true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
23.4,1.478,1.325,0.443,5.486,8.574
23.4,1.548,1.381,0.452,6.177,9.119
23.4,1.538,1.387,0.432,6.116,9.026
23.4,1.519,1.308,0.509,5.463,8.709
23.4,1.579,1.354,0.514,5.721,8.911
23.4,1.571,1.388,0.469,6.124,9.082
23.4,1.534,1.236,0.593,4.863,8.432
23.4,1.499,1.43,0.3,5.687,8.843
23.4,1.592,1.32,0.559,5.603,8.807
23.4,1.538,1.382,0.439,6.156,9.043
24.8,1.657,1.202,0.688,5.611,8.848
24.8,1.635,1.401,0.515,6.675,9.462
24.8,1.519,1.437,0.325,6.522,9.242
24.8,1.55,1.442,0.367,6.406,9.246
24.8,1.578,1.316,0.552,5.77,8.869
24.8,1.66,1.342,0.588,6.278,9.2
24.8,1.565,1.202,0.641,4.786,8.269
24.8,1.624,1.397,0.51,6.534,9.312
24.8,1.604,1.364,0.526,5.937,9.112
24.8,1.671,1.346,0.593,6.267,9.289
24.0,1.647,1.37,0.556,6.208,9.188
24.0,1.424,1.295,0.416,4.997,8.359
24.0,1.477,1.322,0.447,5.635,8.657
24.0,1.53,1.376,0.437,5.834,8.866
24.0,1.537,1.386,0.432,6.14,9.023
24.0,1.591,1.438,0.428,6.33,9.295
24.0,1.568,1.253,0.601,5.227,8.592
24.0,1.596,1.37,0.513,6.26,9.187
24.0,1.641,1.347,0.571,6.155,9.195
24.0,1.571,1.362,0.498,6.15,9.063
24.4,1.619,1.363,0.539,5.681,8.929
24.4,1.523,1.421,0.36,5.985,9.062
24.4,1.582,1.409,0.455,6.212,9.125
24.4,1.592,1.404,0.471,5.461,8.914
24.4,1.544,1.4,0.421,6.238,9.104
24.4,1.519,1.422,0.352,6.074,9.025
24.4,1.504,1.45,0.265,6.117,9.139
24.4,1.556,1.372,0.472,6.048,8.976
24.4,1.599,1.455,0.415,6.825,9.487
24.4,1.637,1.469,0.442,6.938,9.544
25.0,1.646,1.329,0.59,6.088,9.196
25.0,1.614,1.259,0.625,5.582,8.827
25.0,1.652,1.314,0.606,6.113,9.162
25.0,1.519,1.42,0.355,5.95,8.966
25.0,1.601,1.191,0.668,5.402,8.634
25.0,1.607,1.377,0.516,6.587,9.295
25.0,1.524,1.269,0.554,5.403,8.523
25.0,1.618,1.463,0.427,6.654,9.458
25.0,1.534,1.435,0.354,6.094,9.113
25.0,1.546,1.439,0.366,6.21,9.121
24.2,1.486,1.416,0.304,5.72,8.842
24.2,1.476,1.401,0.314,6.012,8.919
24.2,1.535,1.405,0.403,6.234,9.104
24.2,1.532,1.459,0.306,6.402,9.228
24.2,1.699,1.287,0.652,5.402,8.878
24.2,1.533,1.444,0.336,6.062,9.082
24.2,1.639,1.392,0.528,5.857,9.092
24.2,1.518,1.417,0.358,5.886,8.94
24.2,1.522,1.356,0.454,5.55,8.764
24.2,1.587,1.421,0.446,6.483,9.293
25.4,1.661,1.43,0.509,6.786,9.528
25.4,1.572,1.385,0.473,6.21,9.164
25.4,1.585,1.38,0.492,6.266,9.166
25.4,1.546,1.348,0.489,5.766,8.863
25.4,1.597,1.311,0.571,6.128,9.062
25.4,1.561,1.384,0.463,5.266,8.684
25.4,1.493,1.25,0.547,5.26,8.497
25.4,1.599,1.386,0.499,5.965,9.046
25.4,1.578,1.422,0.433,6.412,9.268
25.4,1.542,1.376,0.45,6.035,9.136
25.2,1.603,1.401,0.486,6.46,9.314
25.2,1.533,1.401,0.406,5.592,8.829
25.2,1.452,1.407,0.248,5.834,8.839
25.2,1.568,1.39,0.462,6.135,9.162
25.2,1.605,1.451,0.428,6.724,9.458
25.2,1.477,1.405,0.309,5.567,8.712
25.2,1.557,1.346,0.502,5.781,8.84
25.2,1.556,1.409,0.425,6.03,9.056
25.2,1.548,1.428,0.386,6.151,9.094
25.2,1.609,1.381,0.513,6.308,9.269
25.6,1.611,1.441,0.448,6.585,9.428
25.6,1.487,1.167,0.62,4.656,8.062
25.6,1.658,1.407,0.529,6.552,9.429
25.6,1.667,1.259,0.656,5.875,8.979
25.6,1.6,1.445,0.429,6.445,9.304
25.6,1.48,1.411,0.302,5.835,8.863
25.6,1.705,1.379,0.588,6.335,9.394
25.6,1.627,1.389,0.521,6.479,9.312
25.6,1.552,1.396,0.436,6.227,9.114
25.6,1.584,1.32,0.553,5.613,8.837
22.8,1.549,1.383,0.451,6.031,9.065
22.8,1.613,1.28,0.609,5.528,8.8
22.8,1.45,1.397,0.269,5.3,8.581
22.8,1.512,1.361,0.436,5.903,8.904
22.8,1.486,1.446,0.231,6.023,9.017
22.8,1.496,1.343,0.44,5.719,8.714
22.8,1.538,1.305,0.53,5.884,8.842
22.8,1.479,1.346,0.415,5.498,8.655
22.8,1.616,1.344,0.555,6.479,9.246
22.8,1.478,1.394,0.332,6.06,8.972
23.6,1.614,1.308,0.586,6.174,9.052
23.6,1.469,1.387,0.329,5.475,8.686
23.6,1.514,1.266,0.548,5.208,8.521
23.6,1.571,1.288,0.573,5.648,8.839
23.6,1.575,1.334,0.532,5.735,8.97
23.6,1.555,1.37,0.473,6.058,9.016
23.6,1.639,1.371,0.548,6.189,9.153
23.6,1.532,1.335,0.491,5.513,8.727
23.6,1.542,1.345,0.489,5.875,8.902
23.6,1.57,1.327,0.534,5.995,8.964
23.0,1.494,1.358,0.417,5.993,8.896
23.0,1.507,1.303,0.502,5.267,8.641
23.0,1.523,1.291,0.531,5.609,8.718
23.0,1.48,1.35,0.41,5.472,8.673
23.0,1.589,1.369,0.508,6.192,9.089
23.0,1.588,1.272,0.599,5.185,8.626
23.0,1.541,1.339,0.496,5.949,8.93
23.0,1.576,1.345,0.52,5.828,8.932
23.0,1.463,1.33,0.417,5.158,8.427
23.0,1.481,1.417,0.291,5.848,8.873
25.8,1.636,1.439,0.476,6.748,9.517
25.8,1.635,1.388,0.529,6.53,9.344
25.8,1.593,1.353,0.528,6.217,9.204
25.8,1.63,1.358,0.553,6.381,9.229
25.8,1.48,1.321,0.452,5.528,8.593
25.8,1.55,1.495,0.265,6.292,9.267
25.8,1.618,1.476,0.409,6.927,9.602
25.8,1.532,1.375,0.441,5.754,8.887
25.8,1.698,1.27,0.664,6.167,9.223
25.8,1.69,1.191,0.71,5.779,8.907
26.2,1.591,1.43,0.438,6.47,9.279
26.2,1.604,1.497,0.359,6.525,9.405
26.2,1.651,1.394,0.536,5.894,9.118
26.2,1.57,1.496,0.303,6.642,9.413
26.2,1.612,1.374,0.523,6.195,9.146
26.2,1.63,1.461,0.444,6.695,9.562
26.2,1.665,1.33,0.601,6.365,9.28
26.2,1.615,1.388,0.511,6.384,9.31
26.2,1.676,1.486,0.463,7.265,9.8
26.2,1.619,1.418,0.483,6.377,9.286
26.0,1.592,1.436,0.432,6.518,9.412
26.0,1.553,1.421,0.404,6.224,9.224
26.0,1.589,1.318,0.559,5.879,8.977
26.0,1.553,1.376,0.463,5.955,8.979
26.0,1.668,1.237,0.671,5.47,8.756
26.0,1.629,1.363,0.548,5.833,9.13
26.0,1.643,1.344,0.575,5.979,9.092
26.0,1.526,1.474,0.26,6.288,9.265
26.0,1.642,1.457,0.46,6.487,9.472
26.0,1.547,1.456,0.339,6.346,9.218
26.4,1.555,1.422,0.405,6.287,9.192
26.4,1.725,1.364,0.612,6.502,9.424
26.4,1.644,1.413,0.512,6.827,9.485
26.4,1.613,1.438,0.453,6.239,9.321
26.4,1.615,1.492,0.382,6.952,9.604
26.4,1.68,1.346,0.598,6.56,9.38
26.4,1.652,1.425,0.506,6.59,9.512
26.4,1.651,1.346,0.579,6.216,9.222
26.4,1.575,1.394,0.466,6.103,9.102
26.4,1.637,1.446,0.469,6.62,9.462
26.8,1.648,1.418,0.509,6.247,9.332
26.8,1.573,1.448,0.39,6.409,9.368
26.8,1.719,1.399,0.581,6.763,9.541
26.8,1.551,1.495,0.265,6.661,9.4
26.8,1.58,1.407,0.455,6.412,9.244
26.8,1.524,1.411,0.378,5.749,8.895
26.8,1.748,1.404,0.596,6.766,9.648
26.8,1.645,1.427,0.497,6.496,9.456
26.8,1.742,1.426,0.574,6.569,9.526
26.8,1.696,1.423,0.544,6.663,9.539
26.6,1.65,1.464,0.462,6.794,9.576
26.6,1.654,1.305,0.615,6.138,9.141
26.6,1.675,1.4,0.549,6.74,9.507
26.6,1.7,1.325,0.627,6.043,9.173
26.6,1.627,1.461,0.44,6.497,9.448
26.6,1.676,1.369,0.577,6.596,9.448
26.6,1.549,1.447,0.357,6.308,9.212
26.6,1.617,1.436,0.46,6.403,9.411
26.6,1.677,1.281,0.646,6.155,9.192
26.6,1.706,1.345,0.615,6.879,9.546
24.6,1.554,1.418,0.409,6.289,9.137
24.6,1.485,1.385,0.361,5.74,8.775
24.6,1.566,1.422,0.418,6.66,9.337
24.6,1.541,1.286,0.551,5.685,8.782
24.6,1.625,1.234,0.651,5.88,8.925
24.6,1.569,1.483,0.325,6.754,9.435
24.6,1.477,1.258,0.524,5.117,8.371
24.6,1.588,1.267,0.603,5.677,8.754
24.6,1.51,1.334,0.468,5.785,8.743
24.6,1.624,1.4,0.507,6.643,9.404
27.2,1.58,1.349,0.521,5.985,9.124
27.2,1.714,1.278,0.666,5.968,9.184
27.2,1.733,1.047,0.797,4.898,8.573
27.2,1.668,1.476,0.466,6.937,9.689
27.2,1.672,1.418,0.53,6.791,9.544
27.2,1.71,1.406,0.569,6.937,9.62
27.2,1.597,1.316,0.566,5.736,8.966
27.2,1.548,1.419,0.4,6.148,9.159
27.2,1.765,1.454,0.567,7.223,9.892
27.2,1.736,1.308,0.658,5.977,9.142
27.4,1.532,1.501,0.201,6.254,9.207
27.4,1.706,1.426,0.549,6.897,9.628
27.4,1.551,1.484,0.291,6.542,9.364
27.4,1.622,1.354,0.55,6.017,9.218
27.4,1.629,1.257,0.636,5.799,8.922
27.4,1.609,1.382,0.513,6.056,9.12
27.4,1.75,1.468,0.545,6.768,9.718
27.4,1.653,1.406,0.526,6.581,9.399
27.4,1.606,1.541,0.28,6.59,9.543
27.4,1.624,1.437,0.465,6.5,9.397
27.0,1.671,1.409,0.538,6.294,9.339
27.0,1.552,1.447,0.362,5.943,9.092
27.0,1.57,1.441,0.397,6.444,9.361
27.0,1.674,1.492,0.454,7.384,9.893
27.0,1.684,1.406,0.551,6.212,9.347
27.0,1.541,1.484,0.269,6.361,9.231
27.0,1.699,1.406,0.561,6.713,9.527
27.0,1.632,1.456,0.452,6.746,9.51
27.0,1.64,1.359,0.56,6.302,9.325
27.0,1.604,1.321,0.568,5.926,9.0
27.8,1.691,1.379,0.579,6.319,9.333
27.8,1.638,1.428,0.49,5.816,9.06
27.8,1.675,1.466,0.484,7.02,9.744
27.8,1.688,1.388,0.569,6.375,9.408
27.8,1.696,1.481,0.487,7.219,9.824
27.8,1.662,1.42,0.52,6.833,9.609
27.8,1.566,1.403,0.445,6.101,9.099
27.8,1.537,1.421,0.381,6.181,9.088
27.8,1.566,1.257,0.596,5.774,8.795
27.8,1.661,1.417,0.522,6.325,9.439
27.6,1.636,1.413,0.504,6.293,9.292
27.6,1.711,1.289,0.658,6.187,9.275
27.6,1.723,1.515,0.476,7.222,9.896
27.6,1.711,1.421,0.557,6.858,9.622
27.6,1.642,1.438,0.482,6.617,9.433
27.6,1.569,1.46,0.367,6.031,9.197
27.6,1.637,1.56,0.303,7.146,9.813
27.6,1.604,1.426,0.457,6.618,9.376
27.6,1.688,1.47,0.491,6.811,9.64
27.6,1.643,1.449,0.472,6.532,9.437
28.0,1.741,1.484,0.523,7.216,9.888
28.0,1.632,1.475,0.429,6.357,9.46
28.0,1.756,1.343,0.644,6.164,9.46
28.0,1.652,1.443,0.487,6.623,9.452
28.0,1.742,1.543,0.464,7.579,10.064
28.0,1.693,1.308,0.635,6.295,9.234
28.0,1.667,1.251,0.661,5.842,9.059
28.0,1.674,1.372,0.573,6.638,9.48
28.0,1.733,1.346,0.63,6.667,9.543
28.0,1.636,1.519,0.371,6.968,9.678
28.6,1.724,1.481,0.512,7.422,9.96
28.6,1.738,1.492,0.513,7.403,9.958
28.6,1.779,1.435,0.591,7.515,10.005
28.6,1.539,1.4,0.415,6.017,9.05
28.6,1.836,1.408,0.641,7.067,9.85
28.6,1.624,1.579,0.234,7.336,9.87
28.6,1.772,1.403,0.611,7.051,9.757
28.6,1.751,1.487,0.528,7.364,9.938
28.6,1.69,1.475,0.489,6.808,9.656
28.6,1.578,1.448,0.397,6.278,9.297
28.4,1.648,1.492,0.424,6.822,9.682
28.4,1.754,1.493,0.525,7.142,9.932
28.4,1.716,1.532,0.45,7.227,9.901
28.4,1.654,1.505,0.415,7.156,9.746
28.4,1.569,1.479,0.334,6.29,9.239
28.4,1.743,1.419,0.58,6.878,9.671
28.4,1.66,1.519,0.403,7.108,9.783
28.4,1.738,1.449,0.552,7.006,9.817
28.4,1.617,1.486,0.394,7.109,9.64
28.4,1.729,1.455,0.54,7.381,9.886
29.4,1.652,1.415,0.516,6.375,9.346
29.4,1.757,1.511,0.51,7.479,10.042
29.4,1.84,1.459,0.609,7.613,10.151
29.4,1.807,1.486,0.569,7.168,9.971
29.4,1.679,1.385,0.565,6.228,9.349
29.4,1.808,1.471,0.581,7.315,9.994
29.4,1.853,1.305,0.71,6.997,9.773
29.4,1.742,1.368,0.619,6.346,9.501
29.4,1.671,1.438,0.509,6.402,9.482
29.4,1.751,1.449,0.561,6.903,9.723
29.2,1.736,1.443,0.556,6.993,9.714
29.2,1.715,1.479,0.506,6.897,9.767
29.2,1.592,1.395,0.482,6.189,9.123
29.2,1.751,1.269,0.689,5.745,9.213
29.2,1.676,1.395,0.555,6.259,9.384
29.2,1.731,1.423,0.569,6.336,9.581
29.2,1.691,1.515,0.444,7.46,9.97
29.2,1.655,1.361,0.569,6.571,9.396
29.2,1.72,1.582,0.392,7.525,10.074
29.2,1.682,1.475,0.48,6.786,9.625
28.8,1.734,1.52,0.481,6.981,9.814
28.8,1.624,1.473,0.422,6.849,9.556
28.8,1.739,1.531,0.475,6.922,9.855
28.8,1.626,1.53,0.338,6.838,9.614
28.8,1.734,1.31,0.655,6.298,9.328
28.8,1.707,1.357,0.607,6.406,9.458
28.8,1.726,1.372,0.607,6.82,9.638
28.8,1.778,1.478,0.556,7.494,10.065
28.8,1.727,1.508,0.487,7.531,10.066
28.8,1.719,1.455,0.533,6.413,9.525
29.6,1.722,1.416,0.569,7.117,9.714
29.6,1.744,1.517,0.494,7.677,10.113
29.6,1.757,1.358,0.634,6.913,9.652
29.6,1.876,1.342,0.699,6.814,9.841
29.6,1.81,1.507,0.554,7.718,10.245
29.6,1.806,1.445,0.6,7.59,10.065
29.6,1.869,1.493,0.602,7.896,10.314
29.6,1.838,1.381,0.66,7.215,9.919
29.6,1.719,1.448,0.539,7.128,9.826
29.6,1.706,1.432,0.543,6.881,9.644
29.8,1.677,1.581,0.334,7.316,9.922
29.8,1.794,1.378,0.64,5.993,9.279
29.8,1.662,1.508,0.42,7.259,9.879
29.8,1.816,1.473,0.585,7.513,10.108
29.8,1.598,1.491,0.36,6.735,9.481
29.8,1.812,1.498,0.563,7.854,10.223
29.8,1.798,1.482,0.567,7.532,10.09
29.8,1.814,1.495,0.566,6.722,9.726
29.8,1.676,1.482,0.468,7.189,9.87
29.8,1.778,1.526,0.513,7.571,10.14
30.2,1.731,1.477,0.521,7.169,9.862
30.2,1.805,1.562,0.501,8.172,10.434
30.2,1.733,1.526,0.475,7.61,10.097
30.2,1.818,1.403,0.636,7.509,10.034
30.2,1.798,1.359,0.655,6.762,9.883
30.2,1.75,1.487,0.526,7.007,9.877
30.2,1.755,1.534,0.486,7.934,10.28
30.2,1.822,1.415,0.63,6.994,9.832
30.2,1.721,1.419,0.565,7.018,9.788
30.2,1.732,1.491,0.509,7.126,9.9
31.0,1.837,1.427,0.629,7.5,10.167
31.0,1.791,1.363,0.649,6.914,9.733
31.0,1.896,1.474,0.629,7.757,10.307
31.0,1.76,1.496,0.527,7.227,10.013
31.0,1.595,1.484,0.366,6.67,9.471
31.0,1.836,1.447,0.615,7.065,9.914
31.0,1.748,1.485,0.528,7.169,9.92
31.0,1.831,1.43,0.624,7.028,9.914
31.0,1.805,1.464,0.585,7.781,10.166
31.0,1.959,1.443,0.677,7.739,10.386
30.8,1.62,1.509,0.364,6.676,9.54
30.8,1.923,1.469,0.645,7.646,10.312
30.8,1.721,1.524,0.465,7.576,10.029
30.8,1.738,1.433,0.566,6.925,9.776
30.8,1.67,1.566,0.347,7.517,10.027
30.8,1.925,1.434,0.667,7.005,9.948
30.8,1.779,1.458,0.573,7.312,9.995
30.8,1.764,1.475,0.548,7.377,10.047
30.8,1.736,1.598,0.391,7.87,10.232
30.8,1.748,1.482,0.53,7.364,9.983
28.2,1.753,1.34,0.645,6.701,9.562
28.2,1.78,1.473,0.561,6.189,9.502
28.2,1.572,1.495,0.308,6.735,9.501
28.2,1.738,1.369,0.616,6.612,9.528
28.2,1.717,1.495,0.492,6.466,9.538
28.2,1.614,1.311,0.583,6.061,9.081
28.2,1.807,1.416,0.621,7.048,9.812
28.2,1.73,1.517,0.481,7.031,9.802
28.2,1.666,1.538,0.384,6.972,9.739
28.2,1.79,1.327,0.672,6.632,9.597
30.4,1.802,1.592,0.468,8.321,10.484
30.4,1.842,1.462,0.609,7.145,9.954
30.4,1.824,1.443,0.612,7.623,10.135
30.4,1.746,1.482,0.528,7.469,9.933
30.4,1.833,1.465,0.601,7.449,10.13
30.4,1.813,1.474,0.582,7.844,10.256
30.4,1.772,1.423,0.596,7.24,9.906
30.4,1.696,1.492,0.475,6.788,9.69
30.4,1.73,1.573,0.415,7.853,10.201
30.4,1.815,1.552,0.519,8.014,10.37
29.0,1.662,1.43,0.51,6.568,9.456
29.0,1.738,1.435,0.564,7.263,9.813
29.0,1.546,1.392,0.435,6.316,9.17
29.0,1.736,1.469,0.533,7.322,9.932
29.0,1.766,1.459,0.563,7.476,10.016
29.0,1.772,1.462,0.565,7.567,10.053
29.0,1.572,1.413,0.438,6.316,9.263
29.0,1.772,1.426,0.593,6.87,9.716
29.0,1.683,1.498,0.456,7.256,9.864
29.0,1.686,1.366,0.586,6.358,9.4
31.4,1.698,1.495,0.474,7.227,9.911
31.4,1.839,1.352,0.678,6.925,9.782
31.4,1.758,1.532,0.49,7.57,10.124
31.4,1.794,1.465,0.577,7.291,10.076
31.4,1.67,1.552,0.369,7.232,9.873
31.4,1.864,1.517,0.581,8.099,10.492
31.4,1.827,1.5,0.571,7.566,10.242
31.4,1.8,1.517,0.538,7.649,10.196
31.4,1.773,1.583,0.45,7.784,10.223
31.4,1.9,1.446,0.649,7.556,10.26
31.6,1.925,1.368,0.704,7.191,10.063
31.6,1.758,1.565,0.456,7.812,10.254
31.6,1.837,1.545,0.541,8.266,10.521
31.6,1.89,1.482,0.62,8.123,10.499
31.6,1.932,1.367,0.706,7.156,10.113
31.6,1.905,1.479,0.63,7.679,10.279
31.6,1.853,1.394,0.659,7.338,10.045
31.6,1.863,1.491,0.6,8.137,10.389
31.6,1.849,1.576,0.523,8.307,10.547
31.6,1.824,1.49,0.577,7.317,10.14
31.2,1.808,1.507,0.552,7.709,10.198
31.2,1.761,1.516,0.508,7.63,10.106
31.2,1.781,1.578,0.464,7.468,10.243
31.2,1.8,1.469,0.578,6.794,9.864
31.2,1.762,1.409,0.6,6.994,9.753
31.2,1.916,1.418,0.673,7.715,10.3
31.2,1.814,1.409,0.63,7.099,9.877
31.2,1.871,1.501,0.597,8.113,10.395
31.2,1.868,1.484,0.607,7.969,10.402
31.2,1.862,1.552,0.553,8.184,10.516
32.0,1.924,1.546,0.595,8.419,10.718
32.0,1.729,1.528,0.468,7.583,10.079
32.0,1.894,1.431,0.655,7.577,10.244
32.0,1.852,1.558,0.541,8.138,10.469
32.0,1.67,1.348,0.59,6.327,9.408
32.0,1.775,1.552,0.485,7.224,10.117
32.0,1.762,1.492,0.531,7.49,10.026
32.0,1.86,1.546,0.556,8.21,10.505
32.0,1.94,1.539,0.608,8.611,10.742
32.0,1.69,1.554,0.393,7.6,10.072
31.8,1.825,1.562,0.517,8.103,10.412
31.8,1.812,1.571,0.498,7.817,10.355
31.8,1.887,1.395,0.673,7.37,10.122
31.8,1.75,1.534,0.481,7.512,10.196
31.8,1.8,1.599,0.459,8.244,10.505
31.8,1.873,1.582,0.535,8.695,10.723
31.8,1.783,1.521,0.522,8.055,10.301
31.8,1.808,1.535,0.528,7.784,10.264
31.8,1.898,1.528,0.593,8.03,10.474
31.8,1.794,1.499,0.549,7.532,10.166
32.2,1.837,1.598,0.493,8.349,10.554
32.2,1.789,1.533,0.515,7.596,10.166
32.2,1.789,1.524,0.524,7.645,10.138
32.2,1.961,1.507,0.64,8.71,10.839
32.2,1.781,1.548,0.494,8.114,10.346
32.2,1.931,1.46,0.654,7.522,10.259
32.2,2.041,1.361,0.745,7.771,10.483
32.2,1.794,1.555,0.498,8.13,10.408
32.2,1.963,1.428,0.686,6.933,10.049
32.2,1.781,1.398,0.619,6.58,9.657
32.6,1.96,1.58,0.592,9.067,10.975
32.6,1.844,1.571,0.524,8.577,10.655
32.6,1.818,1.561,0.513,7.958,10.343
32.6,1.905,1.443,0.653,8.116,10.466
32.6,1.906,1.552,0.58,8.255,10.599
32.6,1.966,1.513,0.638,8.065,10.65
32.6,1.902,1.59,0.549,8.669,10.799
32.6,1.878,1.502,0.6,8.022,10.469
32.6,1.856,1.578,0.526,8.169,10.607
32.6,1.862,1.443,0.632,7.768,10.279
32.4,1.864,1.618,0.497,8.393,10.748
32.4,1.811,1.505,0.556,8.02,10.334
32.4,1.836,1.545,0.54,7.95,10.373
32.4,1.863,1.252,0.741,6.196,9.486
32.4,1.916,1.477,0.637,7.99,10.447
32.4,1.817,1.568,0.505,8.047,10.438
32.4,1.894,1.544,0.579,8.675,10.714
32.4,1.851,1.575,0.525,8.19,10.574
32.4,1.715,1.508,0.475,7.206,9.955
32.4,1.81,1.431,0.612,6.916,9.927
30.6,1.8,1.469,0.578,7.57,10.11
30.6,1.72,1.492,0.498,6.395,9.577
30.6,1.717,1.579,0.393,8.082,10.281
30.6,1.767,1.585,0.443,8.016,10.307
30.6,1.807,1.5,0.557,7.752,10.222
30.6,1.752,1.505,0.512,7.642,10.099
30.6,1.778,1.447,0.581,7.53,10.035
30.6,1.705,1.308,0.641,6.508,9.423
30.6,1.889,1.343,0.703,6.883,9.804
30.6,1.69,1.526,0.43,6.939,9.776
30.0,1.756,1.491,0.528,7.365,9.986
30.0,1.873,1.358,0.689,7.146,9.901
30.0,1.728,1.357,0.619,6.783,9.59
30.0,1.731,1.442,0.553,7.178,9.858
30.0,1.655,1.501,0.421,7.053,9.707
30.0,1.8,1.472,0.576,7.53,10.069
30.0,1.703,1.598,0.346,7.939,10.23
30.0,1.666,1.533,0.391,7.146,9.858
30.0,1.735,1.492,0.511,7.339,9.924
30.0,1.801,1.419,0.616,7.68,10.08
32.8,1.934,1.506,0.627,8.429,10.647
32.8,1.882,1.554,0.564,8.406,10.637
32.8,1.934,1.559,0.592,8.345,10.702
32.8,2.022,1.421,0.711,7.786,10.505
32.8,1.838,1.496,0.581,8.113,10.415
32.8,1.686,1.566,0.37,7.656,10.066
32.8,1.88,1.516,0.591,7.897,10.459
32.8,1.812,1.565,0.504,7.967,10.455
32.8,1.966,1.485,0.655,7.936,10.539
32.8,1.747,1.546,0.466,7.457,10.09
33.6,1.917,1.446,0.656,8.059,10.526
33.6,1.928,1.609,0.55,8.896,10.954
33.6,1.946,1.503,0.635,8.607,10.78
33.6,2.009,1.53,0.648,8.184,10.719
33.6,1.925,1.625,0.536,8.639,10.886
33.6,1.966,1.45,0.675,8.06,10.628
33.6,1.853,1.595,0.509,8.583,10.702
33.6,1.978,1.464,0.673,8.281,10.71
33.6,1.942,1.395,0.695,7.754,10.358
33.6,2.071,1.623,0.621,8.87,11.119
33.0,1.944,1.496,0.638,8.274,10.641
33.0,1.792,1.539,0.513,7.588,10.243
33.0,1.932,1.507,0.626,8.072,10.558
33.0,2.012,1.401,0.718,7.826,10.507
33.0,1.977,1.507,0.647,8.699,10.819
33.0,1.927,1.424,0.674,7.878,10.473
33.0,1.937,1.532,0.612,8.193,10.589
33.0,1.955,1.532,0.621,8.527,10.813
33.0,1.946,1.525,0.621,8.452,10.648
33.0,1.875,1.552,0.561,8.501,10.614
33.8,1.763,1.496,0.529,7.642,10.198
33.8,1.962,1.598,0.58,8.864,10.91
33.8,1.9,1.568,0.565,8.209,10.614
33.8,1.833,1.661,0.422,8.572,10.716
33.8,1.977,1.556,0.617,8.98,10.952
33.8,2.024,1.481,0.681,8.349,10.84
33.8,1.882,1.634,0.497,8.894,10.837
33.8,1.827,1.635,0.446,8.833,10.794
33.8,1.956,1.616,0.563,8.634,10.909
33.8,1.846,1.588,0.51,8.46,10.615
34.2,1.928,1.624,0.539,8.553,10.828
34.2,2.042,1.527,0.664,9.013,11.12
34.2,1.844,1.422,0.637,7.207,10.037
34.2,1.895,1.537,0.584,8.126,10.544
34.2,1.997,1.494,0.663,8.581,10.897
34.2,1.814,1.569,0.502,8.125,10.514
34.2,1.814,1.602,0.469,8.088,10.473
34.2,2.139,1.494,0.716,8.74,10.994
34.2,2.079,1.515,0.685,8.533,10.855
34.2,1.94,1.623,0.548,8.501,10.764
34.0,1.964,1.519,0.634,8.388,10.752
34.0,2.012,1.389,0.724,7.778,10.432
34.0,1.983,1.568,0.612,8.412,10.859
34.0,1.955,1.582,0.587,9.216,11.026
34.0,1.87,1.679,0.44,8.774,10.871
34.0,1.964,1.538,0.622,8.515,10.774
34.0,1.99,1.267,0.771,7.09,10.114
34.0,1.922,1.475,0.641,8.029,10.562
34.0,2.028,1.499,0.674,8.526,10.905
34.0,1.835,1.558,0.529,8.134,10.46
34.4,1.894,1.647,0.493,8.881,10.948
34.4,1.898,1.509,0.607,8.06,10.557
34.4,1.906,1.491,0.623,7.718,10.36
34.4,1.822,1.579,0.499,8.232,10.489
34.4,2.007,1.596,0.606,8.952,11.115
34.4,2.037,1.495,0.679,8.595,10.891
34.4,1.844,1.429,0.632,7.459,10.176
34.4,1.894,1.667,0.474,8.39,10.797
34.4,2.01,1.538,0.644,8.777,11.003
34.4,1.951,1.68,0.509,9.369,11.193
33.2,1.944,1.534,0.615,8.186,10.698
33.2,1.942,1.557,0.597,8.33,10.663
33.2,1.814,1.487,0.572,7.494,10.198
33.2,1.989,1.32,0.748,7.389,10.215
33.2,1.796,1.405,0.623,6.624,9.835
33.2,1.866,1.256,0.739,6.389,9.622
33.2,2.011,1.419,0.709,8.101,10.717
33.2,1.995,1.496,0.662,8.173,10.601
33.2,1.907,1.575,0.563,8.587,10.77
33.2,1.839,1.511,0.57,7.859,10.301
34.8,2.091,1.457,0.717,8.203,10.867
34.8,1.829,1.637,0.446,8.682,10.762
34.8,2.074,1.544,0.667,8.548,11.03
34.8,1.968,1.608,0.577,8.61,10.916
34.8,2.023,1.563,0.635,8.889,11.06
34.8,2.019,1.579,0.624,8.686,10.884
34.8,1.889,1.626,0.509,8.588,10.789
34.8,1.917,1.529,0.603,7.727,10.513
34.8,1.915,1.533,0.599,8.428,10.663
34.8,2.098,1.626,0.632,8.987,11.278
35.0,1.967,1.557,0.611,8.45,10.797
35.0,1.997,1.59,0.605,9.052,11.124
35.0,2.048,1.597,0.626,9.377,11.291
35.0,1.954,1.614,0.563,9.167,11.11
35.0,2.091,1.597,0.645,9.859,11.503
35.0,2.069,1.503,0.687,9.03,11.16
35.0,1.993,1.514,0.65,8.476,10.874
35.0,2.032,1.58,0.629,9.281,11.187
35.0,2.087,1.637,0.621,9.488,11.413
35.0,2.022,1.642,0.584,9.072,11.219
35.4,1.967,1.648,0.547,9.2,11.118
