true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
23.8,11.764,12.529,0.984,0.656,3.094,11.221,1.238,0.942
23.8,13.093,13.233,1.078,0.707,3.307,10.845,1.349,0.94
23.8,12.809,13.067,1.171,0.66,3.18,10.54,1.233,0.943
23.8,12.072,12.655,1.122,0.631,2.924,13.419,1.204,0.947
23.8,12.058,12.836,1.003,0.666,3.271,11.942,1.237,0.92
23.8,12.19,12.826,1.051,0.638,2.968,12.223,1.215,0.931
23.8,13.091,13.139,1.102,0.685,3.173,11.0,1.217,0.953
23.8,10.845,12.08,0.95,0.584,3.044,13.002,1.242,0.934
23.1,11.252,12.361,0.981,0.67,3.095,12.975,1.346,0.925
23.1,11.978,12.616,0.989,0.625,3.077,14.36,1.21,0.946
23.1,11.301,12.239,0.94,0.592,2.77,14.778,1.081,0.948
23.1,10.722,12.044,0.993,0.59,2.653,13.803,1.198,0.929
23.1,11.609,12.492,1.075,0.609,2.693,13.352,1.176,0.935
23.1,11.453,12.412,1.191,0.614,2.721,12.137,1.134,0.934
23.1,11.715,12.53,0.996,0.62,2.956,13.487,1.105,0.938
23.1,11.187,12.276,1.042,0.633,2.753,10.637,1.136,0.933
23.1,11.859,12.739,0.939,0.596,3.278,13.492,1.329,0.918
23.1,9.365,11.278,0.986,0.569,2.552,16.765,1.323,0.925
23.7,12.767,13.21,1.142,0.639,3.316,11.905,1.258,0.919
23.7,10.74,12.11,0.943,0.623,2.845,14.805,1.258,0.92
23.7,12.363,12.832,1.086,0.647,3.087,11.567,1.276,0.943
23.7,12.514,12.918,1.051,0.649,3.158,11.986,1.255,0.942
23.7,12.138,12.872,1.017,0.668,3.238,12.193,1.321,0.921
23.7,12.829,13.067,1.015,0.659,3.286,12.316,1.256,0.944
23.7,12.056,12.606,1.077,0.681,2.921,12.608,1.186,0.953
23.7,12.559,12.926,1.039,0.68,3.284,10.988,1.245,0.945
23.7,12.45,12.891,1.048,0.651,3.157,13.976,1.266,0.942
23.7,13.101,13.127,1.048,0.702,3.243,11.449,1.233,0.955
24.4,11.818,12.593,1.032,0.622,2.771,13.031,1.208,0.936
24.4,12.827,13.254,0.994,0.639,3.33,11.928,1.243,0.918
24.4,13.233,13.322,1.213,0.643,3.08,11.788,1.252,0.937
24.4,12.803,13.24,1.11,0.646,3.257,13.201,1.358,0.918
24.4,12.182,12.935,1.175,0.603,3.346,11.902,1.376,0.915
24.4,12.455,13.146,1.111,0.616,3.231,13.167,1.344,0.906
24.4,13.637,13.557,1.141,0.729,3.337,9.46,1.324,0.932
24.4,12.721,13.189,1.097,0.632,3.213,12.735,1.278,0.919
24.4,13.151,13.154,1.071,0.611,3.267,11.862,1.24,0.955
24.4,13.085,13.235,1.109,0.704,3.372,11.234,1.299,0.939
24.7,13.102,13.358,1.087,0.669,3.454,12.364,1.256,0.923
24.7,13.32,13.34,1.101,0.708,3.128,12.087,1.21,0.941
24.7,13.037,13.275,1.074,0.687,3.253,11.506,1.279,0.93
24.7,13.433,13.525,1.307,0.672,3.238,11.762,1.364,0.923
24.7,11.647,12.69,0.957,0.643,3.332,12.707,1.32,0.909
24.7,12.05,13.065,1.036,0.638,3.48,11.951,1.346,0.887
24.7,13.064,13.306,1.146,0.636,3.282,12.936,1.301,0.927
24.7,12.807,13.238,0.932,0.717,3.443,11.634,1.288,0.918
24.7,12.443,13.174,1.094,0.672,3.434,12.377,1.365,0.901
24.7,12.741,13.067,1.0,0.695,3.136,11.851,1.188,0.938
24.9,11.618,12.54,1.023,0.615,3.145,13.513,1.282,0.928
24.9,13.325,13.422,1.094,0.663,3.422,12.983,1.345,0.929
24.9,13.269,13.4,1.078,0.677,3.362,12.359,1.269,0.929
24.9,11.883,12.727,1.074,0.67,3.075,11.529,1.085,0.922
24.9,13.118,13.455,1.162,0.677,3.385,12.273,1.421,0.911
24.9,12.234,12.81,0.994,0.623,3.13,14.06,1.312,0.937
24.9,12.521,13.062,1.084,0.662,3.424,12.459,1.284,0.922
24.9,12.37,12.81,1.04,0.657,3.13,11.641,1.175,0.947
24.9,13.109,13.211,1.005,0.63,3.129,11.747,1.146,0.944
24.9,12.248,13.234,1.114,0.714,3.502,12.083,1.308,0.879
24.8,12.952,13.373,1.056,0.646,3.564,13.666,1.438,0.91
24.8,13.193,13.41,1.123,0.73,3.356,11.521,1.373,0.922
24.8,12.627,13.095,1.076,0.699,3.189,11.008,1.202,0.925
24.8,13.326,13.509,1.127,0.637,3.303,11.407,1.321,0.918
24.8,12.718,13.173,1.061,0.686,3.207,12.974,1.344,0.921
24.8,11.837,12.697,1.059,0.62,3.252,11.912,1.238,0.923
24.8,13.483,13.539,1.139,0.611,3.126,10.013,1.253,0.924
24.8,12.58,12.975,1.054,0.648,3.141,12.321,1.242,0.939
24.8,12.974,13.199,0.972,0.643,3.102,13.026,1.1,0.936
24.8,13.314,13.451,1.076,0.695,3.303,10.59,1.226,0.925
23.0,12.116,12.737,0.973,0.652,3.242,13.619,1.301,0.938
23.0,10.996,12.331,0.898,0.617,3.228,14.279,1.265,0.909
23.0,11.862,12.635,0.986,0.643,3.143,12.476,1.307,0.934
23.0,11.117,12.062,1.032,0.604,2.67,13.313,1.085,0.96
23.0,10.849,12.045,1.054,0.615,2.822,12.996,1.231,0.94
23.0,11.638,12.407,1.095,0.634,2.743,12.803,1.135,0.95
23.0,11.4,12.29,0.965,0.603,2.91,15.702,1.113,0.948
23.0,11.288,12.404,1.06,0.618,3.07,14.528,1.176,0.922
23.0,10.247,12.062,0.928,0.57,2.932,12.687,1.281,0.885
23.0,11.092,12.131,0.995,0.612,2.75,13.162,1.189,0.947
24.3,10.889,12.349,1.059,0.581,2.79,14.786,1.107,0.897
24.3,12.555,13.176,1.036,0.637,3.357,12.744,1.416,0.909
24.3,13.219,13.282,1.214,0.708,3.08,12.482,1.317,0.942
24.3,12.619,12.917,1.131,0.679,3.05,11.332,1.198,0.95
24.3,12.154,12.841,1.062,0.622,3.058,13.246,1.189,0.926
24.3,13.141,13.25,1.057,0.726,3.32,10.958,1.203,0.941
24.3,12.934,13.176,1.099,0.694,3.191,13.066,1.26,0.936
24.3,13.24,13.315,1.087,0.691,3.298,12.009,1.217,0.938
24.3,12.342,13.005,1.013,0.641,3.324,12.477,1.277,0.917
24.3,13.035,13.289,1.082,0.689,3.479,12.504,1.3,0.928
25.2,13.991,13.718,1.272,0.663,3.293,10.078,1.298,0.934
25.2,13.407,13.574,1.066,0.675,3.501,12.83,1.321,0.914
25.2,12.688,13.201,0.954,0.674,3.447,10.167,1.219,0.915
25.2,13.285,13.644,1.137,0.69,3.52,11.216,1.422,0.897
25.2,12.873,13.155,1.027,0.653,3.335,11.808,1.264,0.935
25.2,14.424,13.91,1.051,0.714,3.527,11.231,1.244,0.937
25.2,14.4,13.896,1.213,0.742,3.433,9.931,1.361,0.937
25.2,13.976,13.739,1.221,0.711,3.434,10.232,1.359,0.93
25.2,13.326,13.418,1.158,0.67,3.408,11.781,1.304,0.93
25.2,13.894,13.841,1.128,0.713,3.671,11.372,1.468,0.911
25.3,12.3,12.872,1.125,0.64,3.072,11.869,1.115,0.933
25.3,13.969,13.754,1.095,0.668,3.459,10.952,1.368,0.928
25.3,13.868,13.813,1.188,0.733,3.634,10.888,1.314,0.913
25.3,14.241,13.808,1.137,0.698,3.587,11.867,1.311,0.939
25.3,12.204,13.0,1.088,0.657,3.385,11.144,1.387,0.907
25.3,14.764,14.051,1.24,0.731,3.534,10.499,1.279,0.94
25.3,13.571,13.67,1.063,0.649,3.538,12.674,1.363,0.913
25.3,12.924,13.312,1.072,0.649,3.374,11.065,1.351,0.916
25.3,12.749,13.371,0.991,0.659,3.425,12.864,1.314,0.896
25.3,11.969,12.66,0.943,0.644,3.223,12.115,1.26,0.938
25.1,13.47,13.434,1.125,0.691,3.34,10.616,1.245,0.938
25.1,13.353,13.431,1.065,0.664,3.262,10.709,1.321,0.93
25.1,12.531,13.073,1.096,0.695,3.28,11.332,1.221,0.921
25.1,13.129,13.236,1.146,0.643,3.123,13.557,1.223,0.942
25.1,14.341,13.867,1.155,0.698,3.448,12.412,1.345,0.937
25.1,12.863,13.259,1.192,0.632,3.133,12.439,1.267,0.919
25.1,13.748,13.715,1.143,0.694,3.357,11.929,1.322,0.918
25.1,12.502,12.956,0.966,0.643,3.259,11.038,1.274,0.936
25.1,13.82,13.706,1.043,0.7,3.661,10.42,1.376,0.925
25.1,13.743,13.555,1.05,0.699,3.51,12.588,1.292,0.94
24.6,12.846,13.348,1.074,0.688,3.354,11.365,1.422,0.906
24.6,12.223,12.939,1.018,0.656,2.911,11.863,1.054,0.917
24.6,13.297,13.373,1.068,0.691,3.242,12.108,1.179,0.934
24.6,11.81,12.643,1.01,0.646,3.13,13.971,1.318,0.928
24.6,12.854,13.092,0.975,0.692,3.336,13.147,1.277,0.942
24.6,11.906,12.613,0.989,0.636,3.062,12.767,1.266,0.94
24.6,13.528,13.402,1.157,0.698,3.302,11.384,1.266,0.946
24.6,13.447,13.454,1.126,0.675,3.305,11.899,1.294,0.934
24.6,13.05,13.35,1.133,0.67,3.199,12.107,1.26,0.92
24.6,13.475,13.512,1.183,0.686,3.436,10.464,1.358,0.927
24.5,12.419,12.909,1.088,0.643,3.262,13.125,1.258,0.936
24.5,12.802,13.161,1.188,0.666,3.286,12.732,1.284,0.929
24.5,13.298,13.33,1.083,0.674,3.267,10.077,1.217,0.94
24.5,12.895,13.255,1.001,0.693,3.491,12.718,1.366,0.922
24.5,12.778,13.042,1.032,0.614,3.165,11.191,1.178,0.944
24.5,12.675,13.105,1.189,0.648,3.193,10.809,1.289,0.927
24.5,12.107,13.007,0.997,0.7,3.576,12.554,1.473,0.899
24.5,13.555,13.499,1.08,0.702,3.41,11.656,1.282,0.935
24.5,13.414,13.435,1.075,0.706,3.403,12.45,1.306,0.934
24.5,13.631,13.528,1.156,0.75,3.224,10.344,1.304,0.936
25.9,15.078,14.288,1.3,0.745,3.542,8.754,1.299,0.928
25.9,12.602,13.141,1.127,0.664,3.301,10.95,1.2,0.917
25.9,13.957,13.732,1.088,0.654,3.338,10.174,1.226,0.93
25.9,14.651,14.198,1.138,0.692,3.594,10.989,1.307,0.913
25.9,13.913,13.82,1.087,0.726,3.544,12.65,1.396,0.915
25.9,15.532,14.434,1.175,0.73,3.735,10.752,1.372,0.937
25.9,14.645,14.088,1.125,0.723,3.563,12.769,1.378,0.927
25.9,14.557,13.956,1.076,0.694,3.64,10.304,1.213,0.939
25.9,12.881,13.356,1.116,0.684,3.404,10.325,1.301,0.907
25.9,13.877,13.771,1.117,0.712,3.305,11.602,1.277,0.92
25.8,13.95,13.935,1.127,0.734,3.662,11.613,1.49,0.903
25.8,13.743,13.866,1.122,0.749,3.768,9.823,1.394,0.898
25.8,14.216,13.947,1.048,0.698,3.736,11.185,1.393,0.918
25.8,13.432,13.743,1.161,0.709,3.574,10.869,1.393,0.894
25.8,13.665,13.548,1.122,0.692,3.208,10.611,1.199,0.936
25.8,13.978,13.853,1.063,0.669,3.474,13.307,1.323,0.915
25.8,13.966,13.742,1.166,0.699,3.51,10.884,1.233,0.929
25.8,14.078,13.596,1.089,0.744,3.223,11.294,1.234,0.957
25.8,13.614,13.62,1.056,0.662,3.627,11.9,1.24,0.922
25.8,13.918,13.72,1.147,0.678,3.593,11.567,1.389,0.929
26.1,13.713,13.701,1.134,0.696,3.569,11.449,1.359,0.918
26.1,14.761,14.126,1.106,0.756,3.557,11.246,1.241,0.93
26.1,12.817,13.282,1.246,0.697,3.141,11.859,1.233,0.913
26.1,14.348,14.089,1.098,0.717,3.792,10.454,1.447,0.908
26.1,15.486,14.502,1.298,0.764,3.666,10.267,1.334,0.925
26.1,13.529,13.572,1.138,0.692,3.288,12.122,1.212,0.923
26.1,13.967,13.714,1.073,0.675,3.457,12.029,1.319,0.933
26.1,14.963,14.119,1.112,0.728,3.615,11.428,1.28,0.943
26.1,14.971,14.089,1.204,0.717,3.558,11.422,1.302,0.948
26.1,13.759,13.583,1.116,0.642,3.339,12.429,1.305,0.937
25.4,13.529,13.721,1.077,0.645,3.752,10.422,1.363,0.903
25.4,12.161,12.8,1.02,0.631,3.158,11.348,1.264,0.933
25.4,14.54,13.929,1.266,0.698,3.327,9.422,1.316,0.942
25.4,13.774,13.813,1.127,0.708,3.625,10.89,1.409,0.907
25.4,13.924,13.657,1.138,0.724,3.33,10.198,1.298,0.938
25.4,13.566,13.634,1.137,0.675,3.529,11.426,1.265,0.917
25.4,14.827,14.072,1.128,0.749,3.507,9.577,1.308,0.941
25.4,12.806,13.161,1.019,0.65,3.13,11.87,1.166,0.929
25.4,14.402,13.994,1.16,0.709,3.596,11.734,1.371,0.924
25.4,13.466,13.455,1.121,0.699,3.454,11.362,1.26,0.935
25.7,13.987,13.75,0.895,0.669,3.649,12.654,1.26,0.93
25.7,13.242,13.694,1.022,0.703,3.694,11.554,1.509,0.887
25.7,14.217,13.756,1.111,0.682,3.335,10.621,1.262,0.944
25.7,12.616,13.732,1.146,0.752,3.729,12.999,1.583,0.841
25.7,13.496,13.711,1.065,0.692,3.562,10.521,1.278,0.902
25.7,14.121,13.929,1.098,0.738,3.671,9.914,1.375,0.915
25.7,13.424,13.445,1.04,0.664,3.38,12.664,1.198,0.933
25.7,13.976,13.812,1.091,0.694,3.727,10.518,1.43,0.921
25.7,14.315,14.024,1.185,0.615,3.565,11.526,1.374,0.915
25.7,14.437,14.042,1.096,0.703,3.652,12.329,1.4,0.92
25.5,13.441,13.55,0.962,0.686,3.695,12.424,1.392,0.92
25.5,14.253,13.987,1.158,0.698,3.486,10.103,1.301,0.916
25.5,11.82,12.56,1.046,0.632,2.943,10.998,1.183,0.942
25.5,13.662,13.736,1.111,0.709,3.348,11.492,1.261,0.91
25.5,14.272,13.92,1.227,0.679,3.436,11.631,1.285,0.926
25.5,13.258,13.447,1.079,0.686,3.355,12.596,1.271,0.921
25.5,13.759,13.647,1.173,0.693,3.35,10.684,1.323,0.928
25.5,13.908,13.705,1.087,0.681,3.527,10.857,1.24,0.931
25.5,14.435,13.858,1.187,0.699,3.457,9.491,1.271,0.945
25.5,14.522,13.959,1.199,0.704,3.636,10.123,1.362,0.936
25.0,13.848,13.61,1.124,0.679,3.421,11.627,1.329,0.939
25.0,12.343,12.801,1.053,0.672,3.134,11.423,1.177,0.947
25.0,14.225,13.804,1.184,0.668,3.335,11.599,1.26,0.938
25.0,12.827,13.145,1.03,0.732,3.352,10.993,1.288,0.933
25.0,12.595,13.022,1.084,0.673,3.129,11.671,1.208,0.933
25.0,12.614,13.309,1.055,0.669,3.495,11.495,1.384,0.895
25.0,11.947,12.982,0.925,0.624,3.488,13.894,1.374,0.891
25.0,13.252,13.656,1.09,0.714,3.648,11.47,1.563,0.893
25.0,13.033,13.413,1.116,0.63,3.291,12.047,1.324,0.91
25.0,14.195,13.805,1.258,0.699,3.472,10.426,1.273,0.936
26.3,16.303,14.826,1.24,0.751,3.802,9.63,1.381,0.932
26.3,15.644,14.485,1.22,0.779,3.851,8.054,1.348,0.937
26.3,13.504,13.678,1.076,0.69,3.54,11.404,1.231,0.907
26.3,13.68,13.834,0.969,0.689,3.681,10.892,1.275,0.898
26.3,14.93,14.432,1.195,0.73,3.827,10.583,1.396,0.901
26.3,14.054,13.927,1.12,0.67,3.767,10.958,1.312,0.91
26.3,15.238,14.464,1.187,0.784,3.783,8.597,1.345,0.915
26.3,14.901,14.098,1.237,0.695,3.417,10.737,1.243,0.942
26.3,15.234,14.287,1.269,0.734,3.584,10.175,1.3,0.938
26.3,13.558,13.549,1.024,0.645,3.382,11.063,1.197,0.928
26.0,13.073,13.212,0.955,0.655,3.022,13.004,1.148,0.941
26.0,14.303,13.74,1.259,0.697,3.06,12.515,1.142,0.952
26.0,15.158,14.375,1.129,0.774,3.804,9.632,1.415,0.922
26.0,13.955,13.96,1.19,0.67,3.622,9.388,1.31,0.9
26.0,15.036,14.3,1.136,0.738,3.747,10.907,1.368,0.924
26.0,14.196,13.778,1.045,0.651,3.38,10.989,1.201,0.94
26.0,13.137,13.689,1.136,0.705,3.609,11.266,1.417,0.881
26.0,14.517,14.044,1.099,0.681,3.636,11.573,1.35,0.925
26.0,14.975,14.057,1.158,0.717,3.369,12.22,1.236,0.952
26.0,14.999,14.35,1.134,0.731,3.885,9.334,1.411,0.915
26.5,14.505,14.033,1.207,0.712,3.589,10.617,1.393,0.926
26.5,15.748,14.603,1.215,0.794,3.767,9.715,1.347,0.928
26.5,13.626,13.788,1.084,0.737,3.517,11.375,1.252,0.901
26.5,16.079,14.764,1.261,0.788,3.85,11.257,1.421,0.927
26.5,14.856,14.43,1.064,0.715,3.812,10.77,1.342,0.897
26.5,15.191,14.468,1.177,0.76,3.843,9.94,1.378,0.912
26.5,14.726,14.427,1.171,0.809,3.969,10.186,1.58,0.889
26.5,13.89,14.045,1.0,0.679,3.948,11.375,1.355,0.885
26.5,15.572,14.549,1.103,0.772,3.842,9.825,1.386,0.924
26.5,14.878,14.354,1.166,0.719,3.786,8.536,1.391,0.907
25.6,13.797,13.802,1.147,0.717,3.625,12.394,1.354,0.91
25.6,13.94,13.615,1.182,0.742,3.429,10.904,1.226,0.945
25.6,14.865,14.182,1.284,0.694,3.454,11.571,1.361,0.929
25.6,14.278,13.83,1.233,0.702,3.218,10.855,1.311,0.938
25.6,14.624,13.899,1.189,0.662,3.23,10.941,1.201,0.951
25.6,12.589,13.205,1.059,0.657,3.204,10.723,1.275,0.907
25.6,13.395,13.373,1.107,0.653,3.021,13.064,1.127,0.941
25.6,12.968,13.222,1.095,0.685,3.288,11.49,1.222,0.932
25.6,14.241,13.866,1.133,0.705,3.516,11.516,1.281,0.931
25.6,13.693,13.727,1.173,0.703,3.394,10.735,1.301,0.913
26.7,16.33,14.844,1.271,0.802,3.949,11.022,1.45,0.931
26.7,14.761,14.092,1.21,0.716,3.421,9.688,1.283,0.934
26.7,16.037,14.684,1.143,0.745,3.786,10.289,1.275,0.935
26.7,14.249,13.912,1.18,0.701,3.428,11.79,1.178,0.925
26.7,15.759,14.695,1.107,0.8,4.084,10.597,1.44,0.917
26.7,16.392,14.937,1.241,0.734,3.955,10.127,1.434,0.923
26.7,14.877,14.29,1.154,0.724,3.927,10.285,1.375,0.916
26.7,14.874,14.19,1.214,0.703,3.468,10.555,1.292,0.928
26.7,14.183,14.083,1.025,0.737,3.956,10.294,1.344,0.899
26.7,14.926,14.392,1.126,0.766,3.759,10.585,1.372,0.906
26.6,13.127,13.926,1.105,0.717,4.014,13.179,1.494,0.851
26.6,15.187,14.415,1.089,0.766,3.851,10.141,1.292,0.918
26.6,14.711,14.091,1.154,0.707,3.479,12.303,1.136,0.931
26.6,16.426,14.837,1.245,0.778,3.826,9.984,1.358,0.938
26.6,14.669,14.146,1.096,0.717,3.846,10.703,1.333,0.921
26.6,14.053,14.132,1.238,0.743,3.912,11.67,1.618,0.884
26.6,15.408,14.743,1.089,0.728,4.081,9.151,1.366,0.891
26.6,15.538,14.546,1.279,0.747,3.742,11.327,1.355,0.923
26.6,14.22,13.729,1.109,0.722,3.422,10.338,1.225,0.948
26.6,14.738,14.333,1.142,0.793,3.932,10.72,1.432,0.902
26.9,14.19,14.139,1.136,0.729,3.713,10.219,1.407,0.892
26.9,15.765,14.576,1.192,0.739,3.666,10.784,1.315,0.932
26.9,15.57,14.492,1.179,0.75,3.909,8.606,1.353,0.932
26.9,14.414,14.203,1.073,0.702,3.87,10.892,1.315,0.898
26.9,16.237,14.92,1.2,0.779,4.033,9.854,1.415,0.917
26.9,13.674,13.684,1.199,0.68,3.254,11.262,1.294,0.918
26.9,14.478,13.917,1.243,0.697,3.254,11.19,1.249,0.939
26.9,15.2,14.483,1.237,0.722,3.794,9.934,1.437,0.911
26.9,14.986,14.256,1.058,0.75,3.867,9.876,1.337,0.927
26.9,16.089,14.959,1.241,0.83,4.086,8.764,1.497,0.904
27.0,16.366,14.986,1.199,0.772,4.121,9.288,1.414,0.916
27.0,14.551,14.381,1.094,0.722,3.838,12.026,1.338,0.884
27.0,16.377,15.039,1.218,0.847,4.151,8.915,1.486,0.91
27.0,15.105,14.689,1.151,0.788,4.092,11.188,1.515,0.88
27.0,15.294,14.515,1.234,0.706,3.779,10.593,1.384,0.912
27.0,13.075,13.601,1.069,0.745,3.672,11.243,1.141,0.888
27.0,14.867,14.178,1.157,0.668,3.54,11.838,1.24,0.929
27.0,14.703,14.506,1.128,0.773,4.114,9.726,1.434,0.878
27.0,15.77,14.778,1.22,0.773,4.008,11.35,1.461,0.907
27.0,15.917,14.765,1.209,0.761,3.942,11.057,1.444,0.917
27.2,14.619,14.151,1.344,0.692,3.53,10.124,1.315,0.917
27.2,15.881,14.748,1.086,0.759,3.711,9.004,1.264,0.918
27.2,15.565,14.84,1.124,0.751,4.226,9.894,1.427,0.888
27.2,15.454,14.782,1.251,0.743,3.979,9.577,1.324,0.889
27.2,14.185,14.387,1.194,0.728,3.957,10.927,1.449,0.861
27.2,14.805,14.252,1.123,0.706,3.655,11.415,1.44,0.916
27.2,15.303,14.497,1.225,0.766,3.909,10.455,1.382,0.915
27.2,16.535,15.059,1.115,0.732,4.052,8.83,1.305,0.916
27.2,15.224,14.359,1.126,0.735,3.773,8.605,1.362,0.928
27.2,14.818,14.712,1.172,0.777,4.059,9.785,1.408,0.86
27.1,15.111,14.546,1.025,0.763,4.174,9.86,1.461,0.897
27.1,15.128,14.438,1.241,0.745,3.706,9.982,1.259,0.912
27.1,15.874,14.702,1.075,0.713,3.951,9.449,1.244,0.923
27.1,16.034,14.86,1.106,0.747,4.18,8.544,1.474,0.912
27.1,15.141,14.74,1.141,0.717,4.194,10.963,1.445,0.876
27.1,16.221,14.792,1.273,0.796,3.58,10.666,1.336,0.932
27.1,15.517,14.583,1.181,0.74,3.912,9.796,1.334,0.917
27.1,16.194,14.688,1.251,0.747,3.593,10.066,1.319,0.943
27.1,15.887,14.795,1.131,0.716,4.169,10.449,1.399,0.912
27.1,16.822,15.206,1.155,0.803,4.198,10.225,1.516,0.914
27.4,14.635,14.638,1.09,0.797,4.034,10.728,1.47,0.858
27.4,16.378,15.025,1.206,0.85,4.003,10.197,1.388,0.912
27.4,16.365,14.869,1.226,0.728,3.859,9.655,1.209,0.93
27.4,14.608,14.42,1.089,0.704,3.928,12.938,1.288,0.883
27.4,16.061,14.87,1.125,0.741,3.947,11.456,1.413,0.913
27.4,15.787,14.843,1.208,0.783,4.158,10.072,1.512,0.9
27.4,16.372,15.095,1.124,0.819,4.189,10.322,1.475,0.903
27.4,15.697,14.589,1.077,0.772,3.856,10.639,1.325,0.927
27.4,15.988,14.953,1.239,0.749,3.716,9.257,1.318,0.899
27.4,14.804,14.781,1.139,0.729,4.217,10.133,1.375,0.852
26.4,14.258,14.095,1.09,0.705,3.773,9.819,1.366,0.902
26.4,13.995,13.929,1.193,0.672,3.731,10.004,1.43,0.906
26.4,15.291,14.323,1.196,0.759,3.51,12.098,1.288,0.937
26.4,15.152,14.391,1.239,0.714,3.66,9.966,1.386,0.919
26.4,15.178,14.285,1.229,0.743,3.609,9.751,1.313,0.935
26.4,14.166,14.047,1.102,0.682,3.771,11.93,1.337,0.902
26.4,13.607,13.681,1.199,0.718,3.592,13.449,1.397,0.914
26.4,15.595,14.522,1.169,0.779,3.862,10.965,1.33,0.929
26.4,14.04,13.706,1.121,0.709,3.401,12.037,1.234,0.939
26.4,14.945,14.381,1.108,0.719,3.817,11.308,1.309,0.908
27.6,16.004,14.915,1.118,0.748,3.921,8.685,1.388,0.904
27.6,14.686,14.138,1.137,0.72,3.453,9.601,1.18,0.923
27.6,17.219,15.282,1.261,0.791,4.131,8.595,1.444,0.927
27.6,16.917,15.123,1.201,0.795,3.926,10.463,1.352,0.93
27.6,16.28,15.076,1.252,0.708,4.029,10.073,1.335,0.9
27.6,16.96,15.357,1.276,0.796,4.105,9.67,1.468,0.904
27.6,16.794,15.3,1.28,0.77,4.234,9.706,1.46,0.901
27.6,16.573,14.912,1.219,0.795,3.954,9.533,1.317,0.937
27.6,16.473,15.084,1.199,0.808,3.845,8.924,1.342,0.91
27.6,15.633,14.583,1.173,0.721,3.819,11.45,1.309,0.924
26.2,12.503,12.879,1.043,0.657,2.987,13.117,1.098,0.947
26.2,15.101,14.304,1.088,0.721,3.682,12.185,1.304,0.928
26.2,15.216,14.274,1.242,0.702,3.662,10.844,1.352,0.938
26.2,14.345,14.159,1.15,0.743,3.934,9.481,1.396,0.899
26.2,14.83,14.374,1.042,0.714,4.013,10.923,1.39,0.902
26.2,14.743,14.121,1.2,0.717,3.536,10.445,1.306,0.929
26.2,15.924,14.527,1.231,0.707,3.593,9.106,1.304,0.948
26.2,14.207,13.971,1.059,0.721,3.661,12.106,1.3,0.915
26.2,13.507,13.673,1.123,0.698,3.648,9.921,1.435,0.908
26.2,15.273,14.413,1.186,0.697,3.722,11.0,1.323,0.924
27.3,16.816,15.23,1.149,0.736,4.096,10.11,1.339,0.911
27.3,16.37,15.114,1.259,0.757,4.133,10.69,1.465,0.9
27.3,15.377,14.615,1.103,0.694,3.745,8.91,1.378,0.905
27.3,16.117,14.868,1.124,0.722,4.043,9.121,1.356,0.916
27.3,14.487,14.338,1.129,0.722,3.981,10.975,1.461,0.886
27.3,16.005,14.943,1.308,0.793,4.047,9.247,1.415,0.901
27.3,14.682,14.462,1.176,0.746,3.962,11.034,1.383,0.882
27.3,16.526,15.109,1.288,0.779,3.82,10.771,1.405,0.91
27.3,17.523,15.373,1.297,0.794,4.187,9.131,1.43,0.932
27.3,15.903,14.843,1.265,0.736,3.79,9.621,1.319,0.907
27.8,16.497,15.147,1.21,0.752,4.027,9.638,1.478,0.904
27.8,17.11,15.28,1.186,0.819,4.049,10.52,1.344,0.921
27.8,16.782,15.366,1.235,0.794,4.203,9.534,1.39,0.893
27.8,17.089,15.058,1.359,0.786,3.63,8.017,1.281,0.947
27.8,16.231,15.133,1.191,0.687,4.072,9.858,1.338,0.891
27.8,15.894,14.818,1.181,0.764,3.823,10.759,1.345,0.91
27.8,14.069,14.124,1.21,0.721,3.709,9.382,1.281,0.886
27.8,17.331,15.479,1.274,0.83,4.298,10.386,1.505,0.909
27.8,16.184,14.885,1.157,0.769,3.876,9.825,1.322,0.918
27.8,14.645,14.136,1.15,0.752,3.69,9.696,1.324,0.921
27.9,18.624,15.86,1.344,0.821,4.223,8.591,1.448,0.93
27.9,17.511,15.33,1.228,0.795,3.927,8.337,1.325,0.936
27.9,17.27,15.776,1.197,0.832,4.538,9.091,1.626,0.872
27.9,16.005,14.846,1.134,0.766,3.991,9.31,1.427,0.913
27.9,13.078,14.764,1.016,0.763,4.429,11.623,1.68,0.754
27.9,16.814,15.303,1.279,0.795,4.12,9.218,1.364,0.902
27.9,16.465,14.979,1.356,0.74,3.848,8.989,1.332,0.922
27.9,16.747,15.334,1.244,0.791,4.193,9.136,1.406,0.895
27.9,15.054,14.993,1.086,0.733,4.334,10.496,1.682,0.842
27.9,17.3,15.537,1.3,0.787,4.218,10.0,1.507,0.901
27.7,16.794,15.105,1.366,0.77,3.901,9.706,1.375,0.925
27.7,15.342,14.856,1.131,0.716,4.218,9.19,1.5,0.874
27.7,17.527,15.535,1.108,0.805,4.378,9.186,1.489,0.913
27.7,14.524,14.282,1.087,0.718,3.465,9.777,1.292,0.895
27.7,15.626,14.633,1.103,0.705,3.918,10.751,1.3,0.917
27.7,15.888,14.667,1.201,0.76,3.749,9.378,1.286,0.928
27.7,16.425,15.176,1.218,0.82,4.192,10.167,1.418,0.896
27.7,17.282,15.435,1.239,0.811,3.865,10.415,1.408,0.912
27.7,17.171,15.393,1.134,0.802,4.313,9.9,1.409,0.911
