true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
21.6,1.747,1.434,0.571,7.273,9.925,3.467,1.272,0.733,1.078
21.6,1.716,1.51,0.475,7.552,10.02,3.389,1.184,0.754,1.058
21.6,1.751,1.482,0.533,7.391,9.958,3.494,1.184,0.742,1.068
21.6,1.788,1.491,0.552,7.667,10.141,3.615,1.224,0.756,1.067
21.6,1.692,1.493,0.47,7.314,9.862,3.404,1.158,0.742,1.058
21.6,1.741,1.45,0.554,7.393,9.936,3.514,1.216,0.744,1.063
21.6,1.727,1.505,0.491,7.649,10.09,3.429,1.092,0.758,1.059
21.8,1.837,1.49,0.585,7.868,10.296,3.671,1.218,0.764,1.072
21.8,1.782,1.462,0.572,7.858,10.132,3.55,1.219,0.776,1.04
21.8,1.844,1.517,0.569,7.783,10.284,3.617,1.144,0.757,1.081
21.8,1.791,1.501,0.545,7.512,10.069,3.561,1.245,0.746,1.074
21.8,1.719,1.485,0.504,7.248,9.919,3.409,1.162,0.731,1.08
21.8,1.802,1.527,0.531,8.042,10.316,3.583,1.19,0.78,1.053
21.8,1.821,1.552,0.523,8.168,10.429,3.594,1.165,0.783,1.06
21.8,1.797,1.493,0.557,7.497,10.064,3.592,1.173,0.745,1.075
21.8,1.769,1.501,0.529,7.746,10.136,3.488,1.19,0.764,1.056
21.8,1.808,1.466,0.585,7.76,10.135,3.455,1.192,0.766,1.053
21.8,1.756,1.372,0.624,7.01,9.715,3.4,1.253,0.722,1.071
21.8,1.675,1.449,0.501,7.234,9.728,3.35,1.115,0.744,1.041
21.8,1.815,1.498,0.565,7.637,10.157,3.546,1.201,0.752,1.075
21.8,1.814,1.459,0.594,7.743,10.202,3.602,1.195,0.759,1.07
21.8,1.626,1.477,0.418,7.159,9.654,3.215,1.05,0.742,1.036
21.8,1.672,1.567,0.349,7.69,10.057,3.388,1.076,0.765,1.047
21.8,1.635,1.516,0.374,7.351,9.794,3.261,1.065,0.751,1.038
21.8,1.794,1.525,0.527,7.628,10.191,3.6,1.16,0.748,1.083
21.8,1.751,1.509,0.507,7.749,10.166,3.619,1.17,0.762,1.061
21.8,1.725,1.52,0.473,7.741,10.15,3.469,1.158,0.763,1.059
22.0,1.751,1.432,0.575,7.262,9.873,3.522,1.276,0.735,1.068
22.0,6.905,3.032,0.898,25.042,20.337,7.043,1.095,1.231,1.314
22.0,1.558,1.466,0.339,6.269,9.287,3.193,0.949,0.675,1.095
22.0,1.749,1.473,0.539,7.318,9.893,3.423,1.154,0.74,1.064
22.0,1.787,1.553,0.495,8.055,10.285,3.466,1.115,0.783,1.045
22.0,1.873,1.418,0.654,7.749,10.234,3.68,1.331,0.757,1.076
22.0,1.833,1.414,0.636,7.475,10.068,3.668,1.299,0.742,1.079
22.0,1.719,1.432,0.553,7.046,9.718,3.378,1.116,0.725,1.067
22.0,1.814,1.362,0.66,7.097,9.858,3.591,1.265,0.72,1.09
22.0,1.674,1.487,0.459,7.101,9.76,3.386,1.112,0.728,1.068
22.0,1.773,1.496,0.537,7.867,10.178,3.515,1.16,0.773,1.048
22.0,1.734,1.511,0.491,7.631,10.116,3.544,1.147,0.754,1.067
22.0,1.784,1.534,0.511,7.73,10.165,3.475,1.15,0.76,1.064
22.0,1.819,1.543,0.529,8.001,10.355,3.686,1.201,0.773,1.067
22.0,1.731,1.508,0.491,7.618,10.042,3.555,1.176,0.759,1.053
22.0,1.79,1.55,0.5,7.707,10.226,3.567,1.153,0.754,1.08
22.0,1.714,1.437,0.545,6.977,9.719,3.447,1.123,0.718,1.077
22.0,1.798,1.547,0.51,8.229,10.378,3.614,1.154,0.793,1.042
22.0,1.825,1.489,0.578,7.86,10.254,3.633,1.219,0.767,1.065
22.0,1.638,1.478,0.431,7.033,9.692,3.362,1.082,0.726,1.063
22.2,1.831,1.539,0.542,7.525,10.152,3.479,1.136,0.741,1.09
22.2,1.747,1.525,0.489,7.61,10.164,3.622,1.203,0.749,1.08
22.2,1.77,1.502,0.528,7.624,10.132,3.548,1.174,0.752,1.072
22.2,1.803,1.499,0.556,7.949,10.292,3.649,1.261,0.772,1.06
22.2,1.793,1.33,0.671,6.96,9.76,3.55,1.397,0.713,1.089
22.2,1.829,1.447,0.611,7.36,10.099,3.604,1.297,0.729,1.103
22.2,1.72,1.499,0.49,7.72,10.031,3.432,1.144,0.77,1.037
22.2,1.836,1.492,0.582,7.994,10.312,3.671,1.227,0.775,1.059
22.2,1.821,1.534,0.539,8.298,10.426,3.661,1.166,0.796,1.043
22.2,1.78,1.459,0.573,7.266,9.955,3.525,1.223,0.73,1.085
22.2,1.787,1.544,0.503,7.871,10.264,3.557,1.174,0.767,1.065
22.2,1.704,1.567,0.393,7.767,10.115,3.449,1.061,0.768,1.048
22.2,1.771,1.484,0.546,7.621,10.11,3.48,1.173,0.754,1.067
22.2,1.754,1.426,0.583,7.232,9.844,3.474,1.15,0.735,1.066
22.2,1.727,1.506,0.49,7.062,9.816,3.446,1.068,0.719,1.086
22.2,1.757,1.384,0.616,6.934,9.735,3.589,1.213,0.712,1.088
22.2,1.779,1.511,0.527,7.645,10.141,3.441,1.232,0.754,1.07
22.2,1.769,1.537,0.495,7.537,10.131,3.621,1.218,0.744,1.084
22.2,1.774,1.517,0.518,7.835,10.206,3.631,1.164,0.768,1.058
22.2,1.713,1.537,0.442,7.677,10.075,3.508,1.12,0.762,1.052
22.6,1.782,1.438,0.591,7.074,9.838,3.495,1.148,0.719,1.089
22.6,1.81,1.542,0.523,8.245,10.462,3.722,1.179,0.788,1.056
22.6,1.745,1.526,0.485,7.843,10.19,3.449,1.152,0.77,1.054
22.6,1.851,1.395,0.658,7.457,10.14,3.721,1.377,0.735,1.097
22.6,1.788,1.56,0.488,8.045,10.314,3.601,1.134,0.78,1.052
22.6,1.88,1.513,0.594,8.382,10.567,3.736,1.224,0.793,1.06
22.6,1.82,1.54,0.533,7.693,10.267,3.614,1.176,0.749,1.09
22.6,1.794,1.553,0.501,8.295,10.447,3.502,1.132,0.794,1.047
22.6,1.878,1.364,0.687,7.244,10.018,3.642,1.285,0.723,1.103
22.6,1.808,1.536,0.528,8.105,10.396,3.649,1.187,0.78,1.061
22.6,1.712,1.553,0.422,7.839,10.166,3.449,1.165,0.771,1.049
22.6,1.823,1.412,0.633,7.419,10.08,3.677,1.259,0.736,1.09
22.6,1.851,1.486,0.596,7.892,10.334,3.686,1.185,0.764,1.077
22.6,1.845,1.54,0.55,8.088,10.452,3.759,1.208,0.774,1.075
22.6,1.714,1.543,0.435,7.519,10.025,3.509,1.047,0.75,1.064
22.6,1.704,1.553,0.412,7.495,10.063,3.415,1.051,0.745,1.075
22.6,1.81,1.549,0.517,8.147,10.38,3.643,1.186,0.785,1.052
22.6,1.794,1.479,0.566,7.411,10.082,3.629,1.199,0.735,1.091
22.6,1.819,1.474,0.586,7.702,10.189,3.69,1.197,0.756,1.073
22.6,1.754,1.359,0.632,6.88,9.657,3.474,1.206,0.712,1.079
22.4,1.799,1.487,0.563,7.553,10.072,3.43,1.108,0.75,1.069
22.4,1.832,1.516,0.562,7.988,10.347,3.634,1.23,0.772,1.066
22.4,1.815,1.486,0.575,7.563,10.181,3.589,1.213,0.743,1.091
22.4,1.743,1.412,0.586,7.29,9.843,3.435,1.136,0.741,1.058
22.4,1.681,1.565,0.364,7.609,10.079,3.407,1.037,0.755,1.063
22.4,1.841,1.465,0.606,7.663,10.173,3.726,1.262,0.753,1.075
22.4,1.776,1.418,0.602,7.256,9.966,3.64,1.295,0.728,1.089
22.4,1.808,1.501,0.558,7.898,10.253,3.592,1.176,0.77,1.059
22.4,1.831,1.489,0.582,8.0,10.342,3.624,1.184,0.774,1.064
22.4,1.816,1.549,0.522,8.031,10.437,3.688,1.198,0.769,1.079
22.4,1.652,1.513,0.401,7.158,9.727,3.27,1.042,0.736,1.052
22.4,1.838,1.563,0.527,8.193,10.46,3.601,1.201,0.783,1.063
22.4,1.772,1.486,0.545,7.568,10.053,3.492,1.222,0.753,1.063
22.4,1.796,1.529,0.525,7.433,10.082,3.512,1.218,0.737,1.088
22.4,1.813,1.499,0.562,7.544,10.172,3.559,1.179,0.742,1.091
22.4,1.707,1.58,0.379,7.793,10.206,3.533,1.059,0.764,1.064
22.4,1.776,1.549,0.489,7.742,10.206,3.499,1.141,0.759,1.071
22.4,1.818,1.533,0.537,7.953,10.349,3.704,1.261,0.768,1.072
22.4,1.798,1.564,0.493,8.121,10.37,3.594,1.159,0.783,1.054
22.4,1.795,1.502,0.548,7.863,10.225,3.584,1.229,0.769,1.058
22.8,1.748,1.495,0.518,7.626,10.03,3.437,1.103,0.76,1.05
22.8,1.809,1.572,0.495,8.094,10.426,3.599,1.128,0.776,1.069
22.8,1.775,1.607,0.424,8.122,10.435,3.6,1.153,0.778,1.067
22.8,1.832,1.332,0.687,6.942,9.804,3.527,1.372,0.708,1.102
22.8,1.737,1.512,0.492,7.633,10.031,3.459,1.115,0.761,1.049
22.8,1.807,1.509,0.551,7.857,10.245,3.525,1.143,0.767,1.063
22.8,1.831,1.554,0.529,8.437,10.572,3.74,1.169,0.798,1.054
22.8,1.835,1.596,0.493,8.575,10.639,3.712,1.192,0.806,1.05
22.8,1.811,1.417,0.622,7.446,10.119,3.635,1.263,0.736,1.094
22.8,1.868,1.456,0.627,7.877,10.347,3.623,1.194,0.761,1.082
22.8,1.814,1.565,0.505,8.392,10.476,3.571,1.144,0.801,1.041
22.8,1.833,1.495,0.579,7.927,10.341,3.724,1.253,0.767,1.074
22.8,1.858,1.466,0.615,7.875,10.301,3.755,1.259,0.765,1.072
22.8,1.777,1.557,0.483,8.005,10.307,3.561,1.194,0.777,1.056
22.8,1.827,1.594,0.489,8.378,10.555,3.677,1.176,0.794,1.058
22.8,1.77,1.554,0.479,8.098,10.353,3.558,1.191,0.782,1.053
22.8,1.827,1.514,0.559,7.86,10.288,3.56,1.09,0.764,1.071
22.8,1.643,1.498,0.412,6.613,9.567,3.293,0.925,0.691,1.101
22.8,1.81,1.463,0.589,7.757,10.192,3.5,1.214,0.761,1.066
22.8,1.802,1.499,0.555,7.426,10.076,3.498,1.145,0.737,1.088
23.6,1.877,1.504,0.598,8.046,10.431,3.74,1.196,0.771,1.076
23.6,1.792,1.553,0.499,8.091,10.432,3.694,1.207,0.776,1.07
23.6,1.921,1.565,0.58,8.688,10.792,3.883,1.264,0.805,1.067
23.6,1.818,1.574,0.501,8.33,10.541,3.585,1.114,0.79,1.061
23.6,1.87,1.56,0.551,8.604,10.682,3.726,1.267,0.805,1.055
23.6,2.033,1.498,0.676,8.228,10.673,3.795,1.314,0.771,1.102
23.6,1.733,1.596,0.39,8.053,10.299,3.56,1.101,0.782,1.048
23.6,1.904,1.458,0.643,8.357,10.577,3.734,1.249,0.79,1.065
23.6,1.827,1.525,0.551,8.172,10.387,3.621,1.161,0.787,1.051
23.6,1.884,1.562,0.56,7.974,10.495,3.79,1.208,0.76,1.099
23.6,1.868,1.586,0.528,8.376,10.593,3.71,1.164,0.791,1.066
23.6,1.797,1.541,0.514,8.028,10.336,3.597,1.113,0.777,1.059
23.6,1.907,1.556,0.578,8.803,10.796,3.873,1.221,0.815,1.054
23.6,1.963,1.583,0.592,8.641,10.838,3.871,1.277,0.797,1.082
23.6,1.947,1.402,0.694,7.908,10.438,3.903,1.338,0.758,1.096
23.6,1.848,1.57,0.528,8.385,10.578,3.792,1.222,0.793,1.062
23.6,1.914,1.499,0.622,8.117,10.547,3.854,1.31,0.77,1.091
23.6,1.894,1.523,0.595,8.414,10.634,3.862,1.205,0.791,1.07
23.6,1.789,1.546,0.503,7.67,10.284,3.545,1.132,0.746,1.097
23.6,1.845,1.601,0.498,8.217,10.559,3.744,1.147,0.778,1.08
23.0,1.934,1.495,0.634,8.219,10.565,3.746,1.187,0.778,1.081
23.0,1.839,1.516,0.567,7.787,10.323,3.699,1.298,0.754,1.089
23.0,1.781,1.547,0.496,7.872,10.288,3.587,1.198,0.765,1.07
23.0,1.84,1.49,0.586,8.083,10.359,3.699,1.193,0.78,1.056
23.0,1.799,1.518,0.537,7.824,10.208,3.5,1.152,0.766,1.06
23.0,1.692,1.509,0.452,7.405,9.961,3.471,1.142,0.743,1.066
23.0,1.789,1.465,0.574,7.429,10.083,3.64,1.182,0.737,1.089
23.0,1.787,1.435,0.596,7.336,10.053,3.677,1.206,0.73,1.096
23.0,1.796,1.534,0.52,7.582,10.124,3.507,1.017,0.749,1.076
23.0,1.765,1.501,0.526,7.805,10.168,3.611,1.155,0.768,1.054
23.0,1.815,1.43,0.616,7.447,10.028,3.553,1.256,0.743,1.075
23.0,1.823,1.488,0.577,7.962,10.265,3.702,1.238,0.776,1.053
23.0,1.815,1.467,0.589,7.491,10.169,3.575,1.154,0.737,1.099
23.0,1.705,1.512,0.462,7.542,9.963,3.448,1.139,0.757,1.047
23.0,1.785,1.414,0.61,7.248,9.996,3.635,1.155,0.725,1.097
23.0,1.748,1.503,0.511,7.472,10.03,3.423,1.197,0.745,1.071
23.0,1.783,1.556,0.488,7.954,10.29,3.484,1.141,0.773,1.059
23.0,1.817,1.54,0.531,7.747,10.285,3.639,1.157,0.753,1.086
23.0,1.858,1.455,0.622,7.268,10.226,3.806,1.287,0.711,1.145
23.0,1.884,1.528,0.586,8.548,10.633,3.719,1.198,0.804,1.053
23.8,1.892,1.557,0.568,8.389,10.644,3.717,1.215,0.788,1.075
23.8,1.794,1.562,0.492,8.114,10.461,3.659,1.163,0.776,1.073
23.8,1.8,1.549,0.509,8.066,10.4,3.597,1.16,0.776,1.067
23.8,1.826,1.6,0.481,8.213,10.53,3.691,1.229,0.78,1.074
23.8,1.936,1.599,0.564,8.879,10.908,3.873,1.219,0.814,1.066
23.8,1.854,1.586,0.518,8.618,10.653,3.731,1.135,0.809,1.048
23.8,1.944,1.548,0.605,8.235,10.667,3.878,1.224,0.772,1.1
23.8,1.819,1.599,0.477,8.459,10.61,3.695,1.158,0.797,1.059
23.8,1.705,1.559,0.405,7.536,10.04,3.423,1.031,0.751,1.064
23.8,1.942,1.584,0.578,8.435,10.78,3.868,1.271,0.783,1.096
23.8,1.861,1.536,0.565,8.206,10.479,3.761,1.195,0.783,1.065
23.8,1.875,1.399,0.666,7.779,10.296,3.786,1.416,0.756,1.084
23.8,1.891,1.518,0.597,8.036,10.498,3.817,1.192,0.765,1.091
23.8,1.968,1.512,0.64,8.913,10.866,3.886,1.279,0.82,1.054
23.8,1.921,1.55,0.591,8.654,10.758,3.845,1.26,0.804,1.064
23.8,1.85,1.613,0.49,8.752,10.728,3.666,1.124,0.816,1.046
23.8,1.814,1.539,0.529,8.071,10.374,3.703,1.198,0.778,1.061
23.8,1.955,1.544,0.613,8.68,10.868,3.83,1.338,0.799,1.083
23.8,1.938,1.525,0.617,8.51,10.75,3.89,1.242,0.792,1.081
23.8,1.91,1.54,0.591,8.479,10.654,3.783,1.253,0.796,1.065
24.0,1.927,1.585,0.569,8.384,10.696,3.65,1.248,0.784,1.086
24.0,1.72,1.567,0.412,7.516,10.066,3.458,1.037,0.747,1.073
24.0,1.766,1.62,0.398,8.279,10.514,3.585,1.041,0.787,1.062
24.0,1.9,1.62,0.523,8.829,10.889,3.795,1.283,0.811,1.069
24.0,1.861,1.597,0.513,8.53,10.707,3.844,1.15,0.797,1.07
24.0,1.948,1.501,0.637,8.184,10.714,3.941,1.318,0.764,1.116
24.0,1.934,1.507,0.627,8.529,10.718,3.778,1.265,0.796,1.072
24.0,1.82,1.552,0.522,8.148,10.503,3.835,1.169,0.776,1.077
24.0,1.917,1.461,0.647,6.828,9.864,3.485,1.164,0.692,1.134
24.0,1.947,1.611,0.561,8.618,10.872,3.861,1.304,0.793,1.091
24.0,1.992,1.469,0.676,8.205,10.595,3.901,1.36,0.774,1.089
24.0,1.874,1.504,0.596,8.201,10.468,3.686,1.191,0.783,1.063
24.0,1.856,1.49,0.596,8.004,10.473,3.801,1.214,0.764,1.091
24.0,1.952,1.558,0.602,8.786,10.842,3.891,1.219,0.81,1.065
24.0,1.974,1.524,0.635,8.225,10.652,3.886,1.318,0.772,1.098
24.0,1.813,1.447,0.602,7.571,10.2,3.674,1.196,0.742,1.094
24.0,1.852,1.52,0.571,8.285,10.555,3.832,1.237,0.785,1.07
24.0,1.667,1.504,0.432,7.105,9.803,3.397,0.952,0.725,1.076
24.0,1.931,1.57,0.582,8.357,10.715,3.81,1.113,0.78,1.093
24.0,1.978,1.511,0.645,8.716,10.882,3.87,1.233,0.801,1.081
23.2,1.834,1.525,0.556,7.996,10.372,3.68,1.184,0.771,1.071
23.2,1.88,1.537,0.576,8.39,10.557,3.8,1.255,0.795,1.057
23.2,1.83,1.566,0.517,8.192,10.459,3.673,1.176,0.783,1.063
23.2,1.828,1.518,0.557,7.888,10.273,3.584,1.165,0.768,1.065
23.2,1.897,1.543,0.582,8.306,10.634,3.748,1.304,0.781,1.083
23.2,1.852,1.549,0.548,7.997,10.423,3.715,1.267,0.767,1.081
23.2,1.89,1.549,0.573,8.307,10.56,3.748,1.185,0.787,1.068
23.2,1.814,1.561,0.51,7.555,10.203,3.567,1.131,0.741,1.096
23.2,1.856,1.525,0.57,8.194,10.446,3.635,1.114,0.784,1.06
23.2,1.79,1.574,0.477,8.113,10.429,3.695,1.124,0.778,1.067
23.2,1.891,1.446,0.645,7.933,10.357,3.72,1.299,0.766,1.076
23.2,1.659,1.502,0.425,6.569,9.506,3.281,1.052,0.691,1.095
23.2,1.906,1.495,0.62,8.633,10.645,3.834,1.277,0.811,1.045
23.2,1.853,1.441,0.628,7.822,10.273,3.787,1.287,0.761,1.074
23.2,1.773,1.435,0.588,7.643,10.13,3.526,1.193,0.754,1.069
23.2,1.899,1.541,0.584,8.429,10.637,3.681,1.195,0.792,1.068
23.2,1.697,1.55,0.407,7.628,10.087,3.47,1.104,0.756,1.061
23.2,1.746,1.507,0.505,7.405,10.026,3.504,1.118,0.739,1.08
23.2,1.893,1.454,0.641,7.823,10.411,3.879,1.414,0.751,1.103
23.2,1.821,1.588,0.489,7.967,10.428,3.702,1.138,0.764,1.086
24.2,1.818,1.478,0.583,7.772,10.233,3.599,1.19,0.76,1.072
24.2,1.892,1.612,0.523,8.912,10.836,3.744,1.147,0.823,1.048
24.2,1.971,1.422,0.692,7.91,10.367,3.73,1.243,0.763,1.081
24.2,1.935,1.598,0.564,8.979,10.933,3.833,1.149,0.821,1.059
24.2,1.937,1.46,0.657,8.074,10.543,3.951,1.365,0.766,1.095
24.2,1.913,1.532,0.599,8.487,10.745,3.897,1.296,0.79,1.082
24.2,1.793,1.556,0.497,7.92,10.428,3.622,1.176,0.76,1.093
24.2,1.925,1.551,0.593,8.632,10.726,3.737,1.187,0.805,1.061
24.2,1.94,1.538,0.61,8.922,10.916,3.889,1.247,0.817,1.063
24.2,1.982,1.446,0.684,8.265,10.616,3.966,1.429,0.778,1.085
24.2,1.97,1.528,0.631,8.538,10.816,3.953,1.311,0.789,1.09
24.2,1.888,1.545,0.575,8.524,10.644,3.819,1.29,0.801,1.058
24.2,1.892,1.577,0.552,8.579,10.69,3.738,1.227,0.803,1.06
24.2,1.896,1.561,0.568,8.595,10.708,3.715,1.158,0.803,1.062
24.2,1.877,1.629,0.497,8.7,10.806,3.782,1.152,0.805,1.068
24.2,1.873,1.561,0.553,8.538,10.726,3.792,1.168,0.796,1.072
24.2,1.814,1.571,0.5,7.668,10.348,3.668,1.186,0.741,1.111
24.2,1.968,1.561,0.609,8.61,10.855,3.946,1.279,0.793,1.089
24.2,1.912,1.519,0.607,8.491,10.688,3.919,1.26,0.794,1.07
24.2,1.899,1.539,0.585,8.451,10.706,3.838,1.269,0.789,1.079
24.6,1.835,1.542,0.542,8.229,10.489,3.673,1.192,0.784,1.064
24.6,1.957,1.631,0.553,9.241,11.092,3.924,1.197,0.833,1.06
24.6,1.919,1.625,0.532,9.138,10.983,3.847,1.213,0.832,1.051
24.6,1.835,1.511,0.567,8.019,10.375,3.717,1.217,0.773,1.068
24.6,1.989,1.569,0.615,8.387,10.869,3.904,1.226,0.772,1.121
24.6,1.803,1.535,0.525,8.052,10.384,3.647,1.132,0.775,1.066
24.6,1.856,1.588,0.518,8.549,10.751,3.706,1.181,0.795,1.076
24.6,1.958,1.631,0.554,9.026,11.044,3.952,1.218,0.817,1.075
24.6,1.945,1.559,0.598,8.99,10.942,3.949,1.256,0.822,1.06
24.6,2.026,1.585,0.623,8.845,10.943,3.768,1.079,0.808,1.077
24.6,1.799,1.562,0.496,7.774,10.262,3.622,1.138,0.758,1.078
24.6,1.905,1.641,0.508,8.884,10.947,3.791,1.192,0.811,1.074
24.6,1.87,1.516,0.585,7.949,10.481,3.738,1.276,0.758,1.1
24.6,1.844,1.589,0.508,8.31,10.585,3.72,1.184,0.785,1.073
24.6,1.99,1.538,0.635,8.871,11.016,4.011,1.271,0.805,1.089
24.6,1.918,1.618,0.537,9.074,10.998,3.817,1.123,0.825,1.061
24.6,1.813,1.532,0.535,7.894,10.325,3.606,1.225,0.765,1.075
24.6,1.962,1.563,0.604,8.774,10.925,4.0,1.312,0.803,1.083
24.6,1.803,1.563,0.499,8.058,10.355,3.558,1.111,0.778,1.059
24.6,1.942,1.554,0.6,8.817,10.846,3.946,1.232,0.813,1.062
24.4,1.85,1.541,0.554,8.231,10.464,3.613,1.188,0.787,1.059
24.4,2.044,1.497,0.681,8.24,10.619,3.677,1.163,0.776,1.089
24.4,1.775,1.57,0.466,7.768,10.255,3.554,1.103,0.758,1.077
24.4,1.985,1.48,0.666,8.46,10.726,3.953,1.349,0.789,1.082
24.4,1.773,1.539,0.497,7.611,10.211,3.519,1.298,0.745,1.09
24.4,1.881,1.591,0.533,8.564,10.754,3.804,1.194,0.796,1.075
24.4,1.996,1.637,0.572,8.959,11.074,4.031,1.247,0.809,1.089
24.4,1.958,1.525,0.627,8.687,10.78,3.935,1.297,0.806,1.064
24.4,1.935,1.517,0.621,8.46,10.679,3.853,1.255,0.792,1.073
24.4,1.988,1.487,0.664,8.625,10.832,3.978,1.322,0.796,1.082
24.4,1.842,1.626,0.469,8.765,10.767,3.742,1.173,0.814,1.052
24.4,1.837,1.447,0.616,7.65,10.183,3.599,1.202,0.751,1.079
24.4,1.739,1.494,0.512,7.509,10.005,3.41,1.204,0.75,1.061
24.4,1.81,1.552,0.515,7.964,10.341,3.525,1.063,0.77,1.069
24.4,1.819,1.515,0.553,7.777,10.301,3.628,1.251,0.755,1.086
24.4,1.858,1.611,0.498,8.729,10.736,3.686,1.09,0.813,1.051
24.4,1.971,1.287,0.757,7.014,10.152,3.941,1.53,0.691,1.169
24.4,1.756,1.608,0.402,7.863,10.333,3.478,1.003,0.761,1.081
24.4,1.855,1.582,0.522,8.526,10.66,3.691,1.149,0.8,1.061
24.4,2.005,1.572,0.621,9.053,11.051,3.959,1.272,0.819,1.073
23.4,1.902,1.516,0.604,8.046,10.486,3.803,1.2,0.767,1.088
23.4,1.842,1.563,0.529,8.483,10.541,3.614,1.147,0.805,1.042
23.4,1.871,1.425,0.648,7.533,10.148,3.666,1.273,0.742,1.088
23.4,1.889,1.483,0.619,8.046,10.448,3.808,1.275,0.77,1.08
23.4,1.816,1.561,0.511,8.38,10.514,3.623,1.177,0.797,1.05
23.4,1.935,1.496,0.634,8.365,10.648,3.851,1.373,0.786,1.079
23.4,1.88,1.596,0.528,8.296,10.559,3.648,1.144,0.786,1.069
23.4,1.916,1.505,0.619,8.311,10.616,3.835,1.344,0.783,1.079
23.4,1.827,1.504,0.568,7.983,10.384,3.766,1.265,0.769,1.075
23.4,1.842,1.538,0.55,8.072,10.407,3.671,1.168,0.776,1.068
23.4,1.695,1.509,0.455,7.152,9.803,3.427,1.051,0.73,1.069
23.4,1.879,1.536,0.576,8.157,10.469,3.682,1.174,0.779,1.069
23.4,1.855,1.525,0.57,8.048,10.461,3.754,1.194,0.769,1.082
23.4,1.752,1.477,0.538,7.609,10.103,3.428,1.168,0.753,1.067
23.4,1.822,1.512,0.558,8.285,10.517,3.822,1.201,0.788,1.062
23.4,2.028,1.427,0.711,8.046,10.592,3.837,1.328,0.76,1.11
23.4,1.87,1.526,0.578,8.111,10.471,3.758,1.183,0.775,1.076
23.4,1.753,1.532,0.486,7.896,10.247,3.436,1.124,0.771,1.058
23.4,1.808,1.627,0.436,8.385,10.559,3.555,1.09,0.794,1.058
23.4,1.899,1.569,0.564,8.447,10.677,3.776,1.211,0.791,1.074
25.0,2.062,1.569,0.649,8.985,11.182,4.066,1.3,0.803,1.107
25.0,2.013,1.638,0.581,9.189,11.137,3.88,1.177,0.825,1.074
25.0,2.022,1.598,0.613,9.446,11.205,4.032,1.285,0.843,1.058
25.0,1.912,1.6,0.547,8.881,10.89,3.816,1.187,0.816,1.063
25.0,2.02,1.625,0.594,9.358,11.265,4.078,1.237,0.831,1.079
25.0,2.077,1.546,0.668,8.992,11.068,3.989,1.259,0.812,1.084
25.0,2.027,1.545,0.647,8.788,11.023,4.081,1.253,0.797,1.1
25.0,1.896,1.569,0.561,8.594,10.685,3.735,1.146,0.804,1.057
25.0,1.879,1.644,0.484,9.012,10.957,3.797,1.173,0.822,1.06
25.0,1.967,1.562,0.607,9.122,10.991,3.956,1.287,0.83,1.054
25.0,1.862,1.636,0.477,8.564,10.707,3.687,1.094,0.8,1.065
25.0,1.997,1.616,0.587,9.327,11.155,3.94,1.249,0.836,1.062
25.0,2.071,1.528,0.675,8.886,11.094,4.056,1.446,0.801,1.102
25.0,1.962,1.601,0.578,9.085,11.083,4.001,1.271,0.82,1.076
25.0,2.013,1.424,0.707,8.318,10.746,4.004,1.381,0.774,1.105
25.0,1.903,1.56,0.573,8.821,10.775,3.852,1.225,0.819,1.048
25.0,1.975,1.474,0.666,8.509,10.843,3.99,1.393,0.785,1.099
25.0,1.786,1.481,0.559,7.382,10.078,3.653,1.164,0.732,1.095
25.0,2.022,1.595,0.615,9.439,11.243,4.123,1.256,0.839,1.066
25.0,2.012,1.564,0.629,9.003,11.026,3.939,1.229,0.816,1.075
25.2,1.946,1.663,0.519,9.694,11.283,3.911,1.183,0.859,1.045
25.2,2.118,1.602,0.654,9.665,11.458,4.045,1.242,0.844,1.081
25.2,2.096,1.496,0.7,8.665,11.044,4.025,1.34,0.785,1.12
25.2,1.991,1.617,0.584,9.207,11.111,3.854,1.202,0.829,1.067
25.2,2.017,1.571,0.627,9.286,11.218,4.073,1.284,0.828,1.078
25.2,1.915,1.605,0.546,8.972,10.943,3.864,1.183,0.82,1.062
25.2,2.073,1.56,0.659,9.42,11.292,4.135,1.33,0.834,1.077
25.2,2.03,1.599,0.616,8.778,11.089,4.034,1.226,0.792,1.115
25.2,1.977,1.585,0.598,8.436,10.718,3.748,1.155,0.787,1.084
25.2,1.883,1.514,0.595,7.87,10.396,3.669,1.168,0.757,1.093
25.2,1.938,1.575,0.582,9.106,10.987,3.923,1.223,0.829,1.055
25.2,1.978,1.578,0.603,8.728,10.927,3.963,1.29,0.799,1.089
25.2,1.941,1.56,0.595,8.466,10.817,3.756,1.299,0.783,1.1
25.2,2.035,1.578,0.632,9.555,11.306,4.071,1.287,0.845,1.065
25.2,2.011,1.571,0.624,9.118,11.093,3.827,1.243,0.822,1.074
25.2,2.006,1.636,0.579,9.608,11.339,4.091,1.257,0.847,1.065
25.2,2.009,1.451,0.692,8.463,10.807,4.032,1.479,0.783,1.098
25.2,1.946,1.506,0.633,8.409,10.739,3.905,1.229,0.783,1.091
25.2,2.026,1.543,0.648,8.692,10.942,3.995,1.32,0.794,1.096
25.2,1.994,1.555,0.626,8.775,11.02,4.014,1.3,0.796,1.101
24.8,1.965,1.579,0.595,9.121,11.017,4.013,1.246,0.828,1.059
