true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
23.4,1.603,1.482,0.38,7.319,9.671
23.4,1.599,1.499,0.348,7.357,9.697
23.4,1.635,1.452,0.46,7.254,9.67
23.4,1.624,1.481,0.41,7.378,9.718
23.4,1.591,1.476,0.374,7.206,9.603
23.4,1.62,1.471,0.419,7.32,9.675
23.4,1.597,1.475,0.383,7.199,9.61
23.4,1.624,1.478,0.415,7.384,9.715
23.4,1.633,1.464,0.443,7.369,9.718
23.4,1.625,1.468,0.429,7.332,9.688
23.8,1.631,1.467,0.437,7.387,9.718
23.8,1.634,1.483,0.421,7.395,9.73
23.8,1.643,1.453,0.467,7.321,9.699
23.8,1.638,1.487,0.42,7.488,9.783
23.8,1.621,1.472,0.419,7.361,9.702
23.8,1.637,1.463,0.449,7.337,9.697
23.8,1.608,1.491,0.375,7.342,9.693
23.8,1.609,1.467,0.411,7.284,9.677
23.8,1.629,1.481,0.417,7.413,9.738
23.8,1.618,1.475,0.411,7.317,9.689
22.0,1.582,1.466,0.376,7.102,9.543
22.0,1.588,1.457,0.398,7.094,9.522
22.0,1.583,1.452,0.397,7.063,9.507
22.0,1.585,1.463,0.384,7.16,9.56
22.0,1.577,1.444,0.402,6.978,9.452
22.0,1.588,1.441,0.42,7.037,9.514
22.0,1.575,1.47,0.358,7.127,9.537
22.0,1.582,1.453,0.396,7.112,9.519
22.0,1.575,1.45,0.39,7.04,9.501
22.0,1.59,1.435,0.431,7.028,9.486
22.8,1.595,1.458,0.406,7.117,9.555
22.8,1.606,1.468,0.405,7.209,9.613
22.8,1.588,1.479,0.364,7.185,9.585
22.8,1.614,1.45,0.438,7.152,9.602
22.8,1.584,1.47,0.373,7.133,9.565
22.8,1.627,1.445,0.459,7.168,9.591
22.8,1.611,1.461,0.421,7.259,9.627
22.8,1.609,1.448,0.436,7.148,9.581
22.8,1.613,1.469,0.414,7.302,9.66
22.8,1.606,1.454,0.425,7.168,9.582
24.6,1.673,1.486,0.46,7.66,9.892
24.6,1.64,1.498,0.407,7.474,9.813
24.6,1.661,1.486,0.447,7.617,9.872
24.6,1.671,1.483,0.461,7.642,9.875
24.6,1.638,1.489,0.417,7.471,9.8
24.6,1.671,1.493,0.45,7.628,9.898
24.6,1.648,1.467,0.455,7.374,9.731
24.6,1.666,1.478,0.461,7.594,9.861
24.6,1.651,1.485,0.437,7.544,9.823
24.6,1.655,1.494,0.431,7.588,9.866
24.8,1.671,1.453,0.494,7.478,9.806
24.8,1.662,1.493,0.44,7.625,9.878
24.8,1.643,1.49,0.42,7.506,9.823
24.8,1.676,1.488,0.46,7.634,9.904
24.8,1.668,1.477,0.464,7.564,9.86
24.8,1.665,1.472,0.468,7.573,9.861
24.8,1.635,1.494,0.406,7.498,9.791
24.8,1.663,1.493,0.441,7.624,9.879
24.8,1.692,1.475,0.49,7.618,9.904
24.8,1.685,1.477,0.481,7.663,9.91
24.0,1.641,1.484,0.427,7.488,9.781
24.0,1.621,1.482,0.405,7.319,9.699
24.0,1.651,1.47,0.455,7.47,9.781
24.0,1.643,1.497,0.413,7.533,9.822
24.0,1.632,1.478,0.424,7.43,9.746
24.0,1.649,1.474,0.449,7.46,9.772
24.0,1.637,1.48,0.427,7.421,9.76
24.0,1.656,1.457,0.476,7.431,9.756
24.0,1.647,1.477,0.443,7.496,9.801
24.0,1.644,1.486,0.427,7.485,9.793
25.2,1.651,1.478,0.446,7.514,9.821
25.2,1.667,1.509,0.425,7.738,9.947
25.2,1.67,1.495,0.446,7.619,9.901
25.2,1.657,1.494,0.433,7.611,9.871
25.2,1.672,1.499,0.443,7.727,9.943
25.2,1.668,1.486,0.454,7.653,9.901
25.2,1.667,1.496,0.441,7.612,9.911
25.2,1.669,1.508,0.428,7.766,9.97
25.2,1.677,1.483,0.467,7.66,9.899
25.2,1.687,1.5,0.458,7.726,9.963
25.0,1.664,1.496,0.438,7.631,9.904
25.0,1.682,1.489,0.465,7.711,9.939
25.0,1.648,1.5,0.414,7.499,9.831
25.0,1.654,1.478,0.45,7.538,9.826
25.0,1.671,1.487,0.457,7.645,9.904
25.0,1.679,1.492,0.458,7.708,9.936
25.0,1.663,1.499,0.433,7.693,9.905
25.0,1.652,1.491,0.43,7.572,9.85
25.0,1.668,1.497,0.441,7.653,9.913
25.0,1.663,1.485,0.45,7.58,9.855
25.4,1.691,1.497,0.466,7.756,9.978
25.4,1.676,1.487,0.461,7.681,9.908
25.4,1.677,1.505,0.441,7.797,9.991
25.4,1.685,1.492,0.464,7.714,9.945
25.4,1.687,1.501,0.456,7.796,9.99
25.4,1.672,1.499,0.443,7.667,9.935
25.4,1.685,1.486,0.471,7.661,9.934
25.4,1.678,1.507,0.44,7.751,9.969
25.4,1.701,1.502,0.469,7.806,10.012
25.4,1.71,1.48,0.501,7.637,9.955
25.6,1.677,1.502,0.445,7.726,9.965
25.6,1.693,1.502,0.462,7.851,10.018
25.6,1.693,1.482,0.483,7.668,9.94
25.6,1.679,1.517,0.428,7.837,10.017
25.6,1.697,1.504,0.463,7.861,10.03
25.6,1.682,1.495,0.458,7.745,9.966
25.6,1.707,1.493,0.484,7.801,10.022
25.6,1.67,1.502,0.438,7.685,9.938
25.6,1.684,1.505,0.449,7.804,9.994
25.6,1.683,1.508,0.443,7.801,10.003
25.8,1.709,1.514,0.464,7.92,10.078
25.8,1.694,1.503,0.461,7.853,10.041
25.8,1.694,1.499,0.466,7.846,10.023
25.8,1.702,1.495,0.477,7.808,10.009
25.8,1.69,1.51,0.45,7.868,10.037
25.8,1.695,1.494,0.472,7.783,10.0
25.8,1.679,1.494,0.457,7.681,9.96
25.8,1.709,1.504,0.475,7.964,10.094
25.8,1.675,1.509,0.434,7.772,9.975
25.8,1.715,1.462,0.523,7.671,9.953
26.2,1.711,1.507,0.473,7.953,10.084
26.2,1.7,1.498,0.473,7.861,10.044
26.2,1.712,1.505,0.477,7.869,10.068
26.2,1.726,1.507,0.487,8.035,10.147
26.2,1.707,1.507,0.47,7.976,10.117
26.2,1.719,1.507,0.481,8.01,10.132
26.2,1.731,1.507,0.492,7.982,10.13
26.2,1.682,1.502,0.45,7.674,9.951
26.2,1.713,1.509,0.473,7.981,10.114
26.2,1.707,1.513,0.463,7.936,10.102
26.0,1.708,1.511,0.466,7.877,10.058
26.0,1.712,1.493,0.489,7.815,10.034
26.0,1.712,1.51,0.472,7.939,10.086
26.0,1.701,1.514,0.456,7.887,10.055
26.0,1.709,1.503,0.476,7.92,10.079
26.0,1.702,1.501,0.471,7.918,10.053
26.0,1.706,1.504,0.472,7.899,10.058
26.0,1.711,1.49,0.492,7.781,10.016
26.0,1.7,1.519,0.449,7.834,10.042
26.0,1.716,1.502,0.483,7.829,10.04
24.4,1.638,1.477,0.433,7.452,9.765
24.4,1.642,1.493,0.415,7.538,9.826
24.4,1.652,1.47,0.456,7.387,9.752
24.4,1.657,1.46,0.473,7.358,9.762
24.4,1.657,1.472,0.459,7.481,9.822
24.4,1.653,1.49,0.433,7.457,9.791
24.4,1.651,1.479,0.445,7.491,9.806
24.4,1.646,1.477,0.441,7.49,9.807
24.4,1.643,1.492,0.419,7.486,9.807
24.4,1.653,1.505,0.413,7.709,9.907
26.6,1.725,1.525,0.468,8.071,10.178
26.6,1.696,1.52,0.444,7.861,10.066
26.6,1.734,1.505,0.496,8.058,10.166
26.6,1.72,1.508,0.481,7.974,10.122
26.6,1.721,1.519,0.47,8.091,10.171
26.6,1.715,1.53,0.452,8.007,10.137
26.6,1.72,1.509,0.48,7.968,10.117
26.6,1.738,1.522,0.483,8.167,10.222
26.6,1.728,1.514,0.482,7.978,10.141
26.6,1.717,1.525,0.459,8.02,10.149
26.8,1.722,1.518,0.472,8.067,10.164
26.8,1.735,1.506,0.496,7.967,10.143
26.8,1.734,1.526,0.475,8.144,10.215
26.8,1.728,1.522,0.473,8.048,10.177
26.8,1.714,1.518,0.464,7.961,10.118
26.8,1.724,1.522,0.47,8.049,10.174
26.8,1.735,1.532,0.47,8.219,10.248
26.8,1.702,1.518,0.452,7.963,10.123
26.8,1.726,1.52,0.474,8.065,10.175
26.8,1.721,1.503,0.487,7.963,10.128
24.2,1.634,1.502,0.395,7.492,9.796
24.2,1.601,1.497,0.355,7.275,9.679
24.2,1.652,1.468,0.458,7.429,9.771
24.2,1.656,1.458,0.474,7.407,9.753
24.2,1.65,1.474,0.45,7.494,9.803
24.2,1.659,1.472,0.461,7.488,9.798
24.2,1.655,1.468,0.461,7.475,9.782
24.2,1.639,1.46,0.454,7.344,9.707
24.2,1.656,1.458,0.474,7.49,9.79
24.2,1.629,1.487,0.408,7.465,9.775
27.2,1.742,1.515,0.493,8.146,10.226
27.2,1.749,1.518,0.497,8.137,10.239
27.2,1.742,1.504,0.505,8.026,10.182
27.2,1.763,1.514,0.512,8.195,10.275
27.2,1.734,1.536,0.463,8.204,10.236
27.2,1.752,1.534,0.484,8.32,10.319
27.2,1.736,1.532,0.47,8.208,10.259
27.2,1.74,1.538,0.468,8.176,10.251
27.2,1.748,1.526,0.488,8.196,10.251
27.2,1.734,1.539,0.461,8.205,10.252
27.4,1.759,1.512,0.511,8.152,10.256
27.4,1.769,1.509,0.522,8.254,10.302
27.4,1.772,1.533,0.502,8.392,10.36
27.4,1.759,1.543,0.481,8.353,10.345
27.4,1.77,1.508,0.524,8.221,10.283
27.4,1.748,1.522,0.492,8.211,10.261
27.4,1.731,1.521,0.477,8.041,10.178
27.4,1.749,1.531,0.483,8.237,10.297
27.4,1.762,1.506,0.519,8.144,10.252
27.4,1.744,1.54,0.47,8.282,10.299
27.8,1.773,1.534,0.502,8.353,10.36
27.8,1.755,1.533,0.487,8.286,10.311
27.8,1.773,1.52,0.515,8.242,10.3
27.8,1.755,1.54,0.479,8.304,10.336
27.8,1.748,1.529,0.484,8.217,10.274
27.8,1.746,1.526,0.486,8.179,10.268
27.8,1.774,1.534,0.503,8.347,10.352
27.8,1.772,1.543,0.492,8.424,10.401
27.8,1.766,1.533,0.497,8.3,10.337
27.8,1.781,1.506,0.533,8.186,10.283
26.4,1.713,1.507,0.476,7.976,10.112
26.4,1.707,1.515,0.462,7.984,10.115
26.4,1.732,1.503,0.497,7.986,10.128
26.4,1.737,1.495,0.51,7.991,10.139
26.4,1.708,1.531,0.443,7.998,10.124
26.4,1.716,1.517,0.468,8.027,10.133
26.4,1.731,1.515,0.484,8.063,10.167
26.4,1.704,1.536,0.433,8.062,10.153
26.4,1.729,1.487,0.51,7.922,10.101
26.4,1.723,1.515,0.476,8.038,10.146
28.0,1.772,1.521,0.514,8.285,10.327
28.0,1.769,1.534,0.497,8.405,10.389
28.0,1.769,1.539,0.493,8.36,10.377
28.0,1.784,1.498,0.543,8.23,10.322
28.0,1.766,1.53,0.499,8.331,10.337
28.0,1.775,1.541,0.496,8.431,10.398
28.0,1.766,1.538,0.492,8.386,10.362
28.0,1.771,1.533,0.5,8.344,10.358
28.0,1.788,1.542,0.506,8.354,10.392
28.0,1.763,1.532,0.495,8.244,10.318
28.2,1.78,1.552,0.49,8.508,10.444
28.2,1.785,1.554,0.492,8.482,10.45
28.2,1.787,1.532,0.515,8.383,10.386
28.2,1.773,1.543,0.492,8.482,10.424
28.2,1.771,1.544,0.489,8.395,10.393
28.2,1.786,1.544,0.503,8.503,10.445
28.2,1.768,1.546,0.485,8.356,10.383
28.2,1.776,1.543,0.495,8.282,10.351
28.2,1.785,1.549,0.497,8.364,10.4
28.2,1.807,1.521,0.54,8.44,10.43
28.4,1.801,1.551,0.508,8.565,10.498
28.4,1.804,1.535,0.525,8.481,10.458
28.4,1.785,1.549,0.497,8.498,10.44
28.4,1.797,1.531,0.524,8.48,10.442
28.4,1.801,1.538,0.52,8.415,10.452
28.4,1.778,1.558,0.482,8.539,10.455
28.4,1.787,1.519,0.526,8.23,10.339
28.4,1.786,1.555,0.492,8.589,10.491
28.4,1.768,1.551,0.48,8.426,10.406
28.4,1.786,1.525,0.521,8.419,10.407
28.8,1.798,1.55,0.506,8.573,10.502
28.8,1.808,1.521,0.541,8.405,10.429
28.8,1.8,1.557,0.503,8.67,10.541
28.8,1.787,1.561,0.487,8.559,10.49
28.8,1.769,1.537,0.495,8.387,10.411
28.8,1.8,1.549,0.509,8.465,10.459
28.8,1.816,1.556,0.516,8.625,10.549
28.8,1.811,1.559,0.509,8.697,10.569
28.8,1.791,1.566,0.485,8.619,10.535
28.8,1.809,1.544,0.521,8.581,10.512
28.6,1.811,1.543,0.524,8.613,10.524
28.6,1.77,1.556,0.477,8.467,10.43
28.6,1.81,1.529,0.535,8.49,10.459
28.6,1.765,1.553,0.475,8.442,10.412
28.6,1.801,1.546,0.512,8.549,10.489
28.6,1.787,1.562,0.486,8.583,10.496
28.6,1.793,1.557,0.496,8.504,10.468
28.6,1.767,1.556,0.474,8.48,10.427
28.6,1.782,1.538,0.505,8.498,10.452
28.6,1.768,1.549,0.482,8.373,10.395
29.0,1.824,1.557,0.521,8.728,10.604
29.0,1.803,1.568,0.493,8.666,10.55
29.0,1.791,1.556,0.496,8.597,10.526
29.0,1.805,1.545,0.517,8.578,10.533
29.0,1.826,1.555,0.524,8.665,10.577
29.0,1.812,1.568,0.501,8.681,10.574
29.0,1.824,1.55,0.527,8.663,10.574
29.0,1.816,1.572,0.501,8.774,10.605
29.0,1.828,1.553,0.528,8.713,10.592
29.0,1.823,1.54,0.535,8.673,10.565
27.6,1.76,1.518,0.506,8.21,10.278
27.6,1.752,1.545,0.471,8.355,10.331
27.6,1.781,1.528,0.514,8.343,10.355
27.6,1.758,1.531,0.492,8.263,10.314
27.6,1.732,1.542,0.455,8.167,10.245
27.6,1.729,1.533,0.462,8.173,10.243
27.6,1.76,1.522,0.502,8.3,10.321
27.6,1.744,1.522,0.489,8.135,10.242
27.6,1.749,1.512,0.503,8.123,10.231
27.6,1.754,1.537,0.481,8.3,10.321
27.0,1.751,1.517,0.499,8.093,10.22
27.0,1.741,1.532,0.475,8.145,10.241
27.0,1.758,1.512,0.51,8.126,10.234
27.0,1.734,1.515,0.486,8.133,10.21
27.0,1.739,1.513,0.493,8.008,10.165
27.0,1.744,1.527,0.483,8.148,10.225
27.0,1.719,1.524,0.462,8.011,10.149
27.0,1.732,1.522,0.477,8.025,10.185
27.0,1.739,1.514,0.491,8.087,10.193
27.0,1.732,1.524,0.475,8.095,10.196
29.4,1.823,1.555,0.522,8.767,10.611
29.4,1.836,1.568,0.52,8.882,10.678
29.4,1.829,1.537,0.542,8.686,10.59
29.4,1.837,1.569,0.52,8.863,10.679
29.4,1.835,1.567,0.521,8.904,10.692
29.4,1.819,1.572,0.503,8.759,10.651
29.4,1.841,1.552,0.538,8.687,10.599
29.4,1.833,1.569,0.517,8.761,10.633
29.4,1.828,1.544,0.536,8.644,10.57
29.4,1.815,1.56,0.512,8.731,10.604
29.6,1.822,1.557,0.519,8.679,10.583
29.6,1.833,1.565,0.521,8.8,10.642
29.6,1.846,1.562,0.533,8.922,10.696
29.6,1.823,1.555,0.522,8.758,10.621
29.6,1.856,1.564,0.538,8.849,10.687
29.6,1.842,1.57,0.523,8.841,10.687
29.6,1.847,1.561,0.534,8.891,10.698
29.6,1.858,1.557,0.546,8.913,10.718
29.6,1.835,1.576,0.512,8.817,10.665
29.6,1.858,1.559,0.544,8.954,10.724
30.0,1.84,1.575,0.517,8.869,10.691
30.0,1.846,1.547,0.545,8.732,10.632
30.0,1.87,1.574,0.54,9.104,10.815
30.0,1.867,1.579,0.534,9.086,10.808
30.0,1.864,1.575,0.535,9.045,10.795
30.0,1.848,1.58,0.518,9.0,10.756
30.0,1.862,1.58,0.529,9.015,10.788
30.0,1.845,1.564,0.531,8.89,10.708
30.0,1.857,1.566,0.537,8.948,10.754
30.0,1.857,1.577,0.528,9.03,10.783
30.2,1.857,1.568,0.536,8.908,10.729
30.2,1.85,1.587,0.514,9.072,10.79
30.2,1.869,1.582,0.532,9.049,10.832
30.2,1.868,1.576,0.537,9.109,10.809
30.2,1.879,1.55,0.566,8.995,10.772
30.2,1.863,1.579,0.53,9.015,10.787
30.2,1.85,1.574,0.526,8.972,10.734
30.2,1.862,1.571,0.537,8.962,10.765
30.2,1.867,1.586,0.527,9.113,10.826
30.2,1.868,1.586,0.528,9.094,10.823
30.4,1.872,1.577,0.539,9.095,10.829
30.4,1.852,1.555,0.543,8.786,10.676
30.4,1.866,1.584,0.529,9.085,10.822
30.4,1.875,1.566,0.55,9.004,10.781
30.4,1.884,1.577,0.547,9.12,10.844
30.4,1.898,1.577,0.556,9.174,10.889
30.4,1.878,1.584,0.537,9.188,10.883
30.4,1.88,1.563,0.556,9.069,10.825
30.4,1.881,1.588,0.536,9.123,10.849
30.4,1.869,1.592,0.524,9.175,10.856
30.6,1.866,1.591,0.523,9.191,10.867
30.6,1.882,1.588,0.536,9.214,10.891
30.6,1.892,1.595,0.537,9.285,10.923
30.6,1.869,1.589,0.527,9.185,10.86
30.6,1.891,1.592,0.54,9.193,10.892
30.6,1.834,1.583,0.505,8.876,10.708
30.6,1.882,1.554,0.564,8.951,10.787
30.6,1.878,1.586,0.536,9.133,10.854
30.6,1.887,1.585,0.542,9.123,10.856
30.6,1.873,1.581,0.536,9.053,10.826
30.8,1.909,1.583,0.559,9.194,10.916
30.8,1.884,1.594,0.532,9.25,10.895
30.8,1.901,1.563,0.569,9.192,10.909
30.8,1.89,1.587,0.543,9.245,10.919
30.8,1.897,1.581,0.553,9.272,10.938
30.8,1.876,1.601,0.521,9.213,10.897
30.8,1.843,1.572,0.522,8.936,10.725
30.8,1.884,1.589,0.537,9.261,10.915
30.8,1.89,1.6,0.532,9.265,10.945
30.8,1.896,1.57,0.561,9.149,10.871
29.2,1.821,1.565,0.511,8.794,10.621
29.2,1.838,1.554,0.534,8.722,10.612
29.2,1.842,1.568,0.525,8.841,10.676
29.2,1.84,1.552,0.537,8.815,10.646
29.2,1.819,1.567,0.508,8.746,10.619
29.2,1.802,1.581,0.481,8.783,10.608
29.2,1.816,1.524,0.544,8.528,10.502
29.2,1.819,1.557,0.516,8.701,10.583
29.2,1.848,1.522,0.567,8.69,10.6
29.2,1.834,1.531,0.551,8.684,10.59
31.0,1.907,1.606,0.539,9.423,11.027
31.0,1.905,1.58,0.559,9.269,10.948
31.0,1.9,1.569,0.564,9.222,10.904
31.0,1.906,1.603,0.541,9.41,11.009
31.0,1.928,1.596,0.561,9.462,11.041
31.0,1.884,1.599,0.529,9.25,10.914
31.0,1.898,1.585,0.55,9.236,10.942
31.0,1.914,1.592,0.555,9.393,11.013
31.0,1.904,1.584,0.555,9.297,10.952
31.0,1.915,1.588,0.559,9.33,10.974
31.2,1.928,1.587,0.567,9.457,11.04
31.2,1.862,1.594,0.517,9.118,10.864
31.2,1.926,1.597,0.558,9.44,11.039
31.2,1.923,1.605,0.551,9.482,11.063
31.2,1.868,1.601,0.515,9.127,10.887
31.2,1.913,1.61,0.54,9.462,11.042
31.2,1.923,1.595,0.558,9.438,11.034
31.2,1.919,1.607,0.546,9.445,11.04
31.2,1.902,1.565,0.568,9.125,10.892
31.2,1.927,1.592,0.564,9.412,11.021
31.4,1.931,1.619,0.545,9.571,11.114
31.4,1.918,1.602,0.55,9.468,11.04
31.4,1.934,1.595,0.565,9.383,11.02
31.4,1.929,1.587,0.569,9.459,11.047
31.4,1.912,1.607,0.542,9.423,11.049
31.4,1.902,1.604,0.538,9.345,11.0
31.4,1.922,1.597,0.556,9.455,11.049
31.4,1.921,1.61,0.546,9.419,11.033
31.4,1.918,1.601,0.551,9.309,11.002
31.4,1.899,1.588,0.548,9.29,10.953
31.6,1.942,1.608,0.561,9.625,11.142
31.6,1.908,1.601,0.544,9.446,11.043
31.6,1.953,1.605,0.57,9.682,11.162
31.6,1.899,1.59,0.547,9.319,10.968
31.6,1.942,1.57,0.588,9.448,11.056
31.6,1.931,1.62,0.544,9.645,11.147
31.6,1.915,1.607,0.544,9.492,11.045
31.6,1.932,1.608,0.555,9.618,11.114
31.6,1.933,1.603,0.559,9.542,11.106
31.6,1.913,1.616,0.535,9.532,11.08
31.8,1.925,1.608,0.55,9.523,11.105
31.8,1.958,1.609,0.57,9.697,11.193
31.8,1.923,1.611,0.546,9.435,11.07
31.8,1.949,1.617,0.558,9.705,11.188
31.8,1.945,1.616,0.557,9.686,11.169
31.8,1.938,1.616,0.552,9.637,11.163
31.8,1.95,1.609,0.565,9.705,11.174
31.8,1.938,1.621,0.548,9.647,11.154
31.8,1.934,1.623,0.544,9.724,11.174
31.8,1.941,1.612,0.557,9.627,11.148
29.8,1.857,1.572,0.533,8.976,10.745
29.8,1.854,1.579,0.524,9.02,10.766
29.8,1.847,1.562,0.534,8.867,10.691
29.8,1.836,1.563,0.525,8.854,10.66
29.8,1.828,1.562,0.519,8.813,10.647
29.8,1.837,1.561,0.527,8.782,10.646
29.8,1.829,1.584,0.5,8.919,10.706
29.8,1.86,1.566,0.539,8.926,10.73
29.8,1.842,1.59,0.505,9.017,10.767
29.8,1.816,1.552,0.519,8.667,10.583
32.0,1.929,1.61,0.55,9.481,11.074
32.0,1.925,1.624,0.537,9.508,11.099
32.0,1.926,1.623,0.539,9.55,11.124
32.0,1.939,1.623,0.547,9.708,11.19
32.0,1.933,1.616,0.549,9.645,11.144
32.0,1.978,1.586,0.598,9.704,11.206
32.0,1.905,1.625,0.522,9.563,11.09
32.0,1.924,1.62,0.539,9.596,11.129
32.0,1.95,1.633,0.546,9.863,11.257
32.0,1.949,1.62,0.556,9.61,11.172
32.6,1.972,1.618,0.571,9.765,11.257
32.6,1.997,1.622,0.584,9.991,11.358
32.6,1.947,1.637,0.542,9.732,11.235
32.6,1.997,1.63,0.578,10.03,11.398
32.6,1.98,1.622,0.574,9.928,11.338
32.6,1.979,1.635,0.563,9.874,11.318
32.6,1.971,1.628,0.564,9.896,11.29
32.6,1.989,1.614,0.585,9.89,11.307
32.6,1.957,1.637,0.548,9.839,11.267
32.6,1.975,1.614,0.576,9.814,11.275
33.2,2.028,1.632,0.594,10.193,11.49
33.2,2.021,1.642,0.583,10.229,11.507
33.2,2.022,1.618,0.6,10.075,11.456
33.2,1.999,1.637,0.574,10.057,11.43
33.2,2.001,1.64,0.573,10.025,11.417
33.2,2.025,1.642,0.585,10.174,11.486
33.2,2.037,1.616,0.609,10.18,11.488
33.2,2.003,1.641,0.573,10.095,11.44
33.2,2.017,1.647,0.577,10.22,11.491
33.2,2.023,1.63,0.593,10.121,11.443
33.6,2.035,1.639,0.592,10.286,11.536
33.6,2.023,1.641,0.584,10.227,11.515
33.6,2.031,1.621,0.602,10.09,11.46
33.6,2.047,1.655,0.589,10.425,11.62
33.6,2.049,1.647,0.594,10.404,11.609
33.6,2.022,1.65,0.578,10.33,11.531
33.6,2.043,1.635,0.599,10.335,11.556
33.6,2.027,1.636,0.591,10.242,11.531
33.6,2.029,1.647,0.584,10.261,11.54
33.6,2.039,1.653,0.585,10.381,11.586
34.0,2.06,1.672,0.584,10.591,11.705
34.0,2.061,1.663,0.59,10.474,11.669
34.0,2.043,1.661,0.583,10.5,11.657
34.0,2.061,1.662,0.591,10.557,11.69
34.0,2.066,1.653,0.599,10.543,11.683
34.0,2.082,1.645,0.613,10.543,11.71
34.0,2.049,1.678,0.574,10.563,11.691
34.0,2.076,1.669,0.595,10.565,11.726
34.0,2.062,1.659,0.594,10.496,11.688
34.0,2.058,1.661,0.59,10.476,11.679
34.2,2.062,1.647,0.602,10.48,11.655
34.2,2.067,1.652,0.601,10.552,11.694
34.2,2.089,1.662,0.606,10.742,11.789
34.2,2.086,1.672,0.598,10.744,11.791
34.2,2.081,1.65,0.609,10.569,11.728
34.2,2.039,1.669,0.574,10.498,11.647
34.2,2.07,1.656,0.6,10.569,11.718
34.2,2.075,1.645,0.609,10.484,11.678
34.2,2.085,1.675,0.595,10.802,11.818
34.2,2.059,1.681,0.577,10.703,11.756
33.4,2.032,1.634,0.594,10.24,11.511
33.4,2.002,1.635,0.577,10.067,11.433
33.4,2.034,1.654,0.582,10.297,11.553
33.4,2.023,1.653,0.577,10.266,11.528
33.4,2.03,1.646,0.585,10.29,11.534
33.4,2.026,1.661,0.573,10.304,11.549
33.4,2.038,1.641,0.593,10.335,11.559
33.4,2.035,1.636,0.595,10.257,11.524
33.4,2.014,1.629,0.588,10.068,11.433
33.4,2.035,1.653,0.583,10.375,11.584
34.4,2.084,1.681,0.591,10.784,11.81
34.4,2.031,1.636,0.592,10.267,11.571
34.4,2.092,1.671,0.601,10.761,11.817
34.4,2.065,1.664,0.592,10.581,11.726
34.4,2.076,1.664,0.598,10.608,11.747
34.4,2.092,1.636,0.623,10.421,11.687
34.4,2.08,1.666,0.599,10.698,11.775
34.4,2.068,1.663,0.594,10.597,11.707
34.4,2.079,1.678,0.59,10.778,11.793
34.4,2.081,1.664,0.6,10.668,11.79
32.4,1.942,1.624,0.549,9.63,11.177
32.4,1.979,1.627,0.569,9.935,11.325
32.4,1.966,1.64,0.552,9.963,11.327
32.4,1.974,1.621,0.57,9.822,11.264
32.4,1.969,1.628,0.562,9.838,11.287
32.4,1.952,1.643,0.54,9.834,11.264
32.4,1.959,1.634,0.552,9.839,11.271
32.4,1.962,1.606,0.574,9.722,11.209
32.4,1.951,1.626,0.553,9.758,11.221
32.4,1.971,1.629,0.563,9.892,11.294
33.8,2.059,1.655,0.595,10.551,11.672
33.8,2.045,1.671,0.577,10.56,11.67
33.8,2.017,1.654,0.572,10.198,11.507
33.8,2.048,1.653,0.59,10.398,11.606
33.8,2.055,1.662,0.589,10.512,11.67
33.8,2.049,1.656,0.589,10.383,11.621
33.8,2.065,1.656,0.597,10.472,11.669
33.8,2.061,1.645,0.602,10.512,11.66
33.8,2.05,1.66,0.587,10.456,11.638
33.8,2.055,1.638,0.604,10.398,11.617
34.6,2.054,1.668,0.584,10.575,11.711
34.6,2.071,1.661,0.597,10.592,11.737
34.6,2.063,1.682,0.579,10.62,11.758
34.6,2.09,1.676,0.597,10.78,11.835
34.6,2.066,1.697,0.571,10.776,11.81
34.6,2.082,1.682,0.589,10.757,11.821
34.6,2.112,1.662,0.617,10.759,11.851
34.6,2.104,1.671,0.608,10.782,11.846
34.6,2.099,1.68,0.6,10.838,11.865
34.6,2.101,1.631,0.63,10.499,11.736
34.8,2.112,1.687,0.602,11.053,11.955
34.8,2.12,1.678,0.611,10.904,11.914
34.8,2.104,1.674,0.606,10.719,11.825
34.8,2.101,1.66,0.613,10.754,11.828
34.8,2.104,1.688,0.597,10.95,11.918
34.8,2.112,1.668,0.614,10.822,11.868
34.8,2.067,1.69,0.576,10.762,11.795
34.8,2.106,1.664,0.613,10.861,11.873
34.8,2.102,1.683,0.599,10.888,11.882
34.8,2.107,1.68,0.604,10.861,11.882
32.8,2.006,1.637,0.578,10.031,11.405
32.8,1.976,1.626,0.568,9.877,11.293
32.8,2.004,1.622,0.587,9.93,11.353
32.8,1.992,1.638,0.569,10.069,11.395
32.8,1.973,1.637,0.558,9.922,11.322
32.8,2.002,1.635,0.578,10.074,11.404
32.8,1.974,1.632,0.562,9.797,11.278
32.8,1.987,1.629,0.573,9.901,11.339
32.8,1.984,1.632,0.569,9.979,11.369
32.8,2.011,1.619,0.594,10.016,11.396
33.0,1.998,1.639,0.572,10.09,11.403
33.0,2.017,1.641,0.581,10.145,11.458
33.0,1.997,1.626,0.581,9.991,11.371
33.0,2.002,1.632,0.579,10.058,11.418
33.0,2.005,1.631,0.582,10.073,11.439
33.0,2.03,1.616,0.605,10.006,11.412
33.0,2.018,1.645,0.58,10.103,11.457
33.0,2.023,1.616,0.602,10.033,11.425
33.0,2.016,1.645,0.578,10.225,11.498
33.0,2.005,1.634,0.58,10.094,11.441
35.2,2.12,1.689,0.604,11.091,12.002
