true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
16.0,4.603,7.896,0.629,0.394,1.657,19.334,1.202,0.928
16.0,4.808,7.974,0.667,0.435,1.753,22.67,1.168,0.95
16.0,4.656,8.013,0.72,0.383,1.605,27.491,0.968,0.911
16.0,4.77,7.974,0.624,0.399,1.481,26.205,1.021,0.943
16.0,4.893,8.031,0.71,0.361,1.54,24.935,0.999,0.953
16.0,4.861,8.12,0.692,0.419,1.623,26.745,1.008,0.926
16.0,4.636,7.837,0.738,0.395,1.612,23.727,1.184,0.949
16.0,4.824,8.044,0.735,0.393,1.505,23.63,0.961,0.937
16.8,5.241,8.351,0.643,0.413,1.673,21.942,1.09,0.944
16.8,5.078,8.252,0.762,0.389,1.66,22.252,1.199,0.937
16.8,5.06,8.178,0.655,0.397,1.638,22.726,1.118,0.951
16.8,5.212,8.323,0.677,0.413,1.736,22.45,1.099,0.945
16.8,4.875,7.99,0.676,0.41,1.542,22.769,1.061,0.96
16.8,5.344,8.427,0.707,0.438,1.791,21.706,1.119,0.946
16.8,5.317,8.351,0.746,0.405,1.663,21.442,1.111,0.958
16.8,5.275,8.393,0.741,0.413,1.734,26.729,1.149,0.941
16.8,5.19,8.284,0.744,0.402,1.59,26.783,1.081,0.95
16.8,4.737,8.072,0.665,0.381,1.759,21.743,1.169,0.914
16.6,5.402,8.454,0.77,0.4,1.673,22.215,1.079,0.95
16.6,5.58,8.509,0.81,0.381,1.538,22.941,1.028,0.968
16.6,5.202,8.359,0.636,0.416,1.771,20.763,1.052,0.936
16.6,5.101,8.283,0.654,0.419,1.706,22.739,1.148,0.934
16.6,5.242,8.231,0.681,0.426,1.579,25.371,1.008,0.972
16.6,4.892,8.179,0.689,0.388,1.63,24.327,1.192,0.919
16.6,5.147,8.309,0.728,0.393,1.765,22.925,1.114,0.937
16.6,4.047,7.457,0.687,0.354,1.45,28.166,1.063,0.915
16.6,5.072,8.209,0.651,0.394,1.725,24.449,1.135,0.946
16.6,4.511,7.867,0.654,0.385,1.641,23.053,1.105,0.916
17.4,3.952,7.389,0.632,0.35,1.498,27.072,1.14,0.91
17.4,5.268,8.348,0.645,0.424,1.738,21.069,1.04,0.95
17.4,5.298,8.359,0.744,0.407,1.646,22.274,1.104,0.953
17.4,5.49,8.479,0.71,0.419,1.746,21.128,1.061,0.96
17.4,4.804,8.101,0.653,0.41,1.864,24.978,1.183,0.92
17.4,5.209,8.329,0.706,0.399,1.659,25.339,1.068,0.944
17.4,5.133,8.292,0.781,0.367,1.586,20.262,1.095,0.938
17.4,5.193,8.301,0.74,0.426,1.758,20.798,1.17,0.947
17.4,5.25,8.331,0.698,0.435,1.739,22.096,1.183,0.951
17.4,4.998,8.191,0.679,0.413,1.624,25.212,1.114,0.936
15.4,4.378,7.761,0.633,0.415,1.653,23.985,1.061,0.913
15.4,4.794,8.006,0.738,0.373,1.501,20.649,1.135,0.94
15.4,4.633,7.97,0.711,0.365,1.702,25.037,1.255,0.917
15.4,4.697,7.96,0.612,0.401,1.783,24.909,1.086,0.932
15.4,4.905,8.206,0.721,0.391,1.687,23.242,1.052,0.915
15.4,4.873,8.051,0.725,0.394,1.531,22.781,1.115,0.945
15.4,4.749,7.984,0.685,0.401,1.684,21.478,1.19,0.936
15.4,5.251,8.296,0.795,0.422,1.545,22.662,1.041,0.959
15.4,5.28,8.302,0.732,0.453,1.64,22.35,1.055,0.963
15.4,4.556,7.886,0.603,0.399,1.616,21.073,1.042,0.921
14.4,4.771,7.934,0.705,0.407,1.586,22.429,1.019,0.952
14.4,4.457,7.805,0.637,0.38,1.579,26.477,1.054,0.919
14.4,4.46,7.772,0.67,0.395,1.62,25.338,1.196,0.928
14.4,4.361,7.731,0.602,0.386,1.621,28.89,1.141,0.917
14.4,4.723,7.971,0.703,0.407,1.676,25.196,1.138,0.934
14.4,3.903,7.261,0.582,0.367,1.414,28.186,0.976,0.93
14.4,4.392,7.705,0.593,0.372,1.48,28.234,0.884,0.93
14.4,4.55,7.84,0.624,0.415,1.635,23.734,1.197,0.93
14.4,4.862,8.028,0.706,0.403,1.558,21.594,1.051,0.948
14.4,4.587,7.916,0.643,0.408,1.666,24.855,1.077,0.92
17.0,5.226,8.451,0.741,0.409,1.705,20.858,1.13,0.919
17.0,5.015,8.123,0.614,0.41,1.674,20.14,1.123,0.955
17.0,4.55,7.985,0.636,0.399,1.787,27.91,1.199,0.897
17.0,4.96,8.097,0.682,0.429,1.607,24.8,1.044,0.951
17.0,4.976,8.13,0.676,0.4,1.635,24.317,1.041,0.946
17.0,5.052,8.204,0.678,0.405,1.675,19.596,1.008,0.943
17.0,4.955,8.23,0.67,0.401,1.694,25.429,1.12,0.919
17.0,5.201,8.24,0.794,0.401,1.697,18.458,1.093,0.963
17.0,4.72,8.049,0.677,0.389,1.677,27.332,1.213,0.915
17.0,5.441,8.447,0.702,0.426,1.799,24.629,1.103,0.958
17.6,5.391,8.502,0.684,0.422,1.814,21.516,1.138,0.937
17.6,5.231,8.383,0.752,0.441,1.756,19.118,1.084,0.935
17.6,5.145,8.275,0.668,0.387,1.649,23.713,0.991,0.944
17.6,4.484,7.829,0.614,0.411,1.553,21.409,0.905,0.919
17.6,5.246,8.302,0.701,0.447,1.743,22.876,1.093,0.956
17.6,5.06,8.21,0.659,0.429,1.813,23.717,1.107,0.943
17.6,4.888,8.046,0.71,0.388,1.711,22.3,1.09,0.949
17.6,5.076,8.267,0.733,0.416,1.606,23.445,1.086,0.933
17.6,5.535,8.532,0.773,0.423,1.821,23.307,1.12,0.956
17.6,5.232,8.291,0.751,0.375,1.708,21.79,1.151,0.957
17.8,4.855,8.143,0.693,0.393,1.591,24.718,1.277,0.92
17.8,4.812,8.075,0.655,0.389,1.856,24.525,1.177,0.927
17.8,5.391,8.428,0.776,0.411,1.693,22.817,1.033,0.954
17.8,5.058,8.205,0.652,0.403,1.657,23.132,1.028,0.944
17.8,4.903,8.124,0.72,0.425,1.766,23.657,1.191,0.934
17.8,5.193,8.422,0.666,0.428,1.814,21.761,1.071,0.92
17.8,5.214,8.379,0.686,0.394,1.804,25.891,1.123,0.933
17.8,5.176,8.273,0.658,0.401,1.737,23.182,1.008,0.95
17.8,5.331,8.58,0.694,0.414,1.753,20.073,1.142,0.91
17.8,5.225,8.401,0.686,0.418,1.719,21.819,1.136,0.93
15.2,4.977,8.082,0.701,0.403,1.499,20.694,1.071,0.958
15.2,4.905,8.146,0.657,0.416,1.734,22.222,1.108,0.929
15.2,5.056,8.15,0.727,0.399,1.66,23.733,1.061,0.957
15.2,4.855,7.973,0.622,0.422,1.638,27.393,1.062,0.96
15.2,4.375,7.725,0.667,0.368,1.699,26.286,1.209,0.921
15.2,4.975,8.164,0.693,0.398,1.691,23.516,1.218,0.938
15.2,4.988,8.187,0.695,0.434,1.658,21.252,1.092,0.935
15.2,5.082,8.221,0.694,0.409,1.609,20.858,1.05,0.945
15.2,5.052,8.148,0.707,0.426,1.607,22.367,1.029,0.956
15.2,4.794,7.942,0.691,0.401,1.452,25.241,1.011,0.955
16.4,5.44,8.445,0.728,0.414,1.648,24.263,1.074,0.959
16.4,4.923,8.148,0.621,0.401,1.722,24.78,0.995,0.932
16.4,4.765,8.073,0.687,0.398,1.734,23.714,1.057,0.919
16.4,5.052,8.167,0.672,0.409,1.678,23.751,1.09,0.952
16.4,5.339,8.436,0.686,0.427,1.759,25.097,1.091,0.943
16.4,4.539,7.888,0.724,0.384,1.619,25.778,1.001,0.917
16.4,5.0,8.168,0.679,0.387,1.695,24.602,1.128,0.942
16.4,4.913,8.095,0.711,0.407,1.626,23.407,1.041,0.942
16.4,4.893,8.141,0.721,0.383,1.649,24.728,1.031,0.928
16.4,5.15,8.299,0.759,0.391,1.628,22.138,1.142,0.94
17.2,4.817,8.114,0.674,0.429,1.76,23.665,1.202,0.92
17.2,5.45,8.42,0.71,0.434,1.722,27.339,1.057,0.966
17.2,5.176,8.234,0.72,0.407,1.716,22.796,1.11,0.959
17.2,5.028,8.191,0.683,0.421,1.642,22.871,1.04,0.942
17.2,4.879,8.107,0.669,0.426,1.638,23.366,1.034,0.933
17.2,5.068,8.329,0.715,0.428,1.775,22.298,1.113,0.918
17.2,4.919,8.163,0.703,0.404,1.833,23.786,1.102,0.928
17.2,5.517,8.464,0.758,0.434,1.647,22.114,1.083,0.968
17.2,5.418,8.551,0.731,0.433,1.733,22.15,1.174,0.931
17.2,4.949,8.107,0.718,0.381,1.619,23.44,1.007,0.946
18.2,5.061,8.299,0.613,0.425,1.85,21.932,1.105,0.923
18.2,5.658,8.671,0.728,0.414,1.778,22.448,1.087,0.946
18.2,5.264,8.333,0.768,0.4,1.604,24.695,1.101,0.953
18.2,5.135,8.326,0.765,0.44,1.796,20.839,1.161,0.931
18.2,5.046,8.163,0.72,0.404,1.64,21.602,1.076,0.952
18.2,5.367,8.467,0.723,0.426,1.829,23.663,1.118,0.941
18.2,5.465,8.558,0.685,0.456,1.832,22.323,1.136,0.938
18.2,5.549,8.596,0.779,0.428,1.67,18.382,1.193,0.944
18.2,5.397,8.425,0.742,0.423,1.723,21.309,1.17,0.955
18.2,5.373,8.432,0.736,0.418,1.794,21.776,1.119,0.95
15.8,5.036,8.227,0.705,0.428,1.761,22.837,1.15,0.935
15.8,4.67,7.869,0.726,0.357,1.469,21.839,0.993,0.948
15.8,4.638,7.854,0.672,0.361,1.556,28.463,0.96,0.945
15.8,4.731,7.968,0.676,0.388,1.58,26.843,1.092,0.936
15.8,4.396,7.666,0.617,0.401,1.512,25.477,0.96,0.94
15.8,4.877,8.068,0.692,0.406,1.649,23.169,1.135,0.941
15.8,4.606,7.812,0.676,0.387,1.457,27.138,1.059,0.948
15.8,4.832,8.05,0.695,0.393,1.594,25.458,1.147,0.937
15.8,5.042,8.23,0.701,0.412,1.702,22.807,1.024,0.936
15.8,5.224,8.28,0.745,0.398,1.599,21.82,1.054,0.958
18.0,5.089,8.233,0.68,0.422,1.701,21.221,1.083,0.943
18.0,5.561,8.536,0.759,0.412,1.745,25.353,1.122,0.959
18.0,4.962,8.206,0.733,0.39,1.599,23.376,1.014,0.926
18.0,5.05,8.228,0.711,0.372,1.648,24.949,1.056,0.937
18.0,5.441,8.469,0.677,0.415,1.723,24.81,1.082,0.953
18.0,4.935,8.168,0.716,0.426,1.604,23.71,1.049,0.93
18.0,5.281,8.383,0.747,0.414,1.733,17.99,1.138,0.944
18.0,5.081,8.34,0.638,0.445,1.878,23.42,1.118,0.918
18.0,5.536,8.56,0.738,0.44,1.7,25.649,1.075,0.95
18.0,5.342,8.464,0.675,0.415,1.842,23.024,1.032,0.937
18.6,5.25,8.42,0.723,0.444,1.844,18.095,1.216,0.931
18.6,5.423,8.595,0.719,0.402,1.818,24.709,1.094,0.923
18.6,5.571,8.601,0.731,0.446,1.835,19.746,1.112,0.946
18.6,5.73,8.649,0.718,0.418,1.738,20.593,1.025,0.963
18.6,5.139,8.199,0.734,0.38,1.555,21.795,1.024,0.961
18.6,5.123,8.324,0.71,0.405,1.846,21.081,1.222,0.929
18.6,5.201,8.459,0.744,0.43,1.804,24.032,1.272,0.913
18.6,5.245,8.566,0.69,0.425,1.835,19.446,1.046,0.898
18.6,5.41,8.513,0.73,0.419,1.728,21.443,1.167,0.938
18.6,5.346,8.486,0.745,0.418,1.919,19.64,1.132,0.933
18.4,5.124,8.356,0.682,0.404,1.78,23.421,1.105,0.922
18.4,5.374,8.465,0.72,0.407,1.868,22.144,1.106,0.942
18.4,4.631,7.893,0.7,0.369,1.521,25.05,0.882,0.934
18.4,5.394,8.49,0.73,0.426,1.94,25.213,1.097,0.94
18.4,5.215,8.353,0.722,0.409,1.777,22.435,1.125,0.939
18.4,5.569,8.551,0.727,0.43,1.726,20.651,1.052,0.957
18.4,5.217,8.385,0.734,0.406,1.783,24.917,1.126,0.933
18.4,5.648,8.616,0.746,0.417,1.73,21.425,1.118,0.956
18.4,5.445,8.513,0.759,0.386,1.791,20.018,1.159,0.944
18.4,5.017,8.197,0.708,0.396,1.613,24.517,0.982,0.938
19.0,5.356,8.401,0.729,0.422,1.745,23.524,1.131,0.954
19.0,4.875,8.273,0.729,0.446,1.909,23.998,1.208,0.895
19.0,5.456,8.489,0.725,0.412,1.675,23.827,1.063,0.951
19.0,5.934,8.811,0.765,0.44,1.83,24.606,1.109,0.96
19.0,5.437,8.57,0.736,0.435,1.924,22.438,1.164,0.93
19.0,4.969,8.255,0.66,0.422,1.907,25.156,1.226,0.916
19.0,6.001,8.885,0.726,0.442,1.836,22.497,1.15,0.955
19.0,5.337,8.624,0.73,0.406,1.829,20.236,0.998,0.902
19.0,5.543,8.635,0.691,0.402,1.76,19.846,1.074,0.934
19.0,5.67,8.753,0.748,0.45,1.897,22.574,1.264,0.93
19.2,5.585,8.661,0.722,0.442,1.958,24.531,1.136,0.936
19.2,5.651,8.727,0.704,0.446,1.935,19.466,1.225,0.932
19.2,5.425,8.521,0.728,0.43,1.859,22.306,1.126,0.939
19.2,6.037,8.89,0.802,0.445,1.805,22.196,1.153,0.96
19.2,5.112,8.369,0.646,0.414,1.974,18.388,1.246,0.917
19.2,5.311,8.429,0.75,0.436,1.717,20.9,1.083,0.939
19.2,5.419,8.606,0.637,0.434,1.817,20.482,1.213,0.92
19.2,5.499,8.512,0.729,0.432,1.84,22.913,1.067,0.954
19.2,5.201,8.34,0.767,0.435,1.667,19.035,1.135,0.94
19.2,5.501,8.528,0.733,0.419,1.833,21.633,1.102,0.95
19.6,6.027,8.871,0.777,0.449,1.893,21.9,1.1,0.962
19.6,5.501,8.447,0.739,0.405,1.681,26.358,1.03,0.969
19.6,4.992,8.233,0.661,0.419,1.722,24.842,1.098,0.925
19.6,5.792,8.798,0.753,0.452,1.921,22.617,1.101,0.94
19.6,5.443,8.656,0.708,0.442,2.031,20.21,1.217,0.913
19.6,5.48,8.633,0.682,0.405,1.847,23.54,1.136,0.924
19.6,5.681,8.734,0.827,0.406,1.839,24.997,1.116,0.936
19.6,6.028,8.889,0.744,0.452,1.912,22.23,1.116,0.959
19.6,5.806,8.766,0.726,0.421,1.889,23.081,1.138,0.949
19.6,5.658,8.662,0.719,0.447,1.827,20.501,1.065,0.948
20.4,4.793,8.044,0.62,0.398,1.663,26.081,1.072,0.931
20.4,5.783,8.79,0.709,0.45,1.922,22.827,1.122,0.94
20.4,5.912,8.931,0.727,0.459,1.978,16.747,1.113,0.931
20.4,5.907,8.851,0.725,0.438,1.875,21.837,1.178,0.948
20.4,5.278,8.344,0.743,0.411,1.645,20.653,1.004,0.953
20.4,5.198,8.421,0.663,0.446,1.941,25.972,1.147,0.921
20.4,5.594,8.694,0.717,0.413,1.916,22.166,1.129,0.93
20.4,5.749,8.838,0.729,0.459,1.957,18.961,1.195,0.925
20.4,5.644,8.719,0.783,0.413,1.874,21.084,1.194,0.933
20.4,5.966,8.897,0.775,0.454,1.85,18.774,1.139,0.947
20.6,5.749,8.862,0.716,0.476,2.051,21.221,1.096,0.92
20.6,5.295,8.504,0.665,0.425,1.811,21.152,0.938,0.92
20.6,6.007,8.932,0.723,0.474,1.923,20.144,1.057,0.946
20.6,6.072,8.993,0.775,0.442,1.921,21.082,1.167,0.943
20.6,5.65,8.636,0.76,0.415,1.849,21.771,1.053,0.952
20.6,6.028,8.986,0.735,0.443,2.086,20.57,1.242,0.938
20.6,5.111,8.312,0.757,0.427,1.732,21.131,0.908,0.93
20.6,5.091,8.322,0.661,0.419,1.785,22.983,0.894,0.924
20.6,5.394,8.487,0.719,0.411,1.86,20.579,1.111,0.941
20.6,5.713,8.696,0.744,0.435,1.814,24.155,1.027,0.949
18.8,4.992,8.326,0.687,0.406,1.911,23.437,1.081,0.905
18.8,5.436,8.557,0.719,0.423,1.751,20.787,1.078,0.933
18.8,5.847,8.823,0.79,0.4,1.772,19.669,1.124,0.944
18.8,4.774,8.044,0.701,0.381,1.657,23.668,1.175,0.927
18.8,5.296,8.441,0.675,0.4,1.79,26.437,1.007,0.934
18.8,4.719,8.101,0.717,0.408,1.858,21.191,1.234,0.904
18.8,5.11,8.279,0.723,0.412,1.63,22.698,1.131,0.937
18.8,5.488,8.539,0.754,0.44,1.778,20.227,1.095,0.946
18.8,5.691,8.645,0.817,0.412,1.626,19.152,1.031,0.957
18.8,5.855,8.773,0.774,0.422,1.906,20.667,1.097,0.956
20.8,6.443,9.188,0.846,0.454,2.026,19.711,1.206,0.959
20.8,5.865,8.782,0.75,0.441,1.802,21.484,1.058,0.956
20.8,5.74,8.764,0.775,0.46,1.927,19.512,1.198,0.939
20.8,5.365,8.444,0.704,0.455,1.845,20.317,1.029,0.945
20.8,5.936,8.886,0.744,0.428,1.802,20.046,1.073,0.945
20.8,5.843,8.834,0.848,0.435,1.868,20.879,1.053,0.941
20.8,5.308,8.542,0.739,0.44,1.98,20.347,1.232,0.914
20.8,5.89,9.002,0.744,0.45,1.994,17.827,1.261,0.913
20.8,5.661,8.68,0.783,0.45,1.779,21.199,1.132,0.944
20.8,5.322,8.583,0.749,0.454,1.874,21.984,1.04,0.908
21.0,5.028,8.228,0.695,0.389,1.645,21.081,1.129,0.933
21.0,6.569,9.254,0.781,0.463,2.024,22.226,1.121,0.964
21.0,5.838,8.791,0.818,0.413,1.714,19.868,1.076,0.949
21.0,5.896,8.838,0.656,0.461,1.994,22.899,1.149,0.949
21.0,5.406,8.523,0.737,0.39,1.753,21.087,0.968,0.935
21.0,5.98,8.955,0.716,0.437,2.078,21.239,1.2,0.937
21.0,6.417,9.155,0.805,0.46,1.922,19.636,1.155,0.962
21.0,6.068,8.95,0.738,0.459,1.943,20.6,1.019,0.952
21.0,6.329,9.117,0.847,0.418,1.788,19.75,1.081,0.957
21.0,5.863,8.818,0.751,0.45,1.959,22.173,1.178,0.948
19.4,5.497,8.617,0.693,0.42,2.018,22.014,1.128,0.93
19.4,5.054,8.359,0.738,0.386,1.716,25.918,0.952,0.909
19.4,6.059,8.9,0.791,0.413,1.718,23.105,1.106,0.961
19.4,5.432,8.51,0.649,0.413,1.886,22.461,1.074,0.943
19.4,5.301,8.43,0.69,0.416,1.739,23.204,1.062,0.937
19.4,5.746,8.713,0.7,0.451,1.958,20.361,1.119,0.951
19.4,5.64,8.734,0.726,0.449,1.799,23.403,1.183,0.929
19.4,6.026,8.934,0.739,0.435,1.952,17.592,1.155,0.949
19.4,5.72,8.747,0.659,0.429,1.867,21.852,1.099,0.94
19.4,5.536,8.608,0.706,0.449,1.774,22.397,1.131,0.939
21.4,5.882,8.923,0.818,0.439,1.965,18.531,1.119,0.928
21.4,6.333,9.126,0.767,0.454,1.96,19.422,1.128,0.956
21.4,6.119,9.004,0.802,0.444,1.884,17.978,1.176,0.948
21.4,6.596,9.325,0.773,0.475,2.015,18.041,1.177,0.953
21.4,5.644,8.831,0.734,0.419,1.964,20.021,1.167,0.909
21.4,6.621,9.313,0.756,0.483,2.069,19.182,1.178,0.959
21.4,6.064,9.04,0.727,0.443,2.072,21.437,1.141,0.932
21.4,5.896,8.945,0.782,0.405,1.845,21.2,1.136,0.926
21.4,6.232,9.096,0.732,0.449,2.039,18.613,1.135,0.947
21.4,5.838,8.999,0.686,0.44,2.112,20.211,1.086,0.906
21.6,5.582,8.653,0.701,0.409,1.983,20.065,1.252,0.937
21.6,5.915,8.987,0.73,0.468,2.08,20.288,1.193,0.92
21.6,6.055,9.112,0.643,0.444,2.094,19.323,1.231,0.916
21.6,5.66,8.743,0.718,0.441,2.028,23.146,1.168,0.93
21.6,6.379,9.238,0.797,0.477,2.045,19.126,1.154,0.939
21.6,5.688,8.709,0.712,0.427,1.929,23.556,1.149,0.942
21.6,6.109,8.98,0.767,0.454,1.896,18.498,1.069,0.952
21.6,6.37,9.177,0.728,0.494,2.049,18.367,1.132,0.95
21.6,6.037,9.019,0.779,0.451,1.906,20.208,1.121,0.933
21.6,6.371,9.155,0.799,0.47,2.04,20.561,1.137,0.955
20.2,5.871,8.822,0.74,0.449,1.902,18.396,1.103,0.948
20.2,5.812,8.789,0.673,0.457,1.854,19.27,1.139,0.946
20.2,6.075,8.995,0.777,0.431,1.884,24.198,1.112,0.944
20.2,6.003,8.852,0.755,0.413,1.848,18.992,1.048,0.963
20.2,5.521,8.651,0.794,0.414,1.854,21.374,1.122,0.927
20.2,5.767,8.765,0.675,0.46,1.978,22.197,1.065,0.943
20.2,5.97,8.889,0.737,0.454,1.915,20.102,1.104,0.949
20.2,5.732,8.775,0.73,0.452,2.008,22.157,1.186,0.935
20.2,5.919,8.9,0.769,0.407,1.883,20.612,1.12,0.939
20.2,5.966,8.895,0.763,0.452,1.943,20.116,1.108,0.947
20.0,5.613,8.644,0.726,0.427,1.804,20.488,1.11,0.944
20.0,5.915,8.814,0.771,0.425,1.796,21.131,1.105,0.957
20.0,6.06,8.926,0.744,0.421,1.883,22.938,1.058,0.956
20.0,6.196,9.014,0.743,0.423,1.888,22.111,1.13,0.958
20.0,5.507,8.586,0.688,0.446,1.788,20.338,1.065,0.939
20.0,5.494,8.648,0.701,0.419,1.786,22.022,1.016,0.923
20.0,5.344,8.428,0.74,0.444,1.715,23.392,1.094,0.945
20.0,5.479,8.66,0.722,0.47,1.887,20.623,1.132,0.918
20.0,5.624,8.639,0.739,0.427,1.831,25.071,1.123,0.947
20.0,5.738,8.806,0.731,0.443,1.925,19.869,1.302,0.93
21.8,5.926,8.903,0.782,0.454,1.981,20.588,1.204,0.939
21.8,6.56,9.339,0.79,0.469,2.087,20.275,1.192,0.945
21.8,5.799,8.857,0.678,0.431,1.963,24.316,1.11,0.929
21.8,6.015,8.972,0.797,0.449,2.029,21.779,1.094,0.939
21.8,6.283,9.173,0.741,0.496,2.154,21.488,1.231,0.938
21.8,5.404,8.602,0.802,0.411,1.969,23.5,1.242,0.918
21.8,6.407,9.255,0.72,0.447,2.1,17.948,1.113,0.94
21.8,5.961,8.998,0.714,0.455,2.066,21.137,1.155,0.925
21.8,6.031,8.912,0.774,0.489,1.958,22.22,1.164,0.954
21.8,6.061,9.021,0.737,0.493,2.083,16.169,1.132,0.936
22.2,6.433,9.309,0.799,0.483,2.163,17.722,1.22,0.933
22.2,6.476,9.31,0.74,0.482,2.102,20.691,1.173,0.939
22.2,6.489,9.274,0.795,0.461,2.012,19.109,1.128,0.948
22.2,6.192,9.13,0.726,0.463,2.035,17.441,1.178,0.934
22.2,6.274,9.24,0.752,0.431,2.146,18.648,1.197,0.923
22.2,5.571,8.74,0.805,0.422,1.931,20.82,1.199,0.917
22.2,5.823,8.825,0.831,0.379,1.882,20.609,1.148,0.94
22.2,6.788,9.47,0.725,0.504,2.105,19.003,1.188,0.951
22.2,6.391,9.182,0.84,0.458,1.854,18.776,1.024,0.953
22.2,5.656,8.713,0.67,0.443,1.935,20.154,1.038,0.936
21.2,5.689,8.786,0.744,0.453,1.964,21.445,1.183,0.926
21.2,6.206,9.109,0.826,0.424,1.96,18.53,1.137,0.94
21.2,5.646,8.733,0.787,0.422,1.968,27.275,1.289,0.93
21.2,5.833,8.898,0.778,0.434,1.898,18.343,1.117,0.926
21.2,5.978,8.907,0.691,0.461,1.833,19.404,1.098,0.947
21.2,5.819,8.825,0.736,0.469,2.049,20.451,1.146,0.939
21.2,6.131,8.958,0.776,0.45,1.859,20.552,1.082,0.96
21.2,6.053,8.985,0.762,0.474,2.068,19.992,1.185,0.942
21.2,6.266,9.17,0.739,0.466,2.155,20.746,1.204,0.936
21.2,5.906,9.039,0.702,0.417,1.987,19.473,1.226,0.908
19.8,5.365,8.521,0.78,0.423,1.833,20.132,1.084,0.928
19.8,5.865,8.817,0.806,0.443,1.898,18.244,1.123,0.948
19.8,6.031,8.918,0.712,0.473,1.983,23.215,1.222,0.953
19.8,5.608,8.651,0.749,0.454,1.904,22.466,1.187,0.942
19.8,5.996,8.895,0.799,0.46,1.833,17.846,1.094,0.952
19.8,5.773,8.781,0.725,0.446,1.968,21.307,1.17,0.941
19.8,5.806,8.753,0.817,0.424,1.814,22.046,1.137,0.952
19.8,5.618,8.624,0.769,0.419,1.64,22.604,1.049,0.949
19.8,5.497,8.675,0.727,0.443,1.891,22.739,1.187,0.918
19.8,5.531,8.705,0.735,0.441,2.035,22.057,1.189,0.917
22.0,5.92,8.799,0.715,0.43,1.721,23.142,1.001,0.961
22.0,5.869,8.808,0.761,0.441,1.836,19.764,1.023,0.951
22.0,6.607,9.426,0.754,0.496,2.114,21.04,1.243,0.934
22.0,6.693,9.368,0.823,0.495,2.009,19.423,1.118,0.958
22.0,5.399,8.531,0.781,0.397,1.785,19.633,1.177,0.932
22.0,6.375,9.163,0.749,0.455,2.022,20.391,1.144,0.954
22.0,5.584,8.791,0.783,0.435,1.966,20.414,1.21,0.908
22.0,6.569,9.328,0.83,0.469,2.116,20.398,1.213,0.949
22.0,6.008,9.071,0.778,0.429,2.067,19.641,1.127,0.918
22.0,5.867,8.967,0.774,0.445,1.867,19.429,1.199,0.917
22.6,5.931,9.173,0.706,0.476,2.192,21.076,1.256,0.886
22.6,6.312,9.084,0.744,0.452,2.029,21.546,1.17,0.961
22.6,6.603,9.442,0.744,0.454,2.273,21.808,1.175,0.931
22.6,6.888,9.534,0.843,0.47,1.922,18.727,1.1,0.952
22.6,6.255,9.242,0.745,0.502,2.135,19.184,1.209,0.92
22.6,6.422,9.194,0.867,0.443,1.852,18.22,1.072,0.955
22.6,5.921,8.988,0.801,0.447,2.147,20.944,1.344,0.921
22.6,6.642,9.286,0.862,0.424,1.847,19.12,1.059,0.968
22.6,6.343,9.104,0.759,0.482,1.937,21.914,1.108,0.962
22.6,5.947,9.004,0.772,0.459,2.046,19.506,1.235,0.922
23.0,6.495,9.265,0.869,0.453,1.935,19.555,1.161,0.951
23.0,6.48,9.386,0.766,0.477,2.084,14.969,1.141,0.924
23.0,6.304,9.251,0.739,0.472,2.305,19.354,1.27,0.926
23.0,5.882,8.965,0.731,0.434,1.991,23.461,1.13,0.92
23.0,6.106,9.25,0.799,0.473,2.255,18.999,1.155,0.897
23.0,7.014,9.597,0.773,0.456,2.19,18.678,1.167,0.957
23.0,6.727,9.417,0.736,0.488,2.189,21.258,1.139,0.953
23.0,5.766,8.888,0.717,0.435,1.967,19.079,0.982,0.917
23.0,6.438,9.221,0.725,0.434,1.913,19.417,1.114,0.951
23.0,6.526,9.366,0.739,0.499,2.116,18.847,1.102,0.935
23.4,6.743,9.546,0.796,0.485,2.185,18.687,1.171,0.93
23.4,6.726,9.435,0.845,0.494,2.087,16.651,1.158,0.95
23.4,6.275,9.211,0.749,0.454,1.988,18.168,1.026,0.929
23.4,6.499,9.397,0.868,0.484,2.172,19.233,1.329,0.925
23.4,6.093,9.082,0.733,0.432,2.044,22.155,1.168,0.928
23.4,5.667,9.004,0.752,0.439,2.224,20.824,1.396,0.878
23.4,5.713,8.67,0.761,0.449,1.848,17.328,1.06,0.955
23.4,5.831,8.909,0.703,0.444,2.269,24.697,1.269,0.923
23.4,6.484,9.418,0.829,0.439,2.093,19.124,1.194,0.919
23.4,6.944,9.618,0.838,0.469,2.066,17.137,1.085,0.943
22.8,6.668,9.443,0.759,0.462,2.09,19.795,1.186,0.94
22.8,6.849,9.549,0.851,0.502,2.126,16.206,1.227,0.944
22.8,6.749,9.497,0.772,0.469,2.105,17.631,1.137,0.94
22.8,6.512,9.336,0.752,0.502,2.174,16.432,1.168,0.939
22.8,6.061,9.022,0.812,0.437,1.937,17.983,1.205,0.936
22.8,6.447,9.26,0.773,0.451,2.182,19.854,1.186,0.945
22.8,6.317,9.259,0.785,0.507,2.106,21.055,1.205,0.926
22.8,6.821,9.482,0.88,0.488,1.995,18.034,1.19,0.953
22.8,6.037,9.063,0.808,0.441,2.05,19.381,1.194,0.924
