true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
15.2,4.811,8.023,0.939,26.812,0.952,2.776,0.0,2.698
15.2,4.961,8.168,0.935,21.163,0.968,2.711,0.0,2.718
15.2,4.507,7.78,0.936,26.845,0.884,2.573,0.0,2.729
15.2,5.065,8.151,0.958,21.52,1.017,2.708,0.0,2.768
15.2,4.885,8.093,0.937,23.744,0.938,2.804,0.0,2.723
15.2,4.824,8.095,0.925,24.049,0.96,2.727,0.0,2.747
15.2,4.649,7.95,0.924,21.297,1.022,2.714,0.0,2.773
15.2,4.924,8.058,0.953,21.324,0.946,2.665,0.0,2.765
15.2,5.11,8.225,0.949,23.288,1.019,2.764,0.0,2.761
15.2,4.992,8.143,0.946,26.042,0.943,2.731,0.0,2.715
15.8,4.58,7.88,0.927,26.854,0.937,2.699,0.0,2.701
15.8,4.608,7.899,0.928,25.393,0.986,2.763,0.0,2.71
15.8,4.687,8.02,0.916,22.832,0.979,2.744,0.0,2.73
15.8,4.95,8.149,0.937,27.676,0.971,2.853,0.0,2.695
15.8,4.8,8.075,0.925,27.502,0.979,2.671,0.0,2.752
15.8,5.028,8.202,0.939,24.465,0.978,2.823,0.0,2.694
15.8,5.183,8.226,0.963,20.258,1.056,2.797,0.0,2.758
15.8,5.103,8.194,0.955,26.257,0.995,2.774,0.0,2.738
15.8,4.563,7.766,0.951,24.329,0.969,2.596,0.0,2.77
15.8,5.205,8.289,0.952,20.558,1.023,2.831,0.0,2.741
16.2,4.851,8.054,0.94,22.882,0.913,2.68,0.0,2.695
16.2,5.196,8.269,0.955,21.557,1.024,2.774,0.0,2.765
16.2,4.294,7.647,0.923,27.948,0.894,2.546,0.0,2.75
16.2,4.826,8.05,0.936,22.999,1.001,2.807,0.0,2.723
16.2,4.773,8.022,0.932,23.673,1.004,2.861,0.0,2.698
16.2,5.269,8.348,0.95,23.911,0.975,2.826,0.0,2.743
16.2,4.864,8.066,0.94,22.819,0.975,2.721,0.0,2.727
16.2,5.185,8.325,0.94,20.827,1.044,2.787,0.0,2.75
16.2,4.626,7.898,0.932,23.564,0.913,2.718,0.0,2.686
16.2,5.047,8.181,0.948,24.769,1.002,2.708,0.0,2.776
16.6,4.101,7.452,0.928,25.362,0.911,2.561,0.0,2.7
16.6,4.772,8.036,0.929,20.536,0.976,2.705,0.0,2.781
16.6,4.601,7.895,0.928,24.997,0.996,2.621,0.0,2.764
16.6,5.236,8.344,0.945,23.302,1.039,2.877,0.0,2.731
16.6,4.917,8.059,0.951,21.556,0.974,2.697,0.0,2.768
16.6,5.108,8.24,0.945,21.533,1.018,2.795,0.0,2.762
16.6,5.18,8.245,0.958,26.061,0.969,2.706,0.0,2.733
16.6,4.474,7.891,0.903,25.48,0.863,2.783,0.0,2.635
16.6,4.909,8.266,0.903,24.649,0.9,2.797,0.0,2.684
16.6,5.073,8.274,0.931,22.866,1.025,2.872,0.0,2.744
16.8,5.101,8.291,0.933,24.503,0.997,2.82,0.0,2.75
16.8,5.005,8.094,0.96,26.771,1.011,2.725,0.0,2.746
16.8,5.327,8.39,0.951,20.276,0.974,2.858,0.0,2.737
16.8,4.914,8.123,0.936,25.232,0.907,2.711,0.0,2.691
16.8,5.406,8.465,0.948,22.937,1.048,2.876,0.0,2.737
16.8,4.822,8.104,0.923,23.851,0.95,2.804,0.0,2.655
16.8,5.207,8.373,0.933,22.468,1.039,2.948,0.0,2.71
16.8,5.153,8.276,0.945,19.405,1.063,2.792,0.0,2.771
16.8,5.355,8.42,0.949,21.288,1.065,2.883,0.0,2.752
16.8,5.465,8.518,0.946,19.763,0.955,2.824,0.0,2.694
17.0,4.924,8.162,0.929,24.778,1.002,2.78,0.0,2.736
17.0,4.905,8.156,0.927,26.299,0.971,2.892,0.0,2.673
17.0,4.866,8.082,0.936,23.017,1.054,2.754,0.0,2.774
17.0,5.293,8.405,0.942,22.67,1.014,2.892,0.0,2.759
17.0,5.35,8.44,0.944,19.814,1.013,2.903,0.0,2.699
17.0,5.364,8.356,0.965,20.879,1.055,2.751,0.0,2.803
17.0,5.294,8.459,0.93,25.692,0.941,2.932,0.0,2.657
17.0,5.368,8.433,0.948,23.847,1.049,2.908,0.0,2.728
17.0,5.151,8.303,0.939,23.684,1.009,2.898,0.0,2.721
17.0,5.213,8.303,0.95,20.91,1.024,2.748,0.0,2.789
16.0,4.303,7.72,0.907,26.725,0.979,2.675,0.0,2.73
16.0,5.39,8.439,0.951,22.263,0.987,2.833,0.0,2.703
16.0,4.996,8.117,0.953,24.017,0.988,2.691,0.0,2.755
16.0,4.955,8.095,0.95,25.225,0.978,2.808,0.0,2.701
16.0,4.835,8.019,0.945,25.439,0.971,2.658,0.0,2.753
16.0,4.684,7.961,0.929,23.273,0.978,2.786,0.0,2.697
16.0,4.865,8.117,0.928,19.527,1.086,2.813,0.0,2.757
16.0,5.018,8.074,0.967,21.122,1.046,2.667,0.0,2.814
16.0,4.919,8.014,0.962,24.6,1.012,2.673,0.0,2.828
16.0,4.995,8.181,0.938,21.82,0.941,2.778,0.0,2.7
16.4,5.07,8.195,0.949,19.921,0.967,2.777,0.0,2.744
16.4,4.968,8.126,0.945,25.163,0.983,2.787,0.0,2.739
16.4,5.463,8.429,0.966,22.883,1.043,2.806,0.0,2.774
16.4,4.957,8.157,0.936,20.172,1.11,2.85,0.0,2.774
16.4,5.05,8.191,0.946,24.95,1.014,2.831,0.0,2.719
16.4,4.476,7.963,0.887,20.552,1.014,2.872,0.0,2.725
16.4,4.253,7.619,0.921,26.569,0.88,2.691,0.0,2.664
16.4,5.036,8.217,0.937,24.226,1.008,2.799,0.0,2.75
16.4,4.129,7.705,0.874,25.427,0.892,2.731,0.0,2.677
16.4,4.315,7.663,0.924,24.101,0.938,2.599,0.0,2.71
17.4,5.291,8.411,0.94,21.925,0.973,2.814,0.0,2.736
17.4,5.501,8.49,0.959,25.449,1.056,2.86,0.0,2.776
17.4,4.212,7.696,0.894,21.84,0.935,2.737,0.0,2.699
17.4,5.195,8.39,0.927,24.64,1.022,2.87,0.0,2.713
17.4,4.879,8.213,0.909,21.521,1.013,2.927,0.0,2.703
17.4,5.424,8.459,0.953,24.706,0.995,2.809,0.0,2.739
17.4,5.142,8.278,0.943,20.419,1.037,2.861,0.0,2.724
17.4,5.276,8.36,0.949,21.799,0.957,2.774,0.0,2.734
17.4,5.294,8.398,0.943,23.047,1.023,2.847,0.0,2.732
17.4,4.987,8.32,0.905,21.858,1.021,2.811,0.0,2.735
17.6,5.1,8.2,0.953,23.531,0.991,2.748,0.0,2.748
17.6,5.378,8.465,0.943,21.013,1.091,2.931,0.0,2.764
17.6,5.191,8.289,0.95,23.886,1.023,2.822,0.0,2.743
17.6,5.536,8.55,0.952,21.858,1.018,2.988,0.0,2.707
17.6,5.828,8.725,0.962,22.822,1.097,2.956,0.0,2.744
17.6,5.009,8.334,0.906,21.959,0.954,2.897,0.0,2.681
17.6,5.415,8.458,0.951,24.748,1.058,2.843,0.0,2.749
17.6,5.273,8.392,0.941,23.705,1.012,2.807,0.0,2.746
17.6,5.232,8.312,0.952,21.599,1.007,2.801,0.0,2.731
17.6,5.019,8.217,0.934,22.513,1.021,2.84,0.0,2.715
17.2,5.079,8.19,0.951,21.264,0.984,2.807,0.0,2.722
17.2,5.213,8.265,0.959,23.98,0.978,2.768,0.0,2.746
17.2,5.421,8.433,0.958,23.426,1.029,2.789,0.0,2.763
17.2,5.342,8.365,0.959,26.77,1.067,2.796,0.0,2.777
17.2,5.126,8.336,0.927,23.409,0.965,2.856,0.0,2.707
17.2,4.9,8.072,0.945,26.531,1.045,2.818,0.0,2.754
17.2,5.484,8.47,0.961,21.333,1.03,2.817,0.0,2.744
17.2,4.465,7.805,0.921,22.397,0.974,2.762,0.0,2.714
17.2,5.068,8.259,0.934,23.085,1.009,2.857,0.0,2.728
17.2,5.06,8.208,0.944,22.134,1.017,2.751,0.0,2.75
15.0,4.515,7.782,0.937,22.371,0.976,2.758,0.0,2.712
15.0,4.788,8.08,0.922,19.422,1.046,2.794,0.0,2.727
15.0,4.942,8.175,0.929,23.27,0.944,2.803,0.0,2.694
15.0,5.014,8.169,0.944,22.537,1.003,2.697,0.0,2.765
15.0,4.883,8.059,0.945,22.118,0.991,2.729,0.0,2.758
15.0,4.602,7.897,0.927,26.075,1.01,2.758,0.0,2.721
15.0,4.789,8.051,0.928,24.85,0.892,2.738,0.0,2.692
15.0,4.635,7.959,0.92,22.005,0.977,2.819,0.0,2.709
15.0,4.927,8.089,0.946,25.777,1.057,2.783,0.0,2.776
15.0,4.652,7.893,0.938,28.157,0.974,2.702,0.0,2.75
18.2,5.163,8.298,0.942,22.659,1.011,2.834,0.0,2.723
18.2,5.423,8.442,0.956,23.604,1.04,2.867,0.0,2.763
18.2,5.151,8.336,0.931,19.221,1.004,2.884,0.0,2.703
18.2,5.22,8.304,0.951,24.519,1.08,2.84,0.0,2.755
18.2,5.145,8.378,0.921,22.74,0.993,3.015,0.0,2.677
18.2,5.57,8.607,0.945,19.571,1.095,2.901,0.0,2.783
18.2,4.555,7.876,0.923,22.612,0.959,2.743,0.0,2.707
18.2,5.14,8.306,0.936,21.207,0.943,2.902,0.0,2.658
18.2,5.653,8.635,0.953,24.587,1.074,2.963,0.0,2.734
18.2,4.857,8.09,0.933,24.705,0.975,2.782,0.0,2.721
18.4,5.075,8.275,0.931,21.677,0.983,2.82,0.0,2.722
18.4,5.78,8.723,0.955,22.491,1.095,3.001,0.0,2.746
18.4,5.599,8.582,0.955,18.575,1.1,2.863,0.0,2.811
18.4,5.599,8.622,0.947,20.182,1.041,2.96,0.0,2.744
18.4,5.577,8.632,0.94,19.546,1.059,2.973,0.0,2.735
18.4,5.351,8.397,0.954,21.865,0.966,2.855,0.0,2.749
18.4,5.201,8.338,0.94,24.805,1.025,2.895,0.0,2.757
18.4,5.03,8.334,0.91,24.256,0.976,2.865,0.0,2.702
18.4,4.889,8.099,0.937,23.521,1.015,2.801,0.0,2.761
18.4,5.649,8.677,0.943,20.182,0.939,2.942,0.0,2.7
18.8,5.144,8.323,0.933,22.941,1.012,3.023,0.0,2.654
18.8,5.144,8.4,0.916,20.024,1.027,2.917,0.0,2.716
18.8,5.378,8.466,0.943,26.032,1.036,2.911,0.0,2.772
18.8,5.266,8.384,0.942,24.686,0.958,2.924,0.0,2.697
18.8,5.136,8.246,0.949,24.142,0.959,2.916,0.0,2.684
18.8,4.714,8.146,0.893,20.154,1.016,2.86,0.0,2.719
18.8,5.282,8.513,0.916,24.043,0.957,2.962,0.0,2.646
18.8,5.059,8.443,0.892,22.927,0.995,2.896,0.0,2.651
18.8,5.311,8.502,0.923,24.854,0.985,2.97,0.0,2.685
18.8,5.538,8.636,0.933,22.933,1.11,2.994,0.0,2.768
18.0,5.387,8.479,0.942,21.535,0.994,2.952,0.0,2.725
18.0,5.397,8.437,0.953,23.163,1.012,2.795,0.0,2.733
18.0,5.253,8.416,0.932,21.701,1.017,2.877,0.0,2.726
18.0,5.222,8.396,0.931,23.744,1.051,2.985,0.0,2.717
18.0,5.358,8.502,0.931,23.328,0.979,2.862,0.0,2.727
18.0,5.346,8.425,0.946,24.881,1.036,2.88,0.0,2.735
18.0,5.226,8.391,0.933,26.216,0.997,2.915,0.0,2.74
18.0,5.316,8.367,0.954,22.573,0.993,2.824,0.0,2.746
18.0,5.443,8.467,0.954,19.29,1.08,2.816,0.0,2.785
18.0,4.779,8.07,0.922,25.321,0.905,2.731,0.0,2.705
19.0,5.484,8.561,0.94,20.604,1.079,3.023,0.0,2.726
19.0,5.809,8.75,0.953,20.312,1.148,3.045,0.0,2.751
19.0,5.387,8.478,0.942,22.274,1.083,3.072,0.0,2.723
19.0,5.648,8.657,0.947,22.488,0.996,3.037,0.0,2.707
19.0,5.248,8.468,0.92,20.578,0.996,2.929,0.0,2.722
19.0,5.087,8.194,0.952,25.164,1.026,2.872,0.0,2.745
19.0,5.388,8.528,0.931,26.17,0.972,2.891,0.0,2.707
19.0,5.596,8.676,0.934,22.516,1.013,2.926,0.0,2.738
19.0,5.437,8.541,0.937,19.312,1.061,2.97,0.0,2.711
19.0,5.177,8.356,0.932,24.53,0.977,2.922,0.0,2.687
19.4,6.198,8.999,0.962,18.555,1.127,3.064,0.0,2.773
19.4,5.233,8.483,0.914,25.609,0.975,2.941,0.0,2.702
19.4,5.536,8.624,0.935,24.385,1.045,3.056,0.0,2.714
19.4,5.576,8.682,0.93,18.651,1.065,3.056,0.0,2.702
19.4,5.803,8.771,0.948,21.54,1.056,2.95,0.0,2.729
19.4,4.931,8.144,0.934,24.743,0.924,2.838,0.0,2.66
19.4,5.684,8.659,0.953,20.409,1.152,2.959,0.0,2.801
19.4,5.805,8.77,0.948,20.156,1.162,2.979,0.0,2.83
19.4,4.653,8.11,0.889,22.351,0.997,2.787,0.0,2.745
19.4,5.82,8.74,0.957,18.558,1.13,2.878,0.0,2.795
18.6,5.277,8.425,0.934,21.604,0.992,2.873,0.0,2.737
18.6,5.661,8.665,0.947,19.433,1.025,3.083,0.0,2.69
18.6,5.407,8.482,0.944,19.05,1.004,2.858,0.0,2.77
18.6,4.62,7.889,0.933,25.974,1.013,2.66,0.0,2.794
18.6,5.807,8.731,0.957,16.704,1.097,3.001,0.0,2.753
18.6,5.284,8.494,0.92,19.302,1.114,2.965,0.0,2.758
18.6,5.266,8.4,0.938,25.066,1.052,2.852,0.0,2.761
18.6,4.95,8.228,0.919,22.02,0.899,2.826,0.0,2.672
18.6,5.062,8.24,0.937,18.768,1.009,2.806,0.0,2.749
18.6,5.227,8.417,0.927,20.661,1.107,2.981,0.0,2.737
19.2,5.741,8.728,0.947,22.991,1.049,3.006,0.0,2.702
19.2,5.585,8.611,0.947,23.454,1.038,3.002,0.0,2.7
19.2,5.552,8.631,0.937,21.612,1.047,2.921,0.0,2.708
19.2,5.21,8.447,0.917,21.114,1.027,2.983,0.0,2.694
19.2,5.588,8.555,0.959,25.235,1.042,2.839,0.0,2.775
19.2,5.733,8.743,0.943,21.977,1.038,3.009,0.0,2.747
19.2,5.701,8.692,0.948,21.399,1.087,2.996,0.0,2.773
19.2,5.479,8.532,0.946,20.077,1.089,2.827,0.0,2.83
19.2,5.267,8.456,0.926,20.884,1.015,2.883,0.0,2.704
19.2,5.539,8.638,0.933,16.429,0.984,3.023,0.0,2.688
19.8,5.485,8.61,0.93,21.148,1.099,3.034,0.0,2.753
19.8,6.165,8.971,0.963,19.141,1.028,3.045,0.0,2.71
19.8,5.78,8.719,0.956,20.761,1.07,2.947,0.0,2.748
19.8,5.393,8.516,0.934,21.14,1.05,2.931,0.0,2.708
19.8,5.751,8.763,0.941,23.995,1.016,2.98,0.0,2.73
19.8,5.218,8.425,0.924,20.891,1.013,2.927,0.0,2.706
19.8,5.74,8.741,0.944,20.731,1.018,3.015,0.0,2.711
19.8,4.954,8.275,0.909,20.995,1.016,3.078,0.0,2.68
19.8,5.972,8.864,0.955,19.424,1.039,3.03,0.0,2.709
19.8,5.021,8.25,0.927,21.11,0.944,2.924,0.0,2.671
17.8,5.167,8.341,0.933,21.872,0.949,2.85,0.0,2.701
17.8,5.071,8.271,0.931,25.244,0.954,2.852,0.0,2.706
17.8,5.733,8.66,0.961,20.232,0.974,2.913,0.0,2.713
17.8,4.461,7.72,0.941,27.123,0.844,2.712,0.0,2.643
17.8,5.239,8.355,0.943,25.194,1.006,2.853,0.0,2.724
17.8,4.942,8.181,0.928,22.057,0.959,2.699,0.0,2.733
17.8,5.173,8.294,0.945,20.491,1.015,2.774,0.0,2.775
17.8,5.571,8.599,0.947,22.439,1.015,2.963,0.0,2.69
17.8,5.508,8.531,0.951,24.145,0.988,2.855,0.0,2.721
17.8,4.801,8.131,0.913,22.496,1.025,2.92,0.0,2.727
20.0,5.84,8.819,0.944,23.631,1.05,3.126,0.0,2.697
20.0,5.665,8.7,0.941,21.534,1.028,3.085,0.0,2.705
20.0,5.467,8.629,0.923,22.682,1.039,3.031,0.0,2.717
20.0,5.459,8.635,0.92,20.151,1.037,2.955,0.0,2.713
20.0,5.263,8.405,0.936,20.902,0.981,3.029,0.0,2.651
20.0,5.924,8.888,0.942,17.894,1.091,3.061,0.0,2.781
20.0,5.812,8.838,0.935,17.722,0.986,3.096,0.0,2.677
20.0,5.365,8.623,0.907,20.691,0.999,2.99,0.0,2.697
20.0,5.243,8.387,0.937,25.369,0.986,2.896,0.0,2.721
20.0,5.754,8.77,0.94,16.162,1.065,3.1,0.0,2.736
20.4,6.003,8.951,0.942,22.154,1.039,3.109,0.0,2.714
20.4,6.426,9.15,0.964,20.854,1.102,3.113,0.0,2.733
20.4,5.35,8.481,0.935,22.992,1.048,3.016,0.0,2.709
20.4,5.984,8.881,0.953,21.392,1.077,3.103,0.0,2.708
20.4,5.056,8.28,0.927,21.163,1.043,2.917,0.0,2.721
20.4,5.507,8.556,0.945,21.064,0.961,2.892,0.0,2.683
20.4,5.529,8.547,0.951,20.076,1.021,2.98,0.0,2.685
20.4,5.941,8.956,0.931,19.527,1.105,3.055,0.0,2.756
20.4,5.85,8.809,0.947,23.077,1.021,2.989,0.0,2.705
20.4,5.714,8.659,0.958,21.876,1.031,2.892,0.0,2.743
20.2,5.938,8.878,0.947,21.725,1.058,3.103,0.0,2.713
20.2,5.656,8.73,0.933,24.398,1.079,3.153,0.0,2.668
20.2,6.11,8.924,0.964,19.802,1.039,3.076,0.0,2.691
20.2,6.051,8.874,0.966,19.997,1.204,3.083,0.0,2.776
20.2,5.701,8.734,0.939,20.524,1.054,3.031,0.0,2.697
20.2,5.553,8.584,0.947,19.99,1.068,2.921,0.0,2.789
20.2,5.818,8.782,0.948,22.001,1.04,2.969,0.0,2.739
20.2,5.532,8.72,0.914,21.151,0.943,2.988,0.0,2.666
20.2,5.832,8.865,0.932,19.72,1.125,3.05,0.0,2.763
20.2,5.712,8.734,0.941,19.783,1.053,2.97,0.0,2.764
21.0,5.925,8.962,0.927,21.939,1.001,3.122,0.0,2.679
21.0,5.744,8.839,0.924,20.022,1.049,3.059,0.0,2.705
21.0,5.656,8.839,0.91,18.386,0.895,3.057,0.0,2.59
21.0,5.594,8.672,0.935,23.416,1.004,3.045,0.0,2.688
21.0,6.015,8.994,0.935,22.942,1.164,3.184,0.0,2.742
21.0,5.42,8.607,0.919,22.877,0.97,2.866,0.0,2.711
21.0,5.987,8.997,0.929,18.039,1.105,3.124,0.0,2.743
21.0,5.04,8.235,0.934,21.032,1.019,2.785,0.0,2.768
21.0,5.648,8.625,0.954,20.714,1.086,2.864,0.0,2.825
21.0,6.022,8.921,0.951,18.764,1.107,3.08,0.0,2.743
21.2,5.639,8.819,0.911,17.91,0.982,3.197,0.0,2.635
21.2,6.088,8.994,0.946,23.326,1.089,3.06,0.0,2.727
21.2,5.928,8.887,0.943,20.075,1.099,3.087,0.0,2.745
21.2,5.812,8.931,0.916,21.506,1.04,3.166,0.0,2.654
21.2,6.3,9.121,0.951,19.525,1.069,3.186,0.0,2.724
21.2,6.174,9.064,0.944,19.922,1.153,3.159,0.0,2.761
21.2,5.83,8.814,0.943,20.928,1.072,3.089,0.0,2.733
21.2,6.131,9.019,0.947,20.552,1.128,3.123,0.0,2.751
21.2,5.802,8.898,0.921,16.201,0.966,3.086,0.0,2.689
21.2,5.837,8.849,0.937,22.27,1.046,3.051,0.0,2.726
20.6,5.881,8.854,0.943,20.405,1.093,3.008,0.0,2.768
20.6,5.623,8.832,0.906,21.52,1.01,3.12,0.0,2.668
20.6,6.105,8.955,0.957,23.258,1.064,3.104,0.0,2.692
20.6,5.573,8.702,0.925,20.636,1.112,3.08,0.0,2.74
20.6,5.885,8.843,0.946,23.448,1.042,3.12,0.0,2.668
20.6,5.834,8.795,0.948,19.885,1.044,2.897,0.0,2.741
20.6,5.227,8.349,0.942,25.636,1.05,2.788,0.0,2.772
20.6,5.943,8.964,0.93,18.172,1.04,3.198,0.0,2.679
20.6,5.818,8.838,0.936,20.111,1.027,3.031,0.0,2.706
20.6,6.033,8.902,0.957,19.725,1.076,3.027,0.0,2.742
21.8,5.9,8.953,0.925,20.338,1.034,3.164,0.0,2.7
21.8,6.419,9.213,0.95,17.915,1.092,3.098,0.0,2.751
21.8,5.949,8.984,0.926,24.205,1.024,3.225,0.0,2.649
21.8,6.296,9.189,0.937,21.284,1.117,3.214,0.0,2.731
21.8,6.054,8.952,0.949,19.161,1.016,3.064,0.0,2.719
21.8,5.772,8.871,0.922,20.099,1.044,3.12,0.0,2.688
21.8,6.152,9.16,0.921,18.205,1.095,3.224,0.0,2.745
21.8,5.953,8.9,0.944,19.15,1.059,3.054,0.0,2.7
21.8,6.194,9.098,0.94,18.889,1.14,3.214,0.0,2.746
21.8,6.179,9.083,0.941,17.315,1.107,3.063,0.0,2.771
21.4,5.315,8.661,0.891,19.189,1.029,3.133,0.0,2.657
21.4,6.366,9.172,0.951,17.435,1.044,3.176,0.0,2.709
21.4,5.525,8.657,0.927,20.089,0.972,2.961,0.0,2.698
21.4,6.212,9.094,0.944,21.248,1.11,3.085,0.0,2.785
21.4,5.876,8.968,0.918,20.423,1.04,3.154,0.0,2.705
21.4,6.493,9.273,0.949,17.249,1.098,3.244,0.0,2.695
21.4,5.71,8.79,0.929,20.491,0.911,3.017,0.0,2.651
21.4,6.384,9.192,0.949,22.242,1.135,3.182,0.0,2.731
21.4,5.954,8.958,0.932,17.803,1.05,2.981,0.0,2.754
21.4,6.3,9.15,0.946,20.001,1.184,3.151,0.0,2.797
22.2,6.186,9.167,0.925,16.974,1.099,3.276,0.0,2.701
22.2,6.728,9.449,0.947,15.31,1.15,3.341,0.0,2.75
22.2,6.602,9.368,0.945,18.329,1.084,3.259,0.0,2.657
22.2,5.716,8.903,0.906,19.594,1.097,3.229,0.0,2.715
22.2,6.293,9.138,0.947,20.818,1.162,3.124,0.0,2.774
22.2,6.119,9.072,0.934,21.245,1.161,3.088,0.0,2.762
22.2,6.313,9.251,0.927,19.484,1.096,3.346,0.0,2.699
22.2,6.107,9.088,0.929,21.45,1.058,3.278,0.0,2.688
22.2,6.65,9.428,0.94,16.993,1.061,3.275,0.0,2.712
22.2,5.923,8.95,0.929,21.106,1.084,3.159,0.0,2.713
22.4,5.968,9.152,0.895,18.765,1.13,3.234,0.0,2.736
22.4,6.371,9.164,0.953,16.166,1.133,3.164,0.0,2.752
22.4,5.357,8.62,0.906,23.146,1.006,2.978,0.0,2.703
22.4,6.628,9.362,0.95,23.387,1.086,3.159,0.0,2.75
22.4,6.199,9.13,0.934,19.842,1.096,3.207,0.0,2.721
22.4,6.549,9.317,0.948,21.225,1.192,3.333,0.0,2.745
22.4,6.715,9.413,0.952,17.424,1.186,3.339,0.0,2.736
22.4,6.335,9.28,0.924,19.416,1.052,3.339,0.0,2.679
22.4,6.624,9.423,0.937,18.419,1.166,3.276,0.0,2.752
22.4,6.585,9.362,0.944,20.197,1.068,3.333,0.0,2.693
22.0,6.168,9.093,0.938,18.969,1.068,3.145,0.0,2.73
22.0,6.522,9.258,0.956,19.627,1.23,3.221,0.0,2.782
22.0,6.465,9.248,0.95,17.632,1.057,3.141,0.0,2.725
22.0,6.312,9.23,0.931,18.061,1.109,3.274,0.0,2.714
22.0,6.446,9.261,0.944,20.479,1.227,3.305,0.0,2.742
22.0,5.562,8.789,0.905,24.63,1.042,3.1,0.0,2.706
22.0,6.463,9.3,0.939,19.341,1.091,3.307,0.0,2.675
22.0,6.148,9.134,0.926,18.217,1.099,3.118,0.0,2.762
22.0,6.519,9.316,0.944,19.483,1.114,3.305,0.0,2.706
22.0,6.232,9.11,0.944,21.663,1.051,3.204,0.0,2.685
19.6,5.771,8.731,0.951,16.809,1.127,2.934,0.0,2.799
19.6,5.172,8.283,0.947,16.049,1.061,2.809,0.0,2.771
19.6,5.795,8.798,0.941,20.188,1.0,3.081,0.0,2.655
19.6,5.687,8.708,0.943,20.747,1.092,2.991,0.0,2.724
19.6,5.585,8.741,0.919,18.799,1.018,3.002,0.0,2.73
19.6,6.014,8.915,0.951,19.453,1.115,3.034,0.0,2.766
19.6,5.975,8.918,0.944,21.257,1.12,3.113,0.0,2.744
19.6,5.801,8.817,0.938,19.653,0.985,3.027,0.0,2.694
19.6,5.461,8.528,0.944,20.51,0.981,2.909,0.0,2.714
19.6,5.325,8.526,0.92,20.47,1.021,2.898,0.0,2.724
20.8,5.953,8.957,0.932,23.013,1.111,3.17,0.0,2.711
20.8,6.046,8.997,0.939,19.352,1.098,3.119,0.0,2.73
20.8,5.604,8.588,0.955,20.341,0.944,2.913,0.0,2.664
20.8,4.952,8.264,0.911,24.637,1.006,2.899,0.0,2.701
20.8,5.212,8.562,0.893,25.52,0.967,3.052,0.0,2.66
20.8,5.932,8.823,0.958,21.914,1.115,2.956,0.0,2.79
20.8,5.923,8.88,0.944,22.456,1.024,3.122,0.0,2.694
20.8,6.008,8.953,0.942,20.308,1.105,3.159,0.0,2.725
20.8,5.868,8.854,0.941,20.451,1.084,3.065,0.0,2.749
20.8,5.457,8.556,0.937,20.159,1.075,2.889,0.0,2.765
22.6,6.552,9.372,0.937,19.231,1.073,3.321,0.0,2.701
22.6,5.719,8.795,0.929,21.506,1.001,3.081,0.0,2.676
22.6,6.486,9.352,0.932,19.426,1.076,3.253,0.0,2.692
22.6,6.309,9.222,0.932,19.178,1.14,3.205,0.0,2.747
22.6,6.765,9.439,0.954,19.513,1.079,3.203,0.0,2.733
22.6,6.148,9.054,0.942,17.568,1.096,3.162,0.0,2.745
22.6,6.804,9.444,0.959,14.257,1.152,3.24,0.0,2.783
22.6,6.148,9.13,0.927,19.681,1.006,3.137,0.0,2.686
22.6,6.452,9.394,0.919,16.895,1.096,3.321,0.0,2.693
22.6,5.546,8.62,0.938,19.473,1.077,2.872,0.0,2.753
23.0,6.772,9.489,0.945,16.983,1.177,3.295,0.0,2.769
23.0,6.449,9.356,0.926,17.832,1.049,3.303,0.0,2.649
23.0,6.446,9.277,0.941,18.306,1.161,3.206,0.0,2.75
23.0,6.421,9.242,0.945,20.09,1.109,3.222,0.0,2.72
23.0,6.52,9.409,0.925,19.172,1.124,3.262,0.0,2.745
23.0,6.526,9.335,0.941,18.388,1.071,3.235,0.0,2.703
23.0,6.676,9.489,0.932,16.177,1.225,3.298,0.0,2.735
23.0,6.846,9.552,0.943,20.595,1.063,3.388,0.0,2.652
23.0,6.055,9.156,0.908,18.662,1.0,3.248,0.0,2.659
23.0,6.405,9.249,0.941,22.481,1.121,3.399,0.0,2.7
23.6,6.884,9.627,0.933,19.465,1.125,3.478,0.0,2.675
23.6,6.989,9.613,0.95,17.312,1.206,3.317,0.0,2.772
23.6,6.742,9.643,0.911,16.315,1.098,3.471,0.0,2.664
23.6,6.973,9.618,0.947,18.499,1.268,3.291,0.0,2.809
23.6,6.634,9.397,0.944,22.309,1.115,3.266,0.0,2.719
23.6,6.534,9.445,0.92,21.12,1.073,3.247,0.0,2.698
23.6,6.051,8.999,0.939,22.973,1.071,3.083,0.0,2.74
23.6,6.74,9.551,0.929,17.655,1.088,3.487,0.0,2.653
23.6,6.657,9.509,0.925,14.12,1.114,3.322,0.0,2.737
23.6,6.954,9.563,0.955,18.407,1.166,3.223,0.0,2.771
23.2,6.906,9.62,0.938,19.692,1.158,3.335,0.0,2.725
23.2,6.493,9.409,0.922,19.712,1.055,3.324,0.0,2.67
23.2,6.482,9.279,0.946,19.284,1.108,3.198,0.0,2.715
23.2,6.065,8.961,0.949,19.621,1.023,3.204,0.0,2.682
23.2,6.501,9.433,0.918,18.15,1.033,3.298,0.0,2.663
23.2,5.839,8.784,0.951,22.435,1.044,3.007,0.0,2.727
