true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
34.5,1.334,1.23,0.387,4.545,7.848,2.637,1.102,0.579,1.079
34.5,1.511,1.172,0.631,4.839,8.211,2.944,1.299,0.589,1.109
34.5,1.453,1.205,0.559,5.116,8.273,2.903,1.195,0.618,1.065
34.5,1.516,1.049,0.722,4.121,7.766,2.963,1.443,0.531,1.165
34.5,1.48,1.175,0.608,4.381,7.86,2.735,1.206,0.557,1.122
34.5,1.475,1.188,0.593,4.79,8.079,2.843,1.053,0.593,1.085
31.5,1.352,0.911,0.739,3.447,6.985,2.58,1.371,0.493,1.126
31.5,1.355,1.174,0.5,4.486,7.791,2.654,1.078,0.576,1.077
31.5,1.469,0.995,0.735,3.722,7.263,2.555,1.198,0.512,1.128
31.5,1.397,1.133,0.585,4.617,7.868,2.711,1.173,0.587,1.067
31.5,1.234,1.009,0.576,3.487,6.919,2.374,1.137,0.504,1.092
31.5,1.29,1.136,0.473,4.008,7.384,2.605,1.107,0.543,1.083
31.5,1.357,1.162,0.517,4.545,7.819,2.745,1.171,0.581,1.07
31.5,1.354,1.128,0.553,4.197,7.623,2.797,1.209,0.551,1.102
31.5,1.344,1.066,0.609,3.839,7.338,2.67,1.302,0.523,1.116
31.5,1.423,1.044,0.679,3.802,7.381,2.605,1.104,0.515,1.14
35.5,1.431,1.214,0.529,4.625,8.06,2.849,1.218,0.574,1.118
35.5,1.493,1.192,0.602,5.003,8.26,2.982,1.243,0.606,1.085
35.5,1.689,1.112,0.753,5.022,8.473,3.188,1.395,0.593,1.138
35.5,1.561,1.131,0.689,4.87,8.312,3.175,1.369,0.586,1.129
35.5,1.521,1.225,0.593,5.363,8.555,3.149,1.24,0.627,1.086
35.5,1.34,1.211,0.429,4.183,7.647,2.63,1.093,0.547,1.112
35.5,1.498,1.226,0.575,5.073,8.338,2.96,1.234,0.608,1.09
35.5,1.589,1.163,0.681,4.864,8.296,3.092,1.369,0.586,1.126
35.5,1.511,1.09,0.693,4.541,8.016,3.023,1.406,0.567,1.126
35.5,1.45,1.174,0.587,4.828,8.164,2.965,1.26,0.591,1.099
36.5,1.441,1.208,0.545,4.864,8.177,2.935,1.234,0.595,1.094
36.5,1.493,1.184,0.609,4.834,8.215,3.04,1.268,0.588,1.111
36.5,1.554,1.106,0.702,4.801,8.291,3.244,1.426,0.579,1.139
36.5,1.407,1.25,0.46,4.666,8.11,2.851,1.211,0.575,1.122
36.5,1.536,1.257,0.575,5.276,8.525,2.994,1.199,0.619,1.096
36.5,1.584,1.182,0.665,5.435,8.616,3.128,1.31,0.631,1.087
36.5,1.6,1.193,0.666,5.272,8.571,3.214,1.296,0.615,1.109
36.5,1.413,1.136,0.595,4.367,7.869,2.879,1.186,0.555,1.128
36.5,1.503,1.223,0.581,5.218,8.447,3.014,1.197,0.618,1.088
36.5,1.611,1.143,0.705,4.797,8.286,3.064,1.364,0.579,1.139
38.0,1.533,1.186,0.634,4.649,8.198,3.009,1.292,0.567,1.15
38.0,1.6,1.276,0.603,5.427,8.725,3.111,1.316,0.622,1.116
38.0,1.422,1.067,0.661,4.078,7.657,2.915,1.247,0.533,1.144
38.0,1.615,1.238,0.642,5.59,8.729,3.1,1.215,0.64,1.085
38.0,1.598,1.209,0.654,5.466,8.743,3.24,1.363,0.625,1.113
38.0,1.707,1.213,0.704,5.813,9.008,3.366,1.466,0.645,1.111
38.0,1.577,1.218,0.635,5.218,8.603,3.219,1.278,0.607,1.129
38.0,1.557,1.165,0.664,5.231,8.446,3.002,1.317,0.619,1.085
38.0,1.585,1.265,0.602,5.379,8.744,3.317,1.301,0.615,1.131
38.0,1.579,1.19,0.657,5.195,8.504,3.026,1.246,0.611,1.108
38.5,1.632,1.281,0.62,5.281,8.787,3.207,1.304,0.601,1.163
38.5,1.759,1.161,0.751,5.492,8.977,3.369,1.452,0.612,1.168
38.5,1.756,1.054,0.8,5.234,8.762,3.416,1.719,0.597,1.167
38.5,1.652,1.176,0.702,5.244,8.55,3.156,1.337,0.613,1.109
38.5,1.603,1.191,0.669,5.046,8.526,3.122,1.363,0.592,1.146
38.5,1.622,1.238,0.646,5.51,8.699,3.144,1.237,0.633,1.093
38.5,1.526,1.342,0.475,5.668,8.859,3.075,1.136,0.64,1.102
38.5,1.671,1.315,0.617,6.144,9.213,3.386,1.312,0.667,1.099
38.5,1.642,1.216,0.672,5.687,8.871,3.213,1.291,0.641,1.101
38.5,1.663,1.13,0.734,5.233,8.611,3.253,1.508,0.608,1.127
39.5,1.654,1.264,0.645,5.701,8.956,3.181,1.362,0.637,1.12
39.5,1.728,1.285,0.668,5.994,9.216,3.461,1.396,0.65,1.128
39.5,1.733,1.266,0.683,5.952,9.081,3.365,1.324,0.655,1.103
39.5,1.594,1.283,0.594,5.473,8.767,3.127,1.195,0.624,1.118
39.5,1.835,1.233,0.741,5.377,8.744,3.058,1.1,0.615,1.132
39.5,1.768,1.215,0.727,6.045,9.184,3.357,1.349,0.658,1.11
39.5,1.742,1.305,0.663,6.073,9.25,3.519,1.359,0.656,1.121
39.5,1.672,1.245,0.667,5.801,8.965,3.297,1.327,0.647,1.103
39.5,1.791,1.194,0.746,5.975,9.282,3.599,1.466,0.644,1.147
39.5,1.761,1.181,0.742,6.031,9.214,3.57,1.478,0.654,1.12
39.0,1.729,1.157,0.743,5.694,9.042,3.332,1.436,0.63,1.143
39.0,1.75,1.223,0.715,5.589,9.015,3.53,1.431,0.62,1.157
39.0,1.63,1.241,0.648,5.775,8.889,3.199,1.235,0.65,1.089
39.0,1.641,1.313,0.6,6.222,9.166,3.163,1.185,0.679,1.074
39.0,1.691,1.123,0.748,5.181,8.706,3.211,1.547,0.595,1.164
39.0,1.61,1.274,0.612,5.714,8.82,3.13,1.215,0.648,1.083
39.0,1.712,1.2,0.714,5.839,9.071,3.393,1.355,0.644,1.121
39.0,1.707,1.247,0.683,5.722,9.083,3.301,1.334,0.63,1.147
39.0,1.761,1.205,0.729,5.661,9.068,3.422,1.349,0.624,1.156
39.0,1.766,1.178,0.745,5.687,9.051,3.541,1.461,0.628,1.146
36.0,1.615,1.167,0.691,5.329,8.532,3.174,1.388,0.625,1.087
36.0,1.521,1.195,0.618,4.37,8.038,2.915,1.244,0.544,1.177
36.0,1.449,1.201,0.56,4.983,8.258,2.954,1.255,0.603,1.089
36.0,1.582,1.216,0.639,5.153,8.479,3.116,1.302,0.608,1.11
36.0,1.544,1.201,0.628,4.714,8.198,2.967,1.222,0.575,1.135
36.0,1.607,1.058,0.752,4.831,8.316,3.14,1.467,0.581,1.139
36.0,1.401,1.126,0.595,4.233,7.785,2.839,1.253,0.544,1.139
36.0,1.47,1.095,0.667,4.788,8.036,2.919,1.334,0.596,1.073
36.0,1.575,1.112,0.708,4.709,8.266,3.042,1.294,0.57,1.155
36.0,1.566,1.241,0.61,5.547,8.736,3.137,1.238,0.635,1.095
40.0,1.602,1.317,0.57,5.651,8.847,3.196,1.295,0.639,1.102
40.0,1.788,1.283,0.696,6.654,9.594,3.66,1.392,0.694,1.101
40.0,1.616,1.286,0.606,5.444,8.754,3.031,1.167,0.622,1.12
40.0,1.525,1.281,0.542,5.188,8.553,3.029,1.125,0.607,1.122
40.0,1.72,1.245,0.69,5.751,9.218,3.61,1.4,0.624,1.176
40.0,1.638,1.263,0.637,5.675,8.996,3.398,1.36,0.631,1.135
40.0,1.81,1.22,0.738,5.317,8.831,3.348,1.348,0.602,1.167
40.0,1.934,1.212,0.779,6.057,9.286,3.309,1.28,0.652,1.133
40.0,1.771,1.234,0.717,6.024,9.267,3.454,1.378,0.65,1.134
40.0,1.571,1.298,0.563,5.881,8.916,3.137,1.209,0.66,1.076
37.5,1.585,1.244,0.62,5.627,8.714,3.129,1.192,0.646,1.074
37.5,1.701,1.194,0.712,5.812,8.991,3.328,1.441,0.646,1.107
37.5,1.539,1.225,0.605,5.287,8.538,3.02,1.213,0.619,1.097
37.5,1.579,1.243,0.617,5.513,8.693,3.185,1.367,0.634,1.091
37.5,1.416,1.248,0.473,5.034,8.271,2.879,1.055,0.609,1.081
37.5,1.469,1.199,0.578,4.988,8.27,2.996,1.217,0.603,1.091
37.5,1.642,1.216,0.672,5.674,8.948,3.368,1.37,0.634,1.123
37.5,1.597,1.211,0.652,5.559,8.727,3.303,1.296,0.637,1.09
37.5,1.6,1.097,0.728,4.937,8.286,3.068,1.376,0.596,1.107
37.5,1.572,1.225,0.627,5.263,8.56,3.176,1.305,0.615,1.108
41.0,1.95,1.272,0.758,6.048,9.581,3.663,1.424,0.631,1.208
41.0,1.902,1.29,0.735,6.461,9.708,3.782,1.446,0.666,1.161
41.0,1.623,1.191,0.68,5.551,8.799,3.222,1.248,0.631,1.11
41.0,1.577,1.31,0.557,5.588,8.832,3.187,1.192,0.633,1.111
41.0,1.801,1.31,0.686,6.22,9.52,3.578,1.405,0.653,1.159
41.0,1.765,1.365,0.634,6.273,9.472,3.478,1.25,0.662,1.138
41.0,1.806,1.277,0.707,6.579,9.55,3.639,1.458,0.689,1.103
41.0,1.849,1.214,0.754,5.924,9.383,3.622,1.452,0.631,1.183
41.0,1.845,1.319,0.699,6.283,9.6,3.549,1.369,0.655,1.167
41.0,1.672,1.281,0.643,6.055,9.22,3.445,1.342,0.657,1.117
40.5,1.735,1.285,0.672,5.696,9.218,3.392,1.654,0.618,1.187
40.5,1.619,1.23,0.65,5.749,8.821,3.181,1.252,0.652,1.077
40.5,1.579,1.26,0.603,5.622,8.815,3.223,1.167,0.638,1.1
40.5,1.763,1.172,0.747,5.846,9.227,3.619,1.528,0.634,1.159
40.5,1.653,1.285,0.629,6.13,9.157,3.359,1.246,0.669,1.089
40.5,1.805,1.168,0.762,5.853,9.224,3.651,1.443,0.635,1.157
40.5,1.679,1.274,0.651,5.972,9.069,3.252,1.316,0.658,1.096
40.5,1.88,1.258,0.743,6.638,9.747,3.763,1.467,0.681,1.139
40.5,1.668,1.329,0.604,5.571,8.921,3.224,1.237,0.625,1.137
40.5,1.834,1.308,0.701,6.809,9.728,3.603,1.351,0.7,1.106
42.0,1.962,1.349,0.726,6.416,9.943,3.724,1.543,0.645,1.226
42.0,1.58,1.337,0.532,5.383,8.905,3.249,1.276,0.605,1.172
42.0,1.92,1.232,0.767,6.506,9.795,3.884,1.669,0.664,1.174
42.0,1.888,1.335,0.707,7.019,9.941,3.657,1.409,0.706,1.12
42.0,1.964,1.199,0.792,6.457,9.86,3.91,1.672,0.655,1.198
42.0,1.523,1.359,0.451,5.995,8.972,3.074,1.133,0.668,1.069
42.0,1.806,1.329,0.678,7.075,9.82,3.555,1.31,0.721,1.085
42.0,1.89,1.325,0.713,7.011,9.972,3.744,1.52,0.703,1.129
42.0,2.068,1.22,0.807,6.666,10.011,3.777,1.716,0.666,1.196
42.0,1.89,1.243,0.753,6.177,9.57,3.727,1.415,0.645,1.18
37.0,1.665,1.267,0.648,5.542,8.834,3.16,1.252,0.627,1.121
37.0,1.577,1.293,0.572,5.3,8.74,3.271,1.315,0.606,1.147
37.0,1.577,1.22,0.634,5.45,8.639,3.166,1.305,0.631,1.09
37.0,1.621,1.262,0.627,5.722,8.844,3.175,1.304,0.647,1.088
37.0,1.617,1.172,0.689,5.509,8.666,3.158,1.373,0.636,1.085
37.0,1.458,1.305,0.446,5.32,8.457,2.862,1.102,0.629,1.07
37.0,1.311,1.143,0.49,4.065,7.504,2.573,1.096,0.542,1.102
37.0,1.497,1.273,0.526,4.534,8.083,2.795,1.094,0.561,1.147
37.0,1.381,1.262,0.407,4.969,8.13,2.759,1.092,0.611,1.059
37.0,1.667,1.16,0.718,5.33,8.707,3.151,1.475,0.612,1.132
43.0,2.049,1.321,0.764,7.733,10.534,4.098,1.496,0.734,1.142
43.0,2.013,1.277,0.773,7.131,10.242,4.023,1.523,0.696,1.17
43.0,1.97,1.389,0.709,7.894,10.442,4.015,1.424,0.756,1.099
43.0,1.937,1.318,0.733,6.631,9.788,3.681,1.404,0.677,1.15
43.0,1.882,1.386,0.676,7.042,10.023,3.726,1.304,0.703,1.135
43.0,2.005,1.294,0.764,7.34,10.328,4.097,1.587,0.711,1.157
43.0,1.919,1.365,0.703,7.206,10.097,3.749,1.443,0.714,1.126
43.0,1.941,1.434,0.674,7.598,10.399,3.893,1.467,0.731,1.133
43.0,1.892,1.317,0.718,7.122,10.025,3.807,1.46,0.71,1.123
43.0,1.833,1.416,0.635,7.211,10.063,3.632,1.331,0.717,1.118
41.5,1.856,1.288,0.72,6.331,9.64,3.768,1.418,0.657,1.168
41.5,1.861,1.167,0.779,6.221,9.583,3.813,1.569,0.649,1.175
41.5,1.941,1.217,0.779,6.55,9.833,3.83,1.596,0.666,1.175
41.5,1.767,1.283,0.688,5.661,9.238,3.597,1.597,0.613,1.2
41.5,1.855,1.343,0.69,6.758,9.813,3.703,1.351,0.689,1.134
41.5,1.868,1.327,0.704,6.971,9.944,3.861,1.421,0.701,1.129
41.5,1.814,1.149,0.774,5.738,9.265,3.803,1.61,0.619,1.191
41.5,1.927,1.153,0.801,6.37,9.764,3.823,1.702,0.652,1.191
41.5,1.744,1.291,0.672,5.719,9.162,3.477,1.329,0.624,1.168
41.5,1.922,1.211,0.777,6.403,9.709,3.757,1.665,0.66,1.171
42.5,1.925,1.327,0.725,7.291,10.01,3.766,1.397,0.728,1.094
42.5,1.51,1.268,0.543,5.277,8.641,3.227,1.235,0.611,1.126
42.5,1.937,1.271,0.755,6.481,9.746,3.676,1.428,0.665,1.166
42.5,1.961,1.234,0.777,6.731,10.001,4.036,1.561,0.673,1.182
42.5,1.791,1.322,0.674,6.825,9.712,3.475,1.258,0.703,1.1
42.5,1.948,1.345,0.723,7.411,10.287,3.938,1.443,0.72,1.136
42.5,2.042,1.323,0.762,7.52,10.346,4.007,1.486,0.727,1.133
42.5,1.748,1.433,0.573,7.021,9.852,3.491,1.335,0.713,1.1
42.5,1.86,1.34,0.694,7.218,9.967,3.684,1.357,0.724,1.095
42.5,2.049,1.351,0.752,7.276,10.25,3.71,1.49,0.71,1.149
44.0,1.876,1.301,0.72,6.444,9.676,3.625,1.443,0.666,1.156
44.0,1.922,1.443,0.661,7.431,10.315,3.674,1.359,0.72,1.139
44.0,1.987,1.303,0.755,6.823,10.008,3.799,1.435,0.682,1.168
44.0,1.842,1.416,0.64,7.004,9.863,3.468,1.232,0.71,1.105
44.0,2.086,1.41,0.737,8.074,10.708,4.144,1.478,0.754,1.13
44.0,1.921,1.466,0.647,7.972,10.493,3.865,1.423,0.76,1.099
44.0,1.921,1.346,0.713,7.302,10.133,3.883,1.457,0.721,1.119
44.0,2.028,1.326,0.757,7.725,10.457,3.933,1.486,0.739,1.126
44.0,1.945,1.311,0.739,6.626,9.903,3.688,1.3,0.669,1.178
44.0,2.11,1.41,0.744,8.769,11.041,4.239,1.47,0.794,1.106
44.5,1.81,1.255,0.721,5.553,9.033,3.211,1.27,0.615,1.169
44.5,2.042,1.499,0.679,8.262,10.927,4.231,1.457,0.756,1.15
44.5,1.908,1.387,0.687,7.608,10.262,3.76,1.326,0.741,1.101
44.5,2.184,1.341,0.789,8.078,10.961,4.379,1.699,0.737,1.183
44.5,2.208,1.372,0.783,8.723,11.141,4.322,1.545,0.783,1.132
44.5,1.867,1.392,0.666,7.444,10.063,3.699,1.249,0.74,1.083
44.5,2.21,1.324,0.801,8.21,11.005,4.333,1.75,0.746,1.174
44.5,2.149,1.465,0.732,8.555,11.045,4.226,1.422,0.775,1.135
44.5,2.156,1.242,0.818,7.072,10.319,4.115,1.673,0.685,1.198
44.5,2.127,1.458,0.728,8.477,10.969,4.281,1.416,0.773,1.13
43.5,1.957,1.236,0.775,6.683,9.938,3.989,1.597,0.673,1.176
43.5,1.994,1.301,0.758,7.229,10.329,4.083,1.577,0.7,1.174
43.5,1.931,1.415,0.681,7.217,10.306,3.637,1.388,0.7,1.171
43.5,1.822,1.368,0.661,6.186,9.38,3.404,1.207,0.66,1.132
43.5,1.943,1.345,0.721,7.631,10.3,3.936,1.394,0.741,1.106
43.5,1.893,1.321,0.716,6.991,9.976,3.687,1.492,0.701,1.133
43.5,2.044,1.337,0.756,7.644,10.556,4.23,1.606,0.724,1.16
43.5,1.946,1.357,0.717,7.807,10.332,3.87,1.414,0.756,1.088
43.5,2.041,1.338,0.755,7.922,10.606,4.015,1.427,0.747,1.13
43.5,1.875,1.392,0.67,7.249,10.101,3.698,1.34,0.718,1.12
45.0,1.973,1.432,0.688,7.531,10.293,3.822,1.314,0.732,1.12
45.0,2.234,1.469,0.754,8.853,11.354,4.421,1.587,0.78,1.159
45.0,2.005,1.507,0.66,8.72,10.963,3.945,1.352,0.795,1.097
45.0,1.8,1.382,0.641,6.882,9.727,3.573,1.206,0.707,1.094
45.0,1.813,1.428,0.616,7.182,9.994,3.763,1.268,0.719,1.107
45.0,2.059,1.494,0.688,8.65,11.055,4.289,1.45,0.782,1.124
45.0,2.102,1.402,0.745,8.028,10.76,3.883,1.41,0.746,1.148
45.0,2.236,1.377,0.788,8.034,10.959,4.303,1.637,0.733,1.189
45.0,2.017,1.44,0.7,7.911,10.672,3.958,1.678,0.741,1.146
45.0,2.113,1.457,0.724,8.495,10.957,4.087,1.452,0.775,1.125
