true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
28.5,2.116,1.86,0.477,11.076,12.349,4.396,1.16,0.897,1.096
28.5,2.263,1.692,0.664,10.07,11.855,4.393,1.187,0.849,1.111
28.5,2.079,1.825,0.479,10.805,12.106,4.146,1.19,0.893,1.079
28.5,2.135,1.869,0.484,10.976,12.26,4.276,1.244,0.895,1.09
28.5,2.059,1.955,0.313,11.303,12.264,4.049,1.051,0.922,1.059
28.5,2.062,1.908,0.38,11.132,12.203,4.077,0.981,0.912,1.064
35.5,2.684,2.018,0.659,15.737,14.673,5.444,1.421,1.073,1.089
35.5,2.585,2.092,0.587,15.575,14.431,5.079,1.276,1.079,1.064
35.5,2.479,1.905,0.64,13.701,13.617,4.992,1.274,1.006,1.077
35.5,2.623,1.984,0.654,14.271,14.098,5.188,1.303,1.012,1.108
35.5,2.662,1.986,0.666,14.785,14.312,5.311,1.341,1.033,1.103
35.5,2.376,2.025,0.523,14.188,13.695,4.816,1.093,1.036,1.052
35.5,2.611,2.025,0.631,15.165,14.33,5.18,1.301,1.058,1.078
35.5,2.553,2.143,0.543,16.217,14.664,5.198,1.188,1.106,1.055
35.5,2.487,1.936,0.628,13.946,13.771,5.047,1.27,1.013,1.082
35.5,2.639,1.973,0.664,15.051,14.372,5.399,1.32,1.047,1.092
35.0,2.617,1.957,0.664,14.576,14.089,5.216,1.285,1.035,1.084
35.0,2.628,1.993,0.652,15.223,14.333,5.188,1.318,1.062,1.074
35.0,2.588,2.074,0.598,15.698,14.481,5.211,1.296,1.084,1.063
35.0,2.644,1.996,0.656,14.57,14.256,5.214,1.304,1.022,1.11
35.0,2.773,1.648,0.804,12.63,13.446,4.878,1.44,0.939,1.139
35.0,2.479,2.026,0.576,14.341,13.906,4.851,1.113,1.031,1.073
35.0,2.652,1.995,0.659,14.709,14.365,5.274,1.42,1.024,1.116
35.0,2.604,1.822,0.715,13.965,13.779,5.053,1.408,1.013,1.082
35.0,2.516,2.011,0.601,14.866,14.078,5.035,1.198,1.056,1.061
35.0,2.507,1.881,0.661,13.637,13.707,5.013,1.412,0.995,1.096
36.0,2.443,2.059,0.538,14.723,14.034,4.895,1.098,1.049,1.065
36.0,2.541,2.073,0.578,15.791,14.403,5.108,1.259,1.096,1.045
36.0,2.632,1.948,0.672,15.208,14.377,5.287,1.35,1.058,1.082
36.0,2.603,2.103,0.589,15.693,14.606,5.281,1.282,1.074,1.082
36.0,2.675,1.98,0.673,14.126,14.325,5.345,1.45,0.986,1.156
36.0,2.507,2.07,0.564,14.61,14.178,5.124,1.364,1.03,1.095
36.0,2.749,1.872,0.732,14.703,14.412,5.517,1.574,1.02,1.124
36.0,2.691,1.985,0.675,15.727,14.593,5.25,1.35,1.078,1.077
36.0,2.703,1.93,0.7,15.268,14.439,5.469,1.409,1.057,1.087
36.0,2.705,2.031,0.66,16.008,14.658,5.234,1.28,1.092,1.068
37.5,2.828,1.945,0.726,15.417,14.821,5.399,1.47,1.04,1.134
37.5,2.724,2.145,0.616,17.005,15.063,5.36,1.237,1.129,1.062
37.5,2.77,2.074,0.663,15.116,14.65,5.468,1.259,1.032,1.13
37.5,2.605,2.161,0.558,15.922,14.746,5.187,1.293,1.08,1.087
37.5,2.803,2.05,0.682,16.736,15.153,5.654,1.396,1.104,1.092
37.5,2.826,2.048,0.689,16.605,14.989,5.395,1.302,1.108,1.077
37.5,2.859,2.088,0.683,17.065,15.298,5.587,1.359,1.116,1.091
37.5,2.804,2.105,0.661,17.088,15.195,5.464,1.224,1.125,1.075
37.5,2.762,2.128,0.637,17.501,15.319,5.466,1.328,1.142,1.067
37.5,2.712,2.164,0.602,17.363,15.177,5.389,1.246,1.144,1.056
38.0,2.89,2.188,0.653,18.041,15.673,5.641,1.305,1.151,1.084
38.0,2.828,2.113,0.665,17.484,15.453,5.786,1.345,1.131,1.087
38.0,2.727,2.111,0.633,16.643,15.033,5.562,1.349,1.107,1.081
38.0,2.766,2.136,0.636,16.699,15.05,5.288,1.243,1.11,1.079
38.0,2.678,2.077,0.631,14.983,14.495,5.218,1.151,1.034,1.116
38.0,2.596,2.213,0.523,16.137,14.874,5.225,1.203,1.085,1.091
38.0,2.677,1.964,0.68,14.928,14.408,5.519,1.356,1.036,1.107
38.0,2.919,2.131,0.683,18.081,15.681,5.794,1.412,1.153,1.082
38.0,2.754,2.01,0.684,15.998,14.807,5.577,1.349,1.08,1.091
38.0,2.946,2.009,0.731,17.322,15.425,5.818,1.447,1.123,1.093
37.0,2.809,2.064,0.678,15.685,14.905,5.622,1.362,1.052,1.127
37.0,2.781,2.062,0.671,16.359,15.018,5.619,1.356,1.089,1.097
37.0,2.74,2.087,0.648,16.253,15.005,5.424,1.302,1.083,1.102
37.0,2.79,2.089,0.663,16.431,14.963,5.433,1.274,1.098,1.084
37.0,2.727,2.098,0.639,16.696,15.018,5.367,1.297,1.112,1.075
37.0,2.81,2.093,0.667,15.887,14.981,5.42,1.363,1.06,1.124
37.0,2.625,1.982,0.656,13.568,13.846,5.03,1.205,0.98,1.124
37.0,2.828,2.054,0.687,16.286,15.089,5.678,1.365,1.079,1.113
37.0,2.669,1.989,0.667,14.651,14.29,5.374,1.291,1.025,1.109
37.0,2.66,2.107,0.61,16.238,14.882,5.42,1.282,1.091,1.085
38.5,2.802,2.206,0.617,17.586,15.411,5.342,1.22,1.141,1.075
38.5,2.569,2.076,0.589,15.73,14.429,5.077,1.272,1.09,1.053
38.5,2.809,2.181,0.63,16.797,15.387,5.593,1.258,1.092,1.122
38.5,2.69,2.123,0.614,15.746,14.599,5.082,1.24,1.079,1.077
38.5,2.898,2.24,0.634,18.339,15.901,5.838,1.466,1.153,1.097
38.5,2.87,2.147,0.664,17.536,15.515,5.833,1.353,1.13,1.092
38.5,2.716,2.168,0.602,16.821,15.195,5.562,1.232,1.107,1.092
38.5,2.882,2.079,0.692,17.329,15.407,5.825,1.422,1.125,1.09
38.5,2.742,2.139,0.625,17.122,15.156,5.604,1.282,1.13,1.068
38.5,2.927,2.121,0.689,18.468,15.791,5.744,1.374,1.17,1.074
39.0,2.842,2.191,0.637,16.647,15.145,5.466,1.269,1.099,1.097
39.0,2.88,2.266,0.617,18.24,15.703,5.607,1.164,1.162,1.076
39.0,3.037,2.161,0.703,19.372,16.245,5.936,1.34,1.192,1.084
39.0,3.026,2.201,0.686,19.552,16.275,6.038,1.394,1.201,1.078
39.0,2.858,2.088,0.683,16.988,15.355,5.814,1.416,1.106,1.104
39.0,2.835,2.186,0.637,17.569,15.548,5.62,1.336,1.13,1.095
39.0,2.95,2.202,0.665,19.1,16.02,5.947,1.362,1.192,1.069
39.0,2.732,2.157,0.614,16.403,15.105,5.497,1.317,1.086,1.107
39.0,2.729,2.22,0.581,17.529,15.28,5.353,1.192,1.147,1.06
39.0,2.585,2.246,0.495,15.881,14.727,5.082,1.135,1.078,1.087
39.5,3.011,2.119,0.71,18.448,16.01,5.889,1.413,1.152,1.106
39.5,3.015,2.253,0.664,18.844,16.202,6.028,1.422,1.163,1.109
39.5,3.055,2.092,0.729,18.323,16.026,6.063,1.461,1.143,1.115
39.5,3.06,2.126,0.719,19.072,16.163,6.101,1.451,1.18,1.09
39.5,2.973,2.078,0.715,18.529,15.922,5.992,1.432,1.164,1.089
39.5,2.953,2.043,0.722,17.706,15.609,5.868,1.417,1.134,1.095
39.5,3.009,2.266,0.658,17.765,16.117,5.987,1.435,1.102,1.164
39.5,2.955,2.237,0.654,18.299,15.968,5.883,1.326,1.146,1.109
39.5,2.761,2.275,0.567,17.932,15.487,5.373,1.188,1.158,1.064
39.5,2.877,2.227,0.633,18.777,15.845,5.674,1.282,1.185,1.064
40.5,3.015,2.18,0.691,19.198,16.201,6.058,1.363,1.185,1.088
40.5,3.06,1.923,0.778,16.928,15.584,5.892,1.477,1.086,1.142
40.5,2.992,2.326,0.629,20.12,16.519,6.051,1.356,1.218,1.079
40.5,3.104,2.13,0.727,19.34,16.376,6.163,1.438,1.181,1.103
40.5,3.137,2.203,0.712,19.543,16.45,6.15,1.321,1.188,1.102
40.5,3.032,2.322,0.643,20.368,16.551,5.898,1.258,1.231,1.07
40.5,3.005,2.077,0.723,17.572,15.651,5.796,1.368,1.123,1.109
40.5,3.145,2.075,0.752,18.803,16.217,6.275,1.51,1.159,1.113
40.5,2.991,2.271,0.651,19.946,16.368,6.019,1.291,1.219,1.069
40.5,3.141,2.123,0.737,19.676,16.58,6.179,1.42,1.187,1.112
40.0,3.02,2.201,0.685,19.062,16.185,6.124,1.419,1.178,1.094
40.0,3.004,2.121,0.708,18.683,15.979,5.995,1.43,1.169,1.088
40.0,2.75,2.264,0.568,18.262,15.65,5.544,1.235,1.167,1.067
40.0,3.083,2.22,0.694,19.714,16.468,6.041,1.351,1.197,1.095
40.0,2.971,2.237,0.658,19.021,16.249,6.136,1.348,1.171,1.105
40.0,3.009,2.168,0.694,17.71,15.782,5.978,1.349,1.122,1.119
40.0,3.05,2.08,0.731,18.606,16.018,6.058,1.534,1.162,1.097
40.0,3.021,2.255,0.666,20.292,16.578,6.061,1.356,1.224,1.078
40.0,3.087,2.234,0.69,19.514,16.515,6.208,1.422,1.182,1.112
40.0,2.925,2.161,0.674,18.437,15.848,6.027,1.391,1.163,1.084
36.5,2.707,2.155,0.605,17.21,15.14,5.429,1.247,1.137,1.06
36.5,2.709,2.067,0.646,16.095,14.795,5.419,1.242,1.088,1.082
36.5,2.717,2.002,0.676,14.936,14.445,5.292,1.289,1.034,1.112
36.5,2.672,2.067,0.634,15.598,14.656,5.429,1.403,1.064,1.096
36.5,2.614,2.117,0.587,15.731,14.706,5.238,1.291,1.07,1.094
36.5,2.534,2.138,0.537,15.073,14.271,4.871,1.161,1.056,1.075
36.5,2.723,2.056,0.656,14.9,14.438,5.276,1.285,1.032,1.113
36.5,2.575,1.99,0.635,14.486,14.058,5.031,1.244,1.03,1.086
36.5,2.746,2.015,0.679,16.219,14.864,5.407,1.387,1.091,1.084
36.5,2.498,2.058,0.567,14.951,14.066,4.876,1.2,1.063,1.053
41.0,3.188,2.216,0.719,20.548,16.821,6.315,1.405,1.222,1.096
41.0,3.141,2.271,0.691,20.692,16.789,6.147,1.303,1.232,1.084
41.0,3.147,2.19,0.718,18.46,16.26,6.336,1.392,1.135,1.14
41.0,3.112,2.266,0.685,20.498,16.738,6.246,1.365,1.225,1.088
41.0,3.139,2.206,0.711,20.457,16.782,6.317,1.433,1.219,1.096
41.0,3.109,2.209,0.704,20.43,16.76,6.356,1.366,1.219,1.094
41.0,3.186,2.208,0.721,20.764,16.886,6.332,1.456,1.23,1.093
41.0,3.128,2.22,0.704,19.94,16.614,6.083,1.346,1.2,1.102
41.0,3.034,2.134,0.711,19.266,16.256,6.195,1.417,1.185,1.092
41.0,3.124,2.232,0.7,20.449,16.792,6.398,1.392,1.218,1.097
41.5,3.042,2.228,0.681,19.527,16.328,5.906,1.336,1.196,1.086
41.5,3.275,2.139,0.757,19.865,16.671,6.26,1.403,1.192,1.113
41.5,3.124,2.239,0.697,20.084,16.752,6.143,1.388,1.199,1.112
41.5,3.077,2.167,0.71,19.652,16.447,5.918,1.328,1.195,1.095
41.5,3.136,2.31,0.676,21.283,17.023,6.336,1.37,1.25,1.083
41.5,3.16,2.212,0.714,20.69,16.852,6.062,1.414,1.228,1.092
41.5,3.084,2.261,0.68,20.064,16.61,6.135,1.329,1.208,1.094
41.5,3.048,2.185,0.697,19.35,16.244,6.031,1.393,1.191,1.085
41.5,3.168,2.295,0.689,21.642,17.158,6.258,1.396,1.261,1.082
41.5,3.19,2.305,0.691,21.876,17.261,6.38,1.372,1.267,1.084
42.0,3.154,2.28,0.691,20.299,16.754,6.241,1.357,1.212,1.1
42.0,3.073,2.178,0.705,19.277,16.268,6.168,1.429,1.185,1.092
42.0,3.165,2.289,0.69,21.605,17.192,6.467,1.363,1.257,1.089
42.0,3.072,2.307,0.66,20.486,16.717,6.015,1.283,1.225,1.086
42.0,3.229,2.34,0.689,21.82,17.268,6.395,1.388,1.264,1.087
42.0,3.174,2.187,0.725,19.177,16.545,6.048,1.458,1.159,1.136
42.0,3.15,2.251,0.699,20.096,16.711,6.221,1.396,1.203,1.106
42.0,3.091,2.408,0.627,19.853,16.669,6.136,1.262,1.191,1.114
42.0,3.106,2.3,0.672,20.949,16.894,6.257,1.39,1.24,1.084
42.0,3.138,2.386,0.65,21.642,17.302,6.473,1.398,1.251,1.101
43.5,3.162,2.445,0.634,22.557,17.615,6.531,1.329,1.281,1.095
43.5,3.338,2.433,0.685,23.075,17.793,6.281,1.297,1.297,1.092
43.5,3.04,2.239,0.677,19.693,16.525,6.017,1.277,1.192,1.104
43.5,3.028,2.258,0.666,20.022,16.557,6.028,1.335,1.209,1.09
43.5,3.148,2.46,0.624,21.366,17.354,6.438,1.234,1.231,1.122
43.5,3.399,2.067,0.794,18.598,16.423,5.92,1.351,1.132,1.154
43.5,2.968,2.496,0.541,19.868,16.606,5.807,1.216,1.196,1.105
43.5,3.337,2.311,0.721,21.447,17.411,6.432,1.408,1.232,1.125
43.5,3.169,2.406,0.651,22.635,17.378,6.2,1.296,1.303,1.062
43.5,3.117,2.262,0.688,19.659,16.697,6.178,1.337,1.177,1.129
44.0,3.153,2.38,0.656,22.021,17.231,6.179,1.214,1.278,1.073
44.0,3.016,2.459,0.579,20.825,16.844,6.143,1.206,1.236,1.084
44.0,3.204,2.285,0.701,20.229,16.843,6.338,1.305,1.201,1.116
44.0,3.102,2.433,0.62,21.0,17.16,6.027,1.177,1.224,1.116
44.0,3.601,2.262,0.778,20.873,17.296,6.32,1.293,1.207,1.141
44.0,3.471,2.236,0.765,20.748,17.063,6.051,1.316,1.216,1.117
44.0,3.138,2.408,0.641,21.325,17.151,6.247,1.258,1.243,1.098
44.0,3.329,2.156,0.762,20.297,16.845,6.267,1.326,1.205,1.113
44.0,3.053,2.43,0.605,22.032,17.265,6.276,1.284,1.276,1.077
44.0,3.151,2.413,0.643,20.986,17.04,6.097,1.254,1.232,1.101
43.0,3.005,2.378,0.611,20.835,16.742,5.82,1.268,1.245,1.071
43.0,3.319,2.309,0.718,20.972,17.172,6.234,1.414,1.221,1.119
43.0,2.991,2.428,0.584,21.305,16.891,5.891,1.224,1.261,1.066
43.0,3.253,2.286,0.712,21.47,17.218,6.366,1.303,1.247,1.099
43.0,3.212,2.361,0.678,21.479,17.063,6.123,1.2,1.259,1.079
43.0,3.315,2.355,0.704,21.573,17.363,6.266,1.239,1.242,1.112
43.0,2.709,2.371,0.483,18.48,15.698,5.424,1.106,1.177,1.061
43.0,3.202,2.43,0.651,21.937,17.488,6.398,1.351,1.254,1.109
43.0,3.152,2.298,0.684,21.214,17.026,6.339,1.318,1.246,1.087
43.0,2.998,2.339,0.626,20.282,16.51,6.048,1.286,1.228,1.069
42.5,3.13,2.226,0.703,20.088,16.795,6.44,1.489,1.196,1.117
42.5,3.22,2.313,0.696,21.188,17.079,6.353,1.387,1.241,1.095
42.5,2.896,2.288,0.613,19.743,16.277,5.724,1.241,1.213,1.068
42.5,3.212,2.323,0.691,22.124,17.215,6.153,1.348,1.285,1.066
42.5,3.089,2.185,0.707,19.709,16.584,6.166,1.42,1.188,1.11
42.5,3.174,2.231,0.711,21.313,17.089,6.281,1.431,1.247,1.09
42.5,3.393,2.217,0.757,21.141,17.281,6.372,1.444,1.223,1.124
42.5,3.053,2.23,0.683,19.707,16.419,5.982,1.354,1.2,1.089
42.5,3.284,2.221,0.737,20.821,17.059,6.412,1.457,1.22,1.112
42.5,3.085,2.309,0.663,20.693,16.787,6.16,1.322,1.233,1.084
44.5,3.236,2.513,0.63,22.4,17.555,6.153,1.214,1.276,1.095
44.5,3.22,2.553,0.609,22.732,17.821,6.326,1.25,1.276,1.112
44.5,3.273,2.438,0.667,22.518,17.578,6.295,1.197,1.281,1.092
44.5,3.118,2.324,0.667,21.409,17.127,6.204,1.211,1.25,1.09
44.5,3.236,2.452,0.653,21.865,17.538,6.406,1.229,1.247,1.119
44.5,3.125,2.529,0.588,22.222,17.609,6.023,1.222,1.262,1.11
44.5,3.162,2.301,0.686,20.766,16.904,6.12,1.273,1.228,1.095
44.5,3.05,2.456,0.593,20.369,16.808,6.014,1.177,1.212,1.104
44.5,3.241,2.367,0.683,22.18,17.549,6.377,1.283,1.264,1.105
44.5,3.081,2.499,0.585,21.318,17.07,5.922,1.168,1.249,1.088
45.0,3.599,2.324,0.763,21.291,17.382,6.037,1.296,1.225,1.129
45.0,3.31,2.347,0.705,21.261,17.394,6.542,1.224,1.222,1.132
45.0,3.298,2.518,0.646,23.097,17.819,6.334,1.309,1.296,1.094
45.0,2.971,2.431,0.575,21.371,16.825,5.991,1.161,1.27,1.054
45.0,3.253,2.407,0.673,20.612,16.86,5.839,1.121,1.223,1.097
45.0,3.445,2.456,0.701,21.479,17.558,6.142,1.224,1.223,1.142
45.0,3.236,2.242,0.721,20.394,16.959,6.086,1.306,1.203,1.122
45.0,2.894,2.421,0.548,19.82,16.461,5.905,1.176,1.204,1.088
45.0,3.23,2.471,0.644,22.894,17.566,6.02,1.218,1.303,1.073
45.0,3.377,2.488,0.676,21.815,17.502,6.04,1.211,1.246,1.117
