true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
22.8,1.72,1.455,0.533,7.729,9.956
22.8,1.707,1.454,0.524,7.641,9.903
22.8,1.703,1.446,0.528,7.627,9.896
22.8,1.72,1.443,0.545,7.668,9.921
22.8,1.719,1.439,0.547,7.671,9.931
22.8,1.717,1.438,0.547,7.609,9.895
22.8,1.707,1.455,0.523,7.654,9.913
22.8,1.701,1.446,0.527,7.598,9.893
22.8,1.687,1.461,0.499,7.595,9.868
22.8,1.709,1.459,0.52,7.705,9.937
23.4,1.746,1.469,0.541,7.949,10.101
23.4,1.738,1.469,0.535,7.87,10.073
23.4,1.759,1.459,0.559,7.906,10.094
23.4,1.74,1.457,0.546,7.853,10.044
23.4,1.714,1.455,0.528,7.67,9.945
23.4,1.732,1.447,0.549,7.738,9.996
23.4,1.708,1.485,0.494,7.775,9.989
23.4,1.727,1.469,0.526,7.78,10.018
23.4,1.747,1.472,0.539,7.97,10.115
23.4,1.742,1.471,0.536,7.911,10.084
23.8,1.753,1.476,0.54,7.962,10.136
23.8,1.735,1.478,0.524,7.938,10.11
23.8,1.779,1.485,0.55,8.123,10.228
23.8,1.754,1.475,0.541,8.023,10.16
23.8,1.747,1.481,0.531,7.958,10.118
23.8,1.766,1.478,0.547,8.031,10.17
23.8,1.772,1.48,0.55,8.091,10.199
23.8,1.771,1.48,0.549,8.081,10.208
23.8,1.766,1.487,0.539,7.981,10.18
23.8,1.767,1.464,0.56,8.013,10.148
24.6,1.815,1.502,0.561,8.435,10.418
24.6,1.796,1.5,0.55,8.279,10.329
24.6,1.806,1.513,0.546,8.407,10.395
24.6,1.787,1.512,0.533,8.294,10.34
24.6,1.822,1.502,0.566,8.469,10.434
24.6,1.82,1.49,0.574,8.299,10.364
24.6,1.796,1.482,0.565,8.185,10.28
24.6,1.814,1.481,0.578,8.312,10.362
24.6,1.805,1.504,0.553,8.362,10.383
24.6,1.791,1.507,0.54,8.352,10.366
24.0,1.76,1.497,0.527,8.126,10.218
24.0,1.77,1.49,0.539,8.125,10.226
24.0,1.787,1.486,0.556,8.199,10.273
24.0,1.774,1.479,0.552,8.123,10.232
24.0,1.76,1.481,0.54,8.047,10.192
24.0,1.789,1.478,0.563,8.172,10.257
24.0,1.777,1.473,0.559,8.06,10.212
24.0,1.775,1.485,0.548,8.076,10.202
24.0,1.772,1.494,0.537,8.147,10.237
24.0,1.771,1.49,0.541,8.169,10.236
24.8,1.83,1.507,0.568,8.504,10.476
24.8,1.803,1.511,0.545,8.408,10.399
24.8,1.825,1.508,0.563,8.458,10.451
24.8,1.808,1.497,0.56,8.332,10.395
24.8,1.839,1.49,0.586,8.386,10.434
24.8,1.834,1.51,0.568,8.529,10.485
24.8,1.806,1.511,0.548,8.399,10.398
24.8,1.829,1.503,0.569,8.409,10.439
24.8,1.814,1.505,0.558,8.447,10.43
24.8,1.832,1.511,0.565,8.498,10.471
25.2,1.842,1.505,0.577,8.574,10.525
25.2,1.832,1.515,0.562,8.589,10.517
25.2,1.852,1.527,0.565,8.721,10.592
25.2,1.858,1.515,0.579,8.622,10.569
25.2,1.829,1.527,0.55,8.559,10.517
25.2,1.832,1.52,0.559,8.589,10.527
25.2,1.852,1.497,0.588,8.608,10.533
25.2,1.837,1.52,0.561,8.595,10.551
25.2,1.85,1.509,0.578,8.573,10.514
25.2,1.852,1.507,0.581,8.634,10.564
25.0,1.852,1.514,0.576,8.656,10.56
25.0,1.831,1.523,0.555,8.586,10.515
25.0,1.814,1.507,0.556,8.423,10.429
25.0,1.839,1.507,0.573,8.57,10.516
25.0,1.843,1.509,0.575,8.615,10.536
25.0,1.829,1.501,0.571,8.479,10.462
25.0,1.85,1.506,0.58,8.552,10.519
25.0,1.837,1.513,0.567,8.603,10.518
25.0,1.829,1.502,0.571,8.492,10.477
25.0,1.842,1.503,0.578,8.588,10.53
24.2,1.794,1.487,0.56,8.181,10.285
24.2,1.786,1.489,0.552,8.208,10.283
24.2,1.78,1.491,0.546,8.21,10.271
24.2,1.787,1.486,0.555,8.206,10.277
24.2,1.79,1.482,0.561,8.175,10.271
24.2,1.78,1.472,0.563,8.107,10.226
24.2,1.792,1.497,0.55,8.265,10.309
24.2,1.792,1.469,0.573,8.091,10.239
24.2,1.786,1.468,0.57,8.062,10.232
24.2,1.782,1.482,0.556,8.16,10.261
25.4,1.868,1.505,0.592,8.605,10.567
25.4,1.86,1.523,0.574,8.758,10.621
25.4,1.871,1.516,0.586,8.734,10.643
25.4,1.873,1.508,0.593,8.721,10.623
25.4,1.86,1.518,0.577,8.673,10.599
25.4,1.869,1.52,0.581,8.735,10.643
25.4,1.84,1.52,0.564,8.644,10.566
25.4,1.836,1.519,0.562,8.596,10.569
25.4,1.848,1.534,0.558,8.748,10.615
25.4,1.866,1.535,0.569,8.854,10.676
23.2,1.719,1.473,0.516,7.841,10.023
23.2,1.708,1.464,0.515,7.75,9.967
23.2,1.723,1.468,0.523,7.819,10.019
23.2,1.734,1.465,0.535,7.843,10.04
23.2,1.736,1.469,0.533,7.848,10.043
23.2,1.709,1.47,0.51,7.724,9.961
23.2,1.743,1.461,0.545,7.811,10.034
23.2,1.722,1.468,0.523,7.813,10.011
23.2,1.736,1.45,0.55,7.784,10.02
23.2,1.716,1.468,0.518,7.747,9.971
26.0,1.885,1.545,0.573,9.014,10.789
26.0,1.905,1.538,0.59,9.06,10.822
26.0,1.91,1.543,0.589,9.074,10.836
26.0,1.903,1.542,0.586,9.047,10.817
26.0,1.91,1.526,0.601,8.986,10.784
26.0,1.918,1.521,0.609,9.012,10.817
26.0,1.905,1.528,0.597,8.968,10.779
26.0,1.92,1.534,0.601,9.1,10.847
26.0,1.905,1.545,0.585,9.131,10.85
26.0,1.907,1.533,0.595,8.949,10.776
25.6,1.886,1.526,0.588,8.858,10.706
25.6,1.868,1.53,0.574,8.806,10.674
25.6,1.863,1.531,0.57,8.816,10.666
25.6,1.855,1.522,0.572,8.685,10.614
25.6,1.885,1.52,0.592,8.875,10.715
25.6,1.853,1.538,0.558,8.774,10.637
25.6,1.885,1.502,0.604,8.742,10.649
25.6,1.888,1.525,0.59,8.834,10.692
25.6,1.858,1.538,0.561,8.84,10.674
25.6,1.872,1.529,0.577,8.846,10.689
25.8,1.879,1.532,0.579,8.86,10.698
25.8,1.902,1.516,0.604,8.826,10.722
25.8,1.891,1.531,0.587,8.937,10.763
25.8,1.89,1.519,0.595,8.832,10.692
25.8,1.879,1.533,0.578,8.88,10.708
25.8,1.881,1.541,0.573,8.923,10.734
25.8,1.882,1.533,0.58,8.884,10.725
25.8,1.897,1.535,0.588,8.986,10.781
25.8,1.887,1.531,0.585,8.947,10.758
25.8,1.916,1.525,0.606,9.027,10.813
26.2,1.935,1.546,0.601,9.273,10.959
26.2,1.934,1.534,0.609,9.136,10.886
26.2,1.929,1.545,0.599,9.184,10.914
26.2,1.919,1.546,0.592,9.074,10.85
26.2,1.915,1.542,0.593,9.136,10.872
26.2,1.921,1.536,0.601,9.128,10.876
26.2,1.921,1.554,0.588,9.201,10.901
26.2,1.926,1.525,0.611,9.09,10.863
26.2,1.938,1.524,0.618,9.078,10.876
26.2,1.921,1.55,0.591,9.106,10.873
26.6,1.956,1.551,0.609,9.347,11.016
26.6,1.952,1.546,0.611,9.336,10.994
26.6,1.949,1.555,0.603,9.386,11.027
26.6,1.943,1.56,0.597,9.343,10.999
26.6,1.955,1.564,0.6,9.478,11.068
26.6,1.968,1.558,0.611,9.455,11.07
26.6,1.954,1.561,0.601,9.407,11.028
26.6,1.957,1.546,0.613,9.312,11.005
26.6,1.97,1.541,0.623,9.187,10.978
26.6,1.945,1.553,0.602,9.33,10.993
24.4,1.814,1.49,0.57,8.342,10.368
24.4,1.8,1.491,0.56,8.317,10.342
24.4,1.804,1.473,0.577,8.221,10.309
24.4,1.801,1.503,0.551,8.342,10.362
24.4,1.766,1.484,0.542,7.999,10.184
24.4,1.8,1.485,0.565,8.239,10.311
24.4,1.773,1.506,0.527,8.243,10.278
24.4,1.798,1.501,0.551,8.267,10.317
24.4,1.789,1.491,0.552,8.228,10.299
24.4,1.787,1.501,0.543,8.268,10.307
27.0,1.993,1.562,0.621,9.57,11.17
27.0,1.965,1.572,0.6,9.567,11.125
27.0,1.992,1.557,0.624,9.596,11.169
27.0,1.958,1.574,0.594,9.506,11.112
27.0,1.973,1.58,0.599,9.585,11.135
27.0,1.954,1.552,0.608,9.366,11.029
27.0,1.971,1.577,0.6,9.643,11.155
27.0,1.981,1.548,0.624,9.319,11.065
27.0,1.975,1.575,0.604,9.543,11.147
27.0,2.004,1.565,0.625,9.56,11.182
27.2,1.983,1.569,0.612,9.587,11.164
27.2,2.01,1.57,0.624,9.741,11.256
27.2,2.001,1.577,0.615,9.755,11.277
27.2,1.993,1.589,0.603,9.76,11.245
27.2,1.98,1.583,0.601,9.653,11.194
27.2,1.98,1.585,0.599,9.617,11.203
27.2,2.0,1.588,0.608,9.594,11.211
27.2,2.002,1.588,0.609,9.853,11.289
27.2,2.017,1.567,0.629,9.747,11.251
27.2,2.006,1.573,0.62,9.715,11.244
26.8,1.958,1.556,0.607,9.399,11.057
26.8,1.978,1.553,0.619,9.489,11.115
26.8,1.943,1.547,0.605,9.239,10.984
26.8,1.96,1.552,0.611,9.391,11.057
26.8,1.972,1.568,0.606,9.592,11.138
26.8,1.961,1.552,0.611,9.348,11.036
26.8,1.974,1.553,0.617,9.468,11.094
26.8,1.968,1.535,0.626,9.353,11.035
26.8,1.959,1.571,0.597,9.456,11.082
26.8,1.982,1.543,0.628,9.377,11.058
26.4,1.943,1.557,0.598,9.285,10.981
26.4,1.937,1.552,0.598,9.329,10.979
26.4,1.956,1.548,0.611,9.361,11.013
26.4,1.924,1.554,0.589,9.212,10.924
26.4,1.948,1.54,0.612,9.255,10.956
26.4,1.947,1.555,0.602,9.279,10.97
26.4,1.929,1.546,0.598,9.192,10.908
26.4,1.939,1.552,0.599,9.302,10.971
26.4,1.938,1.548,0.601,9.252,10.958
26.4,1.932,1.549,0.598,9.288,10.95
27.4,2.01,1.556,0.633,9.62,11.221
27.4,2.008,1.574,0.621,9.724,11.258
27.4,1.993,1.573,0.614,9.72,11.218
27.4,2.023,1.587,0.62,9.912,11.358
27.4,2.012,1.581,0.619,9.778,11.287
27.4,2.036,1.58,0.631,9.916,11.354
27.4,2.019,1.579,0.623,9.789,11.288
27.4,2.023,1.573,0.629,9.783,11.291
27.4,1.987,1.585,0.603,9.762,11.243
27.4,2.02,1.576,0.625,9.809,11.304
28.2,2.093,1.59,0.651,10.279,11.605
28.2,2.099,1.61,0.641,10.468,11.681
28.2,2.081,1.618,0.629,10.362,11.618
28.2,2.108,1.608,0.647,10.426,11.684
28.2,2.08,1.6,0.639,10.254,11.568
28.2,2.066,1.617,0.623,10.339,11.6
28.2,2.073,1.61,0.63,10.314,11.576
28.2,2.084,1.615,0.632,10.418,11.647
28.2,2.08,1.601,0.639,10.263,11.587
28.2,2.108,1.594,0.654,10.314,11.636
27.8,2.062,1.598,0.632,10.051,11.462
27.8,2.053,1.595,0.63,10.027,11.435
27.8,2.067,1.589,0.639,10.242,11.54
27.8,2.058,1.586,0.637,10.108,11.479
27.8,2.047,1.595,0.627,10.072,11.458
27.8,2.059,1.588,0.636,10.05,11.462
27.8,2.043,1.601,0.621,10.117,11.465
27.8,2.043,1.6,0.622,10.113,11.463
27.8,2.05,1.591,0.631,10.105,11.473
27.8,2.022,1.594,0.615,10.003,11.41
28.0,2.066,1.604,0.63,10.189,11.526
28.0,2.051,1.605,0.623,10.204,11.509
28.0,2.056,1.592,0.633,10.185,11.518
28.0,2.079,1.591,0.643,10.216,11.558
28.0,2.078,1.596,0.64,10.307,11.578
28.0,2.074,1.606,0.633,10.256,11.571
28.0,2.062,1.617,0.621,10.262,11.549
28.0,2.079,1.604,0.636,10.208,11.554
28.0,2.032,1.613,0.608,10.176,11.495
28.0,2.057,1.598,0.63,10.01,11.453
27.6,2.044,1.58,0.634,10.01,11.416
27.6,2.033,1.597,0.619,10.052,11.424
27.6,2.043,1.594,0.626,10.051,11.425
27.6,2.05,1.583,0.636,9.986,11.435
27.6,2.037,1.601,0.619,10.082,11.443
27.6,2.047,1.58,0.636,9.977,11.404
27.6,2.049,1.588,0.632,10.065,11.432
27.6,2.011,1.59,0.612,9.863,11.34
27.6,2.03,1.596,0.618,9.972,11.388
27.6,1.998,1.586,0.608,9.805,11.285
28.6,2.123,1.624,0.644,10.627,11.784
28.6,2.127,1.626,0.644,10.729,11.827
28.6,2.122,1.629,0.641,10.767,11.83
28.6,2.121,1.622,0.645,10.591,11.769
28.6,2.083,1.625,0.626,10.473,11.697
28.6,2.129,1.606,0.657,10.503,11.754
28.6,2.129,1.628,0.644,10.623,11.799
28.6,2.128,1.624,0.647,10.657,11.806
28.6,2.128,1.623,0.647,10.648,11.797
28.6,2.1,1.632,0.629,10.597,11.758
29.2,2.185,1.654,0.653,11.122,12.083
29.2,2.188,1.649,0.657,11.111,12.066
29.2,2.187,1.657,0.653,11.154,12.087
29.2,2.176,1.654,0.65,11.08,12.063
29.2,2.196,1.648,0.661,11.198,12.1
29.2,2.201,1.643,0.665,11.14,12.096
29.2,2.171,1.651,0.65,11.087,12.047
29.2,2.202,1.648,0.663,11.09,12.094
29.2,2.165,1.66,0.642,11.065,12.03
29.2,2.178,1.647,0.654,11.055,12.03
29.4,2.203,1.648,0.664,11.227,12.126
29.4,2.202,1.649,0.662,11.172,12.111
29.4,2.181,1.648,0.655,11.058,12.033
29.4,2.194,1.663,0.652,11.286,12.139
29.4,2.219,1.635,0.676,11.121,12.115
29.4,2.213,1.651,0.666,11.293,12.169
29.4,2.194,1.664,0.652,11.188,12.121
29.4,2.146,1.646,0.642,10.887,11.948
29.4,2.204,1.652,0.662,11.302,12.171
29.4,2.21,1.648,0.666,11.24,12.141
28.8,2.151,1.62,0.658,10.781,11.872
28.8,2.15,1.634,0.65,10.861,11.913
28.8,2.162,1.629,0.658,10.835,11.916
28.8,2.14,1.635,0.645,10.849,11.894
28.8,2.151,1.627,0.654,10.85,11.898
28.8,2.149,1.626,0.654,10.769,11.885
28.8,2.146,1.635,0.648,10.801,11.88
28.8,2.133,1.635,0.642,10.766,11.873
28.8,2.147,1.637,0.647,10.84,11.91
28.8,2.143,1.633,0.647,10.723,11.854
29.0,2.169,1.628,0.661,10.807,11.908
29.0,2.178,1.636,0.66,10.917,11.988
29.0,2.182,1.643,0.658,11.065,12.024
29.0,2.171,1.649,0.651,11.074,12.039
29.0,2.176,1.639,0.658,10.981,12.003
29.0,2.146,1.642,0.644,10.911,11.927
29.0,2.15,1.646,0.643,10.905,11.939
29.0,2.178,1.627,0.665,10.896,11.991
29.0,2.184,1.631,0.665,10.948,11.995
29.0,2.161,1.641,0.651,10.893,11.971
29.8,2.259,1.674,0.672,11.677,12.404
29.8,2.244,1.67,0.668,11.562,12.341
29.8,2.242,1.67,0.667,11.48,12.293
29.8,2.228,1.685,0.654,11.614,12.349
29.8,2.232,1.683,0.657,11.53,12.289
29.8,2.258,1.657,0.679,11.568,12.356
29.8,2.219,1.668,0.659,11.457,12.296
29.8,2.233,1.669,0.664,11.397,12.259
29.8,2.25,1.679,0.666,11.657,12.383
29.8,2.244,1.666,0.67,11.517,12.309
30.0,2.24,1.684,0.66,11.688,12.387
30.0,2.262,1.686,0.666,11.774,12.439
30.0,2.293,1.674,0.683,11.866,12.494
30.0,2.263,1.681,0.669,11.723,12.422
30.0,2.258,1.693,0.662,11.708,12.413
30.0,2.263,1.689,0.666,11.783,12.447
30.0,2.205,1.693,0.641,11.549,12.286
30.0,2.291,1.674,0.683,11.797,12.468
30.0,2.26,1.664,0.677,11.598,12.379
30.0,2.27,1.683,0.671,11.725,12.422
30.4,2.331,1.701,0.684,12.235,12.714
30.4,2.296,1.699,0.672,12.039,12.593
30.4,2.321,1.694,0.684,12.136,12.669
30.4,2.316,1.712,0.674,12.179,12.67
30.4,2.32,1.688,0.686,12.078,12.637
30.4,2.282,1.686,0.674,11.831,12.496
30.4,2.327,1.697,0.684,12.128,12.665
30.4,2.334,1.696,0.687,12.17,12.673
30.4,2.31,1.702,0.676,12.099,12.632
30.4,2.328,1.714,0.677,12.258,12.706
30.6,2.323,1.709,0.677,12.192,12.692
30.6,2.365,1.707,0.692,12.259,12.78
30.6,2.335,1.714,0.679,12.372,12.766
30.6,2.325,1.722,0.672,12.394,12.763
30.6,2.351,1.709,0.686,12.452,12.807
30.6,2.346,1.71,0.685,12.33,12.765
30.6,2.336,1.707,0.682,12.246,12.737
30.6,2.343,1.696,0.69,12.266,12.748
30.6,2.337,1.691,0.691,12.124,12.687
30.6,2.354,1.673,0.703,12.169,12.724
31.2,2.418,1.707,0.708,12.608,12.978
31.2,2.437,1.732,0.703,13.056,13.163
31.2,2.42,1.72,0.703,12.834,13.056
31.2,2.426,1.732,0.7,13.058,13.152
31.2,2.432,1.73,0.703,13.0,13.123
31.2,2.424,1.72,0.704,12.849,13.069
31.2,2.401,1.739,0.689,12.835,13.044
31.2,2.438,1.713,0.711,12.881,13.108
31.2,2.415,1.735,0.695,12.935,13.098
31.2,2.429,1.737,0.699,13.083,13.155
30.2,2.28,1.668,0.682,11.846,12.514
30.2,2.297,1.686,0.679,11.887,12.524
30.2,2.281,1.683,0.675,11.821,12.488
30.2,2.315,1.689,0.684,12.085,12.61
30.2,2.312,1.662,0.695,11.796,12.514
30.2,2.281,1.696,0.669,11.961,12.527
30.2,2.304,1.671,0.688,11.822,12.535
30.2,2.28,1.694,0.669,11.968,12.526
30.2,2.285,1.678,0.679,11.81,12.485
30.2,2.287,1.666,0.685,11.752,12.442
28.4,2.106,1.606,0.647,10.433,11.686
28.4,2.107,1.608,0.646,10.442,11.687
28.4,2.114,1.611,0.648,10.499,11.724
28.4,2.07,1.611,0.628,10.301,11.605
28.4,2.107,1.614,0.643,10.48,11.707
28.4,2.082,1.63,0.622,10.454,11.664
28.4,2.115,1.613,0.647,10.516,11.72
28.4,2.101,1.61,0.642,10.385,11.643
28.4,2.101,1.623,0.635,10.484,11.707
28.4,2.095,1.608,0.641,10.382,11.661
30.8,2.353,1.723,0.681,12.442,12.85
30.8,2.357,1.708,0.689,12.345,12.795
30.8,2.39,1.709,0.699,12.58,12.913
30.8,2.36,1.716,0.686,12.518,12.846
30.8,2.373,1.716,0.69,12.553,12.894
30.8,2.382,1.711,0.696,12.533,12.903
30.8,2.378,1.733,0.685,12.709,12.939
30.8,2.339,1.711,0.682,12.21,12.777
30.8,2.343,1.723,0.678,12.477,12.859
30.8,2.324,1.705,0.68,12.255,12.727
31.0,2.409,1.722,0.699,12.776,13.031
31.0,2.415,1.698,0.711,12.695,12.994
31.0,2.39,1.733,0.689,12.813,13.018
31.0,2.41,1.731,0.696,12.927,13.071
31.0,2.39,1.721,0.694,12.704,12.974
31.0,2.41,1.725,0.698,12.898,13.057
31.0,2.411,1.724,0.699,12.732,13.0
31.0,2.374,1.729,0.685,12.695,12.951
31.0,2.425,1.714,0.707,12.67,12.976
31.0,2.397,1.708,0.701,12.529,12.912
31.8,2.514,1.765,0.712,13.515,13.463
31.8,2.504,1.761,0.711,13.64,13.489
31.8,2.458,1.776,0.691,13.511,13.357
31.8,2.511,1.735,0.723,13.436,13.428
31.8,2.498,1.756,0.711,13.462,13.446
31.8,2.47,1.762,0.701,13.357,13.394
31.8,2.516,1.773,0.709,13.745,13.517
31.8,2.491,1.76,0.707,13.569,13.424
31.8,2.47,1.748,0.706,13.363,13.332
31.8,2.514,1.754,0.716,13.644,13.488
31.6,2.431,1.762,0.689,13.22,13.209
31.6,2.445,1.743,0.701,13.212,13.233
31.6,2.486,1.765,0.704,13.41,13.395
31.6,2.457,1.752,0.701,13.371,13.31
31.6,2.476,1.749,0.708,13.368,13.342
31.6,2.468,1.754,0.703,13.313,13.277
31.6,2.469,1.729,0.714,13.216,13.284
31.6,2.489,1.745,0.713,13.46,13.384
31.6,2.477,1.733,0.714,13.284,13.321
31.6,2.482,1.756,0.707,13.158,13.267
32.0,2.534,1.761,0.719,13.822,13.566
32.0,2.503,1.772,0.706,13.734,13.497
32.0,2.536,1.777,0.713,13.965,13.624
32.0,2.543,1.766,0.72,13.826,13.59
32.0,2.554,1.772,0.72,13.954,13.675
32.0,2.54,1.771,0.717,13.827,13.577
32.0,2.531,1.77,0.715,13.748,13.545
32.0,2.538,1.779,0.713,13.882,13.611
32.0,2.533,1.772,0.714,13.828,13.58
32.0,2.538,1.774,0.715,13.944,13.627
31.4,2.447,1.726,0.709,13.117,13.198
31.4,2.431,1.746,0.696,13.042,13.176
31.4,2.414,1.75,0.689,12.979,13.144
31.4,2.436,1.747,0.697,13.105,13.188
31.4,2.465,1.741,0.708,13.205,13.273
31.4,2.444,1.754,0.697,13.139,13.213
31.4,2.431,1.748,0.695,12.985,13.134
31.4,2.444,1.738,0.703,13.085,13.196
31.4,2.436,1.752,0.695,13.193,13.212
31.4,2.461,1.727,0.713,13.136,13.256
29.6,2.205,1.653,0.662,11.281,12.169
29.6,2.222,1.667,0.661,11.45,12.265
29.6,2.227,1.669,0.662,11.473,12.268
29.6,2.246,1.654,0.676,11.506,12.303
29.6,2.217,1.668,0.659,11.479,12.256
29.6,2.241,1.676,0.664,11.544,12.325
29.6,2.235,1.644,0.678,11.293,12.213
29.6,2.218,1.662,0.662,11.422,12.241
29.6,2.223,1.672,0.659,11.439,12.243
29.6,2.234,1.665,0.667,11.375,12.244
32.4,2.606,1.778,0.731,14.29,13.85
32.4,2.609,1.788,0.728,14.404,13.875
32.4,2.589,1.79,0.723,14.171,13.812
32.4,2.606,1.805,0.722,14.545,13.925
32.4,2.586,1.8,0.718,14.369,13.841
32.4,2.613,1.792,0.728,14.43,13.899
32.4,2.544,1.809,0.703,14.215,13.749
32.4,2.584,1.789,0.721,14.276,13.816
32.4,2.606,1.782,0.73,14.311,13.864
32.4,2.603,1.796,0.724,14.352,13.868
32.6,2.643,1.797,0.733,14.718,14.053
32.6,2.621,1.799,0.727,14.523,13.967
32.6,2.609,1.822,0.716,14.587,13.953
32.6,2.628,1.788,0.733,14.437,13.95
32.6,2.594,1.8,0.72,14.425,13.9
32.6,2.648,1.807,0.731,14.804,14.079
32.6,2.644,1.783,0.738,14.588,14.014
32.6,2.611,1.817,0.718,14.532,13.977
32.6,2.642,1.807,0.73,14.8,14.077
32.6,2.655,1.796,0.736,14.732,14.07
32.8,2.675,1.809,0.737,14.998,14.203
32.8,2.653,1.804,0.733,14.651,14.03
32.8,2.658,1.807,0.734,14.854,14.112
32.8,2.633,1.808,0.727,14.695,14.053
32.8,2.673,1.829,0.729,15.088,14.212
32.8,2.631,1.829,0.719,14.863,14.084
32.8,2.642,1.821,0.724,14.828,14.096
32.8,2.656,1.813,0.731,14.882,14.147
32.8,2.653,1.818,0.728,14.964,14.154
32.8,2.686,1.811,0.738,14.95,14.19
33.0,2.716,1.822,0.742,15.234,14.324
33.0,2.641,1.809,0.729,14.727,14.051
33.0,2.684,1.839,0.728,15.219,14.291
33.0,2.697,1.814,0.74,15.184,14.297
33.0,2.702,1.812,0.742,15.156,14.288
33.0,2.7,1.821,0.738,15.186,14.292
33.0,2.718,1.818,0.743,15.269,14.356
33.0,2.71,1.82,0.741,15.281,14.323
33.0,2.727,1.81,0.748,15.267,14.356
33.0,2.695,1.803,0.743,15.004,14.235
32.2,2.547,1.799,0.708,14.104,13.704
32.2,2.563,1.788,0.716,14.075,13.732
32.2,2.563,1.781,0.719,14.048,13.709
32.2,2.577,1.772,0.726,14.128,13.756
32.2,2.593,1.775,0.729,14.159,13.777
32.2,2.585,1.782,0.724,14.161,13.783
32.2,2.511,1.778,0.706,13.69,13.522
32.2,2.549,1.795,0.71,14.143,13.755
32.2,2.527,1.785,0.708,13.906,13.6
32.2,2.582,1.792,0.72,14.3,13.808
33.2,2.748,1.827,0.747,15.532,14.484
33.2,2.735,1.835,0.742,15.35,14.418
33.2,2.693,1.845,0.728,15.403,14.372
33.2,2.743,1.811,0.751,15.289,14.412
33.2,2.715,1.83,0.738,15.345,14.401
33.2,2.715,1.828,0.739,15.318,14.375
33.2,2.706,1.824,0.739,15.294,14.366
33.2,2.696,1.853,0.726,15.437,14.407
33.2,2.742,1.817,0.749,15.384,14.42
33.2,2.717,1.843,0.735,15.433,14.41
34.0,2.877,1.876,0.758,16.488,15.013
34.0,2.863,1.888,0.752,16.744,15.084
34.0,2.897,1.872,0.763,16.821,15.136
34.0,2.88,1.895,0.753,16.884,15.128
34.0,2.854,1.893,0.748,16.636,15.023
34.0,2.87,1.887,0.754,16.731,15.101
34.0,2.886,1.893,0.755,16.967,15.157
34.0,2.904,1.893,0.758,16.963,15.191
34.0,2.892,1.883,0.759,16.701,15.059
34.0,2.864,1.889,0.752,16.631,15.047
33.4,2.706,1.864,0.725,15.476,14.41
33.4,2.739,1.855,0.736,15.742,14.531
33.4,2.752,1.866,0.735,15.863,14.597
33.4,2.729,1.854,0.734,15.636,14.501
33.4,2.775,1.858,0.743,15.829,14.607
33.4,2.782,1.83,0.753,15.696,14.585
33.4,2.747,1.851,0.739,15.667,14.546
33.4,2.743,1.838,0.743,15.436,14.499
33.4,2.757,1.845,0.743,15.641,14.545
33.4,2.763,1.847,0.744,15.73,14.577
34.2,2.903,1.906,0.754,17.05,15.217
34.2,2.91,1.899,0.758,17.074,15.265
34.2,2.931,1.913,0.758,17.368,15.352
34.2,2.927,1.899,0.761,17.153,15.272
34.2,2.93,1.91,0.758,17.316,15.338
34.2,2.911,1.894,0.76,17.008,15.21
34.2,2.916,1.899,0.759,17.095,15.288
34.2,2.88,1.871,0.76,16.539,15.048
34.2,2.936,1.881,0.768,17.091,15.292
34.2,2.88,1.886,0.756,16.871,15.124
33.8,2.825,1.882,0.746,16.261,14.851
33.8,2.835,1.88,0.748,16.532,14.947
33.8,2.855,1.874,0.754,16.585,14.981
33.8,2.847,1.862,0.757,16.262,14.897
33.8,2.802,1.87,0.745,16.132,14.747
33.8,2.827,1.88,0.747,16.452,14.907
33.8,2.86,1.864,0.759,16.404,14.949
33.8,2.827,1.885,0.745,16.57,14.97
33.8,2.83,1.878,0.748,16.344,14.874
33.8,2.835,1.867,0.752,16.28,14.889
34.8,3.035,1.948,0.767,18.17,15.798
34.8,3.042,1.943,0.77,18.153,15.768
34.8,3.017,1.908,0.775,17.793,15.659
34.8,3.051,1.938,0.772,18.267,15.831
34.8,3.053,1.941,0.772,18.298,15.832
34.8,3.034,1.941,0.769,18.156,15.763
34.8,3.029,1.947,0.766,18.32,15.803
34.8,2.997,1.955,0.758,18.07,15.686
34.8,3.057,1.939,0.773,18.224,15.812
34.8,2.969,1.929,0.76,17.613,15.501
34.4,2.961,1.926,0.76,17.618,15.487
34.4,2.987,1.917,0.767,17.495,15.479
34.4,2.975,1.899,0.77,17.365,15.436
34.4,2.971,1.925,0.762,17.655,15.502
34.4,2.964,1.889,0.771,17.282,15.374
34.4,2.956,1.913,0.762,17.325,15.421
34.4,2.922,1.918,0.755,17.233,15.318
34.4,2.943,1.904,0.762,17.305,15.381
34.4,2.947,1.914,0.76,17.452,15.415
34.4,2.93,1.926,0.754,17.4,15.381
34.6,2.986,1.935,0.762,17.815,15.602
34.6,2.978,1.894,0.772,17.317,15.493
34.6,2.996,1.919,0.768,17.696,15.57
34.6,3.021,1.938,0.767,18.036,15.7
34.6,3.017,1.916,0.772,17.754,15.59
34.6,2.99,1.94,0.761,17.836,15.586
34.6,3.0,1.923,0.767,17.831,15.637
34.6,2.959,1.932,0.757,17.42,15.429
34.6,3.015,1.922,0.77,17.928,15.671
34.6,2.986,1.937,0.761,17.879,15.573
33.6,2.802,1.871,0.744,16.118,14.764
