true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
22.3,1.495,1.336,0.449,5.653,8.695,0.714,0.569,-0.648,-0.255
22.3,1.512,1.286,0.526,5.51,8.671,0.692,0.647,-0.013,-0.643
22.3,1.589,1.29,0.584,5.962,8.92,0.7,0.633,-0.19,-0.569
22.3,1.544,1.168,0.654,5.089,8.377,0.707,0.568,-0.441,-0.24
22.2,1.573,1.291,0.571,5.618,8.737,0.653,0.571,-0.178,-0.141
22.2,1.52,1.357,0.451,5.913,8.918,0.647,0.589,0.01,-0.133
22.2,1.523,1.325,0.494,5.649,8.713,0.657,0.7,-0.612,-0.806
22.2,1.635,1.127,0.724,4.85,8.43,0.593,0.502,0.909,0.1
22.2,1.529,1.382,0.428,6.158,9.02,0.638,0.589,-0.084,-0.08
22.2,1.492,1.396,0.353,5.848,8.841,0.699,0.627,0.01,-0.49
22.2,1.567,1.24,0.611,5.02,8.465,0.674,0.51,-0.468,-0.025
22.2,1.448,1.344,0.371,5.617,8.698,0.656,0.614,-0.319,-0.442
22.2,1.554,1.419,0.409,5.964,9.029,0.691,0.62,-0.451,-0.425
22.2,1.507,1.321,0.481,5.267,8.566,0.584,0.589,0.215,-0.112
22.5,1.533,1.358,0.465,5.821,8.872,0.654,0.602,-0.083,-0.261
22.5,1.676,1.287,0.641,5.199,8.649,0.612,0.598,0.022,-0.343
22.5,1.5,1.413,0.336,5.915,8.912,0.557,0.598,0.543,-0.027
22.5,1.474,1.242,0.538,5.316,8.442,0.603,0.555,0.171,-0.135
22.5,1.607,1.299,0.589,5.559,8.822,0.738,0.658,-0.605,-0.827
22.5,1.493,1.297,0.495,5.382,8.512,0.578,0.566,0.134,-0.087
22.5,1.512,1.306,0.504,5.384,8.649,0.711,0.628,-0.534,-0.445
22.5,1.5,1.387,0.381,5.834,8.889,0.607,0.635,0.225,-0.488
22.5,1.609,1.289,0.599,5.741,8.881,0.715,0.621,-0.247,-0.823
22.5,1.401,1.331,0.312,5.107,8.339,0.596,0.608,-0.596,-0.509
22.4,1.554,1.253,0.591,5.542,8.694,0.712,0.549,-0.269,-0.117
22.4,1.535,1.29,0.543,5.6,8.731,0.673,0.604,-0.09,-0.316
22.4,1.584,1.357,0.516,5.716,8.94,0.686,0.573,0.135,-0.243
22.4,1.522,1.386,0.413,6.141,9.021,0.625,0.574,0.061,-0.035
22.4,1.452,1.318,0.42,5.374,8.575,0.622,0.61,-0.367,-0.09
22.4,1.475,1.338,0.422,5.554,8.674,0.614,0.65,0.134,-0.169
22.4,1.45,1.371,0.325,5.637,8.643,0.685,0.669,-0.594,-0.658
22.4,1.423,1.331,0.354,5.157,8.461,0.546,0.639,-0.187,-0.522
22.4,1.518,1.381,0.414,5.818,8.937,0.771,0.614,-0.709,-0.544
22.4,1.642,1.087,0.75,5.003,8.513,0.683,0.572,-0.129,-0.319
22.1,1.479,1.338,0.427,5.216,8.502,0.599,0.574,-0.197,0.132
22.1,1.558,1.311,0.54,5.593,8.832,0.712,0.561,-0.449,-0.395
22.1,1.418,1.387,0.206,5.425,8.536,0.62,0.633,-0.058,-0.008
22.1,1.469,1.402,0.297,5.698,8.754,0.643,0.653,0.129,-0.684
22.1,1.505,1.354,0.437,5.573,8.752,0.611,0.661,0.237,-0.492
22.1,1.587,1.336,0.54,5.818,8.963,0.651,0.582,0.247,0.126
22.1,1.511,1.262,0.55,5.561,8.696,0.633,0.583,0.175,-0.374
22.1,1.563,1.322,0.533,5.961,8.94,0.709,0.636,-0.59,-0.509
22.1,1.552,1.39,0.445,6.06,8.992,0.735,0.537,-0.584,0.435
22.1,1.505,1.378,0.401,5.966,8.943,0.706,0.639,-0.634,-0.523
22.6,1.524,1.35,0.463,5.702,8.763,0.606,0.613,-0.109,-0.165
22.6,1.523,1.333,0.483,4.922,8.445,0.627,0.589,-0.08,-0.034
22.6,1.547,1.233,0.604,4.951,8.339,0.639,0.619,-0.573,-0.789
22.6,1.521,1.37,0.434,5.366,8.679,0.604,0.592,0.291,0.473
22.6,1.501,1.357,0.427,5.275,8.638,0.608,0.603,-0.38,-0.388
22.6,1.436,1.313,0.404,5.183,8.385,0.581,0.666,-0.29,-0.739
22.6,1.499,1.321,0.473,5.3,8.53,0.59,0.583,-0.258,-0.334
22.6,1.455,1.346,0.38,5.482,8.596,0.625,0.593,-0.122,-0.202
22.6,1.418,1.393,0.187,5.596,8.627,0.669,0.638,-0.692,-0.389
22.6,1.641,1.214,0.673,5.268,8.674,0.713,0.551,-0.314,-0.811
22.7,1.533,1.399,0.408,5.491,8.76,0.6,0.665,0.338,-0.533
22.7,1.576,1.39,0.471,6.043,9.054,0.651,0.62,-0.143,-0.523
22.7,1.506,1.327,0.473,5.411,8.647,0.655,0.624,-0.184,-0.604
22.7,1.58,1.325,0.545,6.148,9.053,0.728,0.65,-0.453,-0.681
22.7,1.469,1.274,0.498,5.377,8.485,0.758,0.553,-0.307,0.18
22.7,1.448,1.174,0.586,5.054,8.183,0.561,0.625,-0.207,-0.669
22.7,1.541,1.345,0.488,5.899,8.906,0.688,0.598,-0.333,-0.264
22.7,1.589,1.389,0.486,6.267,9.172,0.695,0.613,-0.211,-0.305
22.7,1.532,1.41,0.392,6.015,8.997,0.598,0.668,0.433,-0.396
22.7,1.53,1.4,0.404,5.577,8.842,0.617,0.575,0.079,-0.021
22.9,1.561,1.31,0.543,5.7,8.788,0.696,0.604,-0.39,-0.361
22.9,1.497,1.384,0.381,5.363,8.715,0.681,0.584,-0.467,-0.617
22.9,1.508,1.273,0.536,5.561,8.611,0.639,0.596,0.241,-0.236
22.9,1.622,1.361,0.544,5.817,8.972,0.679,0.539,0.224,0.195
22.9,1.516,1.435,0.322,6.294,9.102,0.64,0.579,-0.153,0.19
22.9,1.508,1.398,0.375,5.775,8.939,0.7,0.53,-0.392,0.072
22.9,1.51,1.385,0.399,5.725,8.823,0.648,0.568,0.109,0.04
22.9,1.522,1.25,0.571,5.477,8.606,0.615,0.64,0.268,-0.657
22.9,1.489,1.311,0.475,5.393,8.651,0.666,0.516,-0.296,0.103
22.9,1.542,1.401,0.418,6.195,9.091,0.769,0.577,-0.567,-0.216
22.8,1.643,1.207,0.679,5.387,8.792,0.677,0.534,0.25,0.007
22.8,1.612,1.252,0.63,5.395,8.687,0.641,0.608,0.618,-0.559
22.8,1.597,1.269,0.607,5.242,8.669,0.657,0.625,-0.017,-0.596
22.8,1.519,1.358,0.448,5.859,8.859,0.643,0.616,-0.282,-0.572
22.8,1.55,1.387,0.446,6.175,9.062,0.653,0.602,0.331,-0.124
22.8,1.648,1.254,0.649,5.418,8.763,0.718,0.493,0.26,0.265
22.8,1.592,1.249,0.62,4.946,8.541,0.686,0.606,0.168,-0.375
22.8,1.601,1.397,0.489,6.01,9.077,0.715,0.562,0.032,0.352
22.8,1.519,1.388,0.405,6.183,9.053,0.67,0.68,-0.382,-0.495
22.8,1.526,1.398,0.401,5.782,8.947,0.629,0.605,0.319,-0.44
23.1,1.46,1.338,0.401,5.686,8.756,0.599,0.592,-0.019,-0.169
23.1,1.497,1.382,0.384,5.77,8.823,0.699,0.609,-0.464,-0.019
23.1,1.449,1.271,0.48,5.322,8.399,0.624,0.606,-0.344,-0.268
23.1,1.606,1.385,0.507,6.144,9.128,0.674,0.601,0.253,-0.169
23.1,1.469,1.359,0.38,5.734,8.768,0.694,0.663,-0.853,-0.772
23.1,1.475,1.411,0.291,5.886,8.926,0.674,0.606,-0.116,-0.222
23.1,1.525,1.44,0.33,5.689,8.91,0.616,0.626,-0.551,-0.648
23.1,1.615,1.388,0.512,6.49,9.278,0.735,0.599,-0.719,-0.425
23.1,1.517,1.339,0.47,5.778,8.843,0.664,0.553,-0.138,-0.013
23.1,1.523,1.461,0.281,6.416,9.183,0.605,0.68,0.064,-0.443
23.0,1.673,1.166,0.717,5.51,8.711,0.7,0.504,-0.089,-0.019
23.0,1.572,1.209,0.639,5.103,8.484,0.72,0.541,-0.767,-0.427
23.0,1.535,1.34,0.488,5.835,8.895,0.681,0.527,-0.107,0.743
23.0,1.491,1.462,0.196,6.237,9.117,0.674,0.652,-0.33,-0.543
23.0,1.534,1.389,0.424,6.129,8.991,0.669,0.656,-0.342,-0.498
23.0,1.6,1.269,0.609,5.442,8.689,0.658,0.577,0.122,-0.273
23.0,1.609,1.291,0.597,6.066,8.989,0.659,0.598,0.071,-0.501
23.0,1.497,1.385,0.381,5.539,8.777,0.615,0.565,0.442,0.015
23.0,1.431,1.361,0.308,5.241,8.468,0.584,0.666,0.141,-0.269
23.0,1.495,1.304,0.489,5.598,8.678,0.601,0.623,0.243,-0.567
23.2,1.49,1.367,0.398,5.939,8.855,0.702,0.517,-0.555,0.505
23.2,1.504,1.428,0.314,5.993,9.012,0.696,0.728,-0.559,-0.743
23.2,1.604,1.288,0.596,5.874,8.997,0.658,0.57,0.407,-0.212
23.2,1.511,1.352,0.446,5.839,8.834,0.703,0.603,-0.368,-0.242
23.2,1.565,1.34,0.517,6.032,9.006,0.692,0.655,-0.409,-0.56
23.2,1.514,1.402,0.377,6.019,8.99,0.727,0.642,-0.373,-0.395
23.2,1.594,1.286,0.591,5.673,8.827,0.711,0.545,-0.609,-0.283
23.2,1.5,1.378,0.396,5.844,8.883,0.682,0.619,-0.597,-0.205
23.2,1.622,1.306,0.593,5.879,9.052,0.709,0.619,-0.372,-0.63
23.2,1.511,1.394,0.386,6.258,9.043,0.694,0.68,-0.429,-0.536
23.9,1.606,1.366,0.526,6.049,9.124,0.772,0.616,-0.411,-0.105
23.9,1.432,1.397,0.22,5.519,8.723,0.583,0.65,0.241,-0.17
23.9,1.6,1.403,0.481,6.748,9.383,0.738,0.638,-0.412,-0.035
23.9,1.538,1.394,0.423,6.001,9.048,0.666,0.619,-0.074,-0.228
23.9,1.714,1.363,0.606,6.211,9.242,0.702,0.639,-0.396,-0.47
23.9,1.653,1.295,0.622,5.953,9.105,0.721,0.594,-0.234,-0.407
23.9,1.476,1.432,0.242,6.193,9.017,0.671,0.656,-0.24,-0.461
23.9,1.574,1.303,0.561,5.671,8.819,0.781,0.567,-0.734,-0.501
23.9,1.458,1.404,0.269,5.75,8.768,0.62,0.626,-0.38,-0.006
23.9,1.554,1.368,0.474,6.232,9.066,0.691,0.621,-0.167,-0.282
23.7,1.425,1.39,0.222,5.723,8.706,0.602,0.695,-0.012,-0.493
23.7,1.432,1.293,0.43,5.032,8.399,0.651,0.605,-0.815,-0.309
23.7,1.597,1.448,0.421,6.61,9.383,0.65,0.589,0.004,-0.066
23.7,1.65,1.148,0.719,5.368,8.708,0.757,0.559,-0.413,-0.688
23.7,1.524,1.362,0.449,5.756,8.908,0.753,0.596,-0.526,0.086
23.7,1.435,1.291,0.437,4.9,8.329,0.678,0.551,-0.647,-0.57
23.7,1.558,1.308,0.544,5.563,8.761,0.642,0.623,0.0,-0.608
23.7,1.514,1.388,0.399,5.65,8.89,0.638,0.579,0.101,-0.126
23.7,1.458,1.378,0.327,5.38,8.629,0.669,0.616,-0.689,-0.437
23.7,1.465,1.364,0.366,5.393,8.615,0.606,0.691,-0.056,-0.729
23.8,1.558,1.297,0.554,5.722,8.845,0.656,0.586,-0.027,-0.306
23.8,1.632,1.401,0.513,6.273,9.246,0.7,0.627,-0.228,-0.36
23.8,1.588,1.3,0.575,5.86,8.895,0.651,0.612,0.028,-0.253
23.8,1.579,1.287,0.579,5.833,8.914,0.757,0.601,-0.413,-0.542
23.8,1.612,1.318,0.576,5.427,8.761,0.627,0.603,-0.457,-0.162
23.8,1.523,1.405,0.386,6.106,9.025,0.645,0.603,-0.102,-0.065
23.8,1.524,1.344,0.472,5.614,8.747,0.68,0.54,-0.147,0.046
23.8,1.519,1.29,0.528,5.653,8.688,0.686,0.603,-0.648,-0.459
23.8,1.444,1.326,0.397,5.228,8.441,0.601,0.643,0.199,-0.53
23.8,1.567,1.143,0.684,5.113,8.421,0.671,0.551,0.089,-0.438
24.2,1.567,1.297,0.562,5.797,8.888,0.632,0.643,-0.308,-0.25
24.2,1.594,1.393,0.486,6.165,9.161,0.683,0.592,-0.092,-0.018
24.2,1.694,1.349,0.605,6.345,9.325,0.69,0.598,-0.341,-0.429
24.2,1.603,1.35,0.54,5.635,8.98,0.68,0.566,0.155,-0.341
24.2,1.512,1.431,0.324,6.131,9.08,0.655,0.636,0.035,-0.187
24.2,1.604,1.419,0.467,6.607,9.39,0.74,0.67,-0.309,-0.352
24.2,1.492,1.375,0.388,5.991,8.905,0.674,0.588,-0.27,0.08
24.2,1.548,1.33,0.512,5.806,8.898,0.677,0.601,-0.184,0.016
24.2,1.545,1.388,0.439,5.978,8.997,0.706,0.59,-0.192,-0.108
24.2,1.646,1.327,0.592,6.109,9.126,0.724,0.558,-0.485,-0.561
23.6,1.528,1.196,0.623,5.4,8.507,0.734,0.628,-0.369,-0.618
23.6,1.441,1.403,0.23,5.914,8.803,0.689,0.609,-0.531,-0.306
23.6,1.605,1.369,0.522,5.928,9.044,0.675,0.654,0.036,-0.642
23.6,1.559,1.352,0.497,5.911,8.902,0.614,0.6,0.23,-0.211
23.6,1.612,1.247,0.634,5.334,8.752,0.665,0.6,0.196,0.204
23.6,1.575,1.451,0.388,5.991,9.134,0.545,0.615,1.199,0.025
23.6,1.506,1.406,0.358,6.11,9.052,0.683,0.612,-0.661,-0.247
23.6,1.516,1.388,0.401,5.919,8.912,0.689,0.675,-0.493,-0.473
23.6,1.512,1.304,0.507,5.525,8.649,0.62,0.61,-0.196,-0.019
23.6,1.553,1.393,0.442,5.515,8.831,0.666,0.614,0.017,-0.417
24.0,1.617,1.372,0.529,5.949,8.99,0.641,0.679,0.33,-0.47
24.0,1.609,1.434,0.454,6.435,9.303,0.658,0.61,0.058,-0.293
24.0,1.544,1.418,0.395,5.786,9.005,0.669,0.612,0.015,-0.054
24.0,1.459,1.269,0.494,4.772,8.225,0.603,0.508,0.395,-0.24
24.0,1.61,1.453,0.431,6.598,9.401,0.732,0.601,0.064,-0.087
24.0,1.617,1.276,0.614,5.821,8.878,0.671,0.63,-0.392,-0.732
24.0,1.431,1.348,0.335,5.53,8.63,0.639,0.588,-0.486,-0.202
24.0,1.504,1.429,0.312,6.252,9.141,0.679,0.67,-0.269,-0.362
24.0,1.475,1.311,0.459,5.228,8.431,0.572,0.574,0.231,-0.368
24.0,1.47,1.42,0.259,6.096,8.972,0.622,0.678,-0.142,-0.434
24.1,1.444,1.322,0.401,4.881,8.287,0.541,0.605,0.474,0.011
24.1,1.547,1.312,0.53,5.577,8.753,0.675,0.597,-0.121,-0.278
24.1,1.565,1.377,0.476,6.273,9.192,0.723,0.617,-0.301,-0.362
24.1,1.566,1.352,0.504,6.056,8.981,0.686,0.672,-0.415,-0.708
24.1,1.465,1.357,0.377,5.739,8.749,0.711,0.668,-0.376,-0.491
24.1,1.584,1.35,0.523,5.642,8.825,0.724,0.696,-0.567,-0.775
24.1,1.547,1.404,0.421,6.238,9.101,0.674,0.6,-0.246,-0.223
24.1,1.531,1.429,0.359,6.332,9.158,0.665,0.614,-0.279,-0.078
24.1,1.553,1.413,0.415,6.269,9.161,0.684,0.594,-0.132,-0.067
24.1,1.423,1.321,0.373,5.491,8.508,0.59,0.616,0.184,-0.016
24.3,1.561,1.431,0.4,6.529,9.29,0.68,0.622,-0.08,-0.304
24.3,1.657,1.348,0.582,6.108,9.187,0.678,0.59,0.418,-0.166
24.3,1.572,1.401,0.453,5.866,9.005,0.641,0.556,-0.307,-0.027
24.3,1.531,1.326,0.5,5.893,8.907,0.717,0.587,-0.556,-0.373
24.3,1.662,1.332,0.598,5.887,9.075,0.712,0.535,0.157,-0.13
24.3,1.575,1.334,0.531,5.972,8.973,0.727,0.646,-0.335,-0.38
24.3,1.56,1.415,0.421,5.968,9.067,0.556,0.69,0.141,-0.885
24.3,1.621,1.329,0.572,6.001,9.016,0.685,0.56,-0.221,0.18
24.3,1.537,1.393,0.423,6.115,9.075,0.727,0.574,-0.355,-0.039
24.3,1.483,1.387,0.354,6.083,8.933,0.672,0.585,-0.348,0.25
23.5,1.672,1.166,0.717,5.323,8.679,0.714,0.531,0.127,-0.272
23.5,1.528,1.407,0.389,6.043,8.98,0.656,0.557,0.216,-0.085
23.5,1.611,1.441,0.447,6.231,9.22,0.692,0.629,0.112,-0.199
23.5,1.574,1.385,0.475,5.998,8.975,0.633,0.581,0.119,0.422
23.5,1.561,1.44,0.386,6.28,9.253,0.675,0.654,-0.18,-0.375
23.5,1.544,1.341,0.495,5.996,8.958,0.737,0.645,-0.544,-0.426
23.5,1.5,1.344,0.444,5.408,8.707,0.748,0.551,-1.034,-0.214
23.5,1.611,1.418,0.475,6.631,9.384,0.736,0.646,-0.077,-0.133
23.5,1.497,1.407,0.342,6.024,9.032,0.641,0.606,-0.11,-0.459
23.5,1.58,1.349,0.521,5.984,8.981,0.665,0.689,-0.399,-0.982
24.4,1.574,1.402,0.455,6.531,9.261,0.67,0.651,-0.115,-0.651
24.4,1.517,1.45,0.296,6.247,9.174,0.687,0.672,-0.559,-0.341
24.4,1.621,1.403,0.501,6.506,9.344,0.674,0.684,0.02,-0.577
24.4,1.6,1.441,0.434,6.499,9.334,0.7,0.68,-0.015,-0.531
24.4,1.562,1.413,0.427,6.115,9.136,0.686,0.58,0.57,0.584
24.4,1.51,1.343,0.456,5.758,8.792,0.633,0.592,0.545,-0.015
24.4,1.517,1.41,0.369,5.933,8.985,0.787,0.62,-0.499,-0.091
24.4,1.577,1.361,0.505,6.323,9.133,0.724,0.589,-0.235,0.003
24.4,1.598,1.368,0.517,6.319,9.201,0.673,0.68,-0.198,-0.748
24.4,1.595,1.282,0.595,5.741,8.888,0.585,0.621,1.732,-0.242
24.6,1.515,1.281,0.534,5.286,8.564,0.566,0.573,0.997,0.342
24.6,1.587,1.328,0.547,6.27,9.082,0.727,0.6,-0.285,-0.404
24.6,1.619,1.405,0.497,6.095,9.143,0.625,0.651,0.291,-0.217
24.6,1.686,1.278,0.652,5.972,9.063,0.766,0.644,-0.545,-0.492
24.6,1.61,1.316,0.576,6.025,9.106,0.656,0.567,0.25,-0.347
24.6,1.597,1.388,0.495,5.939,9.034,0.629,0.7,0.055,-0.656
24.6,1.513,1.41,0.364,6.169,9.061,0.698,0.708,-0.685,-0.657
24.6,1.521,1.148,0.657,4.949,8.259,0.656,0.561,0.006,-0.411
24.6,1.648,1.431,0.496,6.525,9.392,0.772,0.633,-0.416,-0.252
24.6,1.571,1.431,0.413,6.282,9.207,0.707,0.66,-0.234,-0.533
23.3,1.578,1.398,0.464,5.8,8.978,0.65,0.591,-0.299,-0.298
23.3,1.599,1.387,0.497,6.264,9.191,0.645,0.658,0.01,-0.699
23.3,1.527,1.403,0.394,6.322,9.13,0.715,0.635,-0.506,-0.366
23.3,1.59,1.371,0.506,6.25,9.235,0.729,0.659,-0.342,-0.652
23.3,1.48,1.284,0.498,5.49,8.571,0.656,0.583,-0.413,-0.208
23.3,1.541,1.281,0.556,5.866,8.841,0.712,0.548,-0.333,-0.234
23.3,1.539,1.293,0.542,5.621,8.786,0.713,0.508,0.2,0.361
23.3,1.557,1.224,0.618,5.314,8.609,0.684,0.559,-0.317,-0.796
23.3,1.51,1.377,0.41,5.878,8.855,0.697,0.637,-0.521,-0.743
23.3,1.524,1.359,0.452,5.811,8.919,0.703,0.613,-0.521,-0.308
24.7,1.486,1.341,0.431,5.739,8.736,0.706,0.578,-0.36,-0.389
24.7,1.579,1.387,0.479,6.002,9.099,0.734,0.596,-0.61,-0.259
24.7,1.593,1.431,0.439,6.679,9.405,0.741,0.668,-0.414,-0.51
24.7,1.606,1.273,0.61,5.881,8.953,0.724,0.545,0.209,0.006
24.7,1.52,1.347,0.463,5.799,8.825,0.651,0.643,-0.076,-0.299
24.7,1.58,1.251,0.611,5.538,8.739,0.668,0.532,0.131,-0.289
24.7,1.593,1.332,0.548,6.098,9.036,0.668,0.661,-0.227,-0.728
24.7,1.559,1.327,0.525,5.932,8.893,0.754,0.608,-0.561,-0.272
24.7,1.529,1.36,0.456,5.586,8.767,0.625,0.601,0.291,-0.138
24.7,1.61,1.264,0.619,5.958,8.961,0.692,0.585,-0.252,-0.465
24.5,1.616,1.387,0.513,6.412,9.306,0.708,0.682,-0.184,-0.574
24.5,1.578,1.363,0.504,6.021,9.072,0.738,0.561,-0.373,-0.073
24.5,1.545,1.386,0.442,6.061,9.029,0.649,0.618,0.367,0.09
24.5,1.614,1.338,0.559,5.529,8.894,0.788,0.512,-0.607,-0.108
24.5,1.564,1.47,0.341,6.509,9.344,0.702,0.631,-0.375,-0.144
24.5,1.649,1.348,0.575,6.534,9.333,0.706,0.656,0.463,-0.437
24.5,1.607,1.337,0.554,6.207,9.067,0.669,0.637,0.238,-0.457
24.5,1.649,1.377,0.551,6.529,9.319,0.73,0.719,-0.354,-0.829
24.5,1.61,1.428,0.462,6.562,9.357,0.788,0.601,-0.705,-0.082
24.5,1.574,1.293,0.57,5.706,8.799,0.683,0.643,-0.6,-0.645
23.4,1.548,1.392,0.437,6.228,9.139,0.751,0.649,-0.609,-0.417
23.4,1.508,1.418,0.339,5.474,8.779,0.649,0.585,-0.189,0.089
23.4,1.593,1.336,0.545,6.273,9.151,0.72,0.609,0.095,-0.234
23.4,1.429,1.383,0.253,5.265,8.614,0.662,0.61,-0.14,-0.816
23.4,1.494,1.195,0.6,4.911,8.193,0.714,0.566,-0.579,-0.108
23.4,1.596,1.433,0.44,6.692,9.409,0.78,0.651,-0.793,-0.177
23.4,1.547,1.263,0.577,5.137,8.465,0.708,0.545,-0.774,-0.627
23.4,1.513,1.449,0.289,6.071,9.042,0.538,0.654,0.782,-0.029
23.4,1.547,1.401,0.425,6.342,9.12,0.658,0.638,-0.036,-0.05
23.4,1.613,1.339,0.557,6.16,9.13,0.72,0.653,-0.635,-0.668
24.8,1.543,1.423,0.387,5.845,9.023,0.656,0.617,-0.14,-0.232
24.8,1.593,1.451,0.412,6.403,9.334,0.72,0.601,0.263,0.078
24.8,1.69,1.151,0.733,5.446,8.768,0.667,0.569,-0.114,-0.593
24.8,1.605,1.406,0.483,5.884,9.125,0.691,0.576,-0.429,0.188
24.8,1.602,1.307,0.578,5.762,8.953,0.636,0.572,0.012,-0.299
24.8,1.569,1.363,0.496,5.87,8.934,0.653,0.597,-0.334,-0.192
24.8,1.523,1.467,0.27,5.741,8.958,0.624,0.647,-0.073,-0.212
24.8,1.626,1.338,0.568,6.202,9.195,0.738,0.569,-0.595,-0.477
24.8,1.541,1.407,0.408,6.118,9.12,0.66,0.66,0.183,-0.374
24.8,1.442,1.215,0.539,4.997,8.243,0.571,0.539,0.591,-0.129
24.9,1.634,1.386,0.529,6.0,9.141,0.777,0.643,0.09,-0.559
24.9,1.448,1.321,0.41,5.235,8.583,0.611,0.588,0.337,-0.02
24.9,1.662,1.387,0.551,6.162,9.27,0.713,0.642,-0.321,-0.243
24.9,1.474,1.307,0.461,5.456,8.632,0.627,0.656,-0.299,-0.279
24.9,1.63,1.31,0.595,5.802,9.001,0.748,0.571,-0.379,-0.236
24.9,1.64,1.446,0.472,6.811,9.503,0.757,0.596,-0.487,-0.091
24.9,1.573,1.346,0.517,6.122,9.069,0.674,0.603,-0.157,-0.364
24.9,1.594,1.337,0.544,5.955,9.051,0.721,0.542,-0.319,-0.026
24.9,1.5,1.415,0.332,6.03,8.966,0.697,0.656,-0.225,-0.249
24.9,1.539,1.381,0.442,6.042,9.058,0.7,0.612,-0.204,-0.321
25.2,1.508,1.343,0.455,5.471,8.684,0.657,0.59,-0.595,-0.396
25.2,1.557,1.45,0.365,6.184,9.205,0.649,0.66,0.12,-0.268
25.2,1.497,1.444,0.264,6.083,9.072,0.75,0.642,-0.571,-0.33
25.2,1.485,1.347,0.422,5.875,8.838,0.659,0.667,-0.556,-0.504
25.2,1.607,1.335,0.557,6.271,9.123,0.691,0.604,-0.348,-0.482
25.2,1.574,1.422,0.428,6.175,9.153,0.642,0.651,-0.117,-0.599
25.2,1.566,1.315,0.543,5.837,8.872,0.648,0.589,0.12,-0.32
25.2,1.588,1.313,0.563,5.818,8.976,0.617,0.559,0.207,-0.178
25.2,1.522,1.354,0.456,6.078,9.002,0.76,0.608,-0.42,-0.108
25.2,1.541,1.393,0.428,6.053,9.139,0.685,0.623,-0.353,-0.015
25.1,1.697,1.375,0.587,6.725,9.486,0.768,0.616,-0.571,-0.22
25.1,1.663,1.339,0.593,5.685,8.994,0.677,0.558,0.775,-0.002
25.1,1.508,1.411,0.352,5.65,8.869,0.583,0.623,0.018,-0.215
25.1,1.549,1.447,0.357,6.347,9.228,0.685,0.661,-0.026,-0.371
25.1,1.589,1.281,0.592,5.677,8.825,0.752,0.57,-0.547,-0.126
25.1,1.614,1.447,0.442,6.547,9.379,0.687,0.574,0.091,-0.222
25.1,1.702,1.323,0.629,5.862,9.039,0.642,0.579,0.182,-0.118
25.1,1.629,1.206,0.672,5.443,8.699,0.669,0.62,-0.587,-0.123
25.1,1.612,1.486,0.387,6.584,9.469,0.701,0.61,-0.181,-0.136
25.1,1.478,1.386,0.346,5.733,8.894,0.655,0.609,-0.55,-0.109
25.3,1.641,1.361,0.559,6.287,9.305,0.676,0.623,0.444,-0.266
25.3,1.686,1.317,0.625,6.284,9.299,0.713,0.53,-0.006,-0.204
25.3,1.534,1.448,0.329,6.369,9.295,0.658,0.63,-0.146,-0.13
25.3,1.438,1.235,0.512,4.75,8.085,0.629,0.569,-0.557,-0.33
25.3,1.664,1.405,0.536,6.459,9.368,0.634,0.581,0.202,-0.069
25.3,1.7,1.41,0.558,6.63,9.451,0.679,0.635,0.001,-0.081
25.3,1.479,1.394,0.333,5.79,8.901,0.647,0.597,0.292,0.021
25.3,1.609,1.41,0.481,6.394,9.292,0.72,0.58,-0.244,-0.301
25.3,1.611,1.287,0.601,5.962,9.047,0.706,0.609,-0.082,-0.502
25.3,1.551,1.43,0.388,6.334,9.164,0.666,0.674,-0.046,-0.252
25.5,1.5,1.415,0.332,6.053,9.026,0.61,0.694,0.147,-0.478
25.5,1.554,1.418,0.41,6.207,9.165,0.662,0.63,0.323,-0.46
25.5,1.611,1.29,0.6,5.994,9.041,0.726,0.586,-0.252,-0.147
25.5,1.635,1.461,0.449,6.485,9.39,0.704,0.601,0.053,-0.125
25.5,1.567,1.454,0.374,6.52,9.338,0.754,0.674,-0.266,-0.534
25.5,1.538,1.324,0.509,5.803,8.854,0.677,0.713,-0.65,-0.616
25.5,1.582,1.46,0.385,6.215,9.252,0.582,0.645,0.661,-0.2
25.5,1.553,1.358,0.485,6.201,9.042,0.686,0.643,-0.141,-0.318
25.5,1.606,1.517,0.328,6.93,9.604,0.818,0.625,-0.838,-0.429
25.5,1.628,1.399,0.512,6.378,9.338,0.703,0.575,0.002,-0.207
25.6,1.606,1.417,0.47,6.175,9.213,0.678,0.602,0.472,-0.018
25.6,1.642,1.356,0.564,6.283,9.265,0.799,0.597,-0.759,-0.675
25.6,1.619,1.317,0.582,6.165,9.101,0.722,0.636,-0.403,-0.655
25.6,1.618,1.26,0.627,5.843,8.957,0.677,0.578,-0.228,0.508
25.6,1.639,1.384,0.536,6.665,9.38,0.704,0.694,-0.127,-0.376
25.6,1.641,1.332,0.584,6.209,9.178,0.667,0.587,-0.146,-0.142
25.6,1.579,1.451,0.394,6.719,9.402,0.608,0.66,0.399,-0.38
25.6,1.614,1.448,0.441,6.637,9.43,0.704,0.617,0.29,0.007
25.6,1.601,1.358,0.53,6.028,9.033,0.63,0.648,0.248,-0.234
25.6,1.632,1.468,0.438,6.343,9.441,0.785,0.641,-0.178,-0.28
25.4,1.671,1.382,0.563,6.098,9.184,0.66,0.549,0.522,0.308
