true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
21.9,1.59,1.438,0.427,7.048,9.507,0.652,0.616,-0.252,-0.298
21.9,1.587,1.461,0.39,7.111,9.535,0.663,0.616,-0.143,-0.365
21.9,1.591,1.463,0.392,7.109,9.545,0.676,0.578,-0.389,-0.141
21.9,1.586,1.428,0.435,6.985,9.456,0.646,0.611,-0.308,-0.384
21.9,1.581,1.443,0.408,7.019,9.48,0.66,0.594,-0.29,-0.314
21.9,1.595,1.443,0.425,7.051,9.501,0.639,0.601,-0.047,-0.251
21.9,1.581,1.461,0.383,7.039,9.508,0.65,0.625,-0.159,-0.384
21.9,1.58,1.437,0.416,7.0,9.453,0.65,0.593,-0.025,-0.259
21.9,1.573,1.454,0.381,6.982,9.451,0.666,0.579,-0.209,-0.282
21.9,1.602,1.449,0.427,7.099,9.534,0.671,0.608,-0.1,-0.282
22.3,1.585,1.439,0.419,7.036,9.489,0.636,0.602,-0.162,-0.28
22.3,1.602,1.457,0.416,6.99,9.502,0.661,0.562,0.048,-0.015
22.3,1.582,1.458,0.388,7.112,9.535,0.655,0.603,-0.169,-0.284
22.3,1.595,1.461,0.402,7.153,9.574,0.651,0.628,-0.07,-0.403
22.3,1.592,1.466,0.39,7.177,9.573,0.657,0.607,-0.209,-0.336
22.3,1.564,1.463,0.353,7.028,9.478,0.66,0.591,-0.313,-0.153
22.3,1.59,1.466,0.388,7.189,9.584,0.667,0.589,-0.226,-0.075
22.3,1.574,1.474,0.351,7.081,9.531,0.641,0.597,-0.132,-0.238
22.3,1.588,1.471,0.377,7.189,9.577,0.676,0.606,-0.206,-0.193
22.3,1.585,1.452,0.4,6.923,9.458,0.682,0.605,-0.317,-0.451
22.6,1.585,1.484,0.352,7.207,9.598,0.632,0.614,-0.09,-0.278
22.6,1.613,1.46,0.426,7.218,9.611,0.646,0.607,0.037,-0.263
22.6,1.586,1.474,0.369,7.063,9.55,0.641,0.607,-0.178,-0.302
22.6,1.6,1.459,0.411,7.194,9.588,0.704,0.617,-0.407,-0.411
22.6,1.582,1.483,0.349,7.185,9.581,0.661,0.611,-0.294,-0.167
22.6,1.596,1.448,0.422,7.021,9.509,0.657,0.599,-0.153,-0.243
22.6,1.612,1.444,0.444,7.206,9.609,0.661,0.613,-0.239,-0.304
22.6,1.605,1.476,0.393,7.206,9.617,0.659,0.602,-0.222,-0.347
22.6,1.591,1.451,0.411,7.107,9.53,0.656,0.601,-0.128,-0.29
22.6,1.582,1.475,0.361,7.13,9.56,0.653,0.605,-0.167,-0.26
22.7,1.611,1.464,0.417,7.286,9.642,0.679,0.607,-0.161,-0.188
22.7,1.582,1.462,0.383,7.121,9.534,0.667,0.599,-0.336,-0.254
22.7,1.606,1.461,0.415,7.215,9.612,0.667,0.604,-0.18,-0.348
22.7,1.612,1.469,0.412,7.166,9.61,0.682,0.59,-0.154,-0.276
22.7,1.618,1.442,0.454,7.154,9.573,0.664,0.607,-0.192,-0.327
22.7,1.606,1.455,0.424,7.131,9.563,0.678,0.601,-0.324,-0.31
22.7,1.613,1.464,0.42,7.259,9.625,0.667,0.624,-0.187,-0.345
22.7,1.586,1.469,0.377,7.161,9.555,0.664,0.606,-0.182,-0.278
22.7,1.619,1.461,0.431,7.285,9.652,0.662,0.588,-0.153,-0.217
22.7,1.587,1.473,0.371,7.137,9.579,0.639,0.579,-0.11,-0.105
22.5,1.602,1.448,0.427,7.138,9.565,0.664,0.602,-0.26,-0.388
22.5,1.606,1.469,0.404,7.221,9.62,0.674,0.624,-0.152,-0.449
22.5,1.591,1.478,0.37,7.223,9.6,0.651,0.61,-0.103,-0.265
22.5,1.594,1.458,0.404,7.104,9.543,0.661,0.59,-0.188,-0.167
22.5,1.603,1.461,0.411,7.228,9.601,0.644,0.608,0.115,-0.251
22.5,1.589,1.446,0.414,7.105,9.536,0.652,0.606,-0.149,-0.211
22.5,1.587,1.46,0.393,7.072,9.522,0.653,0.624,-0.132,-0.349
22.5,1.599,1.453,0.417,7.091,9.563,0.641,0.624,-0.28,-0.339
22.5,1.586,1.442,0.416,6.984,9.469,0.648,0.586,-0.188,-0.116
22.5,1.607,1.464,0.413,7.253,9.62,0.685,0.626,-0.164,-0.504
22.8,1.617,1.459,0.431,7.268,9.633,0.662,0.61,-0.217,-0.38
22.8,1.609,1.465,0.414,7.263,9.637,0.684,0.592,-0.363,-0.278
22.8,1.602,1.449,0.427,7.087,9.532,0.65,0.592,-0.182,-0.217
22.8,1.572,1.477,0.341,7.064,9.518,0.667,0.612,-0.331,-0.395
22.8,1.588,1.462,0.389,7.173,9.562,0.648,0.607,-0.122,-0.278
22.8,1.615,1.455,0.435,7.245,9.626,0.662,0.593,-0.145,-0.2
22.8,1.592,1.458,0.401,7.136,9.559,0.687,0.58,-0.252,-0.105
22.8,1.6,1.465,0.403,7.189,9.591,0.658,0.608,-0.188,-0.37
22.8,1.581,1.475,0.36,7.221,9.612,0.648,0.625,-0.094,-0.269
22.8,1.612,1.448,0.439,7.166,9.586,0.673,0.613,-0.219,-0.369
22.2,1.586,1.457,0.396,7.161,9.55,0.673,0.597,-0.122,-0.219
22.2,1.55,1.469,0.319,7.049,9.496,0.643,0.594,-0.141,-0.056
22.2,1.583,1.463,0.381,7.124,9.545,0.661,0.583,-0.268,-0.182
22.2,1.59,1.45,0.41,7.106,9.528,0.67,0.58,-0.199,-0.359
22.2,1.599,1.454,0.417,7.183,9.577,0.675,0.595,-0.279,-0.199
22.2,1.593,1.454,0.408,7.154,9.558,0.651,0.586,-0.153,-0.207
22.2,1.579,1.472,0.362,7.144,9.554,0.663,0.6,-0.186,-0.222
22.2,1.576,1.459,0.379,7.076,9.512,0.691,0.587,-0.396,-0.208
22.2,1.601,1.462,0.407,7.17,9.576,0.651,0.597,-0.061,-0.137
22.2,1.585,1.459,0.391,7.137,9.554,0.688,0.603,-0.364,-0.196
23.1,1.624,1.465,0.432,7.325,9.682,0.678,0.607,-0.142,-0.252
23.1,1.623,1.464,0.432,7.3,9.664,0.693,0.647,-0.327,-0.417
23.1,1.611,1.462,0.421,7.229,9.61,0.693,0.606,-0.312,-0.257
23.1,1.606,1.461,0.414,7.232,9.627,0.663,0.588,-0.157,-0.169
23.1,1.6,1.471,0.393,7.264,9.629,0.668,0.607,-0.139,-0.304
23.1,1.612,1.461,0.422,7.247,9.632,0.685,0.614,-0.325,-0.36
23.1,1.591,1.486,0.357,7.249,9.624,0.654,0.623,-0.116,-0.42
23.1,1.596,1.484,0.368,7.29,9.65,0.666,0.61,-0.235,-0.221
23.1,1.614,1.473,0.409,7.261,9.654,0.663,0.612,-0.043,-0.298
23.1,1.604,1.462,0.412,7.208,9.604,0.668,0.602,-0.291,-0.226
23.0,1.617,1.467,0.42,7.276,9.649,0.682,0.628,-0.21,-0.342
23.0,1.604,1.471,0.399,7.219,9.623,0.693,0.6,-0.211,-0.346
23.0,1.599,1.449,0.423,7.135,9.571,0.66,0.608,-0.199,-0.354
23.0,1.61,1.467,0.413,7.18,9.605,0.649,0.624,-0.271,-0.426
23.0,1.624,1.451,0.45,7.287,9.65,0.679,0.601,-0.171,-0.284
23.0,1.628,1.466,0.435,7.367,9.694,0.661,0.625,-0.051,-0.422
23.0,1.608,1.484,0.385,7.343,9.682,0.673,0.609,-0.111,-0.387
23.0,1.616,1.47,0.416,7.23,9.631,0.653,0.62,-0.01,-0.433
23.0,1.613,1.47,0.412,7.311,9.659,0.683,0.611,-0.261,-0.194
23.0,1.605,1.473,0.398,7.298,9.65,0.679,0.631,-0.266,-0.374
23.2,1.628,1.48,0.417,7.376,9.71,0.696,0.608,-0.36,-0.208
23.2,1.622,1.46,0.435,7.273,9.662,0.662,0.644,-0.235,-0.57
23.2,1.619,1.467,0.423,7.297,9.657,0.667,0.596,-0.158,-0.149
23.2,1.586,1.474,0.369,7.154,9.589,0.687,0.595,-0.409,-0.202
23.2,1.615,1.463,0.423,7.227,9.636,0.661,0.601,-0.124,-0.217
23.2,1.62,1.473,0.416,7.339,9.691,0.664,0.598,-0.128,-0.218
23.2,1.596,1.48,0.375,7.256,9.635,0.675,0.608,-0.09,-0.423
23.2,1.617,1.469,0.418,7.289,9.674,0.67,0.611,-0.304,-0.32
23.2,1.613,1.479,0.399,7.361,9.69,0.656,0.606,-0.268,-0.109
23.2,1.607,1.478,0.393,7.309,9.664,0.656,0.609,-0.041,-0.163
23.3,1.603,1.464,0.407,7.251,9.624,0.688,0.603,-0.176,-0.283
23.3,1.627,1.482,0.413,7.384,9.719,0.663,0.633,-0.059,-0.378
23.3,1.626,1.475,0.421,7.366,9.71,0.693,0.586,-0.214,-0.104
23.3,1.623,1.48,0.411,7.359,9.709,0.659,0.624,-0.053,-0.348
23.3,1.624,1.465,0.431,7.301,9.682,0.682,0.597,-0.263,-0.148
23.3,1.603,1.456,0.418,7.149,9.582,0.648,0.609,-0.133,-0.268
23.3,1.617,1.471,0.415,7.328,9.686,0.659,0.61,-0.098,-0.354
23.3,1.621,1.47,0.421,7.35,9.69,0.682,0.608,-0.255,-0.215
23.3,1.616,1.486,0.393,7.423,9.722,0.661,0.607,-0.164,-0.276
23.3,1.624,1.469,0.426,7.341,9.683,0.659,0.605,-0.214,-0.162
23.4,1.615,1.48,0.4,7.32,9.696,0.675,0.602,-0.276,-0.212
23.4,1.592,1.463,0.393,7.156,9.565,0.651,0.619,-0.065,-0.306
23.4,1.62,1.466,0.426,7.257,9.644,0.667,0.615,-0.364,-0.349
23.4,1.614,1.47,0.413,7.218,9.656,0.677,0.605,-0.104,-0.3
23.4,1.609,1.493,0.372,7.307,9.669,0.688,0.595,-0.215,-0.318
23.4,1.622,1.47,0.422,7.34,9.689,0.648,0.587,0.132,-0.12
23.4,1.646,1.458,0.464,7.392,9.727,0.655,0.601,-0.06,-0.233
23.4,1.622,1.458,0.438,7.275,9.659,0.683,0.608,-0.235,-0.305
23.4,1.626,1.478,0.417,7.421,9.738,0.684,0.608,-0.197,-0.265
23.4,1.611,1.47,0.408,7.279,9.67,0.674,0.6,-0.073,-0.279
22.9,1.606,1.466,0.408,7.255,9.622,0.672,0.587,-0.118,-0.214
22.9,1.615,1.464,0.423,7.198,9.62,0.647,0.613,-0.252,-0.321
22.9,1.6,1.46,0.41,7.192,9.603,0.688,0.604,-0.385,-0.339
22.9,1.615,1.472,0.411,7.298,9.665,0.687,0.563,-0.167,-0.124
22.9,1.577,1.478,0.349,7.141,9.572,0.667,0.589,-0.316,-0.204
22.9,1.61,1.465,0.416,7.267,9.643,0.665,0.617,-0.262,-0.396
22.9,1.596,1.473,0.384,7.212,9.605,0.645,0.605,-0.071,-0.323
22.9,1.612,1.465,0.417,7.25,9.644,0.695,0.616,-0.304,-0.382
22.9,1.599,1.461,0.408,7.163,9.583,0.641,0.618,-0.036,-0.328
22.9,1.625,1.448,0.453,7.178,9.598,0.685,0.595,-0.291,-0.251
24.1,1.622,1.496,0.387,7.44,9.757,0.694,0.612,-0.256,-0.362
24.1,1.649,1.474,0.447,7.484,9.792,0.679,0.601,-0.339,-0.268
24.1,1.648,1.491,0.426,7.468,9.799,0.67,0.619,-0.149,-0.426
24.1,1.635,1.465,0.444,7.325,9.701,0.693,0.595,-0.297,-0.255
24.1,1.643,1.468,0.449,7.431,9.774,0.676,0.613,-0.247,-0.209
24.1,1.62,1.48,0.406,7.395,9.721,0.687,0.615,-0.241,-0.246
24.1,1.627,1.492,0.398,7.48,9.773,0.676,0.605,-0.134,-0.217
24.1,1.645,1.491,0.423,7.525,9.821,0.699,0.595,-0.254,-0.189
24.1,1.647,1.477,0.442,7.429,9.768,0.666,0.642,-0.21,-0.402
24.1,1.629,1.479,0.419,7.406,9.747,0.681,0.599,-0.295,-0.254
24.0,1.649,1.462,0.462,7.387,9.745,0.697,0.609,-0.228,-0.412
24.0,1.635,1.493,0.408,7.457,9.778,0.659,0.622,-0.23,-0.398
24.0,1.616,1.484,0.396,7.401,9.715,0.662,0.635,-0.229,-0.368
24.0,1.63,1.477,0.423,7.415,9.749,0.685,0.611,-0.28,-0.267
24.0,1.637,1.466,0.445,7.443,9.748,0.681,0.6,-0.068,-0.289
24.0,1.623,1.476,0.417,7.391,9.712,0.664,0.619,-0.194,-0.337
24.0,1.646,1.484,0.433,7.534,9.805,0.688,0.628,-0.146,-0.35
24.0,1.652,1.471,0.456,7.524,9.805,0.692,0.614,-0.039,-0.166
24.0,1.63,1.478,0.423,7.444,9.75,0.671,0.59,-0.07,-0.244
24.0,1.654,1.463,0.466,7.441,9.767,0.664,0.599,0.025,-0.256
23.7,1.624,1.477,0.415,7.35,9.708,0.668,0.614,-0.139,-0.194
23.7,1.648,1.465,0.457,7.443,9.761,0.666,0.609,-0.125,-0.195
23.7,1.642,1.455,0.463,7.339,9.709,0.682,0.586,-0.106,-0.313
23.7,1.618,1.478,0.406,7.391,9.728,0.688,0.628,-0.203,-0.332
23.7,1.64,1.462,0.454,7.321,9.694,0.678,0.603,-0.169,-0.16
23.7,1.628,1.481,0.415,7.4,9.733,0.652,0.616,0.069,-0.169
23.7,1.633,1.455,0.454,7.349,9.692,0.707,0.609,-0.4,-0.304
23.7,1.621,1.479,0.41,7.379,9.707,0.699,0.601,-0.303,-0.22
23.7,1.629,1.455,0.449,7.289,9.67,0.702,0.61,-0.382,-0.328
23.7,1.628,1.477,0.421,7.422,9.732,0.691,0.588,-0.26,-0.106
24.2,1.63,1.493,0.4,7.432,9.758,0.669,0.585,-0.071,-0.015
24.2,1.646,1.48,0.437,7.437,9.784,0.68,0.616,-0.146,-0.263
24.2,1.648,1.482,0.438,7.522,9.813,0.689,0.602,-0.064,-0.173
24.2,1.635,1.485,0.419,7.532,9.804,0.68,0.667,-0.249,-0.494
24.2,1.661,1.485,0.448,7.576,9.843,0.707,0.597,-0.234,-0.064
24.2,1.649,1.481,0.44,7.541,9.822,0.67,0.602,-0.089,-0.155
24.2,1.613,1.494,0.377,7.391,9.725,0.659,0.597,-0.006,-0.217
24.2,1.655,1.468,0.461,7.531,9.8,0.692,0.621,-0.107,-0.294
24.2,1.632,1.493,0.404,7.479,9.79,0.639,0.605,0.125,-0.14
24.2,1.647,1.472,0.45,7.452,9.778,0.667,0.607,-0.199,-0.291
23.8,1.626,1.478,0.418,7.395,9.73,0.665,0.624,-0.219,-0.382
23.8,1.641,1.481,0.431,7.429,9.762,0.664,0.619,-0.107,-0.394
23.8,1.632,1.474,0.43,7.363,9.721,0.655,0.628,0.047,-0.294
23.8,1.646,1.48,0.438,7.528,9.799,0.72,0.621,-0.302,-0.378
23.8,1.631,1.474,0.428,7.441,9.749,0.683,0.625,-0.081,-0.361
23.8,1.621,1.472,0.418,7.328,9.704,0.684,0.614,-0.155,-0.364
23.8,1.632,1.483,0.418,7.444,9.753,0.678,0.61,-0.25,-0.26
23.8,1.637,1.485,0.421,7.451,9.772,0.678,0.624,-0.234,-0.335
23.8,1.643,1.479,0.437,7.436,9.77,0.682,0.584,-0.291,-0.182
23.8,1.633,1.466,0.44,7.319,9.692,0.651,0.633,-0.019,-0.411
24.3,1.629,1.488,0.408,7.393,9.747,0.689,0.617,-0.225,-0.308
24.3,1.636,1.497,0.403,7.545,9.816,0.69,0.605,-0.2,-0.246
24.3,1.643,1.493,0.417,7.519,9.817,0.696,0.604,-0.327,-0.337
24.3,1.638,1.487,0.42,7.509,9.805,0.717,0.625,-0.3,-0.282
24.3,1.647,1.475,0.445,7.474,9.776,0.664,0.617,-0.17,-0.293
24.3,1.64,1.496,0.409,7.534,9.822,0.67,0.616,-0.013,-0.272
24.3,1.642,1.479,0.434,7.499,9.797,0.696,0.622,-0.202,-0.274
24.3,1.656,1.488,0.438,7.565,9.842,0.671,0.604,-0.096,-0.116
24.3,1.656,1.483,0.444,7.55,9.826,0.705,0.609,-0.356,-0.288
24.3,1.65,1.484,0.437,7.465,9.795,0.658,0.63,-0.038,-0.325
23.6,1.638,1.463,0.45,7.353,9.711,0.677,0.612,-0.226,-0.401
23.6,1.63,1.475,0.426,7.443,9.752,0.682,0.623,-0.193,-0.244
23.6,1.616,1.474,0.41,7.329,9.69,0.684,0.594,-0.32,-0.121
23.6,1.62,1.479,0.408,7.349,9.688,0.657,0.616,-0.182,-0.259
23.6,1.62,1.447,0.45,7.274,9.641,0.709,0.62,-0.299,-0.336
23.6,1.621,1.481,0.407,7.363,9.715,0.669,0.627,-0.227,-0.377
23.6,1.631,1.476,0.426,7.337,9.709,0.691,0.605,-0.175,-0.251
23.6,1.625,1.474,0.421,7.36,9.702,0.65,0.591,-0.064,-0.125
23.6,1.64,1.479,0.432,7.483,9.768,0.659,0.606,-0.051,-0.139
23.6,1.62,1.485,0.4,7.4,9.719,0.664,0.597,-0.112,-0.172
23.9,1.617,1.48,0.403,7.319,9.696,0.667,0.583,-0.064,-0.022
23.9,1.638,1.467,0.445,7.392,9.73,0.687,0.59,-0.155,-0.104
23.9,1.604,1.499,0.355,7.427,9.724,0.682,0.634,-0.302,-0.363
23.9,1.637,1.493,0.41,7.558,9.81,0.67,0.617,-0.207,-0.252
23.9,1.624,1.484,0.406,7.427,9.756,0.666,0.609,-0.172,-0.263
23.9,1.638,1.48,0.428,7.429,9.756,0.677,0.619,-0.073,-0.317
23.9,1.632,1.482,0.418,7.456,9.766,0.695,0.63,-0.149,-0.303
23.9,1.626,1.469,0.43,7.393,9.719,0.664,0.616,-0.081,-0.289
23.9,1.64,1.471,0.443,7.37,9.723,0.682,0.642,-0.308,-0.515
23.9,1.65,1.442,0.486,7.357,9.712,0.659,0.598,-0.033,-0.231
24.4,1.652,1.467,0.459,7.437,9.783,0.689,0.617,-0.234,-0.384
24.4,1.656,1.486,0.442,7.542,9.829,0.675,0.622,-0.118,-0.359
24.4,1.642,1.484,0.429,7.434,9.769,0.684,0.631,-0.134,-0.408
24.4,1.658,1.476,0.456,7.565,9.833,0.684,0.627,0.137,-0.17
24.4,1.65,1.493,0.425,7.551,9.832,0.671,0.602,0.023,-0.167
24.4,1.659,1.471,0.463,7.506,9.806,0.713,0.602,-0.276,-0.136
24.4,1.661,1.491,0.441,7.609,9.873,0.678,0.648,-0.326,-0.447
24.4,1.657,1.483,0.446,7.557,9.832,0.673,0.62,-0.12,-0.297
24.4,1.641,1.475,0.438,7.477,9.781,0.656,0.635,-0.128,-0.334
24.4,1.653,1.49,0.433,7.53,9.827,0.697,0.609,-0.299,-0.189
24.5,1.65,1.476,0.447,7.478,9.797,0.697,0.596,-0.126,-0.243
24.5,1.656,1.482,0.446,7.541,9.834,0.721,0.596,-0.238,-0.16
24.5,1.665,1.491,0.445,7.559,9.856,0.718,0.586,-0.263,-0.185
24.5,1.659,1.483,0.448,7.551,9.828,0.676,0.638,-0.265,-0.465
24.5,1.638,1.474,0.437,7.454,9.778,0.694,0.617,-0.219,-0.191
24.5,1.642,1.488,0.423,7.506,9.797,0.668,0.634,-0.18,-0.281
24.5,1.641,1.493,0.416,7.414,9.775,0.695,0.606,-0.155,-0.442
24.5,1.658,1.487,0.443,7.575,9.85,0.707,0.619,-0.322,-0.26
24.5,1.64,1.494,0.413,7.549,9.822,0.676,0.621,-0.211,-0.266
24.5,1.655,1.486,0.44,7.582,9.838,0.685,0.615,-0.225,-0.239
24.7,1.663,1.491,0.443,7.59,9.859,0.684,0.635,-0.148,-0.269
24.7,1.668,1.494,0.445,7.65,9.898,0.7,0.62,-0.138,-0.376
24.7,1.657,1.45,0.484,7.382,9.736,0.671,0.581,-0.13,-0.32
24.7,1.682,1.47,0.485,7.511,9.851,0.689,0.606,-0.306,-0.331
24.7,1.631,1.502,0.389,7.501,9.806,0.663,0.62,-0.104,-0.325
24.7,1.658,1.495,0.432,7.607,9.873,0.664,0.613,0.037,-0.145
24.7,1.655,1.49,0.436,7.607,9.864,0.67,0.628,-0.029,-0.328
24.7,1.657,1.492,0.436,7.605,9.865,0.703,0.637,-0.376,-0.413
24.7,1.657,1.486,0.443,7.575,9.843,0.698,0.614,-0.248,-0.282
24.7,1.649,1.483,0.438,7.535,9.805,0.682,0.608,-0.2,-0.155
24.8,1.66,1.505,0.422,7.732,9.925,0.696,0.612,-0.217,-0.227
24.8,1.649,1.492,0.425,7.569,9.84,0.689,0.612,-0.237,-0.23
24.8,1.665,1.483,0.455,7.627,9.877,0.706,0.628,-0.214,-0.371
24.8,1.652,1.495,0.426,7.6,9.851,0.714,0.592,-0.296,-0.154
24.8,1.641,1.469,0.445,7.418,9.76,0.679,0.633,-0.13,-0.335
24.8,1.659,1.488,0.442,7.569,9.851,0.697,0.617,-0.222,-0.273
24.8,1.655,1.498,0.425,7.669,9.88,0.708,0.623,-0.334,-0.363
24.8,1.673,1.485,0.461,7.586,9.872,0.696,0.597,-0.213,-0.094
24.8,1.64,1.49,0.418,7.544,9.827,0.68,0.592,-0.223,-0.112
24.8,1.644,1.493,0.418,7.505,9.812,0.649,0.637,-0.031,-0.347
24.6,1.665,1.461,0.48,7.362,9.762,0.674,0.605,0.006,-0.175
24.6,1.649,1.5,0.415,7.584,9.857,0.702,0.623,-0.266,-0.321
24.6,1.667,1.492,0.446,7.636,9.885,0.695,0.613,-0.316,-0.261
24.6,1.666,1.493,0.444,7.613,9.886,0.698,0.63,0.007,-0.34
24.6,1.64,1.484,0.426,7.464,9.797,0.682,0.595,-0.068,-0.06
24.6,1.66,1.467,0.468,7.49,9.802,0.681,0.596,-0.054,-0.216
24.6,1.653,1.484,0.44,7.529,9.827,0.674,0.605,-0.151,-0.129
24.6,1.666,1.489,0.448,7.664,9.893,0.686,0.63,-0.142,-0.361
24.6,1.659,1.474,0.459,7.51,9.821,0.701,0.585,-0.066,-0.126
24.6,1.657,1.495,0.432,7.638,9.889,0.703,0.64,-0.226,-0.413
25.0,1.677,1.493,0.456,7.721,9.942,0.727,0.628,-0.295,-0.445
25.0,1.678,1.496,0.453,7.671,9.929,0.688,0.628,-0.076,-0.279
25.0,1.671,1.499,0.442,7.647,9.902,0.698,0.607,-0.075,-0.225
25.0,1.675,1.491,0.455,7.676,9.917,0.692,0.605,-0.177,-0.218
25.0,1.671,1.478,0.467,7.618,9.883,0.689,0.634,-0.064,-0.312
25.0,1.677,1.507,0.439,7.772,9.969,0.71,0.623,-0.242,-0.296
25.0,1.673,1.507,0.434,7.777,9.966,0.708,0.618,-0.203,-0.174
25.0,1.675,1.498,0.448,7.731,9.944,0.727,0.617,-0.429,-0.277
25.0,1.668,1.499,0.439,7.706,9.928,0.704,0.616,-0.188,-0.378
25.0,1.673,1.475,0.472,7.545,9.857,0.693,0.6,-0.264,-0.254
23.5,1.612,1.488,0.385,7.392,9.707,0.662,0.612,-0.194,-0.25
23.5,1.616,1.479,0.402,7.333,9.686,0.683,0.598,-0.316,-0.202
23.5,1.635,1.444,0.469,7.193,9.64,0.654,0.573,-0.138,-0.248
23.5,1.628,1.463,0.44,7.339,9.695,0.677,0.613,-0.275,-0.275
23.5,1.623,1.418,0.487,7.033,9.517,0.649,0.572,-0.041,-0.182
23.5,1.621,1.464,0.429,7.33,9.681,0.657,0.606,-0.145,-0.288
23.5,1.611,1.475,0.401,7.351,9.693,0.661,0.609,-0.151,-0.227
23.5,1.628,1.463,0.439,7.309,9.704,0.659,0.603,-0.244,-0.385
23.5,1.613,1.448,0.441,7.189,9.611,0.664,0.604,-0.223,-0.216
23.5,1.625,1.465,0.433,7.31,9.683,0.7,0.613,-0.278,-0.407
25.3,1.672,1.501,0.442,7.762,9.955,0.696,0.643,-0.169,-0.348
25.3,1.689,1.499,0.461,7.8,9.987,0.729,0.64,-0.166,-0.373
25.3,1.669,1.501,0.438,7.712,9.94,0.703,0.599,-0.171,-0.142
25.3,1.678,1.488,0.462,7.623,9.897,0.689,0.598,-0.221,-0.154
25.3,1.682,1.502,0.45,7.825,10.0,0.702,0.601,-0.035,-0.082
25.3,1.673,1.502,0.44,7.715,9.937,0.696,0.631,-0.121,-0.34
25.3,1.679,1.506,0.442,7.788,9.983,0.695,0.61,-0.13,-0.202
25.3,1.685,1.493,0.464,7.8,9.974,0.706,0.648,-0.206,-0.414
25.3,1.688,1.488,0.472,7.717,9.957,0.717,0.618,-0.295,-0.274
25.3,1.693,1.512,0.45,7.878,10.039,0.689,0.62,-0.211,-0.185
25.5,1.682,1.492,0.461,7.721,9.95,0.7,0.625,-0.067,-0.279
25.5,1.701,1.488,0.484,7.738,9.967,0.72,0.632,-0.387,-0.504
25.5,1.692,1.508,0.454,7.828,10.016,0.712,0.622,-0.239,-0.271
25.5,1.678,1.499,0.45,7.688,9.938,0.728,0.628,-0.336,-0.262
25.5,1.686,1.506,0.45,7.818,9.996,0.701,0.613,-0.097,-0.037
25.5,1.694,1.483,0.483,7.678,9.953,0.721,0.609,-0.235,-0.319
25.5,1.694,1.485,0.481,7.758,9.989,0.7,0.609,-0.157,-0.15
25.5,1.683,1.499,0.454,7.799,9.977,0.699,0.62,-0.129,-0.235
25.5,1.681,1.488,0.465,7.691,9.943,0.687,0.625,-0.072,-0.322
25.5,1.691,1.501,0.461,7.736,9.976,0.716,0.624,-0.19,-0.176
24.9,1.678,1.483,0.468,7.651,9.899,0.679,0.639,-0.165,-0.377
24.9,1.675,1.491,0.455,7.673,9.914,0.679,0.609,-0.074,-0.304
24.9,1.654,1.498,0.424,7.556,9.855,0.692,0.62,-0.198,-0.23
24.9,1.66,1.488,0.443,7.639,9.887,0.701,0.616,-0.21,-0.367
24.9,1.672,1.483,0.463,7.659,9.897,0.679,0.615,-0.224,-0.246
24.9,1.677,1.496,0.452,7.701,9.931,0.683,0.6,-0.155,-0.134
24.9,1.669,1.498,0.441,7.668,9.911,0.68,0.601,-0.193,-0.229
24.9,1.658,1.484,0.445,7.482,9.822,0.671,0.594,0.09,-0.22
24.9,1.664,1.47,0.468,7.473,9.802,0.707,0.621,-0.183,-0.439
24.9,1.649,1.486,0.434,7.512,9.825,0.666,0.619,-0.053,-0.302
25.7,1.661,1.481,0.452,7.514,9.849,0.694,0.615,-0.247,-0.329
25.7,1.676,1.493,0.455,7.704,9.954,0.718,0.613,-0.187,-0.17
25.7,1.689,1.499,0.461,7.755,9.975,0.709,0.614,-0.143,-0.215
25.7,1.705,1.502,0.473,7.897,10.048,0.696,0.622,-0.161,-0.227
25.7,1.699,1.494,0.476,7.815,10.02,0.736,0.638,-0.367,-0.407
25.7,1.673,1.511,0.429,7.728,9.96,0.687,0.612,-0.003,-0.13
25.7,1.711,1.499,0.481,7.874,10.045,0.736,0.639,-0.378,-0.406
25.7,1.697,1.508,0.459,7.85,10.03,0.683,0.628,-0.131,-0.322
25.7,1.68,1.519,0.427,7.864,10.032,0.708,0.639,-0.061,-0.285
25.7,1.684,1.482,0.475,7.667,9.923,0.692,0.609,-0.036,-0.163
25.4,1.687,1.511,0.445,7.871,10.035,0.696,0.631,-0.133,-0.239
25.4,1.691,1.49,0.473,7.717,9.957,0.697,0.653,-0.16,-0.422
25.4,1.682,1.51,0.441,7.714,9.958,0.708,0.615,-0.014,-0.332
25.4,1.662,1.482,0.452,7.606,9.888,0.663,0.61,0.028,-0.243
25.4,1.665,1.494,0.442,7.704,9.915,0.691,0.639,-0.276,-0.219
25.4,1.678,1.51,0.435,7.781,9.982,0.689,0.633,-0.159,-0.312
25.4,1.677,1.486,0.463,7.696,9.919,0.699,0.638,-0.077,-0.276
25.4,1.688,1.497,0.462,7.728,9.969,0.713,0.626,-0.397,-0.437
25.4,1.693,1.505,0.458,7.837,10.015,0.7,0.641,-0.068,-0.29
25.4,1.688,1.494,0.466,7.754,9.986,0.721,0.606,-0.273,-0.281
25.6,1.675,1.508,0.436,7.786,9.984,0.669,0.622,0.043,-0.228
25.6,1.682,1.508,0.444,7.803,10.002,0.697,0.63,-0.143,-0.28
