true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
25.1,13.416,13.572,1.252,0.666,3.487,11.926,1.399,0.915
25.1,12.809,13.456,1.1,0.754,3.508,12.335,1.45,0.889
25.1,13.419,13.583,1.076,0.655,3.416,11.477,1.297,0.914
25.1,12.676,13.176,1.054,0.688,3.318,11.754,1.282,0.918
25.1,13.227,13.579,1.069,0.7,3.727,10.206,1.424,0.902
25.1,13.399,13.358,1.029,0.673,3.266,12.612,1.198,0.944
25.1,12.987,13.146,1.143,0.634,2.923,11.396,1.102,0.944
25.1,13.143,13.326,1.067,0.695,3.26,9.967,1.207,0.93
25.1,13.173,13.508,1.022,0.705,3.603,10.4,1.372,0.907
25.1,12.926,13.414,1.051,0.73,3.494,12.224,1.328,0.903
25.1,12.864,13.296,1.191,0.68,3.357,10.727,1.423,0.914
24.9,13.267,13.407,1.031,0.657,3.535,13.643,1.292,0.927
24.9,13.392,13.402,1.072,0.641,3.388,12.918,1.318,0.937
24.9,12.419,13.19,0.98,0.655,3.455,12.4,1.256,0.897
24.9,12.974,13.251,1.142,0.649,3.315,10.791,1.335,0.928
24.9,13.236,13.435,1.111,0.677,3.335,12.617,1.317,0.921
24.9,12.626,13.22,0.926,0.673,3.422,11.405,1.249,0.908
24.9,12.834,13.375,1.071,0.702,3.431,10.986,1.31,0.902
24.9,12.341,13.192,1.049,0.745,3.57,10.453,1.525,0.891
24.9,12.135,13.08,1.027,0.668,3.429,11.949,1.284,0.891
24.9,13.33,13.441,1.106,0.69,3.423,12.979,1.245,0.927
24.9,13.927,13.606,1.205,0.734,3.291,11.919,1.286,0.945
24.9,13.679,13.586,1.273,0.71,3.29,10.819,1.251,0.931
24.9,13.296,13.496,1.041,0.659,3.469,9.476,1.22,0.917
24.9,12.676,13.176,1.134,0.653,3.292,13.016,1.324,0.918
24.9,10.417,11.831,1.084,0.584,2.576,14.016,1.179,0.935
24.9,13.388,13.323,1.11,0.682,3.156,11.204,1.317,0.948
24.9,12.469,12.986,1.019,0.662,3.112,13.153,1.194,0.929
24.9,13.236,13.481,1.021,0.669,3.641,12.995,1.299,0.915
24.9,11.328,12.563,0.979,0.639,3.2,10.946,1.251,0.902
24.9,13.861,13.698,1.159,0.693,3.456,11.11,1.35,0.928
24.9,13.819,13.586,1.07,0.699,3.5,12.374,1.277,0.941
24.9,12.087,12.858,1.009,0.583,3.304,12.245,1.246,0.919
24.9,12.627,12.971,1.053,0.67,3.185,12.592,1.26,0.943
24.9,12.413,13.001,1.057,0.616,3.106,12.084,1.141,0.923
24.9,13.48,13.411,1.082,0.675,3.358,11.869,1.27,0.942
25.5,13.315,13.448,1.197,0.699,3.386,12.392,1.378,0.925
25.5,12.72,13.054,1.053,0.665,3.232,12.972,1.193,0.938
25.5,14.269,13.965,1.182,0.782,3.581,12.264,1.366,0.919
25.5,13.697,13.703,1.063,0.649,3.738,10.44,1.317,0.917
25.5,13.63,13.781,1.09,0.728,3.535,12.326,1.415,0.902
25.5,12.541,13.123,1.086,0.681,3.247,12.758,1.267,0.915
25.5,13.115,13.364,1.127,0.724,3.441,12.124,1.311,0.923
25.5,12.425,13.302,0.965,0.68,3.542,10.222,1.276,0.882
25.5,13.888,13.783,1.101,0.675,3.564,11.017,1.291,0.919
25.5,14.014,13.708,1.09,0.73,3.352,9.705,1.211,0.937
25.5,13.449,13.692,1.1,0.653,3.658,12.343,1.336,0.901
25.5,13.42,13.548,1.099,0.739,3.598,11.475,1.416,0.919
25.5,13.328,13.526,1.057,0.697,3.6,11.179,1.312,0.915
25.5,14.48,13.893,1.216,0.713,3.506,11.74,1.346,0.943
25.5,13.222,13.666,1.077,0.741,3.625,11.496,1.423,0.89
25.5,14.324,13.93,1.244,0.68,3.215,11.31,1.289,0.928
25.5,14.647,14.06,1.155,0.751,3.737,11.402,1.397,0.931
25.5,14.611,14.042,1.105,0.676,3.6,11.088,1.358,0.931
25.5,11.827,12.701,0.996,0.652,3.025,12.768,1.206,0.921
25.5,12.409,13.073,1.043,0.655,3.437,13.216,1.402,0.912
25.5,14.157,13.881,1.122,0.698,3.652,10.454,1.317,0.923
25.5,13.513,13.807,1.17,0.725,3.572,10.731,1.479,0.891
25.5,13.582,13.544,1.247,0.685,3.181,12.59,1.235,0.93
25.5,14.343,14.005,1.128,0.695,3.555,11.504,1.319,0.919
25.5,13.836,13.688,1.053,0.724,3.606,11.203,1.372,0.928
25.3,12.823,13.163,1.052,0.69,3.26,12.633,1.233,0.93
25.3,12.458,12.9,1.034,0.711,3.255,12.201,1.218,0.941
25.3,12.046,12.854,1.013,0.601,3.297,11.788,1.119,0.916
25.3,12.263,13.046,1.039,0.661,3.341,14.271,1.196,0.905
25.3,13.473,13.452,1.036,0.652,3.285,11.431,1.153,0.936
25.3,14.113,13.741,1.125,0.703,3.358,11.621,1.239,0.939
25.3,14.503,13.993,1.136,0.705,3.577,11.998,1.327,0.931
25.3,12.942,13.426,1.012,0.715,3.632,12.285,1.398,0.902
25.3,12.378,13.151,1.016,0.614,3.602,12.038,1.365,0.899
25.3,12.625,13.265,1.098,0.662,3.373,11.644,1.233,0.902
25.3,13.748,13.579,1.198,0.648,3.404,12.802,1.339,0.937
25.3,13.468,13.509,1.114,0.75,3.417,12.325,1.285,0.927
25.3,14.417,13.944,1.182,0.733,3.533,10.682,1.259,0.932
25.3,14.38,13.73,1.144,0.703,3.225,9.527,1.174,0.959
25.3,13.251,13.446,1.024,0.718,3.53,10.867,1.28,0.921
25.3,11.59,12.531,1.079,0.574,3.02,12.252,1.199,0.927
25.3,13.031,13.347,1.109,0.677,3.173,9.362,1.256,0.919
25.3,14.294,13.787,1.148,0.657,3.18,8.745,1.248,0.945
25.3,13.12,13.36,1.182,0.643,3.248,11.967,1.313,0.924
25.3,12.751,13.218,0.994,0.665,3.445,12.156,1.275,0.917
25.3,13.558,13.718,1.006,0.698,3.738,11.285,1.36,0.905
25.3,12.016,12.891,1.001,0.727,3.428,12.067,1.378,0.909
25.3,14.193,13.735,1.209,0.724,3.419,10.498,1.251,0.945
25.3,14.161,13.868,1.158,0.674,3.59,10.733,1.367,0.925
25.3,14.081,13.821,1.068,0.706,3.649,11.789,1.365,0.926
25.4,13.08,13.461,1.008,0.682,3.368,12.08,1.21,0.907
25.4,13.688,13.492,1.056,0.674,3.376,10.52,1.294,0.945
25.4,14.588,14.065,1.221,0.701,3.508,9.048,1.322,0.927
25.4,13.918,13.752,1.131,0.682,3.568,11.999,1.394,0.925
25.4,13.01,13.547,1.013,0.678,3.673,10.376,1.315,0.891
25.4,13.794,13.768,1.164,0.673,3.429,10.584,1.372,0.915
25.4,12.575,13.15,1.045,0.686,3.199,11.769,1.256,0.914
25.4,12.822,13.298,1.04,0.618,3.603,13.415,1.325,0.911
25.4,12.597,13.141,0.964,0.638,3.425,10.955,1.253,0.917
25.4,13.136,13.398,1.141,0.652,3.286,11.038,1.147,0.92
25.4,14.137,13.894,1.178,0.736,3.502,10.611,1.305,0.92
25.4,13.961,13.648,1.089,0.663,3.204,11.317,1.194,0.942
25.4,13.425,13.466,1.008,0.686,3.477,12.141,1.317,0.93
25.4,13.875,13.852,1.161,0.732,3.731,9.225,1.391,0.909
25.4,13.107,13.441,0.995,0.617,3.455,12.665,1.315,0.912
25.4,13.782,13.729,1.113,0.707,3.519,10.303,1.345,0.919
25.4,13.462,13.488,1.058,0.721,3.286,11.514,1.311,0.93
25.4,14.433,13.974,1.27,0.647,3.451,11.501,1.312,0.929
25.4,13.25,13.566,0.954,0.689,3.531,11.095,1.358,0.905
25.4,13.733,13.696,1.072,0.653,3.409,10.413,1.27,0.92
25.4,13.536,13.553,1.066,0.65,3.414,12.042,1.238,0.926
25.4,12.746,13.564,1.028,0.671,3.729,12.867,1.388,0.871
25.4,13.614,13.629,1.148,0.679,3.525,11.899,1.366,0.921
25.4,13.624,13.524,1.085,0.653,3.518,11.671,1.289,0.936
25.4,13.643,13.404,1.169,0.691,3.159,11.581,1.169,0.954
25.8,14.452,14.006,1.183,0.698,3.563,10.795,1.365,0.926
25.8,14.119,14.035,1.048,0.752,3.918,11.261,1.524,0.901
25.8,12.741,13.056,1.074,0.67,3.255,11.302,1.251,0.939
25.8,14.045,13.846,1.08,0.753,3.69,10.324,1.273,0.921
25.8,14.728,14.153,1.271,0.732,3.513,9.37,1.41,0.924
25.8,14.584,14.094,1.178,0.698,3.613,9.394,1.249,0.923
25.8,14.892,14.15,1.201,0.749,3.644,10.14,1.372,0.935
25.8,14.238,13.917,1.143,0.69,3.553,10.606,1.29,0.924
25.8,14.094,13.968,1.069,0.694,3.746,10.784,1.351,0.908
25.8,13.012,13.353,1.17,0.678,3.231,10.144,1.16,0.917
25.8,15.074,14.21,1.198,0.718,3.552,11.543,1.216,0.938
25.8,14.667,14.093,1.142,0.742,3.535,9.75,1.329,0.928
25.8,13.632,13.69,1.169,0.736,3.523,11.15,1.313,0.914
25.8,13.995,13.784,1.091,0.706,3.413,12.576,1.309,0.926
25.8,14.262,13.847,1.087,0.709,3.549,10.447,1.312,0.935
25.8,13.197,13.624,0.998,0.738,3.783,11.215,1.447,0.893
25.8,13.771,13.5,1.083,0.675,3.335,10.892,1.252,0.95
25.8,14.053,13.957,1.197,0.757,3.677,9.749,1.424,0.907
25.8,14.943,14.32,1.139,0.751,3.906,11.109,1.423,0.916
25.8,13.7,13.826,1.084,0.717,3.55,12.482,1.284,0.901
25.8,14.098,13.704,1.153,0.709,3.156,11.207,1.223,0.943
25.8,13.706,13.686,1.118,0.718,3.527,9.485,1.272,0.92
25.8,13.855,13.669,1.117,0.653,3.464,11.548,1.261,0.932
25.8,13.92,13.702,1.064,0.734,3.448,12.644,1.28,0.932
25.8,14.435,13.936,1.066,0.755,3.736,11.154,1.3,0.934
25.6,13.128,13.311,1.041,0.674,3.537,13.178,1.317,0.931
25.6,14.097,13.782,1.199,0.71,3.324,10.924,1.355,0.933
25.6,12.681,13.422,0.951,0.692,3.9,9.936,1.504,0.885
25.6,12.453,13.005,1.001,0.634,3.208,11.965,1.183,0.925
25.6,15.052,14.251,1.168,0.729,3.662,11.162,1.308,0.931
25.6,13.53,13.642,1.242,0.679,3.421,11.012,1.366,0.914
25.6,14.869,14.085,1.153,0.743,3.575,11.702,1.326,0.942
25.6,12.611,13.292,0.981,0.658,3.515,12.688,1.276,0.897
25.6,12.931,13.606,0.977,0.645,3.849,11.445,1.455,0.878
25.6,14.199,13.972,1.054,0.691,3.665,13.663,1.348,0.914
25.6,14.54,13.854,1.239,0.678,3.314,9.972,1.314,0.952
25.6,13.605,13.611,1.185,0.673,3.26,10.29,1.306,0.923
25.6,13.536,13.525,1.069,0.703,3.322,9.161,1.236,0.93
25.6,14.411,13.909,1.346,0.715,3.355,11.102,1.232,0.936
25.6,15.07,14.266,1.063,0.803,3.758,10.551,1.362,0.931
25.6,14.395,13.965,1.149,0.681,3.35,11.046,1.302,0.928
25.6,13.481,13.37,1.022,0.703,3.352,11.276,1.155,0.948
25.6,12.284,13.005,1.116,0.618,3.299,12.862,1.291,0.913
25.6,12.597,13.371,0.979,0.667,3.673,11.59,1.437,0.885
25.6,14.502,14.11,1.12,0.69,3.652,12.343,1.325,0.915
25.6,15.011,14.253,1.196,0.692,3.717,12.191,1.398,0.929
25.6,12.377,12.933,0.959,0.646,3.139,12.927,1.208,0.93
25.6,15.165,14.188,1.27,0.71,3.559,11.869,1.319,0.947
25.6,13.891,13.83,1.112,0.75,3.696,9.646,1.291,0.913
25.6,13.868,13.547,1.105,0.723,3.342,11.249,1.195,0.95
25.2,13.795,13.795,1.01,0.716,3.661,10.729,1.343,0.911
25.2,14.094,13.747,1.197,0.696,3.505,10.501,1.326,0.937
25.2,12.992,13.347,1.155,0.686,3.285,12.161,1.34,0.916
25.2,13.699,13.502,1.191,0.661,3.236,12.775,1.201,0.944
25.2,13.665,13.675,1.189,0.748,3.494,11.489,1.303,0.918
25.2,13.483,13.65,1.009,0.691,3.621,12.98,1.298,0.909
25.2,12.012,12.951,1.012,0.632,3.399,12.654,1.374,0.9
25.2,13.65,13.61,1.078,0.659,3.561,11.502,1.33,0.926
25.2,12.598,13.175,0.968,0.624,3.083,10.319,1.124,0.912
25.2,13.331,13.574,1.071,0.674,3.628,10.952,1.362,0.909
25.2,14.343,13.756,1.159,0.692,3.25,11.364,1.281,0.953
25.2,14.222,13.92,1.118,0.674,3.68,10.477,1.298,0.922
25.2,13.27,13.369,1.047,0.629,3.343,11.078,1.151,0.933
25.2,13.215,13.342,1.03,0.697,3.319,12.032,1.19,0.933
25.2,13.531,13.387,1.129,0.66,3.267,10.568,1.195,0.949
25.2,13.732,13.551,1.141,0.644,3.172,11.797,1.212,0.94
25.2,14.415,13.933,1.145,0.674,3.436,11.863,1.306,0.933
25.2,14.213,13.824,1.025,0.663,3.69,10.483,1.282,0.935
25.2,12.997,13.242,1.041,0.65,3.316,11.387,1.255,0.931
25.2,13.781,13.69,1.068,0.642,3.394,10.957,1.286,0.924
25.2,14.401,13.922,1.173,0.731,3.443,9.999,1.321,0.934
25.2,13.568,13.644,1.193,0.693,3.402,11.056,1.331,0.916
25.2,13.683,13.707,1.043,0.671,3.466,11.036,1.354,0.915
25.2,13.053,13.354,1.099,0.736,3.338,12.181,1.233,0.92
25.2,13.298,13.442,1.112,0.654,3.325,12.784,1.322,0.925
25.0,13.394,13.529,0.982,0.692,3.623,12.169,1.379,0.92
25.0,12.984,13.416,1.177,0.647,3.169,13.093,1.294,0.907
25.0,12.832,13.278,1.198,0.657,3.036,10.365,1.271,0.915
25.0,13.343,13.423,1.147,0.711,3.392,11.766,1.256,0.931
25.0,13.908,13.629,1.216,0.689,3.183,11.289,1.284,0.941
25.0,13.325,13.438,1.122,0.71,3.361,10.807,1.322,0.927
25.0,12.506,13.229,0.993,0.622,3.479,12.395,1.332,0.898
25.0,14.033,13.718,1.188,0.753,3.379,10.76,1.394,0.937
25.0,12.014,13.069,0.966,0.674,3.507,10.404,1.288,0.884
25.0,11.756,12.496,0.995,0.597,2.827,13.61,1.036,0.946
25.0,13.264,13.37,1.031,0.642,3.377,11.686,1.242,0.932
25.0,13.813,13.684,1.062,0.692,3.654,10.135,1.313,0.927
25.0,13.003,13.125,1.023,0.628,3.012,14.304,1.105,0.949
25.0,13.455,13.372,1.158,0.659,3.179,10.851,1.2,0.946
25.0,13.488,13.45,1.12,0.712,3.303,8.971,1.28,0.937
25.0,14.084,13.72,1.066,0.736,3.365,11.502,1.256,0.94
25.0,12.113,12.755,1.001,0.658,3.021,12.631,1.24,0.936
25.0,11.98,13.246,0.951,0.62,3.614,12.354,1.343,0.858
25.0,12.945,13.381,0.935,0.718,3.622,9.965,1.439,0.909
25.0,13.251,13.519,1.05,0.652,3.531,10.942,1.287,0.911
25.0,12.438,13.191,0.966,0.599,3.463,11.497,1.292,0.898
25.0,12.441,13.276,1.022,0.656,3.559,13.665,1.429,0.887
25.0,12.833,13.199,1.045,0.645,3.165,12.702,1.199,0.926
25.0,13.66,13.697,1.191,0.689,3.326,9.444,1.32,0.915
25.0,12.211,13.084,0.974,0.618,3.513,12.612,1.357,0.896
26.0,14.183,13.971,1.306,0.716,3.532,11.846,1.375,0.913
26.0,13.338,13.556,0.976,0.711,3.675,11.921,1.215,0.912
26.0,15.004,14.243,1.123,0.729,3.503,8.598,1.219,0.929
26.0,13.05,13.404,1.078,0.68,3.219,12.107,1.399,0.913
26.0,13.916,13.957,1.092,0.691,3.834,10.851,1.46,0.898
26.0,14.899,14.205,1.203,0.778,3.67,9.866,1.344,0.928
26.0,14.308,14.019,1.093,0.723,3.622,11.741,1.327,0.915
26.0,13.934,13.982,1.21,0.745,3.75,10.908,1.357,0.896
26.0,14.092,14.044,0.982,0.715,3.944,9.509,1.349,0.898
26.0,13.648,13.793,1.05,0.683,3.616,10.478,1.355,0.901
26.0,12.983,13.322,1.003,0.695,3.477,11.169,1.165,0.919
26.0,14.132,13.995,1.12,0.738,3.727,11.959,1.455,0.907
26.0,13.1,13.364,1.123,0.623,3.203,12.443,1.024,0.922
26.0,13.892,13.681,1.037,0.678,3.583,10.725,1.345,0.933
26.0,14.735,14.288,1.162,0.718,3.702,11.673,1.369,0.907
26.0,13.558,13.92,1.013,0.692,3.957,10.473,1.514,0.879
26.0,15.254,14.348,1.224,0.755,3.718,11.276,1.345,0.931
26.0,14.351,13.893,1.065,0.725,3.675,10.87,1.277,0.934
26.0,15.132,14.338,1.264,0.72,3.618,11.896,1.295,0.925
26.0,13.604,13.535,1.097,0.702,3.41,11.1,1.374,0.933
26.0,14.378,13.907,1.282,0.731,3.482,9.598,1.381,0.934
26.0,13.573,13.731,1.111,0.681,3.491,10.904,1.256,0.905
26.0,13.943,13.829,1.121,0.736,3.613,11.618,1.423,0.916
26.0,13.426,13.363,1.2,0.675,3.047,11.545,1.223,0.945
26.0,14.961,14.223,1.254,0.702,3.613,10.761,1.391,0.929
26.1,14.513,13.827,1.255,0.678,3.199,11.025,1.208,0.954
26.1,14.092,13.895,1.161,0.764,3.708,11.07,1.345,0.917
26.1,13.463,13.562,1.055,0.698,3.344,11.736,1.243,0.92
26.1,15.46,14.582,1.197,0.755,3.834,10.479,1.401,0.914
26.1,15.344,14.407,1.184,0.729,3.733,11.014,1.3,0.929
26.1,15.326,14.346,1.145,0.689,3.702,9.722,1.223,0.936
26.1,14.533,14.232,1.241,0.761,3.674,10.253,1.392,0.902
26.1,14.703,14.198,1.146,0.703,3.819,10.61,1.391,0.917
26.1,14.791,14.076,1.126,0.684,3.513,11.358,1.281,0.938
26.1,14.666,14.151,1.184,0.749,3.574,10.909,1.326,0.92
26.1,14.574,14.024,1.134,0.707,3.435,10.91,1.28,0.931
26.1,13.531,13.508,1.182,0.701,3.481,11.381,1.248,0.932
26.1,14.116,13.678,1.151,0.697,3.359,12.68,1.245,0.948
26.1,14.051,14.053,1.209,0.668,3.59,10.533,1.334,0.894
26.1,14.048,13.941,1.208,0.639,3.516,13.312,1.323,0.908
26.1,15.057,14.276,1.155,0.746,3.682,10.162,1.307,0.928
26.1,15.247,14.343,1.162,0.702,3.645,11.412,1.306,0.931
26.1,15.016,14.22,1.104,0.676,3.756,10.922,1.337,0.933
26.1,14.968,14.222,1.106,0.736,3.638,10.823,1.341,0.93
26.1,14.629,14.054,1.243,0.735,3.549,10.869,1.313,0.931
26.1,12.462,13.175,1.064,0.661,3.133,11.876,1.139,0.902
26.1,14.06,13.896,1.126,0.696,3.701,12.304,1.33,0.915
26.1,13.814,13.869,0.946,0.646,3.791,11.582,1.258,0.902
26.1,13.619,13.666,1.077,0.652,3.298,11.161,1.272,0.916
26.1,14.546,14.25,1.144,0.722,3.8,10.725,1.281,0.9
25.7,13.898,13.843,1.224,0.7,3.545,11.368,1.377,0.911
25.7,14.452,13.874,1.124,0.741,3.472,10.518,1.222,0.944
25.7,13.739,13.773,1.137,0.674,3.51,10.263,1.307,0.91
25.7,13.956,13.754,1.061,0.656,3.711,11.966,1.37,0.927
25.7,13.67,13.891,1.005,0.743,3.873,12.29,1.453,0.89
25.7,14.281,13.919,1.211,0.718,3.679,10.854,1.307,0.926
25.7,14.395,13.964,1.147,0.653,3.477,12.922,1.348,0.928
25.7,14.686,14.092,1.161,0.715,3.648,11.371,1.373,0.929
25.7,14.459,13.964,1.172,0.757,3.618,11.135,1.336,0.932
25.7,13.896,13.845,1.087,0.693,3.611,9.715,1.427,0.911
25.7,13.798,13.701,1.114,0.678,3.556,11.161,1.369,0.924
25.7,14.763,14.078,1.196,0.725,3.663,11.583,1.382,0.936
25.7,13.787,13.721,1.24,0.697,3.667,10.444,1.367,0.92
25.7,14.424,14.008,1.159,0.703,3.699,11.855,1.405,0.924
25.7,13.563,13.517,1.064,0.667,3.418,11.576,1.33,0.933
25.7,14.244,13.78,1.187,0.717,3.362,11.444,1.189,0.943
25.7,15.326,14.308,1.203,0.778,3.612,9.396,1.321,0.941
25.7,13.494,13.607,1.109,0.741,3.509,12.005,1.363,0.916
25.7,13.387,13.59,1.121,0.682,3.54,11.205,1.27,0.911
25.7,13.776,13.689,1.146,0.744,3.626,11.832,1.32,0.924
25.7,13.768,13.649,1.155,0.667,3.468,10.169,1.262,0.929
25.7,13.176,13.406,1.09,0.755,3.585,11.612,1.414,0.921
25.7,13.577,13.754,1.155,0.676,3.664,12.153,1.332,0.902
25.7,13.033,13.321,1.052,0.664,3.151,9.898,1.188,0.923
25.7,13.501,13.718,0.962,0.708,3.4,11.48,1.275,0.902
26.2,14.869,14.055,1.181,0.767,3.472,10.76,1.221,0.946
26.2,13.632,13.656,1.153,0.718,3.518,9.83,1.303,0.919
26.2,14.244,13.83,1.082,0.663,3.474,10.811,1.222,0.936
26.2,13.918,13.843,1.06,0.709,3.508,10.346,1.281,0.913
26.2,14.226,14.073,1.148,0.71,3.671,9.981,1.361,0.903
26.2,13.961,13.882,1.06,0.65,3.483,11.246,1.199,0.91
26.2,14.874,14.162,1.103,0.724,3.661,10.824,1.332,0.932
26.2,14.305,13.934,1.144,0.686,3.36,10.066,1.217,0.926
26.2,15.38,14.535,1.163,0.725,3.755,11.638,1.359,0.915
26.2,15.212,14.448,1.136,0.684,3.641,11.307,1.268,0.916
26.2,15.096,14.248,1.188,0.744,3.502,11.062,1.206,0.934
26.2,14.413,14.103,1.218,0.734,3.794,11.101,1.414,0.911
26.2,15.642,14.499,1.124,0.754,3.894,9.525,1.325,0.935
26.2,15.01,14.242,1.001,0.718,3.768,9.327,1.309,0.93
26.2,15.757,14.628,1.227,0.737,3.749,9.9,1.422,0.925
26.2,15.159,14.494,1.112,0.773,3.886,10.489,1.38,0.907
26.2,15.101,14.316,1.199,0.728,3.739,10.198,1.309,0.926
26.2,15.353,14.499,1.278,0.697,3.487,10.291,1.215,0.918
26.2,13.565,13.92,1.132,0.73,3.63,10.026,1.389,0.88
26.2,14.495,14.022,1.066,0.712,3.649,11.797,1.339,0.926
26.2,14.187,13.795,1.057,0.717,3.673,11.067,1.232,0.937
26.2,15.018,14.336,1.042,0.715,3.563,11.12,1.317,0.918
26.2,14.667,14.034,1.146,0.723,3.617,11.523,1.363,0.936
26.2,14.362,14.164,1.122,0.693,3.762,11.837,1.317,0.9
26.2,15.315,14.409,1.364,0.73,3.591,8.684,1.328,0.927
25.9,14.501,14.149,1.141,0.674,3.659,11.517,1.328,0.91
25.9,13.6,13.568,1.081,0.695,3.333,10.294,1.242,0.928
25.9,14.64,14.15,1.255,0.68,3.745,10.246,1.351,0.919
25.9,14.273,14.003,1.313,0.658,3.594,9.598,1.325,0.915
25.9,15.17,14.423,1.112,0.765,3.873,10.283,1.444,0.916
25.9,13.446,13.512,1.118,0.732,3.423,11.378,1.391,0.925
25.9,14.831,14.227,1.098,0.747,3.67,10.855,1.404,0.921
25.9,14.772,14.063,1.184,0.685,3.556,10.493,1.296,0.939
25.9,14.489,14.147,1.123,0.722,3.807,10.56,1.333,0.91
25.9,13.761,13.858,1.105,0.714,3.553,9.519,1.401,0.9
25.9,14.506,13.869,1.203,0.706,3.402,10.203,1.22,0.948
25.9,15.481,14.458,1.174,0.722,3.894,10.916,1.33,0.931
25.9,15.175,14.288,1.164,0.757,3.435,9.292,1.251,0.934
25.9,13.605,13.816,1.103,0.738,3.548,9.996,1.442,0.896
25.9,14.801,14.176,1.18,0.722,3.59,9.054,1.31,0.926
25.9,15.117,14.36,1.119,0.766,3.835,9.989,1.38,0.921
25.9,13.154,13.641,0.979,0.636,3.778,12.011,1.386,0.888
25.9,12.956,13.301,0.992,0.666,3.513,12.349,1.296,0.92
25.9,14.054,13.904,1.062,0.717,3.599,12.168,1.301,0.913
25.9,14.392,13.946,1.318,0.71,3.349,10.909,1.235,0.93
25.9,13.302,13.378,1.108,0.669,3.355,12.254,1.297,0.934
25.9,13.687,13.551,1.138,0.745,3.408,9.791,1.207,0.937
25.9,13.798,13.949,1.143,0.718,3.69,10.364,1.351,0.891
25.9,13.775,13.912,1.204,0.726,3.601,9.946,1.446,0.894
25.9,14.431,13.985,1.179,0.691,3.643,10.464,1.35,0.927
26.5,15.534,14.565,1.174,0.786,3.735,9.077,1.344,0.92
26.5,15.278,14.581,1.2,0.749,3.81,10.014,1.315,0.903
26.5,14.597,14.111,1.238,0.738,3.592,10.755,1.37,0.921
26.5,14.915,14.499,1.146,0.742,4.106,10.66,1.396,0.892
26.5,14.332,14.144,1.066,0.713,3.976,11.094,1.476,0.9
26.5,14.55,13.893,1.128,0.693,3.153,10.378,1.189,0.947
26.5,14.216,13.79,1.157,0.68,3.465,10.974,1.295,0.939
26.5,13.741,13.845,1.041,0.71,3.746,10.479,1.401,0.901
26.5,14.983,14.494,1.23,0.712,3.731,10.011,1.383,0.896
26.5,16.032,14.56,1.159,0.726,3.565,9.044,1.25,0.95
26.5,14.739,14.198,0.988,0.737,3.88,9.906,1.366,0.919
26.5,15.209,14.465,1.202,0.751,3.79,8.876,1.463,0.913
26.5,14.765,14.305,1.094,0.688,3.852,10.701,1.36,0.907
26.5,15.726,14.675,1.057,0.732,4.101,9.093,1.345,0.918
26.5,14.939,14.417,1.187,0.736,3.892,10.174,1.496,0.903
26.5,13.809,13.974,1.135,0.651,3.6,12.239,1.356,0.889
26.5,13.955,13.815,1.151,0.656,3.372,11.895,1.186,0.919
26.5,15.839,14.602,1.19,0.752,3.703,9.786,1.358,0.933
26.5,15.87,14.67,1.214,0.81,3.697,9.515,1.374,0.927
26.5,14.625,14.194,1.115,0.72,3.635,9.846,1.357,0.912
26.5,14.607,14.138,1.213,0.706,3.755,9.447,1.414,0.918
26.5,15.827,14.683,1.136,0.74,3.769,10.678,1.284,0.923
26.5,15.115,14.178,1.212,0.688,3.469,10.52,1.285,0.945
26.5,14.772,14.032,1.216,0.711,3.469,10.493,1.236,0.943
26.5,13.264,13.556,1.023,0.62,3.686,10.253,1.299,0.907
26.3,14.425,13.971,1.174,0.701,3.631,11.508,1.324,0.929
26.3,14.34,14.259,1.154,0.737,3.861,11.297,1.426,0.886
26.3,15.069,14.39,1.129,0.706,3.827,10.883,1.381,0.914
26.3,13.564,13.704,1.153,0.7,3.69,10.985,1.34,0.908
26.3,15.135,14.296,1.141,0.757,3.676,12.025,1.358,0.931
26.3,14.761,14.172,1.159,0.7,3.723,12.262,1.287,0.924
26.3,14.996,14.372,1.253,0.738,3.644,11.737,1.34,0.912
26.3,12.846,13.344,1.105,0.728,3.543,10.587,1.381,0.907
26.3,14.305,14.05,1.077,0.761,3.662,10.346,1.36,0.911
26.3,14.177,13.871,0.984,0.663,3.596,10.862,1.205,0.926
26.3,13.602,13.867,1.085,0.658,3.595,10.513,1.306,0.889
26.3,13.498,13.49,1.129,0.685,3.285,11.779,1.298,0.932
26.3,15.087,14.275,1.201,0.734,3.398,10.738,1.216,0.93
26.3,13.797,13.944,1.077,0.681,3.766,12.611,1.411,0.892
26.3,14.717,14.161,1.042,0.685,3.622,12.231,1.296,0.922
26.3,13.425,13.791,0.905,0.677,3.849,11.769,1.307,0.887
26.3,13.922,13.742,1.209,0.661,3.229,11.637,1.263,0.926
26.3,15.361,14.41,1.156,0.767,3.637,9.7,1.317,0.93
26.3,15.474,14.596,1.166,0.757,3.741,8.66,1.329,0.913
26.3,14.887,14.104,1.27,0.699,3.283,10.143,1.26,0.94
26.3,14.652,14.21,1.235,0.658,3.693,10.169,1.353,0.912
26.3,14.818,14.052,1.203,0.74,3.505,11.945,1.312,0.943
26.3,15.546,14.522,1.305,0.696,3.717,10.292,1.395,0.926
26.3,14.436,14.017,1.13,0.733,3.417,11.638,1.293,0.923
26.3,15.826,14.558,1.13,0.724,3.711,10.868,1.294,0.938
26.7,15.619,14.534,1.251,0.719,3.716,10.052,1.343,0.929
