true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
11.6,1.586,1.478,0.362,6.578,9.424
11.6,1.608,1.484,0.386,7.093,9.636
11.6,1.606,1.464,0.411,6.86,9.489
11.6,1.592,1.426,0.445,5.965,9.133
11.6,1.598,1.516,0.315,6.524,9.429
11.6,1.615,1.463,0.424,7.075,9.583
11.6,1.605,1.449,0.429,6.587,9.416
11.6,1.574,1.541,0.202,7.044,9.674
11.6,1.572,1.498,0.304,6.734,9.45
11.6,1.612,1.504,0.361,6.981,9.583
11.7,1.606,1.457,0.42,6.949,9.56
11.7,1.604,1.437,0.445,6.564,9.34
11.7,1.557,1.374,0.47,6.037,9.025
11.7,1.611,1.418,0.475,6.593,9.404
11.7,1.591,1.491,0.349,6.955,9.537
11.7,3.038,1.675,0.834,15.06,15.002
11.7,1.554,1.49,0.285,6.681,9.414
11.7,1.6,1.459,0.411,6.679,9.492
11.7,1.588,1.505,0.319,7.068,9.636
11.7,2.537,1.534,0.796,8.452,11.787
11.8,1.627,1.498,0.391,6.946,9.593
11.8,1.597,1.396,0.486,6.314,9.216
11.8,1.597,1.469,0.392,6.929,9.531
11.8,1.522,1.497,0.18,6.689,9.381
11.8,1.524,1.502,0.168,6.641,9.363
11.8,1.604,1.421,0.464,6.537,9.309
11.8,1.606,1.463,0.412,6.661,9.422
11.8,1.523,1.479,0.238,6.481,9.351
11.8,1.632,1.481,0.42,7.162,9.691
11.8,1.585,1.439,0.42,6.588,9.325
11.9,1.632,1.522,0.361,6.618,9.528
11.9,1.574,1.514,0.273,7.049,9.6
11.9,1.562,1.527,0.211,6.61,9.439
11.9,1.559,1.521,0.221,6.939,9.55
11.9,1.631,1.538,0.331,7.267,9.761
11.9,1.519,1.502,0.147,6.162,9.212
11.9,2.556,1.734,0.735,11.264,13.058
11.9,1.551,1.476,0.308,6.649,9.366
11.9,1.552,1.461,0.337,6.554,9.365
11.9,1.572,1.41,0.443,6.557,9.296
12.0,1.625,1.382,0.526,6.199,9.249
12.0,1.564,1.474,0.335,6.544,9.357
12.0,1.65,1.47,0.453,7.073,9.63
12.0,1.636,1.52,0.37,7.09,9.712
12.0,1.6,1.462,0.406,6.867,9.49
12.0,1.54,1.514,0.181,6.81,9.462
12.0,2.5,1.638,0.756,11.159,12.857
12.0,1.647,1.432,0.494,6.986,9.625
12.0,1.618,1.457,0.435,6.843,9.544
12.0,1.576,1.456,0.383,6.719,9.436
12.1,1.62,1.526,0.337,7.3,9.765
12.1,1.612,1.49,0.382,6.997,9.59
12.1,1.582,1.456,0.39,6.457,9.295
12.1,1.592,1.473,0.38,6.806,9.496
12.1,1.583,1.537,0.239,7.072,9.647
12.1,1.639,1.452,0.465,6.903,9.551
12.1,1.632,1.396,0.518,6.641,9.449
12.1,1.638,1.448,0.467,6.536,9.406
12.1,1.653,1.452,0.478,6.597,9.529
12.1,1.683,1.289,0.643,6.185,9.14
12.2,1.56,1.509,0.255,6.922,9.519
12.2,1.619,1.457,0.435,6.847,9.519
12.2,1.588,1.437,0.426,6.71,9.392
12.2,2.014,1.424,0.707,7.346,10.366
12.2,1.67,1.339,0.598,6.509,9.359
12.2,1.593,1.454,0.409,6.631,9.406
12.2,1.625,1.448,0.453,6.922,9.552
12.2,1.58,1.506,0.302,7.122,9.603
12.2,1.61,1.469,0.409,6.866,9.498
12.2,1.629,1.496,0.397,6.89,9.593
12.3,1.596,1.42,0.456,6.472,9.301
12.3,1.632,1.468,0.437,6.99,9.616
12.3,1.539,1.47,0.296,6.739,9.379
12.3,2.793,1.806,0.763,13.113,14.094
12.3,1.56,1.5,0.275,6.754,9.468
12.3,1.525,1.469,0.268,6.443,9.268
12.3,1.6,1.511,0.328,7.038,9.635
12.3,1.525,1.41,0.382,6.284,9.131
12.3,1.642,1.475,0.44,7.182,9.738
12.3,1.573,1.429,0.417,6.34,9.212
12.4,1.553,1.471,0.32,6.585,9.319
12.4,1.637,1.473,0.436,6.871,9.577
12.4,1.596,1.502,0.338,6.957,9.605
12.4,1.558,1.501,0.266,6.8,9.469
12.4,1.629,1.433,0.475,6.838,9.46
12.4,1.607,1.494,0.367,6.881,9.561
12.4,1.608,1.38,0.513,6.364,9.259
12.4,1.617,1.522,0.339,7.251,9.746
12.4,1.663,1.492,0.441,7.294,9.775
12.4,1.591,1.507,0.321,6.845,9.531
12.5,1.582,1.51,0.298,6.7,9.503
12.5,1.564,1.461,0.358,6.667,9.402
12.5,1.579,1.447,0.4,6.618,9.373
12.5,1.592,1.42,0.452,6.6,9.345
12.5,1.783,1.302,0.683,5.981,9.151
12.5,1.63,1.463,0.441,6.975,9.584
12.5,1.575,1.359,0.505,6.018,8.993
12.5,1.627,1.447,0.458,6.862,9.534
12.5,1.63,1.501,0.39,7.293,9.736
12.5,1.632,1.463,0.443,6.808,9.534
12.6,1.591,1.521,0.292,6.73,9.557
12.6,1.603,1.431,0.451,6.764,9.432
12.6,1.631,1.493,0.403,6.843,9.62
12.6,1.637,1.393,0.526,6.349,9.251
12.6,1.591,1.551,0.222,7.421,9.805
12.6,1.582,1.446,0.405,6.118,9.166
12.6,1.518,1.46,0.273,6.447,9.315
12.6,1.634,1.48,0.424,7.06,9.67
12.6,1.706,1.47,0.507,6.39,9.46
12.6,1.652,1.379,0.551,6.646,9.411
12.7,1.598,1.466,0.398,6.918,9.547
12.7,1.672,1.371,0.572,6.454,9.331
12.7,1.601,1.522,0.311,7.112,9.676
12.7,1.53,1.496,0.209,6.747,9.421
12.7,1.677,1.417,0.535,6.947,9.589
12.7,1.668,1.533,0.393,7.243,9.82
12.7,1.597,1.4,0.481,6.447,9.332
12.7,1.648,1.441,0.485,6.968,9.579
12.7,1.62,1.486,0.399,7.104,9.643
12.7,1.644,1.478,0.437,6.961,9.596
12.8,1.579,1.532,0.242,7.076,9.611
12.8,1.576,1.495,0.315,6.841,9.524
12.8,3.029,1.593,0.851,11.638,14.068
12.8,1.61,1.507,0.351,6.848,9.545
12.8,1.624,1.413,0.492,6.684,9.418
12.8,1.541,1.488,0.262,6.865,9.469
12.8,1.609,1.484,0.387,6.589,9.479
12.8,1.658,1.467,0.466,7.116,9.716
12.8,1.603,1.506,0.343,6.649,9.496
12.8,2.524,1.551,0.789,11.328,12.795
12.9,5.344,2.143,0.916,12.109,13.952
12.9,1.599,1.44,0.434,6.643,9.359
12.9,1.574,1.4,0.456,6.514,9.279
12.9,1.609,1.527,0.316,7.269,9.752
12.9,1.607,1.391,0.5,6.506,9.296
12.9,1.592,1.544,0.244,7.204,9.708
12.9,1.56,1.505,0.263,6.68,9.457
12.9,1.573,1.546,0.184,7.251,9.731
12.9,1.591,1.435,0.431,6.549,9.37
12.9,1.648,1.433,0.494,6.663,9.461
13.0,1.593,1.426,0.445,6.67,9.36
13.0,1.584,1.5,0.321,7.025,9.588
13.0,1.641,1.394,0.527,6.462,9.398
13.0,1.611,1.497,0.369,6.872,9.599
13.0,1.53,1.472,0.274,6.57,9.316
13.0,1.647,1.53,0.37,6.988,9.688
13.0,1.6,1.505,0.34,7.02,9.624
13.0,1.547,1.517,0.197,6.92,9.511
13.0,1.627,1.54,0.323,7.31,9.815
13.0,1.567,1.54,0.184,7.248,9.731
13.1,1.566,1.532,0.206,6.887,9.56
13.1,1.592,1.495,0.345,6.757,9.549
13.1,1.573,1.47,0.356,6.351,9.306
13.1,1.582,1.448,0.402,6.59,9.385
13.1,1.592,1.464,0.393,6.773,9.495
13.1,1.577,1.533,0.234,6.726,9.546
13.1,1.642,1.511,0.392,7.18,9.742
13.1,1.586,1.444,0.413,6.554,9.365
13.1,2.599,1.576,0.795,11.644,13.007
13.1,1.618,1.48,0.404,6.872,9.525
13.2,1.662,1.41,0.529,6.473,9.355
13.2,1.595,1.419,0.457,6.545,9.342
13.2,1.548,1.502,0.244,6.794,9.475
13.2,1.622,1.413,0.491,6.535,9.347
13.2,1.596,1.508,0.327,7.056,9.626
13.2,1.587,1.487,0.349,6.809,9.478
13.2,1.659,1.434,0.503,6.6,9.499
13.2,1.608,1.454,0.427,6.687,9.439
13.2,1.645,1.537,0.356,7.272,9.79
13.2,1.63,1.416,0.495,6.496,9.349
13.3,1.62,1.487,0.397,7.215,9.681
13.3,1.643,1.501,0.406,7.206,9.767
13.3,1.643,1.495,0.415,7.115,9.722
13.3,1.626,1.519,0.357,7.158,9.72
13.3,1.614,1.444,0.446,6.627,9.414
13.3,1.61,1.467,0.413,6.926,9.606
13.3,1.594,1.483,0.367,6.739,9.469
13.3,1.666,1.463,0.478,7.118,9.715
13.3,1.557,1.502,0.262,6.939,9.514
13.3,1.599,1.467,0.397,6.844,9.585
13.4,1.697,1.444,0.525,6.962,9.65
13.4,1.717,1.399,0.579,6.738,9.513
13.4,1.586,1.508,0.311,6.786,9.532
13.4,1.598,1.478,0.379,7.022,9.551
13.4,1.697,1.479,0.49,7.24,9.82
13.4,1.683,1.472,0.485,7.468,9.843
13.4,1.64,1.538,0.348,7.051,9.738
13.4,1.529,1.512,0.149,6.703,9.434
13.4,1.641,1.568,0.294,7.155,9.794
13.4,1.66,1.438,0.499,6.814,9.585
13.5,1.677,1.434,0.519,6.721,9.579
13.5,1.661,1.462,0.475,6.84,9.574
13.5,1.603,1.538,0.282,6.927,9.672
13.5,1.64,1.538,0.348,7.284,9.832
13.5,1.636,1.557,0.306,7.44,9.918
13.5,1.656,1.412,0.523,6.837,9.554
13.5,1.615,1.456,0.433,6.847,9.496
13.5,1.675,1.468,0.481,6.869,9.615
13.5,1.598,1.507,0.333,7.039,9.649
13.5,1.586,1.446,0.41,6.436,9.371
13.6,1.664,1.519,0.408,7.186,9.809
13.6,1.658,1.412,0.525,6.889,9.565
13.6,1.707,1.454,0.523,7.063,9.738
13.6,1.726,1.47,0.524,7.483,9.888
13.6,1.619,1.516,0.352,7.124,9.691
13.6,1.626,1.537,0.327,7.387,9.812
13.6,1.687,1.438,0.523,7.108,9.699
13.6,1.708,1.469,0.51,7.364,9.866
13.6,1.648,1.533,0.368,7.381,9.884
13.6,3.283,1.804,0.836,16.054,15.934
13.7,1.621,1.489,0.395,6.919,9.674
13.7,1.676,1.439,0.513,7.273,9.731
13.7,1.569,1.539,0.195,6.995,9.606
13.7,1.67,1.533,0.398,7.352,9.873
13.7,1.607,1.506,0.35,6.849,9.528
13.7,1.632,1.442,0.469,6.753,9.494
13.7,1.638,1.304,0.605,5.999,9.042
13.7,1.663,1.47,0.468,7.042,9.659
13.7,1.572,1.514,0.269,7.034,9.574
13.7,1.591,1.479,0.369,6.849,9.524
13.8,1.694,1.543,0.412,7.696,10.021
13.8,1.552,1.414,0.412,6.05,9.123
13.8,1.66,1.489,0.441,7.177,9.753
13.8,1.581,1.504,0.308,6.936,9.536
13.8,1.659,1.501,0.426,7.275,9.785
13.8,1.647,1.527,0.376,7.138,9.738
13.8,1.629,1.569,0.269,7.483,9.906
13.8,1.58,1.456,0.387,6.484,9.4
13.8,1.624,1.497,0.387,6.891,9.641
13.8,1.663,1.415,0.526,6.83,9.532
13.9,1.68,1.416,0.538,6.885,9.619
13.9,1.604,1.498,0.357,6.675,9.45
13.9,1.594,1.547,0.24,7.108,9.711
13.9,1.674,1.488,0.458,7.255,9.844
13.9,1.679,1.53,0.411,7.729,10.035
13.9,1.623,1.546,0.305,7.306,9.784
13.9,1.674,1.485,0.462,7.441,9.865
13.9,1.698,1.496,0.473,7.023,9.718
13.9,1.611,1.515,0.34,6.765,9.574
13.9,1.708,1.453,0.525,7.145,9.766
14.0,1.722,1.441,0.547,6.967,9.748
14.0,1.594,1.44,0.43,6.521,9.416
14.0,1.662,1.401,0.538,6.818,9.535
14.0,1.654,1.525,0.386,7.412,9.844
14.0,1.714,1.464,0.52,7.347,9.877
14.0,1.625,1.543,0.315,7.407,9.82
14.0,1.655,1.5,0.422,6.703,9.606
14.0,1.658,1.473,0.459,7.318,9.796
14.0,1.696,1.45,0.519,7.092,9.723
14.0,1.637,1.501,0.4,7.196,9.728
14.1,1.537,1.401,0.411,6.259,9.122
14.1,1.651,1.502,0.415,6.886,9.685
14.1,1.717,1.559,0.42,7.758,10.144
14.1,1.621,1.494,0.389,6.945,9.652
14.1,1.64,1.508,0.393,7.087,9.734
14.1,1.65,1.497,0.421,6.961,9.638
14.1,1.611,1.553,0.266,7.025,9.709
14.1,1.691,1.502,0.46,7.367,9.932
14.1,1.625,1.541,0.318,7.418,9.864
14.1,1.695,1.444,0.524,7.385,9.855
14.2,1.583,1.457,0.392,6.632,9.378
14.2,1.572,1.475,0.347,6.671,9.464
14.2,1.664,1.52,0.407,7.052,9.748
14.2,1.677,1.518,0.426,7.196,9.806
14.2,1.669,1.417,0.528,6.926,9.618
14.2,1.664,1.526,0.399,7.378,9.912
14.2,1.632,1.475,0.428,7.077,9.657
14.2,1.646,1.43,0.495,6.829,9.532
14.2,1.747,1.51,0.502,7.57,10.03
14.2,1.622,1.576,0.237,7.448,9.886
14.3,1.563,1.517,0.242,6.891,9.539
14.3,1.656,1.56,0.336,7.687,10.013
14.3,1.579,1.508,0.297,6.967,9.583
14.3,1.641,1.449,0.47,6.873,9.564
14.3,1.591,1.422,0.449,6.445,9.275
14.3,1.634,1.509,0.383,7.243,9.782
14.3,1.676,1.506,0.438,7.3,9.84
14.3,1.645,1.49,0.424,7.047,9.711
14.3,1.622,1.468,0.425,6.551,9.463
14.3,1.655,1.46,0.47,6.893,9.607
14.4,1.655,1.502,0.419,7.25,9.809
14.4,1.572,1.48,0.338,6.509,9.321
14.4,1.626,1.56,0.281,7.346,9.884
14.4,1.742,1.402,0.594,7.055,9.749
14.4,1.608,1.456,0.425,6.572,9.417
14.4,1.636,1.441,0.473,6.447,9.381
14.4,1.676,1.483,0.465,7.314,9.866
14.4,1.67,1.539,0.388,7.445,9.935
14.4,1.597,1.502,0.338,7.015,9.667
14.4,1.606,1.4,0.49,5.694,9.014
14.5,1.622,1.497,0.385,7.25,9.716
14.5,1.726,1.418,0.57,7.087,9.741
14.5,1.65,1.492,0.426,6.71,9.598
14.5,1.726,1.503,0.492,7.347,9.915
14.5,1.681,1.511,0.438,7.277,9.837
14.5,1.588,1.361,0.515,6.23,9.183
14.5,1.671,1.514,0.423,7.357,9.865
14.5,1.687,1.543,0.404,7.578,9.995
14.5,1.63,1.482,0.417,6.993,9.653
14.5,1.694,1.587,0.35,7.82,10.118
14.6,1.669,1.484,0.457,7.231,9.79
14.6,1.898,1.535,0.588,7.706,10.345
14.6,1.66,1.507,0.42,7.037,9.711
14.6,1.621,1.51,0.363,7.041,9.637
14.6,1.68,1.55,0.385,7.624,10.014
14.6,1.699,1.565,0.389,7.912,10.209
14.6,1.632,1.552,0.309,7.231,9.786
14.6,1.653,1.57,0.312,7.331,9.896
14.6,1.654,1.509,0.409,7.331,9.811
14.6,1.677,1.521,0.421,7.521,9.953
14.7,1.64,1.536,0.35,6.896,9.688
14.7,1.653,1.506,0.412,7.349,9.845
14.7,1.617,1.467,0.421,6.876,9.536
14.7,1.753,1.413,0.591,7.021,9.747
14.7,1.659,1.556,0.345,7.446,9.909
14.7,1.6,1.534,0.283,7.024,9.703
14.7,1.683,1.469,0.488,6.991,9.715
14.7,1.671,1.511,0.427,7.175,9.793
14.7,1.62,1.436,0.463,6.716,9.467
14.7,1.684,1.489,0.468,7.176,9.787
14.8,1.677,1.503,0.443,7.562,9.936
14.8,1.669,1.48,0.462,7.352,9.81
14.8,1.717,1.455,0.531,7.409,9.904
14.8,1.707,1.579,0.379,7.252,9.992
14.8,1.728,1.509,0.487,7.587,10.036
14.8,1.655,1.53,0.381,7.451,9.898
14.8,1.642,1.506,0.398,7.371,9.817
14.8,1.656,1.572,0.314,7.562,10.001
14.8,1.653,1.518,0.396,7.034,9.732
14.8,1.626,1.521,0.354,7.192,9.76
14.9,1.68,1.542,0.398,7.207,9.923
14.9,1.733,1.415,0.577,6.894,9.805
14.9,1.667,1.529,0.399,7.479,9.903
14.9,1.688,1.537,0.413,7.178,9.861
14.9,1.705,1.466,0.51,7.251,9.825
14.9,1.745,1.432,0.572,6.961,9.717
14.9,1.725,1.552,0.436,7.686,10.086
14.9,1.688,1.458,0.505,7.323,9.778
14.9,1.702,1.515,0.456,7.655,10.008
14.9,1.692,1.437,0.528,6.353,9.587
15.0,1.67,1.442,0.504,6.865,9.582
15.0,1.666,1.563,0.347,7.35,9.943
15.0,1.748,1.435,0.571,7.534,9.995
15.0,1.645,1.49,0.424,7.098,9.816
15.0,1.709,1.564,0.403,7.653,10.09
15.0,1.71,1.39,0.582,6.748,9.642
15.0,1.637,1.508,0.39,6.87,9.6
15.0,1.709,1.43,0.548,6.966,9.676
15.0,1.68,1.576,0.347,7.732,10.091
15.0,1.673,1.457,0.492,7.053,9.711
15.1,1.698,1.521,0.445,7.544,9.986
15.1,1.6,1.577,0.169,7.491,9.855
15.1,1.741,1.452,0.552,7.118,9.831
15.1,1.651,1.45,0.478,7.055,9.758
15.1,1.769,1.418,0.598,7.327,9.909
15.1,1.686,1.43,0.529,7.008,9.664
15.1,1.646,1.478,0.44,6.842,9.669
15.1,1.71,1.464,0.516,6.375,9.536
15.1,1.727,1.508,0.487,7.491,10.023
15.1,1.718,1.387,0.59,6.991,9.758
15.2,1.736,1.463,0.538,7.335,9.888
15.2,1.755,1.44,0.572,7.083,9.885
15.2,1.716,1.538,0.444,7.507,10.003
15.2,1.718,1.56,0.419,7.51,10.002
15.2,1.598,1.587,0.118,7.396,9.85
15.2,1.705,1.539,0.431,7.544,10.074
15.2,1.701,1.509,0.462,7.314,9.887
15.2,1.682,1.472,0.484,7.24,9.792
15.2,4.943,3.204,0.762,25.421,21.545
15.2,1.647,1.579,0.284,7.535,9.989
15.3,1.697,1.543,0.416,7.806,10.103
15.3,1.669,1.55,0.371,7.474,9.936
15.3,1.677,1.588,0.32,7.294,10.002
15.3,1.662,1.554,0.355,7.415,9.899
15.3,1.785,1.448,0.585,7.29,9.977
15.3,1.715,1.538,0.442,7.682,10.048
15.3,1.658,1.462,0.472,6.893,9.637
15.3,1.633,1.553,0.31,7.274,9.838
15.3,1.735,1.589,0.402,8.087,10.292
15.3,1.788,1.487,0.555,7.559,10.036
15.4,1.643,1.536,0.355,6.932,9.742
15.4,1.726,1.406,0.58,6.882,9.644
15.4,7.361,2.371,0.947,16.303,16.474
15.4,1.716,1.439,0.545,7.319,9.843
15.4,1.765,1.346,0.646,6.848,9.646
15.4,1.711,1.424,0.555,6.977,9.748
15.4,1.754,1.458,0.556,7.459,9.955
15.4,1.752,1.484,0.531,7.41,9.966
15.4,1.627,1.533,0.336,7.329,9.918
15.4,1.793,1.55,0.502,7.873,10.247
15.5,1.675,1.435,0.516,6.795,9.673
15.5,1.709,1.492,0.487,7.382,9.925
15.5,1.643,1.531,0.363,7.233,9.819
15.5,1.694,1.492,0.474,7.458,9.909
15.5,1.682,1.537,0.406,7.291,9.916
15.5,1.736,1.523,0.48,7.657,10.111
15.5,1.609,1.557,0.252,7.254,9.83
15.5,1.703,1.502,0.472,7.531,9.994
15.5,1.696,1.453,0.516,7.165,9.789
15.5,3.252,2.847,0.484,18.346,17.344
15.6,1.642,1.53,0.363,7.263,9.803
15.6,1.769,1.488,0.541,7.629,10.072
15.6,1.719,1.451,0.536,7.279,9.842
15.6,1.742,1.469,0.538,7.329,9.891
15.6,1.629,1.512,0.372,7.172,9.764
15.6,1.629,1.427,0.483,6.815,9.507
15.6,1.673,1.548,0.38,7.565,9.977
15.6,1.729,1.548,0.446,7.785,10.184
15.6,1.655,1.537,0.371,7.567,9.929
15.6,1.681,1.549,0.388,7.559,10.026
15.7,1.792,1.525,0.525,7.923,10.243
15.7,1.739,1.553,0.45,7.658,10.093
15.7,1.724,1.466,0.526,7.324,9.976
15.7,1.659,1.414,0.523,6.77,9.535
15.7,1.668,1.558,0.357,7.729,10.109
15.7,1.648,1.555,0.331,7.476,9.964
15.7,1.682,1.506,0.445,7.054,9.868
15.7,1.724,1.433,0.556,6.855,9.646
15.7,1.764,1.549,0.478,8.212,10.361
15.7,1.705,1.574,0.384,7.638,10.078
15.8,1.71,1.531,0.445,7.484,10.009
15.8,1.65,1.433,0.496,6.793,9.539
15.8,1.783,1.432,0.596,7.15,9.82
15.8,1.699,1.526,0.439,7.457,9.983
15.8,1.758,1.488,0.533,7.77,10.086
15.8,1.668,1.584,0.313,7.686,10.049
15.8,3.057,1.653,0.841,11.527,13.147
15.8,1.728,1.537,0.457,7.321,9.966
15.8,1.714,1.54,0.439,7.857,10.124
15.8,1.676,1.597,0.303,7.458,9.987
15.9,1.777,1.504,0.533,7.545,10.047
15.9,1.709,1.526,0.45,7.551,10.016
15.9,1.724,1.503,0.49,7.346,9.959
15.9,1.789,1.517,0.53,7.808,10.23
15.9,1.637,1.537,0.344,7.467,9.899
15.9,1.788,1.524,0.523,7.509,10.086
15.9,1.581,1.513,0.291,6.912,9.573
15.9,1.727,1.542,0.45,7.664,10.113
15.9,1.643,1.468,0.45,6.982,9.651
15.9,1.752,1.513,0.504,7.64,10.171
16.0,1.711,1.497,0.484,7.442,9.958
16.0,1.604,1.474,0.395,6.784,9.513
16.0,1.722,1.568,0.413,7.769,10.147
16.0,1.589,1.581,0.101,7.234,9.744
16.0,1.751,1.44,0.569,7.267,9.941
16.0,1.699,1.546,0.415,7.456,9.977
16.0,1.704,1.5,0.475,7.219,9.857
16.0,1.812,1.451,0.599,7.459,10.071
16.0,1.758,1.439,0.574,7.303,9.962
16.0,1.76,1.416,0.594,7.188,9.825
16.1,1.764,1.502,0.524,7.877,10.201
16.1,1.687,1.552,0.393,7.777,10.096
16.1,1.721,1.5,0.491,7.727,10.115
16.1,1.672,1.552,0.371,7.679,10.057
16.1,1.71,1.431,0.547,7.151,9.765
16.1,1.725,1.496,0.498,7.677,10.062
16.1,1.728,1.547,0.445,7.575,10.07
16.1,1.678,1.489,0.461,6.972,9.712
16.1,1.722,1.524,0.466,7.542,10.055
16.1,1.758,1.586,0.432,7.857,10.256
16.2,1.726,1.591,0.388,7.826,10.261
16.2,1.689,1.494,0.466,7.271,9.822
16.2,1.747,1.568,0.442,7.859,10.197
16.2,1.777,1.42,0.601,6.871,9.775
16.2,1.807,1.442,0.602,7.541,10.08
16.2,1.735,1.583,0.409,7.932,10.277
16.2,1.709,1.596,0.358,8.059,10.271
16.2,1.787,1.617,0.426,8.231,10.472
16.2,1.567,1.517,0.251,6.508,9.402
16.2,1.8,1.543,0.515,8.028,10.3
16.3,1.73,1.512,0.486,7.694,10.102
16.3,1.798,1.492,0.558,7.593,10.137
16.3,1.725,1.569,0.416,8.055,10.245
16.3,1.749,1.41,0.592,6.905,9.725
16.3,1.707,1.461,0.517,7.325,9.913
16.3,1.759,1.531,0.492,7.762,10.156
16.3,1.838,1.493,0.583,8.057,10.315
16.3,1.671,1.516,0.42,7.098,9.777
16.3,1.755,1.523,0.497,7.886,10.221
16.3,1.69,1.57,0.369,7.622,10.058
16.4,1.755,1.552,0.467,8.027,10.279
16.4,1.809,1.564,0.503,8.212,10.42
16.4,1.673,1.494,0.45,7.38,9.888
16.4,1.738,1.444,0.557,6.824,9.706
16.4,1.739,1.546,0.457,7.803,10.259
16.4,1.699,1.399,0.567,6.93,9.634
16.4,1.745,1.539,0.472,7.792,10.215
16.4,1.677,1.595,0.309,7.749,10.184
16.4,1.754,1.529,0.49,7.467,10.04
16.4,1.741,1.494,0.513,7.577,10.037
16.5,1.8,1.399,0.629,6.741,9.674
16.5,1.75,1.478,0.536,7.207,9.889
16.5,1.578,1.525,0.258,6.962,9.586
16.5,1.802,1.471,0.578,7.28,9.947
16.5,1.683,1.562,0.372,7.583,10.022
16.5,1.807,1.548,0.516,8.095,10.381
16.5,1.781,1.519,0.522,7.951,10.289
16.5,1.795,1.586,0.469,8.233,10.449
16.5,1.762,1.547,0.479,7.858,10.244
16.5,1.778,1.506,0.531,7.919,10.195
16.6,1.781,1.538,0.504,7.839,10.189
16.6,1.769,1.494,0.535,7.11,9.93
16.6,1.765,1.579,0.447,8.107,10.338
16.6,1.832,1.501,0.573,8.21,10.417
16.6,1.801,1.446,0.596,7.516,10.052
16.6,1.826,1.518,0.556,7.916,10.361
16.6,1.724,1.569,0.415,7.899,10.235
16.6,1.727,1.566,0.421,7.581,10.167
16.6,1.88,1.33,0.707,6.953,9.873
16.6,1.759,1.543,0.481,7.839,10.172
16.7,1.777,1.54,0.499,7.854,10.259
16.7,1.589,1.552,0.216,7.164,9.721
16.7,1.823,1.51,0.56,7.805,10.255
16.7,1.742,1.556,0.45,7.924,10.232
16.7,1.768,1.586,0.442,8.19,10.419
16.7,1.713,1.566,0.404,7.918,10.199
16.7,1.8,1.527,0.529,8.065,10.354
16.7,1.793,1.591,0.461,8.216,10.424
16.7,1.79,1.532,0.517,7.986,10.28
16.7,1.695,1.48,0.487,7.471,9.891
16.8,1.76,1.553,0.47,7.705,10.152
16.8,1.743,1.565,0.441,7.884,10.241
16.8,1.824,1.506,0.564,7.968,10.299
16.8,1.81,1.411,0.626,7.187,9.86
16.8,2.902,1.954,0.739,16.171,15.212
16.8,1.666,1.59,0.3,7.703,10.131
16.8,1.7,1.571,0.381,7.773,10.153
16.8,1.777,1.545,0.494,8.098,10.311
16.8,1.674,1.533,0.401,7.328,9.924
16.8,1.772,1.51,0.523,7.472,10.071
16.9,1.822,1.558,0.518,7.945,10.375
16.9,1.809,1.526,0.537,7.685,10.219
16.9,1.755,1.569,0.448,7.7,10.195
16.9,1.824,1.545,0.531,8.134,10.424
16.9,1.663,1.608,0.255,7.537,10.028
16.9,1.816,1.525,0.543,7.859,10.271
16.9,1.798,1.504,0.548,7.958,10.298
16.9,1.719,1.629,0.319,7.793,10.297
16.9,1.716,1.583,0.385,8.013,10.236
16.9,1.642,1.529,0.365,7.162,9.802
17.0,1.735,1.601,0.385,8.105,10.322
17.0,1.876,1.44,0.641,7.583,10.179
17.0,1.789,1.495,0.549,7.714,10.209
17.0,1.764,1.517,0.511,7.667,10.152
17.0,1.853,1.483,0.599,7.716,10.223
17.0,1.723,1.569,0.413,7.735,10.202
17.0,1.74,1.568,0.434,8.144,10.294
17.0,1.846,1.544,0.549,7.9,10.338
17.0,1.772,1.582,0.451,8.409,10.472
17.0,1.811,1.584,0.485,8.136,10.461
17.1,1.768,1.534,0.497,8.105,10.323
17.1,1.833,1.554,0.531,8.026,10.421
17.1,1.782,1.537,0.506,7.968,10.316
17.1,1.643,1.589,0.255,7.612,10.019
17.1,3.116,1.839,0.807,11.259,13.715
17.1,1.761,1.471,0.55,7.748,10.098
17.1,1.776,1.602,0.432,8.465,10.504
17.1,1.827,1.466,0.597,7.899,10.289
17.1,1.738,1.476,0.528,7.47,10.016
17.1,1.649,1.476,0.446,7.186,9.744
17.2,1.711,1.576,0.39,8.015,10.258
17.2,1.817,1.592,0.483,8.397,10.512
17.2,1.762,1.539,0.487,7.337,10.056
17.2,1.77,1.581,0.45,8.119,10.439
17.2,1.817,1.538,0.533,8.217,10.44
17.2,1.849,1.553,0.542,7.749,10.266
17.2,1.798,1.527,0.528,8.124,10.372
17.2,1.737,1.547,0.455,7.803,10.224
17.2,1.688,1.558,0.386,7.767,10.112
17.2,1.784,1.568,0.477,8.016,10.333
17.3,1.611,1.509,0.35,7.025,9.719
17.3,1.776,1.569,0.469,8.342,10.429
17.3,1.808,1.552,0.513,8.211,10.44
17.3,1.737,1.594,0.396,7.822,10.218
17.3,1.807,1.582,0.483,8.468,10.549
17.3,1.798,1.586,0.471,8.105,10.41
17.3,1.82,1.548,0.526,7.93,10.407
17.3,1.784,1.558,0.487,8.019,10.329
17.3,5.154,2.593,0.864,27.173,21.249
17.3,1.831,1.547,0.534,8.327,10.481
17.4,1.832,1.496,0.577,7.954,10.337
