true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
23.6,1.66,1.361,0.572,6.326,9.326
23.6,1.515,1.36,0.441,5.776,8.84
23.6,1.733,1.381,0.604,6.757,9.601
23.6,1.755,1.367,0.627,7.131,9.74
23.6,1.626,1.413,0.495,6.644,9.431
23.6,1.646,1.438,0.487,6.925,9.562
23.6,1.655,1.404,0.53,6.738,9.441
23.6,1.548,1.365,0.471,5.956,9.001
23.6,1.729,1.434,0.558,6.883,9.7
23.6,1.515,1.334,0.474,5.752,8.791
23.8,1.635,1.454,0.458,6.923,9.544
23.8,1.686,1.371,0.582,6.475,9.373
23.8,1.696,1.383,0.579,6.861,9.592
23.8,1.705,1.385,0.583,7.015,9.635
23.8,1.714,1.375,0.597,6.701,9.563
23.8,1.67,1.43,0.516,6.891,9.631
23.8,1.739,1.434,0.566,6.804,9.66
23.8,1.6,1.46,0.409,6.851,9.534
23.8,1.622,1.358,0.547,6.557,9.305
23.8,1.763,1.356,0.64,7.114,9.78
22.6,1.643,1.34,0.579,6.079,9.159
22.6,1.666,1.358,0.58,6.41,9.318
22.6,1.64,1.328,0.587,6.191,9.183
22.6,1.51,1.417,0.345,5.781,8.849
22.6,1.681,1.381,0.57,6.349,9.277
22.6,1.6,1.271,0.607,5.656,8.799
22.6,1.645,1.346,0.575,6.461,9.312
22.6,1.586,1.425,0.438,6.51,9.325
22.6,1.635,1.332,0.58,6.257,9.125
22.6,1.637,1.274,0.628,6.238,9.116
24.2,1.716,1.389,0.587,7.036,9.644
24.2,1.609,1.408,0.484,6.346,9.222
24.2,1.716,1.403,0.576,7.112,9.748
24.2,1.768,1.426,0.591,7.2,9.83
24.2,1.689,1.346,0.604,6.527,9.381
24.2,1.697,1.415,0.552,7.018,9.695
24.2,1.634,1.457,0.453,6.822,9.521
24.2,1.642,1.445,0.475,6.938,9.606
24.2,1.565,1.378,0.475,6.037,9.016
24.2,1.676,1.467,0.484,7.147,9.734
24.4,1.679,1.44,0.514,7.144,9.739
24.4,1.725,1.39,0.592,6.973,9.726
24.4,1.737,1.359,0.623,6.791,9.607
24.4,1.772,1.382,0.626,7.18,9.798
24.4,1.781,1.435,0.593,7.081,9.807
24.4,1.723,1.398,0.585,6.997,9.704
24.4,1.689,1.501,0.459,7.184,9.812
24.4,1.717,1.435,0.549,6.934,9.669
24.4,1.764,1.414,0.598,7.25,9.829
24.4,1.79,1.341,0.662,6.899,9.655
24.0,1.673,1.412,0.536,6.438,9.438
24.0,1.763,1.35,0.643,6.969,9.69
24.0,1.663,1.42,0.521,6.763,9.552
24.0,1.651,1.37,0.558,6.369,9.371
24.0,1.645,1.262,0.642,6.106,9.079
24.0,1.793,1.36,0.652,6.134,9.291
24.0,1.768,1.388,0.619,7.313,9.831
24.0,1.575,1.544,0.198,6.33,9.411
24.0,1.61,1.349,0.546,6.048,9.136
24.0,1.667,1.446,0.497,7.141,9.679
22.2,1.582,1.361,0.509,6.296,9.158
22.2,1.58,1.423,0.434,6.663,9.333
22.2,1.612,1.322,0.572,6.049,9.034
22.2,1.561,1.344,0.509,6.012,8.945
22.2,1.621,1.38,0.525,6.547,9.364
22.2,1.63,1.378,0.534,6.301,9.179
22.2,1.668,1.32,0.611,6.286,9.22
22.2,1.62,1.389,0.515,6.738,9.418
22.2,1.575,1.348,0.517,6.119,9.049
22.2,1.603,1.334,0.554,6.33,9.21
25.0,1.781,1.423,0.601,7.226,9.871
25.0,1.669,1.421,0.524,6.966,9.685
25.0,1.741,1.512,0.496,7.548,10.006
25.0,1.834,1.425,0.63,7.744,10.14
25.0,1.799,1.473,0.574,7.814,10.164
25.0,1.778,1.391,0.623,7.145,9.887
25.0,1.8,1.394,0.633,6.718,9.694
25.0,1.597,1.397,0.485,6.235,9.19
25.0,1.678,1.485,0.466,7.029,9.753
25.0,1.78,1.395,0.621,7.263,9.863
24.8,1.725,1.444,0.548,6.552,9.542
24.8,1.647,1.442,0.483,7.071,9.641
24.8,1.762,1.33,0.656,6.635,9.696
24.8,1.727,1.414,0.574,7.092,9.787
24.8,1.574,1.403,0.453,6.399,9.227
24.8,1.684,1.422,0.536,6.996,9.64
24.8,1.55,1.396,0.434,6.327,9.162
24.8,1.627,1.465,0.434,6.473,9.367
24.8,1.787,1.334,0.665,6.895,9.672
24.8,1.783,1.417,0.607,6.84,9.73
25.4,1.661,1.326,0.602,6.436,9.334
25.4,1.816,1.442,0.608,7.619,10.089
25.4,1.767,1.498,0.53,7.755,10.162
25.4,1.833,1.398,0.647,7.006,9.887
25.4,1.65,1.428,0.501,6.908,9.589
25.4,1.773,1.4,0.614,7.416,9.922
25.4,1.709,1.493,0.487,7.141,9.752
25.4,1.799,1.443,0.597,7.333,10.046
25.4,1.626,1.438,0.466,6.502,9.406
25.4,1.678,1.34,0.603,6.425,9.402
26.0,1.88,1.41,0.661,7.575,10.154
26.0,1.755,1.509,0.51,7.268,9.975
26.0,1.792,1.492,0.554,7.547,10.241
26.0,1.731,1.509,0.49,7.517,10.012
26.0,1.688,1.444,0.518,6.991,9.703
26.0,1.691,1.43,0.534,7.196,9.72
26.0,1.775,1.409,0.608,7.422,9.97
26.0,1.792,1.492,0.553,7.47,10.088
26.0,1.92,1.338,0.717,7.276,10.092
26.0,1.768,1.32,0.665,6.602,9.5
24.6,1.742,1.444,0.56,7.087,9.828
24.6,1.378,1.361,0.154,5.218,8.401
24.6,1.777,1.484,0.55,7.607,10.061
24.6,1.705,1.391,0.578,6.547,9.458
24.6,1.74,1.464,0.54,7.52,9.964
24.6,1.767,1.338,0.653,7.058,9.786
24.6,1.8,1.418,0.616,7.175,9.899
24.6,1.699,1.403,0.564,6.949,9.664
24.6,1.79,1.4,0.623,7.266,9.906
24.6,1.8,1.306,0.688,6.736,9.695
25.2,1.775,1.405,0.612,7.306,9.893
25.2,1.843,1.483,0.593,7.328,10.12
25.2,1.722,1.482,0.51,6.99,9.79
25.2,1.64,1.333,0.583,6.15,9.164
25.2,1.802,1.499,0.555,7.869,10.216
25.2,1.685,1.34,0.607,6.607,9.38
25.2,1.792,1.429,0.603,7.125,9.881
25.2,1.641,1.362,0.558,6.492,9.353
25.2,1.658,1.503,0.422,7.026,9.735
25.2,1.71,1.421,0.557,6.827,9.704
25.6,1.754,1.487,0.531,7.559,10.054
25.6,1.832,1.449,0.612,7.53,10.176
25.6,1.693,1.514,0.447,7.297,9.91
25.6,1.827,1.442,0.614,7.868,10.227
25.6,1.808,1.518,0.543,8.015,10.334
25.6,1.763,1.484,0.54,7.458,10.052
25.6,1.722,1.429,0.558,6.741,9.624
25.6,1.805,1.466,0.583,7.221,9.957
25.6,1.832,1.399,0.645,7.196,9.954
25.6,1.755,1.451,0.563,7.502,9.998
26.4,1.762,1.463,0.558,7.527,10.077
26.4,1.732,1.537,0.461,7.324,10.032
26.4,1.805,1.478,0.574,7.599,10.187
26.4,1.803,1.545,0.516,7.755,10.28
26.4,1.857,1.468,0.612,7.58,10.209
26.4,1.813,1.41,0.629,7.253,9.942
26.4,1.862,1.443,0.632,7.22,9.986
26.4,1.926,1.457,0.654,7.544,10.196
26.4,1.833,1.404,0.643,7.051,9.86
26.4,1.734,1.395,0.594,7.114,9.753
25.8,1.806,1.44,0.603,7.388,10.03
25.8,1.778,1.492,0.544,7.954,10.183
25.8,1.673,1.534,0.398,7.411,9.914
25.8,1.608,1.34,0.553,6.123,9.109
25.8,1.734,1.487,0.515,7.117,9.85
25.8,1.746,1.482,0.528,7.495,9.981
25.8,1.777,1.51,0.528,7.394,10.039
25.8,1.879,1.417,0.657,7.64,10.246
25.8,1.9,1.347,0.705,7.45,10.18
25.8,1.891,1.381,0.683,7.742,10.208
26.8,1.9,1.487,0.622,8.028,10.468
26.8,1.858,1.55,0.551,8.308,10.553
26.8,1.959,1.419,0.689,7.768,10.458
26.8,1.834,1.45,0.612,7.747,10.252
26.8,1.796,1.515,0.537,7.76,10.253
26.8,1.868,1.518,0.583,8.468,10.584
26.8,1.936,1.427,0.676,7.937,10.437
26.8,1.896,1.264,0.745,6.733,9.852
26.8,1.655,1.474,0.454,7.015,9.734
26.8,1.868,1.516,0.584,8.212,10.476
27.0,1.969,1.442,0.681,8.4,10.607
27.0,2.036,1.358,0.745,7.853,10.503
27.0,1.732,1.436,0.559,7.254,9.852
27.0,1.868,1.507,0.591,8.248,10.552
27.0,1.851,1.515,0.574,8.133,10.443
27.0,1.696,1.442,0.527,6.978,9.693
27.0,1.896,1.41,0.669,7.51,10.23
27.0,1.845,1.507,0.577,8.238,10.402
27.0,1.916,1.438,0.661,7.757,10.342
27.0,1.966,1.477,0.66,8.6,10.771
26.2,1.89,1.427,0.656,7.824,10.273
26.2,1.848,1.372,0.67,7.375,10.1
26.2,1.953,1.473,0.657,7.568,10.36
26.2,1.869,1.463,0.623,7.981,10.374
26.2,1.852,1.441,0.628,7.933,10.291
26.2,1.904,1.438,0.655,7.851,10.295
26.2,1.866,1.478,0.61,8.084,10.393
26.2,1.736,1.562,0.436,7.444,10.028
26.2,1.603,1.513,0.331,6.945,9.647
26.2,1.579,1.358,0.51,6.196,9.105
26.6,1.835,1.456,0.609,7.708,10.192
26.6,1.861,1.451,0.626,7.722,10.228
26.6,1.909,1.402,0.679,7.696,10.279
26.6,1.863,1.514,0.582,8.066,10.448
26.6,1.792,1.436,0.598,7.358,9.949
26.6,1.701,1.562,0.396,7.604,10.056
26.6,1.826,1.556,0.524,7.989,10.424
26.6,1.827,1.556,0.524,7.739,10.325
26.6,1.854,1.407,0.651,7.241,10.009
26.6,1.802,1.544,0.516,8.281,10.42
27.4,1.99,1.496,0.66,8.776,10.907
27.4,1.859,1.562,0.542,8.206,10.517
27.4,1.942,1.444,0.669,8.302,10.584
27.4,2.0,1.513,0.654,8.711,10.863
27.4,1.789,1.453,0.583,7.554,10.064
27.4,1.919,1.531,0.603,8.376,10.664
27.4,1.975,1.446,0.681,8.364,10.713
27.4,1.825,1.566,0.513,8.457,10.602
27.4,1.931,1.486,0.639,8.444,10.674
27.4,1.941,1.513,0.626,8.677,10.734
28.0,1.829,1.513,0.562,8.141,10.422
28.0,2.013,1.468,0.684,8.131,10.639
28.0,2.076,1.521,0.681,8.985,11.076
28.0,1.9,1.522,0.599,8.548,10.671
28.0,1.842,1.597,0.499,8.382,10.574
28.0,1.997,1.477,0.673,8.208,10.73
28.0,1.907,1.428,0.662,7.728,10.326
28.0,1.989,1.525,0.642,8.29,10.832
28.0,2.047,1.422,0.719,8.132,10.631
28.0,1.819,1.592,0.483,8.033,10.495
27.8,1.966,1.486,0.655,8.097,10.586
27.8,2.035,1.474,0.689,8.709,10.972
27.8,1.962,1.525,0.629,8.798,10.852
27.8,1.892,1.423,0.659,7.674,10.32
27.8,1.983,1.566,0.614,9.163,11.116
27.8,1.93,1.525,0.613,8.382,10.787
27.8,1.835,1.564,0.523,7.629,10.365
27.8,1.998,1.486,0.668,8.428,10.721
27.8,1.816,1.517,0.549,7.626,10.214
27.8,2.032,1.557,0.642,8.604,10.948
28.2,1.982,1.376,0.72,7.918,10.415
28.2,1.85,1.556,0.541,8.235,10.521
28.2,2.029,1.525,0.66,9.054,11.008
28.2,2.039,1.487,0.684,8.312,10.807
28.2,1.976,1.55,0.621,9.028,11.065
28.2,1.994,1.562,0.622,8.832,11.032
28.2,1.971,1.44,0.683,7.772,10.421
28.2,1.989,1.51,0.651,8.516,10.907
28.2,2.023,1.589,0.619,9.301,11.227
28.2,1.908,1.555,0.58,8.702,10.747
28.4,2.036,1.524,0.663,9.103,11.156
28.4,2.072,1.528,0.675,8.598,11.048
28.4,1.988,1.547,0.628,8.869,11.005
28.4,1.693,1.461,0.505,6.921,9.802
28.4,1.985,1.537,0.633,8.921,10.919
28.4,1.963,1.434,0.683,8.175,10.571
28.4,1.939,1.533,0.612,8.647,10.798
28.4,1.901,1.559,0.572,8.478,10.664
28.4,1.932,1.453,0.659,8.021,10.529
28.4,2.002,1.565,0.624,8.979,11.032
28.6,2.006,1.49,0.669,8.547,10.827
28.6,1.976,1.509,0.646,8.538,10.839
28.6,1.966,1.562,0.607,8.956,11.033
28.6,2.134,1.534,0.695,8.758,11.043
28.6,2.005,1.535,0.643,8.535,10.807
28.6,2.072,1.571,0.652,9.668,11.385
28.6,2.086,1.531,0.679,8.585,10.958
28.6,1.966,1.576,0.597,8.749,10.886
28.6,1.842,1.683,0.407,8.144,10.665
28.6,2.028,1.551,0.645,8.216,10.83
29.2,2.011,1.627,0.588,9.243,11.271
29.2,2.101,1.502,0.699,9.332,11.297
29.2,2.069,1.58,0.645,9.423,11.286
29.2,2.183,1.491,0.73,9.467,11.447
29.2,2.078,1.538,0.673,8.876,11.145
29.2,2.006,1.57,0.623,9.446,11.217
29.2,2.146,1.541,0.696,9.396,11.423
29.2,2.133,1.58,0.671,9.476,11.445
29.2,2.134,1.593,0.665,9.786,11.538
29.2,1.895,1.555,0.572,8.212,10.699
28.8,2.072,1.545,0.666,8.941,11.134
28.8,2.049,1.496,0.684,8.64,11.024
28.8,2.176,1.513,0.719,9.377,11.399
28.8,1.836,1.548,0.537,8.298,10.539
28.8,1.962,1.603,0.576,9.111,11.047
28.8,2.014,1.295,0.766,7.141,10.116
28.8,1.855,1.578,0.526,8.328,10.574
28.8,1.97,1.592,0.589,9.042,11.01
28.8,2.054,1.547,0.658,8.84,11.129
28.8,2.018,1.566,0.631,9.193,11.14
29.6,2.113,1.515,0.697,9.304,11.318
29.6,2.165,1.461,0.738,8.78,11.328
29.6,1.986,1.673,0.538,9.509,11.306
29.6,2.076,1.506,0.688,9.073,11.246
29.6,2.19,1.624,0.671,10.214,11.776
29.6,2.073,1.568,0.654,9.085,11.197
29.6,2.135,1.615,0.654,9.577,11.492
29.6,2.041,1.605,0.618,9.027,11.153
29.6,2.347,1.463,0.782,9.284,11.538
29.6,2.078,1.618,0.627,9.929,11.534
27.6,1.874,1.503,0.598,7.889,10.367
27.6,1.913,1.541,0.592,8.516,10.708
27.6,2.012,1.493,0.671,8.025,10.662
27.6,1.918,1.526,0.606,8.561,10.734
27.6,2.045,1.488,0.686,8.785,10.918
27.6,2.039,1.429,0.714,8.538,10.873
27.6,2.035,1.464,0.695,8.267,10.685
27.6,1.84,1.552,0.537,7.749,10.376
27.6,1.949,1.356,0.719,7.536,10.224
27.6,1.982,1.519,0.642,8.86,10.946
29.4,1.991,1.624,0.579,9.591,11.332
29.4,2.137,1.624,0.65,10.155,11.691
29.4,2.118,1.529,0.692,8.979,11.19
29.4,1.955,1.578,0.59,9.011,11.09
29.4,2.208,1.575,0.701,9.601,11.552
29.4,2.164,1.587,0.68,9.438,11.508
29.4,2.014,1.553,0.637,9.028,11.061
29.4,1.946,1.596,0.573,9.29,11.071
29.4,2.002,1.582,0.613,9.034,11.125
29.4,2.189,1.421,0.761,8.929,11.315
29.0,1.985,1.609,0.586,9.307,11.103
29.0,2.019,1.516,0.661,9.216,11.118
29.0,2.094,1.523,0.686,9.437,11.267
29.0,2.035,1.55,0.648,8.711,11.009
29.0,2.128,1.579,0.67,9.584,11.496
29.0,1.985,1.613,0.583,8.855,10.99
29.0,2.064,1.5,0.687,8.796,11.087
29.0,2.045,1.584,0.633,9.357,11.239
29.0,2.13,1.491,0.714,9.506,11.337
29.0,2.178,1.415,0.76,8.622,11.128
27.2,1.931,1.447,0.662,8.198,10.507
27.2,1.921,1.524,0.609,8.564,10.713
27.2,1.806,1.433,0.608,7.17,9.929
27.2,1.985,1.309,0.752,7.539,10.31
27.2,1.827,1.468,0.595,7.83,10.32
27.2,1.861,1.4,0.659,7.597,10.141
27.2,1.957,1.553,0.608,8.535,10.788
27.2,1.866,1.478,0.61,7.188,10.052
27.2,1.851,1.455,0.618,7.512,10.176
27.2,1.964,1.485,0.654,8.533,10.711
30.2,2.196,1.694,0.636,9.676,11.868
30.2,2.172,1.611,0.671,10.394,11.882
30.2,2.169,1.581,0.685,9.954,11.661
30.2,2.215,1.379,0.782,8.837,11.269
30.2,2.206,1.562,0.706,9.619,11.611
30.2,2.263,1.537,0.734,9.934,11.774
30.2,2.268,1.566,0.723,10.305,12.005
30.2,2.348,1.508,0.766,9.585,11.804
30.2,2.173,1.659,0.646,10.484,11.923
30.2,2.242,1.621,0.691,9.928,11.88
29.8,2.097,1.491,0.703,8.694,11.118
29.8,2.092,1.546,0.673,9.475,11.366
29.8,2.075,1.599,0.637,9.591,11.374
29.8,2.229,1.396,0.78,8.6,11.203
29.8,2.163,1.535,0.705,9.636,11.523
29.8,2.117,1.51,0.701,8.81,11.069
29.8,2.213,1.58,0.7,9.687,11.605
29.8,2.137,1.564,0.681,9.531,11.501
29.8,2.134,1.602,0.661,10.034,11.617
29.8,2.047,1.552,0.652,9.128,11.094
30.6,2.056,1.64,0.603,9.884,11.552
30.6,2.32,1.653,0.702,10.854,12.321
30.6,2.328,1.599,0.727,10.96,12.329
30.6,2.327,1.582,0.734,10.209,12.049
30.6,2.117,1.585,0.663,9.711,11.495
30.6,2.205,1.631,0.673,10.09,11.687
30.6,2.306,1.623,0.71,10.738,12.267
30.6,2.343,1.591,0.734,10.119,12.011
30.6,2.222,1.692,0.648,11.023,12.13
30.6,2.267,1.52,0.742,9.946,11.925
30.0,2.261,1.573,0.718,10.092,11.872
30.0,2.187,1.536,0.712,9.546,11.644
30.0,2.056,1.457,0.705,8.484,11.077
30.0,2.0,1.613,0.591,9.082,11.16
30.0,2.254,1.478,0.755,9.53,11.64
30.0,2.265,1.617,0.7,10.178,11.909
30.0,2.257,1.564,0.721,10.144,11.956
30.0,2.201,1.601,0.686,10.005,11.741
30.0,2.043,1.602,0.621,9.63,11.336
30.0,2.201,1.595,0.689,9.327,11.497
30.8,2.294,1.571,0.729,10.422,12.159
30.8,2.296,1.676,0.683,10.935,12.261
30.8,2.399,1.531,0.77,10.413,12.302
30.8,2.326,1.536,0.751,10.532,12.151
30.8,2.303,1.618,0.712,10.649,12.193
30.8,2.274,1.61,0.706,10.293,11.909
30.8,2.341,1.663,0.703,11.116,12.351
30.8,2.334,1.537,0.752,10.518,12.179
30.8,1.975,1.618,0.573,9.223,11.13
30.8,2.289,1.612,0.71,10.458,12.106
31.0,2.145,1.438,0.742,8.849,11.284
31.0,2.327,1.669,0.697,11.317,12.467
31.0,2.174,1.609,0.672,10.202,11.756
31.0,2.275,1.691,0.669,11.075,12.344
31.0,2.371,1.615,0.732,10.95,12.336
31.0,2.348,1.593,0.735,11.152,12.406
31.0,2.293,1.644,0.697,11.136,12.296
31.0,2.329,1.678,0.693,11.604,12.507
31.0,2.273,1.518,0.745,9.785,11.733
31.0,2.148,1.63,0.651,10.435,11.824
31.2,2.292,1.584,0.723,10.31,12.056
31.2,2.071,1.525,0.677,9.008,11.212
31.2,2.432,1.658,0.731,10.331,12.39
31.2,2.165,1.669,0.637,10.447,11.927
31.2,2.296,1.583,0.725,10.371,12.031
31.2,2.286,1.623,0.704,10.697,12.194
31.2,2.366,1.647,0.718,11.319,12.548
31.2,2.379,1.617,0.734,11.156,12.433
31.2,2.348,1.582,0.739,10.839,12.386
31.2,2.252,1.671,0.671,11.084,12.246
31.4,2.38,1.672,0.712,11.023,12.468
31.4,2.33,1.591,0.73,11.181,12.373
31.4,2.352,1.641,0.716,10.893,12.353
31.4,2.323,1.738,0.664,11.369,12.509
31.4,2.198,1.643,0.664,9.65,11.706
31.4,2.345,1.674,0.7,11.082,12.511
31.4,2.288,1.678,0.68,11.178,12.409
31.4,2.353,1.659,0.709,11.39,12.528
31.4,2.319,1.556,0.741,10.665,12.127
31.4,2.139,1.714,0.599,10.064,11.954
31.6,2.414,1.684,0.716,11.132,12.423
31.6,2.288,1.725,0.657,11.466,12.559
31.6,2.445,1.699,0.719,11.927,12.912
31.6,2.447,1.589,0.76,10.984,12.5
31.6,2.532,1.601,0.775,11.018,12.541
31.6,2.269,1.709,0.658,11.381,12.371
31.6,2.212,1.705,0.637,10.662,12.119
31.6,2.377,1.64,0.724,11.598,12.631
31.6,2.152,1.712,0.606,10.431,11.985
31.6,2.14,1.581,0.674,9.596,11.54
33.0,2.712,1.765,0.759,13.084,13.749
33.0,2.579,1.636,0.773,12.209,13.325
33.0,2.496,1.721,0.724,12.228,13.05
33.0,2.504,1.784,0.702,12.807,13.288
33.0,2.558,1.73,0.737,12.334,13.175
33.0,2.629,1.713,0.758,12.745,13.468
33.0,2.451,1.786,0.685,11.957,12.989
33.0,2.595,1.723,0.748,12.978,13.581
33.0,2.602,1.814,0.717,14.032,13.777
33.0,2.598,1.691,0.759,12.356,13.319
31.8,2.316,1.755,0.653,11.408,12.611
31.8,2.32,1.624,0.714,10.84,12.255
31.8,2.503,1.708,0.731,12.673,13.221
31.8,2.15,1.716,0.603,9.922,11.674
31.8,2.224,1.689,0.65,11.192,12.196
31.8,2.298,1.503,0.756,8.766,11.52
31.8,2.152,1.692,0.618,10.698,12.149
31.8,2.497,1.52,0.793,10.653,12.554
31.8,2.451,1.62,0.75,11.164,12.639
31.8,2.37,1.619,0.73,10.963,12.408
30.4,2.213,1.622,0.68,10.523,11.923
30.4,2.193,1.635,0.666,10.618,11.935
30.4,2.124,1.613,0.651,10.243,11.764
30.4,2.032,1.671,0.569,9.839,11.504
30.4,2.26,1.538,0.733,10.226,11.997
30.4,2.131,1.486,0.717,9.384,11.336
30.4,2.272,1.664,0.681,10.792,12.175
30.4,2.134,1.575,0.675,9.685,11.511
30.4,2.236,1.593,0.702,10.309,11.938
30.4,2.1,1.644,0.622,9.417,11.342
33.2,2.735,1.742,0.771,13.745,14.084
33.2,2.493,1.674,0.741,11.95,12.971
33.2,2.659,1.693,0.771,12.694,13.669
33.2,2.668,1.737,0.759,13.663,13.94
33.2,2.698,1.766,0.756,13.986,14.022
33.2,2.702,1.636,0.796,12.2,13.451
33.2,2.78,1.576,0.824,12.15,13.554
33.2,2.519,1.763,0.714,12.333,13.31
33.2,2.522,1.679,0.746,12.025,12.963
33.2,2.524,1.795,0.703,13.013,13.407
33.4,2.628,1.795,0.73,12.799,13.726
33.4,2.623,1.799,0.728,11.886,13.223
33.4,2.361,1.81,0.642,12.409,12.961
33.4,2.356,1.752,0.668,11.762,12.719
33.4,2.639,1.741,0.751,13.638,13.762
33.4,2.651,1.75,0.751,13.753,13.813
33.4,2.658,1.782,0.742,13.158,13.789
33.4,2.52,1.854,0.677,13.288,13.518
33.4,2.582,1.749,0.736,13.004,13.455
33.4,2.43,1.704,0.713,11.686,12.872
32.0,2.403,1.595,0.748,11.402,12.693
32.0,2.361,1.705,0.692,11.652,12.629
32.0,2.397,1.68,0.713,11.092,12.441
32.0,2.261,1.712,0.653,10.757,12.327
32.0,2.477,1.736,0.714,11.867,12.966
32.0,2.403,1.74,0.69,12.046,12.889
32.0,2.525,1.715,0.734,11.815,12.918
32.0,2.326,1.745,0.661,11.637,12.581
32.0,2.418,1.691,0.715,11.503,12.694
32.0,2.43,1.578,0.761,10.236,12.154
33.6,2.686,1.739,0.762,12.932,13.704
33.6,2.567,1.688,0.753,12.587,13.424
33.6,2.648,1.825,0.725,13.526,13.872
33.6,2.702,1.541,0.822,11.141,13.084
33.6,2.591,1.803,0.718,13.66,13.662
33.6,2.644,1.719,0.76,13.169,13.637
33.6,2.558,1.706,0.745,11.707,12.971
33.6,2.621,1.654,0.776,12.109,13.22
33.6,2.528,1.68,0.747,11.559,13.012
33.6,2.624,1.789,0.732,12.979,13.616
32.6,2.336,1.71,0.682,11.79,12.749
32.6,2.364,1.66,0.712,10.619,12.293
32.6,2.48,1.612,0.76,11.782,12.912
32.6,2.59,1.623,0.779,11.983,13.147
32.6,2.327,1.701,0.682,11.383,12.549
32.6,2.548,1.691,0.748,12.554,13.282
32.6,2.357,1.735,0.677,11.574,12.801
32.6,2.401,1.685,0.712,11.596,12.796
32.6,2.473,1.741,0.71,12.612,13.149
32.6,2.424,1.76,0.687,11.198,12.867
32.8,2.479,1.746,0.71,12.26,13.091
32.8,2.593,1.781,0.727,13.736,13.731
32.8,2.58,1.722,0.745,13.238,13.496
32.8,2.638,1.677,0.772,12.562,13.462
32.8,2.807,1.67,0.804,11.691,12.99
32.8,2.509,1.666,0.748,11.944,12.959
32.8,2.634,1.691,0.767,12.959,13.567
32.8,2.598,1.777,0.73,13.678,13.702
32.8,2.439,1.687,0.722,12.092,13.017
32.8,2.642,1.735,0.754,13.082,13.612
34.0,2.628,1.801,0.728,13.62,13.889
34.0,2.61,1.79,0.728,13.722,13.663
34.0,2.621,1.778,0.735,12.445,13.319
34.0,2.877,1.682,0.811,13.46,14.196
34.0,2.712,1.889,0.718,14.876,14.354
34.0,2.597,1.795,0.723,12.953,13.55
34.0,2.72,1.827,0.741,14.052,14.123
34.0,2.586,1.839,0.703,14.048,13.847
34.0,2.978,1.714,0.818,13.394,14.246
34.0,2.737,1.813,0.749,14.45,14.253
32.4,2.279,1.77,0.63,11.947,12.592
32.4,2.337,1.61,0.725,10.751,12.328
32.4,2.527,1.724,0.731,12.277,13.091
32.4,2.34,1.796,0.641,12.443,12.92
32.4,2.536,1.737,0.728,12.375,13.057
32.4,2.487,1.676,0.739,12.078,13.016
32.4,2.462,1.723,0.714,11.387,12.733
32.4,2.483,1.699,0.729,12.11,13.076
32.4,2.492,1.739,0.716,12.06,12.975
32.4,2.419,1.648,0.732,11.283,12.631
33.8,2.564,1.671,0.758,12.844,13.327
33.8,2.491,1.844,0.672,13.477,13.713
33.8,2.709,1.751,0.763,13.176,13.786
33.8,2.578,1.729,0.742,12.584,13.457
33.8,2.429,1.793,0.675,12.306,13.151
33.8,2.591,1.824,0.71,13.902,13.79
33.8,2.702,1.7,0.777,12.598,13.729
33.8,2.854,1.752,0.789,13.261,14.141
33.8,2.737,1.723,0.777,13.605,13.981
33.8,2.713,1.879,0.721,14.818,14.269
34.2,2.675,1.784,0.745,13.27,13.866
34.2,2.686,1.867,0.719,14.527,14.063
34.2,2.925,1.884,0.765,13.908,14.055
34.2,2.631,1.639,0.782,11.825,13.331
34.2,2.771,1.742,0.778,13.709,14.096
34.2,2.702,1.68,0.783,13.335,13.823
34.2,2.873,1.664,0.815,13.586,14.318
34.2,2.788,1.849,0.748,14.562,14.363
34.2,2.766,1.767,0.77,14.472,14.247
34.2,2.63,1.87,0.703,13.798,13.905
34.4,2.939,1.82,0.785,14.584,14.423
34.4,2.815,1.848,0.754,14.772,14.537
34.4,2.527,1.906,0.657,13.842,13.853
34.4,2.741,1.805,0.752,14.601,14.288
34.4,2.666,1.827,0.728,14.157,14.029
34.4,2.846,1.86,0.757,15.526,14.689
34.4,2.878,1.774,0.788,15.039,14.662
34.4,2.946,1.769,0.8,14.635,14.677
34.4,2.805,1.875,0.744,15.056,14.584
34.4,2.762,1.749,0.774,14.228,14.246
34.6,2.831,1.734,0.79,14.539,14.413
34.6,3.118,1.658,0.847,13.023,14.046
34.6,3.018,1.787,0.806,14.969,14.88
34.6,2.91,1.672,0.818,13.955,14.455
34.6,2.847,1.787,0.778,15.102,14.7
34.6,2.817,1.865,0.749,15.805,14.765
34.6,2.954,1.653,0.829,14.177,14.525
34.6,2.759,1.806,0.756,14.233,14.231
34.6,2.891,1.726,0.802,13.053,14.042
34.6,2.925,1.817,0.784,15.376,14.907
34.8,2.871,1.706,0.804,14.029,14.401
34.8,2.962,1.857,0.779,15.969,15.056
34.8,2.909,1.845,0.773,14.613,14.516
34.8,2.597,1.788,0.725,13.48,13.753
34.8,2.835,1.801,0.772,14.446,14.504
34.8,2.905,1.92,0.751,15.13,14.787
34.8,2.817,1.623,0.817,13.314,14.07
34.8,2.756,1.753,0.772,13.325,14.089
34.8,2.95,1.862,0.776,15.883,15.109
34.8,2.849,1.884,0.75,15.721,14.92
32.2,2.285,1.684,0.676,10.251,12.066
