true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
14.0,1.45,1.331,0.398,5.475,8.611,2.939,1.079,0.636,1.078
14.0,1.476,1.358,0.393,5.657,8.674,2.919,1.07,0.652,1.058
14.0,1.489,1.415,0.312,6.209,9.029,3.029,1.065,0.688,1.045
14.0,1.441,1.434,0.102,6.121,8.923,2.943,1.006,0.686,1.035
14.0,1.5,1.401,0.357,6.122,9.006,3.056,1.07,0.68,1.054
14.0,1.488,1.388,0.36,5.771,8.808,2.919,0.998,0.655,1.07
14.4,1.442,1.39,0.264,5.99,8.841,2.957,1.015,0.678,1.038
14.4,1.426,1.319,0.38,5.446,8.51,2.834,1.024,0.64,1.058
14.4,1.489,1.339,0.437,5.658,8.722,3.02,1.002,0.649,1.07
14.4,1.511,1.432,0.318,6.431,9.119,2.998,1.041,0.705,1.029
14.4,1.468,1.356,0.383,5.735,8.731,3.002,1.079,0.657,1.058
14.4,1.478,1.404,0.312,5.937,8.863,2.942,1.029,0.67,1.053
14.4,1.48,1.451,0.194,6.259,9.087,3.034,0.975,0.689,1.05
14.4,1.464,1.411,0.266,5.899,8.856,2.98,1.033,0.666,1.058
14.4,1.525,1.372,0.436,6.045,8.954,2.99,1.095,0.675,1.056
14.4,1.445,1.411,0.217,5.718,8.75,2.89,0.972,0.654,1.066
14.6,1.469,1.417,0.265,5.663,8.815,2.966,1.059,0.642,1.092
14.6,1.526,1.361,0.452,5.909,8.867,3.067,1.122,0.666,1.059
14.6,1.57,1.299,0.562,6.022,8.962,3.111,1.118,0.672,1.061
14.6,1.489,1.323,0.459,5.468,8.599,3.009,1.097,0.636,1.076
14.6,1.466,1.348,0.393,5.664,8.755,3.004,1.006,0.647,1.077
14.6,1.438,1.371,0.302,5.685,8.663,2.899,0.939,0.656,1.051
14.6,1.562,1.333,0.521,5.772,8.829,3.032,1.019,0.654,1.075
14.6,1.514,1.258,0.556,5.539,8.634,2.995,1.114,0.642,1.071
14.6,1.46,1.361,0.362,5.597,8.638,2.898,0.916,0.648,1.061
14.6,1.481,1.446,0.214,5.69,8.86,2.972,1.187,0.642,1.098
14.8,1.49,1.242,0.552,5.279,8.446,3.002,1.063,0.625,1.075
14.8,1.411,1.349,0.293,5.396,8.467,2.839,1.076,0.637,1.057
14.8,1.481,1.443,0.226,6.193,9.021,2.976,1.096,0.687,1.046
14.8,1.471,1.428,0.238,5.95,8.915,2.93,0.975,0.667,1.063
14.8,1.531,1.324,0.502,5.67,8.832,3.064,1.087,0.642,1.095
14.8,1.47,1.385,0.333,5.902,8.845,3.023,0.984,0.667,1.055
14.8,1.528,1.382,0.427,5.781,8.864,3.093,1.008,0.652,1.082
14.8,1.498,1.427,0.304,6.159,9.02,3.0,0.996,0.683,1.051
14.8,1.421,1.38,0.238,5.479,8.594,2.873,0.978,0.638,1.073
14.8,1.504,1.312,0.489,5.489,8.616,2.938,1.207,0.637,1.076
13.8,1.483,1.376,0.372,5.635,8.766,3.047,1.057,0.643,1.085
13.8,1.485,1.306,0.476,5.587,8.659,2.991,1.075,0.645,1.068
13.8,1.489,1.386,0.366,5.922,8.882,3.059,1.098,0.667,1.06
13.8,1.486,1.281,0.506,5.72,8.686,2.96,1.011,0.659,1.05
13.8,1.451,1.381,0.305,5.829,8.744,2.878,1.033,0.667,1.044
13.8,1.468,1.345,0.4,5.921,8.777,2.96,1.102,0.675,1.035
13.8,1.513,1.356,0.444,5.677,8.77,2.963,1.083,0.647,1.078
13.8,1.412,1.314,0.367,5.109,8.439,2.902,1.029,0.605,1.109
13.8,1.516,1.318,0.494,5.868,8.781,2.966,1.02,0.668,1.046
13.8,1.452,1.38,0.312,5.531,8.66,2.901,0.91,0.639,1.079
15.0,1.411,1.309,0.374,5.326,8.443,2.877,1.066,0.631,1.065
15.0,1.547,1.373,0.46,6.299,9.1,3.088,1.053,0.692,1.046
15.0,1.482,1.293,0.489,5.483,8.585,2.991,1.111,0.639,1.07
15.0,1.582,1.374,0.496,6.093,9.052,3.099,1.17,0.673,1.07
15.0,1.506,1.419,0.335,6.261,9.12,3.114,1.1,0.687,1.057
15.0,1.454,1.385,0.305,5.815,8.747,2.886,1.022,0.665,1.047
15.0,1.512,1.382,0.406,6.088,8.955,2.984,1.113,0.68,1.048
15.0,1.41,1.366,0.247,5.616,8.635,2.886,1.034,0.65,1.057
15.0,1.475,1.344,0.411,5.786,8.749,3.027,1.052,0.661,1.053
15.0,1.452,1.334,0.396,5.79,8.709,2.961,1.091,0.665,1.042
15.2,1.571,1.378,0.48,6.036,9.011,3.046,1.069,0.67,1.071
15.2,1.403,1.312,0.354,4.893,8.268,2.85,1.119,0.592,1.112
15.2,1.484,1.424,0.28,6.264,9.077,3.015,1.015,0.69,1.047
15.2,1.524,1.37,0.438,6.014,8.941,3.078,1.048,0.673,1.058
15.2,1.551,1.387,0.448,6.153,9.074,3.088,1.072,0.678,1.065
15.2,1.461,1.394,0.3,5.66,8.807,2.964,1.073,0.643,1.09
15.2,1.593,1.36,0.52,5.928,8.965,3.037,1.01,0.661,1.079
15.2,1.482,1.358,0.4,5.722,8.766,2.994,1.084,0.653,1.069
15.2,1.499,1.438,0.283,6.023,8.991,3.052,1.002,0.67,1.068
15.2,1.503,1.418,0.332,6.129,9.021,3.103,1.119,0.679,1.057
13.4,1.53,1.332,0.492,6.053,8.895,3.053,1.142,0.68,1.04
13.4,1.481,1.344,0.42,5.561,8.649,2.933,1.083,0.643,1.07
13.4,1.47,1.398,0.31,5.819,8.816,2.924,1.044,0.66,1.063
13.4,1.497,1.345,0.439,5.862,8.807,2.988,1.174,0.666,1.053
13.4,1.448,1.372,0.319,5.647,8.689,2.946,1.002,0.65,1.064
13.4,1.426,1.375,0.266,5.533,8.617,2.9,1.04,0.642,1.068
13.4,1.486,1.358,0.406,5.804,8.763,2.981,1.037,0.662,1.053
13.4,1.496,1.3,0.494,5.647,8.623,2.963,1.053,0.655,1.048
13.4,1.468,1.439,0.198,6.088,8.973,3.008,1.037,0.678,1.052
13.4,1.45,1.359,0.348,5.739,8.696,2.852,1.017,0.66,1.049
15.8,1.452,1.35,0.367,5.521,8.595,2.872,0.943,0.642,1.065
15.8,1.528,1.377,0.433,6.186,9.091,3.09,1.127,0.681,1.063
15.8,1.546,1.312,0.529,5.881,8.863,3.171,1.179,0.663,1.063
15.8,1.477,1.386,0.345,5.871,8.891,3.012,1.093,0.66,1.071
15.8,1.58,1.36,0.509,6.012,9.033,3.137,1.155,0.666,1.08
15.8,1.464,1.349,0.389,5.752,8.739,2.933,1.031,0.658,1.057
15.8,1.525,1.313,0.508,5.77,8.823,3.058,1.151,0.654,1.074
15.8,1.548,1.407,0.416,6.205,9.097,3.106,1.096,0.682,1.061
15.8,1.487,1.403,0.332,6.042,8.938,2.998,0.969,0.676,1.052
15.8,1.51,1.404,0.368,6.107,9.015,3.041,1.074,0.678,1.059
15.6,1.564,1.312,0.544,6.008,8.969,3.12,1.151,0.67,1.065
15.6,1.488,1.443,0.245,6.139,9.04,3.004,1.028,0.679,1.059
15.6,1.494,1.417,0.317,6.132,8.99,2.989,1.01,0.682,1.049
15.6,1.511,1.429,0.324,5.744,8.851,2.99,1.033,0.649,1.085
15.6,1.551,1.431,0.385,6.101,9.095,3.089,1.063,0.671,1.079
15.6,1.496,1.416,0.323,6.064,8.986,2.99,0.956,0.675,1.06
15.6,1.623,1.368,0.538,5.993,9.059,3.069,1.059,0.662,1.09
15.6,1.555,1.406,0.426,6.481,9.211,3.097,1.084,0.704,1.042
15.6,1.419,1.299,0.403,5.452,8.451,2.86,1.006,0.645,1.042
15.6,1.536,1.338,0.492,6.068,9.003,3.122,1.118,0.674,1.063
16.4,1.526,1.437,0.337,6.48,9.183,3.113,1.048,0.706,1.036
16.4,1.515,1.346,0.459,6.031,8.921,3.078,1.132,0.676,1.05
16.4,1.549,1.301,0.543,5.893,8.881,3.027,1.031,0.664,1.065
16.4,1.58,1.4,0.464,6.554,9.281,3.117,1.099,0.706,1.046
16.4,1.497,1.412,0.332,6.312,9.09,3.01,0.998,0.694,1.042
16.4,1.54,1.421,0.385,6.154,9.111,3.056,1.08,0.675,1.073
16.4,1.597,1.334,0.549,6.203,9.069,3.175,1.173,0.684,1.055
16.4,1.501,1.428,0.308,6.342,9.122,3.069,0.985,0.695,1.044
16.4,1.502,1.365,0.417,6.065,8.952,3.056,1.054,0.677,1.052
16.4,1.578,1.357,0.51,6.316,9.135,3.126,1.172,0.691,1.051
16.0,1.461,1.404,0.278,5.958,8.864,2.966,0.97,0.672,1.05
16.0,1.49,1.357,0.412,5.802,8.798,2.979,0.942,0.659,1.062
16.0,1.507,1.355,0.437,5.837,8.863,3.058,1.01,0.659,1.071
16.0,1.531,1.445,0.331,5.943,9.072,2.997,0.929,0.655,1.102
16.0,1.548,1.323,0.519,5.801,8.905,3.113,1.105,0.651,1.088
16.0,1.489,1.478,0.122,6.424,9.182,3.028,1.063,0.7,1.045
16.0,1.437,1.409,0.197,5.772,8.784,2.919,0.9,0.657,1.064
16.0,1.515,1.458,0.271,6.025,9.104,3.039,0.995,0.662,1.095
16.0,1.477,1.38,0.355,5.68,8.758,2.916,1.053,0.649,1.075
16.0,1.575,1.379,0.483,6.231,9.102,3.17,1.132,0.685,1.058
16.8,1.54,1.353,0.477,5.99,9.0,3.043,1.197,0.666,1.076
16.8,1.501,1.452,0.254,6.142,9.05,3.039,1.035,0.679,1.061
16.8,1.591,1.248,0.62,5.642,8.797,3.109,1.246,0.641,1.091
16.8,1.557,1.471,0.327,6.654,9.348,3.124,1.08,0.712,1.045
16.8,1.575,1.363,0.502,5.885,9.022,3.148,1.108,0.652,1.101
16.8,1.575,1.393,0.467,6.503,9.222,3.158,1.14,0.705,1.041
16.8,1.607,1.405,0.486,6.538,9.313,3.166,1.15,0.702,1.056
16.8,1.5,1.389,0.377,6.064,8.944,2.99,1.029,0.678,1.05
16.8,1.554,1.396,0.44,6.356,9.144,3.158,1.083,0.695,1.047
16.8,1.491,1.451,0.231,6.268,9.063,2.972,1.043,0.692,1.043
17.2,1.609,1.348,0.546,6.454,9.229,3.201,1.238,0.699,1.05
17.2,1.605,1.417,0.47,6.333,9.229,3.199,1.094,0.686,1.07
17.2,1.571,1.452,0.382,6.311,9.215,3.172,1.009,0.685,1.071
17.2,1.536,1.435,0.357,6.425,9.219,3.094,1.014,0.697,1.053
17.2,1.57,1.401,0.452,6.351,9.164,3.171,1.205,0.693,1.052
17.2,1.531,1.394,0.414,6.337,9.128,3.114,1.049,0.694,1.046
17.2,1.594,1.447,0.419,6.832,9.449,3.184,1.16,0.723,1.04
17.2,1.619,1.271,0.62,6.058,9.0,3.166,1.275,0.673,1.064
17.2,1.533,1.295,0.535,5.759,8.802,3.045,1.127,0.654,1.071
17.2,1.483,1.252,0.536,5.556,8.577,3.0,1.111,0.648,1.054
15.4,1.476,1.364,0.382,5.857,8.787,2.95,1.086,0.667,1.049
15.4,1.524,1.399,0.397,6.197,9.119,3.104,1.096,0.68,1.068
15.4,1.567,1.36,0.497,6.265,9.115,3.155,1.204,0.687,1.055
15.4,1.509,1.429,0.321,6.114,9.047,3.106,1.058,0.676,1.065
15.4,1.46,1.376,0.334,5.815,8.838,3.047,0.995,0.658,1.069
15.4,1.502,1.358,0.427,5.93,8.856,3.015,0.924,0.67,1.052
15.4,1.552,1.378,0.46,5.912,8.942,3.051,1.065,0.661,1.076
15.4,1.478,1.429,0.254,5.938,8.93,3.042,1.017,0.665,1.069
15.4,1.493,1.406,0.338,6.092,8.992,2.991,1.077,0.678,1.056
15.4,1.513,1.429,0.328,6.248,9.061,3.035,1.036,0.69,1.046
17.6,1.507,1.442,0.289,6.163,9.075,3.015,1.034,0.679,1.063
17.6,1.576,1.428,0.423,6.591,9.317,3.103,1.053,0.707,1.048
17.6,1.558,1.445,0.374,6.172,9.142,3.116,1.017,0.675,1.078
17.6,1.55,1.422,0.398,6.395,9.24,3.169,1.083,0.692,1.062
17.6,1.491,1.446,0.243,6.135,9.046,3.008,1.154,0.678,1.062
17.6,1.517,1.417,0.356,6.268,9.079,3.004,1.019,0.69,1.047
17.6,1.573,1.428,0.419,6.219,9.157,3.137,1.049,0.679,1.073
17.6,1.555,1.477,0.312,6.564,9.35,3.151,1.004,0.702,1.06
17.6,1.579,1.402,0.461,6.464,9.232,3.164,1.07,0.7,1.049
17.6,1.539,1.443,0.348,6.234,9.135,3.065,1.1,0.682,1.065
18.0,1.566,1.415,0.429,6.215,9.148,3.133,1.118,0.679,1.072
18.0,1.579,1.444,0.405,6.505,9.344,3.153,1.044,0.696,1.068
18.0,1.484,1.355,0.408,5.863,8.865,2.969,0.991,0.661,1.067
18.0,1.565,1.414,0.429,6.493,9.275,3.087,1.129,0.7,1.054
18.0,1.567,1.429,0.409,6.547,9.339,3.217,1.08,0.701,1.06
18.0,1.576,1.408,0.449,6.529,9.278,3.196,1.048,0.704,1.049
18.0,1.589,1.365,0.512,6.294,9.151,3.046,0.977,0.688,1.059
18.0,1.558,1.425,0.404,6.605,9.293,3.137,1.116,0.711,1.041
18.0,1.476,1.457,0.159,6.375,9.15,3.018,1.031,0.697,1.045
18.0,1.582,1.442,0.411,6.676,9.378,3.187,1.087,0.712,1.048
16.2,1.508,1.453,0.268,6.034,9.033,3.05,0.977,0.668,1.076
16.2,1.523,1.463,0.278,6.35,9.192,3.052,1.077,0.691,1.059
16.2,1.537,1.345,0.483,5.995,8.91,3.002,1.132,0.673,1.054
16.2,1.503,1.361,0.424,6.041,8.953,3.005,1.093,0.675,1.056
16.2,1.56,1.297,0.555,5.934,8.929,3.08,1.166,0.665,1.069
16.2,1.577,1.359,0.507,6.064,9.02,3.123,1.147,0.672,1.068
16.2,1.549,1.436,0.375,6.402,9.183,3.06,1.056,0.697,1.048
16.2,1.55,1.405,0.422,6.402,9.185,3.123,1.121,0.697,1.049
16.2,1.56,1.438,0.387,6.607,9.329,3.173,1.095,0.708,1.048
16.2,1.573,1.422,0.427,6.245,9.181,3.174,1.096,0.68,1.074
17.4,1.532,1.485,0.247,6.814,9.444,3.104,1.036,0.722,1.042
17.4,1.479,1.402,0.318,6.185,8.978,3.009,1.065,0.689,1.037
17.4,1.464,1.423,0.234,5.779,8.805,2.942,1.029,0.656,1.068
17.4,1.536,1.432,0.362,6.245,9.154,3.125,0.94,0.682,1.068
17.4,1.534,1.446,0.334,6.236,9.165,3.08,1.044,0.68,1.072
17.4,1.636,1.32,0.591,6.205,9.164,3.231,1.233,0.677,1.077
17.4,1.496,1.354,0.425,5.781,8.749,2.962,0.999,0.661,1.054
17.4,1.55,1.42,0.4,6.479,9.242,3.104,1.056,0.701,1.049
17.4,1.572,1.401,0.454,6.047,9.08,3.179,0.996,0.666,1.085
17.4,1.496,1.447,0.253,6.352,9.121,3.006,0.976,0.696,1.042
17.0,1.546,1.367,0.467,5.947,8.979,3.121,1.117,0.662,1.079
17.0,1.476,1.389,0.339,5.972,8.89,3.069,1.062,0.672,1.053
17.0,1.576,1.472,0.358,6.638,9.394,3.126,1.059,0.707,1.058
17.0,1.509,1.402,0.37,6.015,8.961,3.016,1.018,0.671,1.062
17.0,1.541,1.487,0.261,6.536,9.296,3.089,1.012,0.703,1.052
17.0,1.593,1.401,0.476,6.539,9.272,3.177,1.136,0.705,1.046
17.0,1.537,1.311,0.522,6.023,8.999,3.119,1.142,0.669,1.07
17.0,1.565,1.466,0.349,6.411,9.264,3.17,0.963,0.692,1.065
17.0,1.537,1.318,0.514,5.898,8.895,3.101,1.12,0.663,1.068
17.0,1.541,1.44,0.356,6.424,9.22,3.102,1.045,0.697,1.053
17.8,1.615,1.41,0.488,6.72,9.375,3.214,1.098,0.717,1.041
17.8,1.589,1.469,0.382,6.705,9.471,3.285,1.096,0.708,1.065
17.8,1.521,1.483,0.224,6.574,9.336,3.092,1.026,0.704,1.055
17.8,1.553,1.449,0.36,6.653,9.375,3.257,1.08,0.71,1.051
17.8,1.61,1.47,0.408,6.685,9.466,3.182,1.038,0.706,1.067
17.8,1.562,1.445,0.38,6.587,9.316,3.188,0.997,0.707,1.049
17.8,1.59,1.424,0.445,6.525,9.283,3.144,1.022,0.703,1.051
17.8,1.544,1.493,0.254,6.556,9.364,3.154,1.05,0.7,1.064
17.8,1.565,1.424,0.414,6.642,9.335,3.161,1.1,0.712,1.044
17.8,1.592,1.508,0.321,6.826,9.544,3.228,1.133,0.715,1.062
18.2,1.562,1.448,0.376,6.311,9.19,3.097,1.083,0.687,1.065
18.2,1.632,1.395,0.518,6.844,9.464,3.266,1.14,0.723,1.041
18.2,1.511,1.386,0.398,6.146,9.033,3.054,0.986,0.68,1.056
18.2,1.564,1.502,0.278,6.78,9.439,3.138,1.034,0.718,1.046
18.2,1.623,1.369,0.538,6.54,9.339,3.291,1.162,0.7,1.061
18.2,1.575,1.388,0.472,6.5,9.253,3.165,1.127,0.703,1.048
18.2,1.6,1.35,0.536,6.21,9.186,3.208,1.122,0.676,1.081
18.2,1.62,1.459,0.434,7.063,9.601,3.234,1.148,0.736,1.038
18.2,1.7,1.287,0.653,6.158,9.152,3.23,1.269,0.673,1.082
18.2,1.633,1.403,0.511,6.446,9.291,3.236,1.151,0.694,1.066
18.6,1.61,1.439,0.448,6.863,9.5,3.284,1.135,0.722,1.046
18.6,1.638,1.44,0.477,7.086,9.612,3.265,1.134,0.737,1.038
18.6,1.645,1.418,0.507,6.902,9.564,3.305,1.153,0.722,1.055
18.6,1.667,1.366,0.573,6.122,9.232,3.305,1.348,0.663,1.108
18.6,1.585,1.474,0.368,6.823,9.517,3.258,1.176,0.717,1.056
18.6,1.606,1.392,0.499,6.279,9.221,3.157,1.221,0.681,1.078
18.6,1.538,1.33,0.503,5.861,8.934,3.107,1.139,0.656,1.084
18.6,1.525,1.448,0.313,6.329,9.182,3.09,0.97,0.689,1.06
18.6,1.619,1.449,0.446,6.722,9.494,3.295,1.146,0.708,1.067
18.6,1.561,1.387,0.459,6.167,9.145,3.089,1.078,0.674,1.079
19.2,1.65,1.489,0.43,7.129,9.693,3.272,1.058,0.736,1.049
19.2,1.598,1.473,0.388,7.064,9.569,3.209,1.085,0.738,1.031
19.2,1.472,1.425,0.252,6.195,8.987,2.957,1.049,0.689,1.037
19.2,1.618,1.427,0.471,6.722,9.432,3.252,1.177,0.713,1.053
19.2,1.642,1.406,0.516,6.565,9.389,3.231,1.135,0.699,1.068
19.2,1.639,1.472,0.439,6.904,9.594,3.342,1.111,0.72,1.061
19.2,1.627,1.395,0.514,6.724,9.45,3.334,1.171,0.711,1.057
19.2,1.614,1.474,0.407,6.973,9.583,3.195,1.104,0.728,1.048
19.2,1.601,1.392,0.495,6.291,9.17,3.173,1.06,0.686,1.064
19.2,1.519,1.394,0.397,6.012,9.047,3.172,1.087,0.665,1.083
16.6,1.525,1.449,0.312,6.249,9.162,3.081,1.171,0.682,1.069
16.6,1.516,1.276,0.539,5.588,8.731,3.097,1.141,0.64,1.085
16.6,1.545,1.379,0.45,6.138,9.022,3.151,1.07,0.68,1.055
16.6,1.515,1.338,0.469,5.769,8.807,3.022,1.159,0.655,1.07
16.6,1.473,1.377,0.356,5.93,8.83,2.92,0.988,0.672,1.046
16.6,1.479,1.437,0.236,5.962,8.991,3.051,0.89,0.663,1.079
16.6,1.525,1.459,0.292,6.35,9.176,3.069,1.062,0.692,1.055
16.6,1.572,1.456,0.377,6.563,9.329,3.142,1.126,0.703,1.055
16.6,1.538,1.376,0.448,6.321,9.069,3.015,0.933,0.697,1.035
16.6,1.554,1.439,0.379,6.398,9.277,3.185,1.119,0.69,1.07
18.4,1.578,1.44,0.409,6.328,9.257,3.237,1.077,0.684,1.078
18.4,1.553,1.426,0.396,6.412,9.251,3.136,1.053,0.693,1.062
18.4,1.609,1.48,0.391,7.118,9.617,3.182,1.039,0.74,1.034
18.4,1.636,1.422,0.494,6.571,9.381,3.234,1.098,0.7,1.066
18.4,1.592,1.476,0.375,7.008,9.551,3.234,1.061,0.734,1.036
18.4,1.525,1.427,0.352,6.313,9.173,3.108,1.063,0.688,1.061
18.4,1.561,1.382,0.466,6.262,9.15,3.171,1.016,0.684,1.064
18.4,1.629,1.364,0.547,6.351,9.239,3.102,1.126,0.687,1.07
18.4,1.588,1.429,0.436,6.825,9.446,3.165,1.057,0.722,1.04
18.4,1.5,1.372,0.404,6.121,8.972,2.968,1.084,0.682,1.047
19.4,1.568,1.309,0.55,5.926,8.924,3.134,1.211,0.664,1.069
19.4,1.618,1.451,0.443,6.776,9.471,3.214,1.187,0.716,1.053
19.4,1.527,1.507,0.16,6.785,9.418,3.108,0.992,0.72,1.04
19.4,1.599,1.524,0.304,6.932,9.602,3.217,1.039,0.722,1.059
19.4,1.644,1.426,0.497,6.454,9.392,3.321,1.059,0.687,1.088
19.4,1.632,1.411,0.502,6.7,9.444,3.262,1.173,0.709,1.059
19.4,1.589,1.456,0.4,6.711,9.45,3.222,1.112,0.71,1.059
19.4,1.62,1.423,0.478,6.589,9.44,3.33,1.101,0.698,1.076
19.4,1.548,1.416,0.404,6.449,9.205,3.095,1.019,0.701,1.045
19.4,1.572,1.4,0.455,6.468,9.221,3.112,1.091,0.701,1.046
19.6,1.554,1.511,0.232,6.751,9.441,3.13,1.015,0.715,1.051
19.6,1.562,1.47,0.338,6.955,9.524,3.192,0.987,0.73,1.038
19.6,1.523,1.438,0.331,6.452,9.227,3.113,1.018,0.699,1.05
19.6,1.702,1.454,0.52,7.116,9.716,3.324,1.126,0.732,1.056
19.6,1.643,1.479,0.435,7.26,9.731,3.281,1.098,0.746,1.038
19.6,1.54,1.501,0.222,6.784,9.433,3.148,1.02,0.719,1.044
19.6,1.639,1.49,0.416,6.494,9.453,3.223,1.146,0.687,1.095
19.6,1.725,1.411,0.575,6.373,9.498,3.396,1.218,0.671,1.127
19.6,1.637,1.511,0.385,7.095,9.704,3.241,1.031,0.731,1.056
19.6,1.654,1.531,0.38,7.461,9.863,3.27,1.1,0.756,1.038
19.0,1.724,1.351,0.621,6.404,9.338,3.291,1.199,0.686,1.084
19.0,1.578,1.489,0.331,6.542,9.373,3.105,1.011,0.698,1.069
19.0,1.6,1.387,0.499,6.634,9.334,3.23,1.126,0.711,1.045
19.0,1.595,1.287,0.591,6.047,9.03,3.217,1.233,0.67,1.073
19.0,1.567,1.487,0.317,6.586,9.378,3.093,1.066,0.702,1.062
19.0,1.64,1.364,0.556,6.475,9.32,3.239,1.216,0.695,1.067
19.0,1.656,1.494,0.431,7.196,9.741,3.343,1.057,0.739,1.049
19.0,1.621,1.513,0.359,7.08,9.644,3.168,1.018,0.734,1.045
19.0,1.52,1.352,0.457,5.96,8.881,3.001,1.138,0.671,1.053
19.0,1.553,1.46,0.342,6.484,9.296,3.177,1.129,0.697,1.061
18.8,1.61,1.383,0.512,6.342,9.226,3.159,1.004,0.687,1.068
18.8,1.563,1.393,0.454,6.302,9.126,3.151,1.106,0.691,1.052
18.8,1.518,1.48,0.224,6.626,9.332,3.112,0.969,0.71,1.046
18.8,1.62,1.301,0.596,5.749,8.946,3.16,1.032,0.643,1.108
18.8,1.498,1.469,0.194,6.248,9.181,3.092,1.109,0.681,1.074
18.8,1.613,1.488,0.386,7.105,9.648,3.242,1.076,0.736,1.043
18.8,1.574,1.286,0.577,5.802,8.889,3.125,1.189,0.653,1.084
18.8,1.614,1.454,0.434,6.971,9.571,3.26,1.098,0.728,1.046
18.8,1.598,1.489,0.364,6.858,9.505,3.154,1.046,0.721,1.048
18.8,1.621,1.522,0.344,7.019,9.631,3.253,0.971,0.729,1.052
20.2,1.561,1.5,0.277,6.752,9.505,3.314,1.062,0.71,1.065
20.2,1.638,1.492,0.413,6.764,9.568,3.229,0.976,0.707,1.077
20.2,1.548,1.484,0.285,6.359,9.419,3.161,0.994,0.675,1.11
20.2,1.623,1.437,0.465,6.858,9.541,3.315,1.092,0.719,1.056
20.2,1.638,1.5,0.401,7.126,9.719,3.261,1.028,0.733,1.055
20.2,1.65,1.473,0.45,6.885,9.607,3.393,1.163,0.717,1.067
20.2,1.635,1.325,0.586,6.195,9.116,3.201,1.208,0.68,1.067
20.2,1.596,1.479,0.375,7.045,9.583,3.208,1.032,0.735,1.037
20.2,1.713,1.403,0.574,7.141,9.721,3.395,1.141,0.735,1.053
20.2,1.6,1.532,0.288,7.239,9.745,3.209,1.029,0.743,1.044
19.8,1.674,1.441,0.509,6.87,9.576,3.373,1.259,0.717,1.062
19.8,1.641,1.484,0.427,6.962,9.592,3.271,1.087,0.726,1.052
19.8,1.65,1.43,0.499,6.676,9.479,3.269,1.114,0.704,1.071
19.8,1.542,1.359,0.473,6.039,9.056,3.144,1.018,0.667,1.081
19.8,1.643,1.455,0.465,6.69,9.517,3.342,1.196,0.703,1.077
19.8,1.677,1.359,0.586,6.29,9.293,3.274,1.128,0.677,1.093
19.8,1.676,1.402,0.548,6.854,9.533,3.337,1.129,0.719,1.055
19.8,1.565,1.393,0.456,6.062,9.084,3.243,1.218,0.667,1.083
19.8,1.544,1.479,0.287,6.362,9.277,3.163,0.951,0.686,1.076
19.8,1.677,1.461,0.491,6.788,9.565,3.281,1.07,0.71,1.072
20.8,1.692,1.34,0.611,6.446,9.337,3.4,1.243,0.69,1.076
20.8,1.687,1.529,0.422,7.66,10.023,3.445,1.12,0.764,1.044
20.8,1.643,1.507,0.399,7.363,9.791,3.327,1.037,0.752,1.036
20.8,1.669,1.533,0.395,7.46,9.888,3.281,1.081,0.755,1.043
20.8,1.508,1.493,0.139,6.578,9.333,3.091,1.023,0.705,1.054
20.8,1.69,1.496,0.465,7.074,9.734,3.39,1.156,0.727,1.066
20.8,1.592,1.445,0.419,6.422,9.297,3.123,1.094,0.691,1.071
20.8,1.678,1.497,0.452,7.529,9.929,3.384,1.17,0.758,1.042
20.8,1.703,1.352,0.608,6.1,9.237,3.346,1.231,0.66,1.113
20.8,1.665,1.538,0.384,7.486,9.902,3.382,1.105,0.756,1.042
20.0,1.631,1.409,0.504,6.899,9.52,3.283,1.13,0.725,1.045
20.0,1.625,1.396,0.511,6.309,9.243,3.224,1.016,0.683,1.078
20.0,1.658,1.397,0.539,6.793,9.494,3.278,1.132,0.716,1.056
20.0,1.574,1.496,0.309,6.789,9.472,3.117,0.998,0.717,1.052
20.0,1.578,1.411,0.448,6.474,9.278,3.157,1.081,0.698,1.058
20.0,1.613,1.546,0.286,7.132,9.761,3.307,1.066,0.731,1.063
20.0,1.658,1.454,0.48,6.99,9.631,3.31,1.208,0.726,1.056
20.0,1.661,1.491,0.441,7.241,9.767,3.283,1.107,0.741,1.048
20.0,1.606,1.437,0.447,6.729,9.514,3.204,1.185,0.707,1.07
20.0,1.609,1.519,0.329,6.928,9.631,3.276,1.056,0.719,1.065
20.6,1.607,1.49,0.374,7.121,9.638,3.227,1.04,0.739,1.038
20.6,1.688,1.441,0.52,7.061,9.671,3.324,1.157,0.73,1.054
20.6,1.646,1.478,0.44,7.199,9.764,3.363,1.16,0.737,1.054
20.6,1.695,1.413,0.552,7.215,9.749,3.468,1.166,0.74,1.048
20.6,1.563,1.496,0.291,6.982,9.54,3.177,1.042,0.732,1.037
20.6,1.669,1.46,0.484,7.15,9.757,3.356,1.216,0.733,1.06
20.6,1.599,1.457,0.412,6.521,9.407,3.141,0.989,0.693,1.08
20.6,1.628,1.444,0.463,7.036,9.573,3.279,1.086,0.735,1.036
20.6,1.689,1.431,0.532,7.1,9.694,3.351,1.146,0.732,1.053
20.6,1.636,1.399,0.519,6.525,9.436,3.25,1.211,0.692,1.086
21.2,1.679,1.525,0.418,7.276,9.844,3.338,1.097,0.739,1.06
21.2,1.605,1.443,0.438,6.416,9.36,3.329,1.142,0.685,1.087
