true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
22.6,1.588,1.395,0.478,6.262,9.171,3.079,1.069,0.683,1.069
22.6,1.654,1.424,0.509,6.9,9.531,3.31,1.162,0.724,1.048
22.6,1.622,1.376,0.53,6.356,9.288,3.234,1.21,0.684,1.08
22.6,1.647,1.277,0.631,5.736,8.898,3.255,1.219,0.645,1.099
22.6,1.643,1.271,0.634,6.16,9.104,3.234,1.281,0.677,1.071
22.6,1.6,1.374,0.512,6.485,9.272,3.2,1.148,0.699,1.055
22.8,1.526,1.425,0.358,6.435,9.18,3.083,1.067,0.701,1.042
22.8,1.628,1.276,0.621,5.686,8.879,3.288,1.294,0.64,1.104
22.8,1.628,1.386,0.524,6.288,9.243,3.259,1.175,0.68,1.081
22.8,1.591,1.379,0.499,6.451,9.263,3.287,1.115,0.696,1.059
22.8,1.621,1.418,0.484,6.335,9.221,3.095,1.052,0.687,1.068
22.8,1.699,1.195,0.711,5.893,9.061,3.356,1.358,0.65,1.109
22.8,1.612,1.432,0.46,6.434,9.317,3.248,1.133,0.691,1.074
22.8,1.566,1.401,0.447,6.147,9.233,3.288,1.127,0.666,1.104
22.8,1.647,1.329,0.59,6.435,9.324,3.297,1.234,0.69,1.075
22.8,1.637,1.404,0.515,6.56,9.371,3.274,1.168,0.7,1.065
22.8,1.568,1.381,0.473,6.115,9.139,3.267,1.155,0.669,1.087
22.8,1.587,1.356,0.52,5.917,8.988,3.121,1.078,0.658,1.086
22.8,1.659,1.368,0.566,6.473,9.295,3.263,1.144,0.696,1.062
22.8,1.623,1.37,0.536,6.324,9.212,3.224,1.242,0.686,1.068
22.8,1.534,1.291,0.54,5.168,8.575,3.117,1.086,0.603,1.132
22.8,1.689,1.419,0.543,6.783,9.529,3.32,1.116,0.712,1.065
22.8,1.611,1.367,0.529,6.433,9.271,3.221,1.176,0.694,1.063
22.8,1.652,1.423,0.508,6.864,9.524,3.336,1.155,0.721,1.052
22.8,1.704,1.351,0.61,6.697,9.501,3.308,1.188,0.705,1.073
22.8,1.67,1.416,0.53,6.843,9.543,3.395,1.231,0.717,1.059
22.8,1.594,1.39,0.489,6.432,9.243,3.227,1.149,0.696,1.057
22.8,1.704,1.36,0.602,6.434,9.419,3.369,1.404,0.683,1.097
22.8,1.588,1.406,0.466,6.605,9.355,3.301,1.159,0.706,1.054
22.8,1.486,1.431,0.271,6.241,9.05,2.997,1.0,0.69,1.044
22.8,1.503,1.385,0.389,5.676,8.806,3.031,1.05,0.645,1.087
22.4,1.593,1.371,0.509,6.449,9.201,3.185,1.198,0.701,1.045
22.4,1.569,1.161,0.673,5.327,8.503,3.162,1.267,0.626,1.08
22.4,1.628,1.423,0.485,6.818,9.476,3.209,1.113,0.719,1.048
22.4,1.635,1.274,0.627,5.864,9.053,3.38,1.212,0.648,1.112
22.4,1.576,1.373,0.491,6.129,9.081,3.186,1.171,0.675,1.071
22.4,1.674,1.286,0.64,5.956,9.082,3.19,1.254,0.656,1.102
22.4,1.5,1.444,0.269,6.068,8.989,2.988,1.042,0.675,1.06
22.4,1.57,1.337,0.524,5.796,8.901,3.066,1.039,0.651,1.088
22.4,1.531,1.379,0.434,5.821,8.863,3.025,1.072,0.657,1.074
22.4,1.558,1.443,0.377,6.494,9.276,3.101,1.002,0.7,1.054
22.4,1.579,1.338,0.53,5.975,8.971,3.155,1.178,0.666,1.072
22.4,1.686,1.24,0.677,5.977,9.086,3.295,1.285,0.658,1.099
22.4,1.637,1.337,0.577,6.237,9.175,3.243,1.186,0.68,1.074
22.4,1.638,1.326,0.588,6.158,9.083,3.226,1.253,0.678,1.066
22.4,1.621,1.367,0.538,6.371,9.21,3.249,1.224,0.692,1.059
22.4,1.515,1.379,0.414,6.246,9.066,3.057,1.088,0.689,1.047
22.4,1.705,1.358,0.605,6.258,9.288,3.27,1.284,0.674,1.097
22.4,1.718,1.302,0.652,6.26,9.268,3.358,1.298,0.675,1.092
22.4,1.671,1.372,0.571,6.878,9.489,3.317,1.239,0.725,1.042
22.4,1.541,1.395,0.424,6.235,9.152,3.066,1.127,0.681,1.069
22.4,1.605,1.397,0.492,6.56,9.326,3.173,1.128,0.703,1.055
22.4,1.517,1.446,0.303,6.357,9.171,3.07,1.005,0.693,1.053
22.4,1.532,1.412,0.389,6.343,9.172,3.176,1.104,0.692,1.055
22.4,1.592,1.388,0.49,6.1,9.098,3.171,1.15,0.67,1.08
22.4,1.674,1.276,0.648,6.218,9.17,3.322,1.322,0.678,1.076
23.2,1.632,1.228,0.659,5.816,8.949,3.338,1.249,0.65,1.096
23.2,1.691,1.405,0.557,6.786,9.513,3.337,1.151,0.713,1.061
23.2,1.635,1.383,0.533,6.38,9.244,3.305,1.106,0.69,1.066
23.2,1.555,1.38,0.461,6.194,9.104,3.093,1.029,0.68,1.065
23.2,1.585,1.435,0.425,6.57,9.363,3.191,1.086,0.702,1.062
23.2,1.665,1.411,0.53,6.519,9.349,3.29,1.136,0.697,1.067
23.2,1.698,1.308,0.637,6.441,9.42,3.394,1.402,0.684,1.096
23.2,1.645,1.375,0.549,6.437,9.296,3.347,1.224,0.692,1.068
23.2,1.549,1.412,0.41,6.52,9.229,3.182,1.081,0.706,1.04
23.2,1.564,1.367,0.487,6.27,9.134,3.061,1.095,0.687,1.059
23.2,1.688,1.305,0.634,6.092,9.184,3.279,1.198,0.663,1.102
23.2,1.611,1.335,0.56,6.328,9.224,3.256,1.237,0.686,1.07
23.2,1.706,1.405,0.567,6.947,9.613,3.383,1.241,0.723,1.058
23.2,1.648,1.387,0.54,6.012,9.069,3.194,1.034,0.663,1.089
23.2,1.693,1.434,0.532,6.877,9.637,3.43,1.223,0.714,1.075
23.2,1.634,1.427,0.487,6.797,9.486,3.319,1.172,0.716,1.054
23.2,1.645,1.329,0.589,6.202,9.177,3.218,1.218,0.676,1.08
23.2,1.636,1.47,0.438,6.942,9.577,3.279,1.125,0.725,1.051
23.2,1.546,1.352,0.485,5.985,8.963,3.097,1.15,0.668,1.068
23.2,1.639,1.409,0.511,6.593,9.43,3.358,1.135,0.699,1.073
23.2,1.578,1.334,0.534,6.017,9.032,3.11,1.148,0.666,1.079
23.2,1.683,1.359,0.59,6.403,9.371,3.337,1.224,0.683,1.091
23.2,1.69,1.365,0.59,6.621,9.495,3.406,1.303,0.697,1.084
23.2,1.601,1.385,0.502,6.576,9.289,3.209,1.08,0.708,1.044
23.2,1.66,1.391,0.545,6.332,9.308,3.353,1.2,0.68,1.089
23.4,1.663,1.416,0.524,6.86,9.573,3.332,1.146,0.717,1.063
23.4,1.689,1.397,0.562,6.951,9.626,3.448,1.246,0.722,1.061
23.4,1.627,1.496,0.393,6.825,9.564,3.267,1.127,0.714,1.067
23.4,1.646,1.445,0.479,6.778,9.538,3.261,1.104,0.711,1.068
23.4,1.711,1.354,0.611,6.789,9.596,3.392,1.199,0.707,1.079
23.4,1.58,1.474,0.362,6.607,9.408,3.269,1.034,0.702,1.066
23.4,1.744,1.329,0.648,6.839,9.572,3.438,1.334,0.714,1.066
23.4,1.59,1.38,0.497,6.005,9.19,3.32,1.091,0.653,1.119
23.4,1.699,1.426,0.544,6.823,9.593,3.415,1.174,0.711,1.073
23.4,1.596,1.431,0.443,6.693,9.381,3.26,1.121,0.713,1.046
23.4,1.688,1.377,0.579,6.415,9.443,3.352,1.243,0.679,1.106
23.4,1.655,1.467,0.463,6.961,9.616,3.342,1.135,0.724,1.057
23.4,1.669,1.386,0.557,6.487,9.381,3.276,1.189,0.691,1.08
23.4,1.524,1.235,0.586,5.345,8.551,3.18,1.26,0.625,1.089
23.4,1.578,1.252,0.609,5.587,8.706,3.111,1.176,0.642,1.08
23.4,1.625,1.287,0.61,5.961,9.056,3.298,1.276,0.658,1.095
23.4,1.73,1.379,0.604,6.799,9.574,3.425,1.243,0.71,1.073
23.4,1.734,1.399,0.591,6.957,9.667,3.401,1.219,0.72,1.069
23.4,1.697,1.414,0.553,6.839,9.589,3.399,1.172,0.713,1.07
23.4,1.665,1.355,0.581,6.636,9.484,3.443,1.267,0.7,1.079
23.4,1.693,1.382,0.578,6.745,9.547,3.419,1.183,0.706,1.076
23.4,1.704,1.29,0.653,6.153,9.219,3.343,1.258,0.667,1.099
23.4,1.751,1.31,0.663,6.737,9.539,3.421,1.359,0.706,1.075
23.4,1.69,1.418,0.545,6.935,9.62,3.366,1.133,0.721,1.062
23.4,1.717,1.41,0.571,6.96,9.7,3.462,1.22,0.718,1.076
23.6,1.683,1.413,0.543,7.185,9.7,3.322,1.159,0.741,1.042
23.6,1.494,1.452,0.235,6.277,9.097,3.03,1.034,0.69,1.049
23.6,1.724,1.482,0.511,7.313,9.852,3.377,1.148,0.742,1.056
23.6,1.705,1.429,0.545,7.121,9.736,3.489,1.192,0.731,1.059
23.6,1.739,1.365,0.619,6.833,9.606,3.454,1.316,0.711,1.075
23.6,1.609,1.338,0.556,6.137,9.132,3.286,1.26,0.672,1.081
23.6,1.67,1.306,0.623,6.26,9.194,3.266,1.263,0.681,1.075
23.6,1.734,1.391,0.597,6.747,9.58,3.426,1.201,0.704,1.083
23.6,1.597,1.339,0.545,5.833,8.958,3.167,1.08,0.651,1.095
23.6,1.672,1.371,0.573,6.668,9.456,3.302,1.164,0.705,1.067
23.6,1.536,1.41,0.396,6.416,9.217,3.158,1.055,0.696,1.054
23.6,1.683,1.356,0.592,6.237,9.33,3.423,1.303,0.668,1.111
23.6,1.701,1.341,0.616,6.734,9.551,3.464,1.248,0.705,1.078
23.6,1.717,1.27,0.673,6.268,9.25,3.34,1.37,0.678,1.086
23.6,1.64,1.428,0.492,6.599,9.423,3.245,1.136,0.7,1.071
23.6,1.635,1.353,0.561,6.127,9.168,3.211,1.174,0.668,1.092
23.6,1.542,1.501,0.229,6.565,9.391,3.124,1.084,0.699,1.069
23.6,1.591,1.352,0.528,5.902,8.953,3.098,1.046,0.659,1.081
23.6,1.66,1.405,0.533,6.796,9.518,3.305,1.134,0.714,1.061
23.6,1.419,1.31,0.383,4.961,8.381,2.954,0.964,0.592,1.127
23.6,1.614,1.352,0.546,6.242,9.235,3.338,1.088,0.676,1.087
23.6,1.743,1.364,0.623,6.583,9.559,3.454,1.214,0.689,1.105
23.6,1.709,1.374,0.595,6.921,9.613,3.366,1.264,0.72,1.063
23.6,1.692,1.482,0.482,7.138,9.816,3.439,1.136,0.727,1.074
23.6,1.708,1.366,0.6,6.669,9.492,3.431,1.23,0.703,1.075
23.0,1.665,1.291,0.631,6.226,9.168,3.33,1.251,0.679,1.074
23.0,1.624,1.373,0.534,6.46,9.262,3.261,1.203,0.697,1.057
23.0,1.623,1.305,0.595,6.067,9.01,3.141,1.225,0.673,1.065
23.0,1.527,1.334,0.487,5.873,8.873,3.078,1.16,0.662,1.067
23.0,1.559,1.469,0.333,6.344,9.283,3.198,1.059,0.683,1.081
23.0,1.639,1.309,0.602,6.087,9.077,3.307,1.18,0.671,1.077
23.0,1.565,1.431,0.404,6.683,9.351,3.207,1.146,0.715,1.041
23.0,1.698,1.32,0.629,6.165,9.262,3.416,1.316,0.666,1.107
23.0,1.557,1.374,0.47,5.933,8.978,3.106,1.255,0.661,1.081
23.0,1.64,1.434,0.485,6.805,9.49,3.301,1.122,0.717,1.053
23.0,1.585,1.423,0.441,6.407,9.274,3.247,1.119,0.691,1.068
23.0,1.549,1.416,0.405,6.334,9.237,3.17,1.117,0.686,1.072
23.0,1.717,1.286,0.663,6.16,9.309,3.375,1.353,0.662,1.119
23.0,1.533,1.305,0.525,5.729,8.756,3.031,1.157,0.654,1.065
23.0,1.556,1.413,0.418,6.356,9.171,3.085,1.14,0.693,1.053
23.0,1.652,1.466,0.461,6.765,9.549,3.298,1.135,0.708,1.073
23.0,1.618,1.422,0.477,6.816,9.442,3.237,1.155,0.722,1.041
23.0,1.717,1.396,0.582,6.859,9.598,3.265,1.12,0.715,1.069
23.0,1.679,1.377,0.572,6.646,9.524,3.333,1.168,0.698,1.086
23.0,1.675,1.407,0.543,6.904,9.577,3.353,1.229,0.721,1.057
23.0,1.559,1.418,0.416,6.314,9.298,3.126,1.112,0.679,1.089
23.0,1.616,1.273,0.616,5.916,8.941,3.173,1.224,0.662,1.075
23.0,1.585,1.376,0.497,5.549,8.804,3.123,1.155,0.63,1.112
23.0,1.621,1.37,0.534,6.604,9.311,3.228,1.179,0.709,1.045
23.0,1.595,1.319,0.563,6.047,9.053,3.282,1.219,0.668,1.079
23.8,1.667,1.344,0.591,6.216,9.253,3.291,1.238,0.672,1.096
23.8,1.649,1.444,0.483,6.66,9.533,3.257,1.205,0.699,1.086
23.8,1.548,1.347,0.493,6.01,8.926,3.097,1.125,0.673,1.055
23.8,1.574,1.417,0.435,6.195,9.164,3.21,1.091,0.676,1.079
23.8,1.62,1.371,0.533,6.546,9.306,3.297,1.144,0.703,1.053
23.8,1.741,1.391,0.602,7.08,9.732,3.45,1.204,0.727,1.065
23.8,1.617,1.396,0.505,6.486,9.321,3.299,1.187,0.696,1.066
23.8,1.671,1.442,0.505,7.008,9.634,3.336,1.136,0.727,1.054
23.8,1.718,1.418,0.564,6.766,9.554,3.211,1.121,0.708,1.074
23.8,1.808,1.299,0.696,6.787,9.636,3.488,1.303,0.704,1.089
23.8,1.71,1.369,0.6,6.031,9.277,3.392,1.282,0.65,1.136
23.8,1.704,1.406,0.565,6.997,9.629,3.317,1.19,0.727,1.055
23.8,1.716,1.434,0.549,6.967,9.717,3.431,1.193,0.717,1.079
23.8,1.519,1.403,0.383,6.132,9.02,3.058,1.061,0.68,1.056
23.8,1.753,1.342,0.643,6.562,9.549,3.458,1.36,0.687,1.106
23.8,1.695,1.425,0.542,6.495,9.496,3.257,1.161,0.684,1.105
23.8,1.691,1.406,0.555,6.782,9.548,3.428,1.268,0.71,1.07
23.8,1.72,1.388,0.591,6.848,9.559,3.315,1.237,0.716,1.062
23.8,1.669,1.405,0.54,7.06,9.641,3.369,1.179,0.732,1.048
23.8,1.663,1.353,0.581,6.506,9.332,3.372,1.219,0.697,1.065
23.8,1.623,1.433,0.47,6.669,9.522,3.268,1.15,0.7,1.082
23.8,1.733,1.408,0.583,6.868,9.619,3.444,1.188,0.714,1.072
23.8,1.674,1.446,0.503,6.754,9.589,3.422,1.274,0.704,1.083
23.8,1.722,1.305,0.652,6.234,9.369,3.51,1.291,0.665,1.121
23.8,1.673,1.428,0.521,7.124,9.688,3.344,1.186,0.735,1.048
24.0,1.729,1.453,0.542,7.485,9.943,3.518,1.179,0.753,1.051
24.0,1.733,1.427,0.567,7.025,9.736,3.466,1.198,0.722,1.074
24.0,1.674,1.389,0.558,6.945,9.625,3.45,1.237,0.722,1.061
24.0,1.695,1.414,0.551,6.584,9.522,3.391,1.149,0.691,1.096
24.0,1.543,1.363,0.469,6.099,8.974,3.12,1.159,0.68,1.051
24.0,1.725,1.378,0.601,6.782,9.583,3.409,1.275,0.708,1.077
24.0,1.79,1.28,0.699,6.667,9.572,3.549,1.413,0.696,1.094
24.0,1.674,1.423,0.526,6.996,9.637,3.466,1.224,0.726,1.056
24.0,1.713,1.44,0.542,6.814,9.672,3.484,1.156,0.705,1.092
24.0,1.717,1.369,0.604,6.756,9.556,3.475,1.306,0.707,1.076
24.0,1.738,1.414,0.581,7.071,9.719,3.373,1.182,0.728,1.063
24.0,1.632,1.411,0.502,6.759,9.484,3.279,1.207,0.713,1.059
24.0,1.683,1.403,0.552,6.675,9.534,3.403,1.12,0.7,1.084
24.0,1.708,1.425,0.551,6.904,9.67,3.462,1.19,0.714,1.078
24.0,1.774,1.355,0.645,6.477,9.547,3.555,1.349,0.678,1.12
24.0,1.709,1.265,0.672,5.876,9.083,3.435,1.298,0.647,1.117
24.0,1.735,1.438,0.56,6.96,9.723,3.385,1.174,0.716,1.081
24.0,1.707,1.399,0.573,6.841,9.646,3.422,1.198,0.709,1.082
24.0,1.657,1.403,0.532,6.707,9.507,3.312,1.221,0.705,1.072
24.0,1.725,1.442,0.549,7.032,9.769,3.393,1.162,0.72,1.08
24.0,1.763,1.404,0.605,7.428,9.921,3.439,1.211,0.749,1.055
24.0,1.745,1.408,0.591,6.758,9.631,3.417,1.257,0.702,1.092
24.0,1.685,1.441,0.518,7.035,9.726,3.421,1.186,0.723,1.07
24.0,1.705,1.421,0.552,6.977,9.672,3.475,1.207,0.721,1.067
24.0,1.691,1.345,0.606,6.19,9.301,3.39,1.256,0.666,1.112
24.4,1.703,1.419,0.554,7.015,9.69,3.398,1.22,0.724,1.065
24.4,1.713,1.4,0.577,6.768,9.589,3.362,1.225,0.706,1.081
24.4,1.644,1.42,0.504,6.668,9.453,3.259,1.146,0.705,1.066
24.4,1.646,1.396,0.529,6.494,9.343,3.302,1.241,0.695,1.07
24.4,1.684,1.444,0.515,6.903,9.657,3.362,1.229,0.715,1.075
24.4,1.651,1.411,0.519,6.707,9.513,3.378,1.156,0.705,1.074
24.4,1.718,1.442,0.543,7.299,9.818,3.351,1.164,0.743,1.051
24.4,1.718,1.428,0.556,7.2,9.785,3.433,1.198,0.736,1.058
24.4,1.642,1.386,0.536,6.681,9.455,3.373,1.218,0.707,1.065
24.4,1.702,1.395,0.573,7.025,9.719,3.43,1.214,0.723,1.07
24.4,1.623,1.416,0.489,6.904,9.5,3.312,1.178,0.727,1.04
24.4,1.728,1.376,0.605,6.698,9.603,3.511,1.241,0.697,1.096
24.4,1.669,1.459,0.485,6.647,9.517,3.321,1.034,0.698,1.084
24.4,1.728,1.36,0.617,7.014,9.641,3.441,1.248,0.728,1.055
24.4,1.785,1.408,0.615,7.198,9.856,3.523,1.211,0.73,1.074
24.4,1.754,1.387,0.612,7.041,9.784,3.436,1.303,0.72,1.082
24.4,1.637,1.52,0.371,6.999,9.699,3.317,1.064,0.722,1.07
24.4,1.764,1.437,0.579,7.346,9.925,3.452,1.29,0.74,1.067
24.4,1.61,1.505,0.356,6.806,9.63,3.333,1.013,0.707,1.084
24.4,1.655,1.458,0.474,6.927,9.626,3.331,1.188,0.72,1.065
24.4,1.778,1.41,0.609,6.545,9.642,3.481,1.358,0.679,1.13
24.4,1.678,1.466,0.486,6.658,9.509,3.358,1.061,0.7,1.081
24.4,1.653,1.426,0.505,6.705,9.529,3.384,1.127,0.704,1.078
24.4,1.708,1.42,0.556,6.707,9.604,3.463,1.253,0.698,1.094
24.4,1.694,1.449,0.518,7.379,9.845,3.446,1.169,0.75,1.045
24.6,1.706,1.391,0.58,6.958,9.634,3.466,1.244,0.722,1.061
24.6,1.785,1.38,0.634,7.212,9.837,3.475,1.222,0.733,1.068
24.6,1.672,1.467,0.48,6.514,9.469,3.328,1.098,0.688,1.095
24.6,1.566,1.555,0.118,6.989,9.68,3.273,1.003,0.722,1.067
24.6,1.717,1.245,0.689,6.286,9.276,3.333,1.338,0.678,1.089
24.6,1.725,1.431,0.558,7.156,9.787,3.376,1.229,0.731,1.065
24.6,1.746,1.487,0.524,6.957,9.804,3.467,1.099,0.71,1.099
24.6,1.654,1.334,0.592,6.465,9.283,3.241,1.27,0.696,1.061
24.6,1.773,1.369,0.636,6.848,9.717,3.619,1.341,0.705,1.097
24.6,1.702,1.375,0.589,6.889,9.558,3.347,1.174,0.721,1.055
24.6,1.644,1.411,0.513,6.41,9.369,3.255,1.05,0.684,1.09
24.6,1.754,1.35,0.638,6.857,9.624,3.433,1.289,0.712,1.075
24.6,1.594,1.439,0.43,6.325,9.274,3.231,1.184,0.682,1.082
24.6,1.738,1.446,0.554,6.972,9.752,3.506,1.204,0.715,1.085
24.6,1.579,1.459,0.382,6.55,9.374,3.171,1.073,0.699,1.068
24.6,1.706,1.403,0.569,6.895,9.62,3.472,1.202,0.717,1.068
24.6,1.704,1.381,0.586,7.006,9.663,3.496,1.217,0.725,1.061
24.6,1.74,1.475,0.53,7.209,9.864,3.446,1.161,0.731,1.074
24.6,1.733,1.415,0.577,6.899,9.721,3.449,1.288,0.71,1.09
24.6,1.765,1.4,0.609,7.181,9.821,3.581,1.28,0.731,1.069
24.6,1.758,1.328,0.655,6.516,9.517,3.522,1.332,0.685,1.106
24.6,1.653,1.421,0.511,6.775,9.496,3.322,1.162,0.713,1.059
24.6,1.778,1.386,0.627,6.886,9.68,3.512,1.307,0.711,1.083
24.6,1.791,1.407,0.619,7.389,9.939,3.568,1.25,0.743,1.064
24.6,1.698,1.352,0.605,6.845,9.534,3.365,1.224,0.718,1.057
24.2,1.723,1.442,0.547,7.071,9.797,3.393,1.17,0.722,1.08
24.2,1.738,1.424,0.573,7.272,9.855,3.476,1.215,0.738,1.063
24.2,1.757,1.334,0.651,6.492,9.496,3.452,1.251,0.684,1.105
24.2,1.744,1.428,0.574,7.186,9.818,3.496,1.236,0.732,1.067
24.2,1.711,1.415,0.563,6.971,9.771,3.515,1.18,0.713,1.09
24.2,1.604,1.431,0.452,6.272,9.318,3.222,1.063,0.673,1.102
24.2,1.721,1.378,0.599,7.023,9.679,3.427,1.249,0.726,1.061
24.2,1.803,1.444,0.599,7.225,9.912,3.595,1.253,0.729,1.082
24.2,1.64,1.455,0.462,6.855,9.543,3.299,1.109,0.718,1.057
24.2,1.698,1.452,0.519,6.981,9.698,3.301,1.094,0.72,1.072
24.2,1.724,1.434,0.555,7.222,9.796,3.438,1.203,0.737,1.057
24.2,1.65,1.51,0.404,7.249,9.85,3.387,1.071,0.736,1.065
24.2,1.828,1.323,0.69,7.039,9.78,3.512,1.306,0.72,1.081
24.2,1.742,1.381,0.61,6.744,9.656,3.508,1.271,0.698,1.1
24.2,1.659,1.485,0.446,7.06,9.682,3.316,1.058,0.729,1.057
24.2,1.547,1.337,0.503,6.112,8.943,3.057,1.041,0.683,1.041
24.2,1.743,1.408,0.59,6.963,9.744,3.511,1.25,0.715,1.085
24.2,1.751,1.422,0.583,6.985,9.666,3.324,1.101,0.723,1.064
24.2,1.617,1.338,0.561,6.132,9.106,3.175,1.169,0.673,1.076
24.2,1.732,1.416,0.576,6.888,9.782,3.498,1.197,0.704,1.106
24.2,1.781,1.425,0.6,7.337,9.936,3.458,1.191,0.738,1.071
24.2,1.719,1.413,0.569,7.23,9.78,3.399,1.206,0.739,1.053
24.2,1.772,1.406,0.608,7.245,9.88,3.563,1.222,0.733,1.072
24.2,1.753,1.406,0.598,7.306,9.868,3.484,1.245,0.74,1.061
24.2,1.73,1.437,0.556,6.83,9.701,3.53,1.243,0.704,1.097
25.4,1.755,1.383,0.616,6.885,9.722,3.655,1.415,0.708,1.092
25.4,1.612,1.467,0.415,6.679,9.482,3.249,1.035,0.704,1.071
25.4,1.739,1.467,0.537,7.377,9.914,3.413,1.221,0.744,1.06
25.4,1.677,1.395,0.555,7.007,9.61,3.36,1.213,0.729,1.049
25.4,1.812,1.444,0.604,7.854,10.219,3.675,1.304,0.769,1.058
25.4,1.827,1.461,0.6,7.289,10.102,3.607,1.247,0.721,1.114
25.4,1.826,1.397,0.644,6.99,9.841,3.591,1.327,0.71,1.103
25.4,1.733,1.527,0.472,7.728,10.16,3.496,1.192,0.761,1.063
25.4,1.849,1.414,0.644,7.284,10.048,3.729,1.339,0.725,1.103
25.4,1.697,1.543,0.416,7.658,10.019,3.434,1.113,0.764,1.043
25.4,1.851,1.454,0.619,7.27,10.033,3.591,1.233,0.725,1.102
25.4,1.788,1.426,0.603,7.274,9.906,3.446,1.159,0.734,1.074
25.4,1.764,1.355,0.64,6.944,9.633,3.404,1.209,0.721,1.063
25.4,1.728,1.369,0.61,6.558,9.594,3.436,1.186,0.684,1.117
25.4,1.763,1.365,0.633,7.046,9.689,3.495,1.182,0.727,1.06
25.4,1.759,1.51,0.513,7.704,10.086,3.429,1.085,0.764,1.051
25.4,1.627,1.436,0.47,6.804,9.546,3.238,1.144,0.713,1.066
25.4,1.753,1.482,0.534,7.252,10.015,3.546,1.275,0.724,1.101
25.4,1.712,1.384,0.588,6.896,9.711,3.533,1.259,0.71,1.088
25.4,1.901,1.303,0.728,7.009,9.905,3.674,1.452,0.708,1.114
25.4,1.794,1.5,0.549,7.922,10.263,3.652,1.206,0.772,1.058
25.4,1.754,1.397,0.605,7.199,9.876,3.596,1.268,0.729,1.078
25.4,1.779,1.279,0.695,6.472,9.458,3.546,1.341,0.684,1.1
25.4,1.828,1.41,0.636,7.597,10.096,3.52,1.224,0.753,1.068
25.4,1.776,1.469,0.561,7.368,9.974,3.55,1.208,0.739,1.074
24.8,1.654,1.434,0.498,6.793,9.502,3.323,1.057,0.715,1.058
24.8,1.783,1.442,0.588,7.463,9.985,3.566,1.238,0.747,1.063
24.8,1.649,1.27,0.638,5.965,8.987,3.195,1.161,0.664,1.078
24.8,1.743,1.388,0.605,7.005,9.74,3.537,1.231,0.719,1.078
24.8,1.675,1.435,0.516,6.829,9.616,3.283,1.192,0.71,1.077
24.8,1.658,1.356,0.575,6.581,9.451,3.388,1.176,0.696,1.08
24.8,1.723,1.405,0.578,6.918,9.775,3.577,1.284,0.708,1.099
24.8,1.668,1.418,0.526,7.021,9.615,3.401,1.168,0.73,1.048
24.8,1.689,1.465,0.498,7.393,9.889,3.376,1.172,0.748,1.053
24.8,1.791,1.46,0.58,7.464,10.029,3.58,1.204,0.744,1.072
24.8,1.727,1.452,0.542,7.35,9.896,3.424,1.136,0.743,1.06
24.8,1.635,1.502,0.395,7.187,9.717,3.28,1.069,0.74,1.045
24.8,1.719,1.386,0.592,6.782,9.67,3.419,1.222,0.701,1.097
24.8,1.786,1.394,0.625,7.1,9.905,3.643,1.291,0.717,1.1
24.8,1.654,1.444,0.488,6.95,9.603,3.321,1.075,0.724,1.056
24.8,1.814,1.407,0.632,6.813,9.754,3.534,1.182,0.698,1.111
24.8,1.701,1.459,0.514,6.947,9.693,3.402,1.144,0.717,1.076
24.8,1.662,1.438,0.502,7.044,9.645,3.308,1.145,0.73,1.051
24.8,1.784,1.46,0.575,7.459,10.022,3.527,1.347,0.744,1.071
24.8,1.602,1.419,0.464,6.254,9.205,3.244,1.121,0.679,1.078
24.8,1.758,1.387,0.614,7.132,9.803,3.518,1.24,0.728,1.072
24.8,1.682,1.294,0.639,6.313,9.252,3.32,1.259,0.682,1.079
24.8,1.775,1.258,0.705,6.434,9.415,3.347,1.376,0.683,1.096
24.8,1.864,1.392,0.665,7.214,9.988,3.567,1.196,0.722,1.1
24.8,1.797,1.425,0.609,7.504,10.023,3.587,1.251,0.749,1.065
25.0,1.684,1.461,0.497,6.861,9.724,3.35,1.08,0.706,1.097
25.0,1.749,1.445,0.564,7.504,9.986,3.564,1.21,0.751,1.058
25.0,1.701,1.42,0.55,6.651,9.53,3.324,1.14,0.698,1.087
25.0,1.751,1.473,0.541,7.404,9.94,3.497,1.156,0.745,1.062
25.0,1.734,1.381,0.605,7.016,9.775,3.574,1.243,0.718,1.084
25.0,1.913,1.447,0.654,6.919,9.915,3.449,1.238,0.698,1.131
25.0,1.779,1.402,0.615,7.23,9.84,3.524,1.269,0.735,1.066
25.0,1.719,1.462,0.526,7.141,9.867,3.476,1.144,0.724,1.085
25.0,1.816,1.362,0.661,7.37,9.924,3.564,1.305,0.743,1.063
25.0,1.786,1.328,0.669,6.751,9.613,3.48,1.358,0.702,1.089
25.0,1.806,1.469,0.581,7.101,9.934,3.624,1.209,0.715,1.106
25.0,1.721,1.472,0.518,7.283,9.887,3.474,1.216,0.737,1.068
25.0,1.757,1.431,0.58,7.007,9.87,3.521,1.239,0.71,1.106
25.0,1.706,1.346,0.614,6.766,9.559,3.458,1.222,0.708,1.075
25.0,1.64,1.493,0.414,7.341,9.782,3.301,1.097,0.75,1.037
25.0,1.774,1.482,0.55,7.781,10.19,3.524,1.231,0.764,1.062
25.0,1.744,1.495,0.515,7.458,9.972,3.346,1.162,0.748,1.061
