true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
24.0,1.595,1.318,0.563,5.782,8.891,3.064,1.148,0.65,1.088
24.0,1.604,1.408,0.479,6.154,9.182,3.107,1.182,0.67,1.09
24.0,1.599,1.374,0.511,6.095,9.094,3.146,1.212,0.67,1.08
24.0,1.543,1.34,0.496,5.874,8.849,3.044,1.143,0.664,1.061
24.0,1.571,1.447,0.39,6.038,9.111,3.098,1.062,0.663,1.094
24.0,1.625,1.227,0.655,5.703,8.837,3.19,1.337,0.645,1.09
24.0,1.578,1.38,0.485,5.935,9.021,3.111,1.052,0.658,1.091
24.0,1.522,1.35,0.462,5.967,8.915,3.037,1.042,0.669,1.06
24.0,1.575,1.282,0.581,5.068,8.687,3.257,1.246,0.583,1.185
24.0,1.53,1.306,0.521,5.641,8.719,3.0,1.088,0.647,1.072
24.0,1.587,1.316,0.559,6.034,8.988,3.125,1.173,0.671,1.065
24.0,1.532,1.285,0.544,5.668,8.727,3.002,1.121,0.65,1.069
24.0,1.588,1.415,0.454,5.899,9.122,3.144,1.147,0.647,1.123
24.0,1.606,1.382,0.51,6.303,9.224,3.175,1.113,0.683,1.074
24.0,1.54,1.395,0.423,6.224,9.105,3.123,1.117,0.684,1.06
24.0,1.557,1.321,0.529,5.93,8.923,3.142,1.069,0.665,1.068
24.0,1.459,1.238,0.529,4.658,8.231,2.921,1.127,0.566,1.157
24.0,1.446,1.286,0.457,4.926,8.3,2.756,1.03,0.593,1.113
24.0,1.638,1.388,0.53,6.185,9.227,3.142,1.16,0.67,1.095
24.0,1.573,1.406,0.449,6.471,9.257,3.14,1.113,0.699,1.054
24.0,1.599,1.405,0.477,6.199,9.163,3.052,1.027,0.676,1.078
24.0,1.618,1.28,0.611,5.935,9.036,3.203,1.236,0.657,1.095
24.0,1.548,1.415,0.406,6.425,9.194,3.09,1.038,0.699,1.047
24.0,1.46,1.39,0.307,5.688,8.811,2.968,1.013,0.646,1.086
24.0,1.613,1.383,0.514,6.296,9.206,3.205,1.06,0.684,1.071
24.0,1.599,1.397,0.487,5.98,9.065,3.171,1.058,0.66,1.094
18.0,1.491,1.296,0.495,5.516,8.621,2.994,1.133,0.64,1.072
18.0,1.382,1.24,0.442,4.686,8.046,2.741,0.994,0.582,1.099
18.0,1.477,1.371,0.373,5.563,8.688,2.948,1.092,0.64,1.08
18.0,1.553,1.28,0.566,5.004,8.387,2.985,1.111,0.597,1.119
18.0,1.469,1.323,0.435,4.681,8.275,2.981,1.168,0.566,1.164
18.0,1.467,1.315,0.444,5.53,8.608,2.955,1.043,0.642,1.066
18.0,1.382,1.256,0.418,4.812,8.105,2.81,1.152,0.594,1.086
18.0,1.417,1.31,0.381,4.943,8.232,2.756,1.024,0.6,1.091
18.0,1.369,1.316,0.276,5.067,8.276,2.768,0.966,0.612,1.076
18.0,1.33,1.277,0.279,4.917,8.095,2.687,1.026,0.607,1.061
18.0,1.366,1.232,0.431,4.681,7.938,2.658,1.024,0.59,1.071
18.0,1.475,1.174,0.606,4.504,8.039,2.882,1.056,0.56,1.142
18.0,1.461,1.373,0.342,5.587,8.68,2.924,1.075,0.644,1.073
18.0,1.418,1.278,0.433,4.934,8.211,2.749,0.957,0.601,1.087
18.0,1.446,1.21,0.547,5.081,8.209,2.919,1.092,0.619,1.056
18.0,1.377,1.266,0.393,4.809,8.174,2.803,0.969,0.588,1.106
18.0,1.482,1.34,0.427,5.57,8.65,2.975,1.184,0.644,1.069
18.0,1.486,1.249,0.541,5.254,8.432,2.891,1.213,0.623,1.077
18.0,1.423,1.279,0.439,5.281,8.38,2.829,1.047,0.63,1.058
18.0,1.424,1.247,0.483,5.006,8.234,2.833,1.152,0.608,1.078
18.0,1.364,1.334,0.208,5.336,8.374,2.755,0.984,0.637,1.046
18.0,1.468,1.267,0.504,5.244,8.415,2.875,0.914,0.623,1.074
18.0,1.354,1.29,0.303,5.102,8.186,2.701,1.057,0.623,1.045
18.0,1.455,1.285,0.469,5.259,8.439,2.955,1.098,0.623,1.078
18.0,1.424,1.304,0.402,4.902,8.21,2.711,1.001,0.597,1.094
18.0,1.364,1.255,0.391,5.036,8.195,2.759,0.974,0.615,1.061
18.0,1.586,1.223,0.637,5.125,8.454,2.949,0.998,0.606,1.11
18.0,1.42,1.2,0.535,4.845,8.112,2.821,1.14,0.597,1.081
18.0,1.375,1.257,0.405,4.786,8.117,2.72,0.912,0.59,1.096
18.0,1.494,1.262,0.536,5.344,8.462,2.89,1.084,0.632,1.066
23.0,1.531,1.441,0.338,6.201,9.123,3.093,1.049,0.68,1.068
23.0,1.534,1.223,0.604,4.535,8.163,2.952,1.183,0.556,1.169
23.0,1.453,1.416,0.224,5.784,8.801,2.955,0.98,0.657,1.066
23.0,1.573,1.333,0.531,5.967,8.955,3.12,1.123,0.666,1.069
23.0,1.449,1.381,0.303,5.664,8.782,2.998,0.996,0.645,1.084
23.0,1.534,1.355,0.469,5.784,8.824,2.975,0.948,0.655,1.071
23.0,1.545,1.362,0.472,5.848,8.938,3.12,1.139,0.654,1.087
23.0,1.454,1.419,0.218,5.78,8.787,2.924,1.015,0.658,1.063
23.0,1.418,1.323,0.36,5.433,8.504,2.881,1.111,0.639,1.059
23.0,1.56,1.323,0.531,5.145,8.584,2.929,1.002,0.599,1.14
23.0,1.486,1.288,0.499,5.462,8.611,3.018,1.091,0.634,1.08
23.0,1.564,1.411,0.431,6.464,9.227,3.119,1.161,0.701,1.048
23.0,1.559,1.291,0.561,5.895,8.941,3.117,1.218,0.659,1.079
23.0,1.659,1.241,0.664,5.447,8.706,3.156,1.156,0.626,1.107
23.0,1.551,1.418,0.406,6.311,9.158,3.096,1.085,0.689,1.057
23.0,1.539,1.397,0.419,5.841,8.998,3.164,1.153,0.649,1.103
23.0,1.508,1.426,0.325,5.9,8.966,3.044,1.07,0.658,1.084
23.0,1.585,1.306,0.567,5.66,8.819,3.174,1.128,0.642,1.093
23.0,1.428,1.338,0.35,5.583,8.592,2.907,0.963,0.65,1.052
23.0,1.39,1.347,0.247,5.27,8.413,2.877,0.949,0.626,1.069
23.0,1.481,1.348,0.415,5.646,8.682,3.022,1.069,0.65,1.062
23.0,1.638,1.304,0.606,5.819,8.99,3.178,1.215,0.647,1.105
23.0,1.555,1.416,0.413,6.176,9.109,3.165,1.08,0.678,1.069
23.0,1.48,1.34,0.424,5.753,8.781,3.035,1.061,0.655,1.067
23.0,1.503,1.347,0.443,5.536,8.702,3.07,1.021,0.636,1.088
23.0,1.539,1.43,0.369,6.284,9.117,3.064,1.089,0.689,1.053
23.0,1.612,1.246,0.635,5.831,8.904,3.09,1.295,0.655,1.082
23.0,1.555,1.384,0.456,6.055,9.045,3.09,1.126,0.669,1.075
23.0,1.628,1.328,0.579,6.053,9.055,3.171,1.105,0.669,1.078
23.0,1.617,1.176,0.686,5.324,8.658,3.231,1.421,0.615,1.12
25.0,1.578,1.313,0.554,5.53,8.811,3.088,1.098,0.628,1.117
25.0,1.513,1.417,0.349,5.799,8.912,2.98,1.049,0.651,1.09
25.0,1.551,1.299,0.547,5.268,8.62,3.095,1.202,0.611,1.123
25.0,1.604,1.338,0.551,5.944,9.046,3.217,1.091,0.657,1.096
25.0,1.716,1.25,0.685,6.06,9.095,3.212,1.331,0.666,1.086
25.0,1.681,1.254,0.666,5.228,8.63,3.007,1.15,0.606,1.134
25.0,1.449,1.435,0.137,5.959,8.986,3.053,0.998,0.663,1.078
25.0,1.568,1.422,0.422,6.353,9.233,3.162,1.07,0.688,1.068
25.0,1.605,1.509,0.342,6.443,9.433,3.244,0.961,0.683,1.099
25.0,1.59,1.337,0.541,6.056,9.02,3.159,1.044,0.671,1.069
25.0,1.508,1.453,0.268,6.499,9.249,3.072,1.034,0.703,1.048
25.0,1.559,1.307,0.545,5.322,8.669,3.045,1.282,0.614,1.124
25.0,1.54,1.337,0.496,5.804,8.842,3.118,1.2,0.656,1.072
25.0,1.699,1.339,0.615,6.514,9.428,3.282,1.208,0.691,1.086
25.0,1.598,1.418,0.461,6.625,9.358,3.249,1.099,0.708,1.052
25.0,1.577,1.464,0.373,6.482,9.389,3.199,1.042,0.69,1.082
25.0,1.622,1.218,0.66,5.329,8.575,2.978,0.82,0.621,1.098
25.0,1.469,1.322,0.437,5.252,8.533,2.929,0.913,0.615,1.103
25.0,1.542,1.315,0.522,5.904,8.902,3.081,1.142,0.663,1.068
25.0,1.679,1.417,0.536,6.774,9.515,3.301,1.19,0.712,1.064
25.0,1.588,1.358,0.519,6.309,9.166,3.178,1.13,0.688,1.06
25.0,1.615,1.49,0.385,6.7,9.476,3.182,1.117,0.707,1.066
25.0,1.446,1.304,0.433,5.417,8.563,2.99,1.055,0.633,1.077
25.0,1.561,1.338,0.515,5.945,8.935,3.163,1.126,0.665,1.069
25.0,1.555,1.386,0.454,6.048,9.044,3.154,1.002,0.669,1.076
25.0,1.538,1.364,0.462,5.967,9.032,3.164,1.106,0.661,1.088
25.0,1.556,1.38,0.462,5.683,8.936,3.014,1.04,0.636,1.118
25.0,1.53,1.424,0.365,6.205,9.145,3.132,0.99,0.679,1.073
25.0,1.616,1.373,0.528,6.163,9.111,3.087,1.058,0.676,1.072
25.0,1.577,1.297,0.569,5.581,8.87,3.101,1.187,0.629,1.122
27.0,1.716,1.416,0.565,6.536,9.505,3.438,1.123,0.688,1.1
27.0,1.587,1.494,0.338,6.584,9.505,3.291,0.977,0.693,1.092
27.0,1.698,1.444,0.526,6.71,9.597,3.298,1.109,0.699,1.092
27.0,1.789,1.389,0.63,7.002,9.753,3.348,1.225,0.718,1.081
27.0,1.647,1.474,0.446,7.125,9.699,3.294,1.129,0.735,1.051
27.0,1.646,1.453,0.47,6.968,9.624,3.274,1.197,0.724,1.058
27.0,1.616,1.319,0.577,5.806,8.919,3.035,1.112,0.651,1.09
27.0,1.596,1.485,0.366,6.305,9.335,3.226,1.218,0.675,1.1
27.0,1.723,1.431,0.556,7.166,9.762,3.495,1.227,0.734,1.058
27.0,1.675,1.423,0.528,6.913,9.637,3.314,1.205,0.717,1.069
27.0,1.676,1.446,0.505,6.998,9.685,3.397,1.199,0.723,1.067
27.0,1.553,1.366,0.475,6.146,9.053,3.148,1.08,0.679,1.061
27.0,1.651,1.408,0.522,6.472,9.453,3.323,1.173,0.685,1.099
27.0,1.594,1.307,0.572,5.71,8.834,3.149,1.136,0.646,1.088
27.0,1.606,1.416,0.472,6.251,9.258,3.179,1.224,0.675,1.091
27.0,1.673,1.535,0.397,6.449,9.578,3.333,1.138,0.673,1.132
27.0,1.645,1.438,0.486,6.761,9.527,3.285,1.075,0.71,1.068
27.0,1.484,1.42,0.29,6.174,8.998,2.979,1.067,0.686,1.044
27.0,1.683,1.286,0.646,6.403,9.266,3.31,1.25,0.691,1.067
27.0,1.477,1.404,0.309,5.919,8.889,2.963,1.068,0.666,1.062
27.0,1.624,1.413,0.492,6.579,9.361,3.143,1.091,0.703,1.06
27.0,1.595,1.448,0.42,6.498,9.386,3.212,1.109,0.692,1.079
27.0,1.637,1.371,0.547,6.144,9.162,3.244,1.189,0.671,1.087
27.0,1.509,1.385,0.398,5.273,8.835,3.049,1.267,0.597,1.178
27.0,1.555,1.339,0.508,6.168,9.011,3.165,1.147,0.684,1.048
27.0,1.67,1.468,0.477,6.614,9.537,3.286,1.186,0.694,1.094
27.0,1.607,1.436,0.45,6.523,9.411,3.307,1.15,0.693,1.081
27.0,1.665,1.386,0.554,6.715,9.481,3.325,1.22,0.708,1.065
27.0,1.604,1.447,0.431,6.545,9.386,3.337,1.115,0.697,1.071
27.0,1.666,1.455,0.487,6.924,9.613,3.278,1.095,0.72,1.062
32.0,1.976,1.388,0.712,8.085,10.514,3.822,1.347,0.769,1.088
32.0,1.835,1.547,0.538,8.309,10.521,3.792,1.218,0.79,1.06
32.0,1.776,1.45,0.577,6.939,9.869,3.629,1.214,0.703,1.117
32.0,1.906,1.383,0.688,7.388,10.223,3.752,1.391,0.723,1.126
32.0,1.814,1.55,0.519,7.79,10.346,3.699,1.153,0.753,1.093
32.0,1.808,1.504,0.555,7.426,10.115,3.62,1.178,0.734,1.096
32.0,1.9,1.461,0.639,7.886,10.424,3.807,1.191,0.757,1.096
32.0,1.817,1.521,0.547,7.032,10.147,3.791,1.196,0.693,1.165
32.0,1.87,1.488,0.606,8.04,10.385,3.699,1.211,0.774,1.068
32.0,1.862,1.493,0.597,7.857,10.332,3.821,1.296,0.76,1.081
32.0,1.898,1.509,0.606,7.854,10.368,3.55,1.169,0.757,1.089
32.0,1.932,1.475,0.646,8.23,10.516,3.765,1.276,0.783,1.069
32.0,1.71,1.632,0.3,8.047,10.329,3.461,1.135,0.779,1.055
32.0,1.954,1.472,0.658,8.201,10.579,3.861,1.275,0.775,1.086
32.0,1.676,1.492,0.456,6.394,9.471,3.346,1.162,0.675,1.116
32.0,1.809,1.492,0.565,7.533,10.101,3.467,1.176,0.746,1.078
32.0,2.007,1.463,0.685,7.918,10.562,3.919,1.319,0.75,1.121
32.0,1.721,1.548,0.437,7.755,10.119,3.461,1.107,0.766,1.051
32.0,1.561,1.457,0.359,6.432,9.334,3.262,0.917,0.689,1.078
32.0,1.914,1.384,0.69,7.556,10.174,3.741,1.41,0.743,1.09
32.0,1.842,1.545,0.544,8.087,10.431,3.679,1.158,0.775,1.071
32.0,1.742,1.597,0.399,8.09,10.347,3.446,1.097,0.782,1.053
32.0,1.814,1.536,0.532,8.047,10.365,3.639,1.159,0.776,1.062
32.0,1.889,1.217,0.765,6.219,9.552,3.577,1.408,0.651,1.168
32.0,1.879,1.604,0.521,8.499,10.715,3.782,1.238,0.793,1.075
32.0,1.847,1.59,0.509,8.008,10.531,3.743,1.173,0.76,1.102
32.0,1.872,1.44,0.639,7.673,10.263,3.773,1.388,0.748,1.092
32.0,1.883,1.459,0.632,7.69,10.267,3.742,1.213,0.749,1.091
32.0,1.813,1.566,0.504,8.076,10.411,3.684,1.213,0.776,1.068
32.0,1.869,1.503,0.594,7.613,10.322,3.652,1.205,0.738,1.114
29.0,1.625,1.513,0.365,7.151,9.727,3.29,1.07,0.735,1.053
29.0,1.679,1.574,0.347,7.382,9.973,3.441,1.057,0.74,1.072
29.0,1.748,1.473,0.538,7.432,9.956,3.506,1.172,0.747,1.061
29.0,1.853,1.412,0.648,6.846,9.8,3.336,1.246,0.699,1.116
29.0,1.551,1.447,0.36,6.244,9.296,3.179,1.166,0.672,1.101
29.0,1.741,1.427,0.573,7.234,9.827,3.448,1.242,0.736,1.062
29.0,1.716,1.317,0.641,6.336,9.35,3.387,1.254,0.678,1.098
29.0,1.779,1.334,0.662,6.363,9.442,3.457,1.28,0.674,1.115
29.0,1.733,1.482,0.518,7.252,9.908,3.465,1.086,0.732,1.077
29.0,1.778,1.438,0.588,7.381,9.964,3.542,1.175,0.741,1.07
29.0,1.678,1.532,0.408,7.332,9.888,3.398,1.092,0.741,1.061
29.0,1.542,1.341,0.494,5.97,9.085,3.137,1.069,0.657,1.1
29.0,1.769,1.477,0.55,7.079,9.913,3.523,1.254,0.714,1.105
29.0,1.795,1.426,0.608,6.758,9.71,3.415,1.16,0.696,1.11
29.0,1.751,1.461,0.551,7.533,10.019,3.492,1.262,0.752,1.061
29.0,1.644,1.494,0.418,6.751,9.597,3.307,1.066,0.703,1.086
29.0,1.743,1.503,0.506,6.627,9.747,3.587,1.204,0.68,1.141
29.0,1.543,1.444,0.353,6.025,9.113,3.122,1.027,0.661,1.097
29.0,1.737,1.418,0.578,7.074,9.807,3.413,1.159,0.721,1.082
29.0,1.753,1.394,0.606,6.8,9.685,3.463,1.255,0.702,1.098
29.0,1.736,1.409,0.584,7.099,9.878,3.445,1.267,0.719,1.094
29.0,1.553,1.481,0.301,6.481,9.349,3.126,0.996,0.693,1.073
29.0,1.681,1.45,0.506,6.935,9.709,3.356,1.208,0.714,1.082
29.0,1.725,1.443,0.548,6.978,9.768,3.461,1.177,0.714,1.088
29.0,1.669,1.491,0.449,7.241,9.874,3.493,1.16,0.733,1.072
29.0,1.698,1.323,0.626,6.296,9.359,3.466,1.281,0.673,1.107
29.0,1.711,1.565,0.404,7.295,9.962,3.472,1.109,0.732,1.083
29.0,1.772,1.407,0.608,7.186,9.87,3.59,1.32,0.728,1.079
29.0,1.645,1.524,0.376,6.982,9.693,3.268,1.11,0.72,1.071
29.0,1.808,1.405,0.629,7.175,9.853,3.506,1.269,0.728,1.077
30.0,1.814,1.487,0.573,7.558,10.179,3.55,1.131,0.742,1.091
30.0,1.798,1.425,0.61,7.37,9.976,3.628,1.233,0.739,1.075
30.0,1.663,1.542,0.374,7.244,9.932,3.482,0.997,0.729,1.084
30.0,1.685,1.474,0.485,7.197,9.855,3.401,1.229,0.73,1.074
30.0,1.703,1.423,0.549,6.863,9.72,3.53,1.2,0.706,1.096
30.0,1.682,1.531,0.414,7.428,9.928,3.419,1.047,0.748,1.056
30.0,1.635,1.53,0.352,7.171,9.78,3.32,1.103,0.733,1.061
30.0,1.758,1.47,0.549,7.253,9.883,3.42,1.195,0.734,1.072
30.0,1.827,1.462,0.6,7.26,10.016,3.531,1.228,0.725,1.1
30.0,1.564,1.503,0.276,6.416,9.413,3.209,1.029,0.682,1.099
30.0,1.67,1.454,0.492,7.053,9.667,3.37,1.167,0.73,1.054
30.0,1.78,1.551,0.491,7.946,10.304,3.582,1.183,0.771,1.063
30.0,1.757,1.408,0.598,6.896,9.754,3.438,1.106,0.707,1.098
30.0,1.629,1.576,0.255,7.621,9.973,3.271,1.048,0.764,1.039
30.0,1.694,1.373,0.586,6.611,9.472,3.28,1.211,0.698,1.08
30.0,1.696,1.521,0.442,7.495,9.928,3.39,1.13,0.755,1.047
30.0,1.775,1.369,0.636,6.754,9.708,3.461,1.296,0.696,1.11
30.0,1.818,1.509,0.558,7.658,10.231,3.614,1.171,0.749,1.088
30.0,1.743,1.468,0.54,6.626,9.661,3.472,1.132,0.686,1.121
30.0,1.793,1.503,0.546,7.234,10.016,3.661,1.2,0.722,1.103
30.0,1.875,1.357,0.69,6.403,9.675,3.592,1.318,0.662,1.163
30.0,1.802,1.498,0.555,7.349,10.051,3.604,1.173,0.731,1.094
30.0,1.739,1.432,0.568,7.263,9.922,3.542,1.245,0.732,1.079
30.0,1.807,1.496,0.561,7.725,10.187,3.595,1.202,0.758,1.069
30.0,1.784,1.576,0.469,8.206,10.39,3.512,1.089,0.79,1.047
30.0,1.851,1.48,0.6,7.702,10.229,3.737,1.246,0.753,1.081
30.0,1.85,1.285,0.72,6.698,9.683,3.602,1.335,0.692,1.114
30.0,1.705,1.507,0.468,7.277,9.879,3.45,1.154,0.737,1.067
30.0,1.809,1.37,0.653,6.913,9.767,3.556,1.314,0.708,1.098
30.0,1.814,1.509,0.555,7.372,10.082,3.644,1.22,0.731,1.097
33.0,1.911,1.595,0.551,8.927,10.923,3.906,1.222,0.817,1.063
33.0,1.963,1.458,0.669,8.012,10.596,3.818,1.436,0.756,1.115
33.0,2.002,1.488,0.669,8.401,10.7,3.882,1.287,0.785,1.084
33.0,1.831,1.554,0.529,8.365,10.592,3.755,1.165,0.79,1.067
33.0,1.779,1.496,0.541,6.201,9.631,3.531,1.169,0.644,1.19
33.0,2.007,1.407,0.713,7.876,10.565,3.979,1.319,0.745,1.128
33.0,1.896,1.461,0.637,7.928,10.441,3.84,1.262,0.759,1.094
33.0,1.873,1.472,0.618,7.702,10.309,3.892,1.274,0.747,1.098
33.0,2.008,1.508,0.661,8.054,10.653,3.785,1.229,0.756,1.121
33.0,1.793,1.593,0.459,8.277,10.471,3.499,1.089,0.791,1.054
33.0,1.914,1.561,0.578,8.683,10.849,3.975,1.272,0.8,1.079
33.0,1.864,1.464,0.619,7.656,10.366,3.9,1.243,0.739,1.117
33.0,1.777,1.394,0.62,7.197,9.88,3.6,1.263,0.728,1.079
33.0,1.943,1.422,0.681,7.775,10.433,3.88,1.38,0.745,1.114
33.0,2.033,1.521,0.664,8.275,10.745,3.812,1.232,0.77,1.11
33.0,1.945,1.428,0.679,7.903,10.373,3.712,1.259,0.762,1.083
33.0,1.869,1.62,0.499,8.921,10.877,3.713,1.147,0.82,1.055
33.0,1.928,1.573,0.578,8.715,10.804,3.805,1.152,0.807,1.066
33.0,1.993,1.444,0.689,8.237,10.653,3.915,1.332,0.773,1.096
33.0,1.8,1.668,0.375,8.286,10.615,3.646,1.092,0.781,1.082
33.0,1.93,1.491,0.635,8.093,10.511,3.81,1.338,0.77,1.086
33.0,1.71,1.558,0.412,7.535,10.07,3.424,1.145,0.748,1.071
33.0,1.826,1.655,0.422,7.985,10.502,3.582,1.22,0.76,1.099
33.0,1.719,1.498,0.49,6.88,9.805,3.496,1.315,0.702,1.112
33.0,2.014,1.554,0.636,9.078,11.072,3.917,1.249,0.82,1.075
33.0,1.952,1.493,0.644,8.375,10.748,3.97,1.38,0.779,1.098
33.0,1.776,1.38,0.629,6.714,9.678,3.572,1.043,0.694,1.11
33.0,1.93,1.528,0.611,8.57,10.735,3.792,1.31,0.798,1.07
33.0,1.909,1.345,0.71,7.215,10.149,3.838,1.41,0.711,1.136
33.0,1.934,1.425,0.676,7.986,10.49,3.982,1.389,0.761,1.096
34.0,1.966,1.566,0.605,8.744,10.903,3.958,1.254,0.802,1.082
34.0,1.863,1.553,0.553,7.93,10.409,3.655,1.109,0.762,1.087
34.0,1.99,1.496,0.66,8.267,10.728,3.909,1.216,0.771,1.108
34.0,2.049,1.576,0.639,9.291,11.261,4.051,1.275,0.825,1.086
34.0,1.964,1.547,0.616,8.57,10.865,3.971,1.273,0.789,1.096
34.0,1.92,1.566,0.579,8.118,10.654,3.937,1.193,0.762,1.113
34.0,1.906,1.46,0.642,7.687,10.28,3.653,1.302,0.748,1.094
34.0,1.964,1.615,0.569,9.098,11.038,3.794,1.218,0.824,1.066
34.0,1.823,1.663,0.41,8.305,10.678,3.735,1.291,0.778,1.093
34.0,1.96,1.64,0.547,8.828,11.014,4.05,1.203,0.802,1.094
34.0,2.023,1.471,0.687,7.921,10.676,3.885,1.364,0.742,1.145
34.0,1.951,1.526,0.623,8.231,10.653,3.856,1.261,0.773,1.097
34.0,2.019,1.632,0.589,9.1,11.197,4.086,1.253,0.813,1.096
34.0,1.941,1.594,0.57,8.973,10.968,3.86,1.199,0.818,1.067
34.0,1.955,1.606,0.57,9.378,11.107,3.888,1.232,0.844,1.047
34.0,1.881,1.64,0.489,8.845,10.905,3.738,1.115,0.811,1.07
34.0,1.937,1.615,0.552,8.771,10.962,3.925,1.211,0.8,1.09
34.0,1.922,1.54,0.599,8.29,10.658,3.894,1.289,0.778,1.09
34.0,1.96,1.502,0.642,7.723,10.516,3.869,1.266,0.734,1.139
34.0,2.018,1.551,0.64,8.904,11.04,4.039,1.285,0.807,1.089
34.0,1.98,1.66,0.545,9.208,11.198,3.909,1.262,0.822,1.084
34.0,1.988,1.542,0.632,8.741,10.878,3.965,1.266,0.804,1.077
34.0,2.048,1.483,0.69,8.211,10.731,3.965,1.444,0.765,1.116
34.0,2.202,1.288,0.811,7.879,10.718,3.953,1.487,0.735,1.16
34.0,1.866,1.608,0.507,8.517,10.71,3.734,1.126,0.795,1.072
34.0,1.96,1.583,0.59,8.619,10.893,3.881,1.201,0.791,1.096
34.0,2.083,1.3,0.782,7.189,10.399,3.964,1.613,0.691,1.197
34.0,1.823,1.62,0.458,8.175,10.52,3.707,1.195,0.777,1.077
34.0,1.817,1.544,0.527,8.268,10.518,3.671,1.193,0.786,1.065
34.0,1.948,1.645,0.536,9.528,11.183,3.854,1.165,0.852,1.045
28.0,1.56,1.446,0.374,6.137,9.255,3.171,1.012,0.663,1.111
28.0,1.437,1.38,0.278,5.716,8.71,2.885,1.004,0.656,1.056
28.0,1.718,1.444,0.542,7.21,9.809,3.497,1.174,0.735,1.062
28.0,1.67,1.356,0.583,6.464,9.398,3.327,1.226,0.688,1.087
28.0,1.644,1.437,0.486,6.241,9.278,3.157,1.04,0.673,1.098
28.0,1.638,1.41,0.509,6.619,9.448,3.333,1.1,0.701,1.073
28.0,1.68,1.413,0.541,6.565,9.431,3.219,1.096,0.696,1.078
28.0,1.666,1.385,0.556,6.529,9.467,3.341,1.206,0.69,1.092
28.0,1.616,1.429,0.467,6.292,9.328,3.135,1.112,0.674,1.101
28.0,1.708,1.258,0.676,5.729,9.106,3.484,1.328,0.629,1.152
28.0,1.712,1.319,0.637,6.575,9.435,3.383,1.344,0.697,1.077
28.0,1.654,1.329,0.595,5.777,9.085,3.388,1.249,0.636,1.137
28.0,1.659,1.406,0.531,6.633,9.446,3.343,1.169,0.702,1.07
28.0,1.622,1.476,0.415,6.682,9.499,3.293,1.177,0.703,1.074
28.0,1.547,1.392,0.436,5.752,8.914,2.986,0.971,0.645,1.099
28.0,1.734,1.424,0.571,6.992,9.726,3.436,1.119,0.719,1.077
28.0,1.735,1.434,0.563,6.931,9.765,3.484,1.145,0.71,1.095
28.0,1.608,1.433,0.454,6.743,9.452,3.318,1.001,0.713,1.054
28.0,1.611,1.447,0.44,6.297,9.25,3.161,1.031,0.681,1.081
28.0,1.669,1.376,0.566,6.702,9.471,3.349,1.218,0.708,1.065
28.0,1.72,1.316,0.644,6.518,9.49,3.429,1.306,0.687,1.1
28.0,1.642,1.347,0.572,6.226,9.195,3.217,1.232,0.677,1.081
28.0,1.743,1.475,0.532,7.213,9.89,3.527,1.2,0.729,1.079
28.0,1.539,1.512,0.188,6.521,9.383,3.134,1.052,0.695,1.074
28.0,1.826,1.285,0.711,6.558,9.553,3.474,1.354,0.686,1.108
28.0,1.544,1.433,0.372,6.019,9.177,3.086,0.918,0.656,1.114
28.0,1.662,1.494,0.438,7.221,9.807,3.405,1.089,0.736,1.06
28.0,1.778,1.362,0.643,6.656,9.606,3.528,1.307,0.693,1.103
28.0,1.736,1.237,0.702,5.986,9.154,3.398,1.295,0.654,1.114
28.0,1.606,1.493,0.368,6.977,9.567,3.199,1.074,0.729,1.044
31.0,1.831,1.582,0.504,7.6,10.333,3.673,1.247,0.735,1.118
31.0,1.988,1.347,0.735,6.887,9.879,3.549,1.254,0.697,1.128
31.0,1.735,1.461,0.539,6.984,9.79,3.504,1.103,0.713,1.092
31.0,1.8,1.454,0.589,7.187,9.925,3.557,1.243,0.724,1.091
31.0,1.868,1.526,0.577,8.478,10.582,3.709,1.15,0.801,1.051
31.0,1.774,1.473,0.557,7.485,10.077,3.597,1.194,0.743,1.08
31.0,1.839,1.412,0.64,7.412,10.103,3.618,1.217,0.734,1.096
31.0,1.714,1.495,0.489,7.057,9.905,3.499,1.124,0.713,1.106
31.0,1.894,1.32,0.717,7.094,9.998,3.695,1.488,0.71,1.121
31.0,1.856,1.34,0.692,6.812,9.853,3.521,1.249,0.691,1.134
31.0,1.836,1.542,0.543,8.104,10.436,3.735,1.198,0.777,1.07
31.0,1.835,1.434,0.624,6.871,10.067,3.69,1.269,0.683,1.174
31.0,1.824,1.486,0.58,8.099,10.414,3.65,1.225,0.778,1.066
31.0,1.892,1.378,0.685,7.464,10.171,3.709,1.355,0.734,1.103
31.0,1.866,1.426,0.645,7.794,10.249,3.653,1.229,0.76,1.072
31.0,1.898,1.54,0.584,8.43,10.66,3.834,1.266,0.791,1.073
31.0,1.873,1.413,0.656,6.985,10.064,3.655,1.347,0.694,1.154
31.0,1.732,1.567,0.425,7.259,9.995,3.452,1.123,0.726,1.095
31.0,1.742,1.434,0.567,6.989,9.827,3.531,1.225,0.711,1.099
31.0,1.867,1.463,0.621,8.083,10.383,3.722,1.247,0.778,1.061
31.0,1.839,1.479,0.594,7.839,10.312,3.741,1.309,0.76,1.08
31.0,1.717,1.431,0.552,7.353,9.857,3.469,1.198,0.746,1.052
