true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
22.1,2.002,1.642,0.572,9.23,11.163,3.824,1.167,0.827,1.074
22.1,1.981,1.71,0.504,9.445,11.264,3.84,1.075,0.839,1.069
22.1,1.912,1.782,0.363,9.928,11.435,3.795,1.041,0.868,1.048
22.1,1.923,1.653,0.51,9.258,11.087,3.836,1.081,0.835,1.057
22.1,1.931,1.709,0.465,9.058,11.141,3.847,1.102,0.813,1.09
22.1,1.95,1.665,0.52,9.388,11.246,3.825,1.056,0.835,1.072
22.1,1.775,1.706,0.277,8.709,10.801,3.604,0.979,0.806,1.066
22.1,1.857,1.757,0.324,9.59,11.26,3.891,1.097,0.852,1.052
22.5,1.955,1.754,0.442,10.209,11.551,3.905,1.131,0.884,1.04
22.5,1.842,1.734,0.336,9.094,11.022,3.695,1.075,0.825,1.063
22.5,1.873,1.583,0.534,7.992,10.615,3.758,1.263,0.753,1.122
22.5,1.918,1.705,0.458,8.831,11.029,3.784,1.106,0.801,1.096
22.5,1.969,1.629,0.562,8.851,11.024,3.896,1.26,0.803,1.093
22.5,1.918,1.737,0.423,9.257,11.183,3.778,1.077,0.828,1.075
22.5,1.98,1.501,0.652,8.118,10.664,3.88,1.222,0.761,1.115
22.5,1.887,1.786,0.323,9.675,11.327,3.761,0.983,0.854,1.055
22.5,1.95,1.775,0.414,10.05,11.505,3.934,1.099,0.874,1.048
22.5,1.829,1.628,0.456,8.7,10.746,3.686,1.143,0.81,1.056
22.6,2.017,1.683,0.551,9.379,11.28,3.922,1.201,0.832,1.079
22.6,1.915,1.721,0.439,9.305,11.194,3.936,1.161,0.831,1.072
22.6,1.892,1.798,0.312,9.694,11.411,3.844,0.991,0.85,1.069
22.6,1.907,1.75,0.397,9.456,11.308,3.999,1.146,0.836,1.076
22.6,1.876,1.746,0.366,9.262,11.208,3.905,1.192,0.826,1.079
22.6,1.928,1.782,0.382,9.94,11.507,3.868,1.077,0.864,1.06
22.6,1.874,1.684,0.438,9.066,10.985,3.685,1.027,0.825,1.059
22.6,1.863,1.77,0.312,9.559,11.239,3.755,1.063,0.851,1.052
22.6,1.913,1.748,0.406,9.674,11.355,3.838,1.125,0.852,1.061
22.6,1.861,1.778,0.294,9.681,11.29,3.753,1.098,0.857,1.048
22.9,1.892,1.691,0.449,9.163,11.022,3.724,1.036,0.831,1.055
22.9,1.962,1.782,0.418,9.956,11.522,3.883,1.084,0.864,1.061
22.9,1.888,1.755,0.369,8.863,11.099,3.887,1.05,0.799,1.106
22.9,1.884,1.778,0.331,9.225,11.265,3.775,1.041,0.819,1.095
22.9,1.903,1.68,0.469,8.827,11.043,3.824,1.074,0.799,1.099
22.9,1.899,1.484,0.624,7.729,10.349,3.756,0.977,0.747,1.103
22.9,1.886,1.813,0.276,9.977,11.423,3.778,1.017,0.873,1.041
22.9,2.018,1.702,0.537,10.062,11.525,3.955,1.153,0.873,1.05
22.9,1.95,1.745,0.446,9.787,11.428,3.886,1.074,0.856,1.062
22.9,1.966,1.639,0.552,8.543,10.873,3.78,1.086,0.786,1.101
22.8,1.927,1.752,0.416,9.45,11.238,3.757,1.04,0.841,1.063
22.8,1.928,1.744,0.426,9.933,11.459,3.849,1.099,0.867,1.052
22.8,1.971,1.714,0.494,9.702,11.408,3.946,1.134,0.85,1.067
22.8,1.912,1.811,0.321,9.737,11.464,3.9,1.096,0.849,1.074
22.8,1.995,1.636,0.573,8.792,10.982,3.802,1.124,0.801,1.092
22.8,2.012,1.719,0.52,9.837,11.488,4.017,1.167,0.856,1.068
22.8,1.819,1.754,0.264,8.477,10.782,3.606,1.001,0.786,1.091
22.8,1.986,1.718,0.502,9.908,11.537,4.008,1.162,0.859,1.069
22.8,1.982,1.764,0.456,8.943,11.159,3.701,0.979,0.801,1.108
22.8,1.832,1.784,0.228,9.474,11.229,3.705,1.01,0.844,1.059
23.0,1.798,1.753,0.222,9.15,11.037,3.693,0.971,0.829,1.059
23.0,1.966,1.79,0.414,10.301,11.679,3.936,1.092,0.882,1.054
23.0,2.007,1.785,0.457,10.365,11.762,4.023,1.119,0.881,1.062
23.0,1.79,1.631,0.412,8.287,10.543,3.528,1.065,0.786,1.067
23.0,1.963,1.694,0.505,9.59,11.313,3.92,1.16,0.848,1.062
23.0,1.835,1.72,0.349,8.951,11.009,3.782,1.047,0.813,1.077
23.0,1.969,1.735,0.473,9.672,11.47,3.97,1.204,0.843,1.082
23.0,1.963,1.784,0.417,10.173,11.553,3.891,1.086,0.881,1.044
23.0,1.924,1.743,0.424,9.712,11.4,3.832,1.095,0.852,1.065
23.0,2.005,1.658,0.563,9.455,11.278,4.027,1.145,0.838,1.071
23.3,2.027,1.723,0.527,9.27,11.246,3.818,1.017,0.824,1.086
23.3,1.953,1.768,0.424,9.691,11.501,3.921,1.162,0.843,1.086
23.3,1.995,1.674,0.544,9.86,11.388,3.975,1.185,0.866,1.047
23.3,1.957,1.725,0.473,9.777,11.416,3.883,1.095,0.856,1.061
23.3,1.959,1.739,0.461,9.8,11.526,4.037,1.122,0.85,1.079
23.3,2.005,1.656,0.564,9.734,11.413,3.929,1.206,0.853,1.065
23.3,1.978,1.768,0.449,10.255,11.698,4.024,1.126,0.877,1.062
23.3,2.034,1.73,0.526,9.884,11.533,3.904,1.127,0.857,1.071
23.3,2.037,1.715,0.54,10.02,11.582,4.046,1.152,0.865,1.065
23.3,1.947,1.756,0.432,9.507,11.297,3.822,1.09,0.842,1.068
22.3,1.968,1.639,0.553,9.015,11.071,3.758,0.994,0.814,1.082
22.3,1.923,1.743,0.422,9.212,11.164,3.836,0.932,0.825,1.077
22.3,1.901,1.712,0.435,9.041,11.137,3.8,1.107,0.812,1.092
22.3,1.979,1.737,0.479,9.911,11.505,3.923,1.141,0.861,1.063
22.3,1.866,1.554,0.553,8.309,10.597,3.754,1.025,0.784,1.075
22.3,1.932,1.699,0.476,9.104,11.187,3.993,1.037,0.814,1.094
22.3,1.869,1.653,0.466,8.364,10.801,3.787,1.184,0.774,1.11
22.3,1.906,1.799,0.332,10.05,11.458,3.804,1.012,0.877,1.04
22.3,1.886,1.687,0.447,9.202,11.051,3.781,1.077,0.833,1.056
22.3,1.965,1.737,0.467,9.482,11.319,3.959,1.148,0.838,1.075
23.1,2.011,1.792,0.454,9.484,11.494,4.015,1.165,0.825,1.108
23.1,1.935,1.768,0.407,9.886,11.484,3.954,1.031,0.861,1.062
23.1,1.953,1.724,0.47,9.387,11.3,3.872,1.073,0.831,1.083
23.1,1.846,1.716,0.369,9.112,11.006,3.653,0.988,0.828,1.058
23.1,1.94,1.79,0.385,9.952,11.552,3.909,1.071,0.861,1.067
23.1,1.834,1.734,0.327,8.966,10.992,3.708,1.034,0.816,1.072
23.1,1.994,1.753,0.476,10.066,11.616,3.918,1.211,0.867,1.067
23.1,1.864,1.767,0.319,9.71,11.332,3.742,1.037,0.857,1.052
23.1,1.998,1.735,0.496,9.519,11.348,4.008,1.094,0.839,1.077
23.1,2.02,1.777,0.475,10.278,11.675,3.991,1.139,0.88,1.055
23.2,1.998,1.726,0.503,9.878,11.509,4.078,1.159,0.858,1.067
23.2,1.931,1.785,0.382,9.987,11.523,3.913,1.05,0.867,1.058
23.2,1.914,1.794,0.348,9.883,11.43,3.799,1.063,0.865,1.052
23.2,1.893,1.761,0.368,9.119,11.138,3.799,1.006,0.819,1.082
23.2,1.995,1.762,0.469,10.504,11.695,4.039,1.161,0.898,1.036
23.2,1.866,1.655,0.462,7.99,10.611,3.835,1.074,0.753,1.121
23.2,2.024,1.808,0.45,10.349,11.763,3.994,1.108,0.88,1.064
23.2,1.925,1.681,0.487,9.521,11.177,3.849,1.115,0.852,1.044
23.2,2.032,1.757,0.502,9.734,11.557,4.013,1.226,0.842,1.092
23.2,1.946,1.698,0.489,9.616,11.301,3.855,1.106,0.851,1.057
23.5,1.972,1.714,0.494,9.766,11.436,4.024,1.165,0.854,1.066
23.5,1.857,1.785,0.275,9.718,11.287,3.757,0.98,0.861,1.043
23.5,1.894,1.584,0.549,8.409,10.697,3.707,0.924,0.786,1.083
23.5,2.002,1.774,0.464,10.273,11.723,3.951,1.028,0.876,1.065
23.5,1.939,1.809,0.361,10.473,11.663,3.881,1.066,0.898,1.034
23.5,1.925,1.769,0.395,9.067,11.15,3.766,0.942,0.813,1.091
23.5,1.909,1.751,0.398,9.856,11.377,3.906,1.031,0.866,1.045
23.5,1.869,1.669,0.45,9.345,11.086,3.768,1.099,0.843,1.047
23.5,2.027,1.771,0.487,10.054,11.625,4.078,1.084,0.865,1.07
23.5,1.999,1.699,0.527,9.867,11.555,4.008,1.129,0.854,1.077
23.4,1.974,1.768,0.445,9.951,11.524,3.968,1.1,0.864,1.062
23.4,1.888,1.608,0.525,8.998,10.917,3.792,1.179,0.824,1.054
23.4,1.808,1.423,0.617,7.107,9.985,3.679,1.197,0.712,1.116
23.4,1.93,1.687,0.485,8.932,11.042,3.899,0.978,0.809,1.086
23.4,2.053,1.69,0.568,9.989,11.527,3.907,1.116,0.867,1.059
23.4,1.952,1.697,0.494,9.38,11.272,3.861,1.147,0.832,1.078
23.4,1.931,1.649,0.521,9.354,11.202,3.925,1.118,0.835,1.067
23.4,2.027,1.674,0.564,9.827,11.465,3.988,1.139,0.857,1.065
23.4,2.138,1.625,0.65,9.937,11.575,4.088,1.218,0.858,1.073
23.4,1.942,1.619,0.552,9.063,11.091,4.063,1.268,0.817,1.08
22.7,1.851,1.783,0.268,9.49,11.204,3.699,1.049,0.847,1.053
22.7,1.961,1.794,0.404,10.493,11.674,3.939,1.077,0.899,1.033
22.7,1.988,1.705,0.514,10.028,11.521,3.993,1.15,0.87,1.053
22.7,1.973,1.707,0.501,9.957,11.474,3.859,1.104,0.868,1.052
22.7,1.897,1.726,0.414,9.491,11.22,3.702,0.977,0.846,1.055
22.7,1.93,1.745,0.428,9.392,11.269,3.863,1.119,0.833,1.076
22.7,1.891,1.8,0.306,9.641,11.312,3.829,1.105,0.852,1.056
22.7,2.01,1.738,0.502,10.017,11.617,3.898,1.137,0.862,1.072
22.7,1.855,1.628,0.479,8.358,10.723,3.758,1.15,0.779,1.095
22.7,1.867,1.725,0.382,9.423,11.138,3.731,1.026,0.846,1.048
23.7,1.936,1.666,0.509,9.212,11.057,3.732,0.993,0.833,1.056
23.7,2.03,1.781,0.48,10.181,11.717,4.011,1.105,0.869,1.073
23.7,1.996,1.824,0.407,10.62,11.856,4.101,1.142,0.896,1.053
23.7,1.941,1.804,0.37,9.82,11.465,3.9,1.06,0.857,1.065
23.7,1.956,1.831,0.352,9.993,11.594,3.868,1.047,0.862,1.07
23.7,1.952,1.808,0.377,10.067,11.559,3.884,1.077,0.871,1.056
23.7,2.088,1.657,0.608,9.571,11.423,4.074,1.237,0.838,1.085
23.7,1.97,1.717,0.49,9.861,11.438,3.946,1.085,0.862,1.056
23.7,2.099,1.707,0.582,10.161,11.694,4.046,1.223,0.869,1.071
23.7,1.95,1.793,0.393,10.156,11.583,3.878,1.039,0.877,1.051
23.8,1.882,1.721,0.405,9.333,11.231,3.98,1.082,0.831,1.075
23.8,1.943,1.837,0.326,10.331,11.671,3.847,1.083,0.885,1.049
23.8,2.036,1.766,0.497,10.505,11.802,4.08,1.155,0.89,1.055
23.8,1.925,1.753,0.412,9.647,11.365,3.965,1.102,0.849,1.065
23.8,2.008,1.703,0.53,9.673,11.44,4.021,1.214,0.846,1.077
23.8,2.045,1.768,0.502,10.0,11.624,3.986,1.151,0.86,1.075
23.8,2.04,1.695,0.556,9.593,11.437,4.057,1.22,0.839,1.085
23.8,1.831,1.806,0.164,9.541,11.264,3.789,1.052,0.847,1.058
23.8,1.916,1.747,0.41,9.55,11.335,3.903,1.094,0.843,1.071
23.8,1.939,1.743,0.438,9.623,11.331,3.955,1.167,0.849,1.062
23.9,1.95,1.686,0.502,9.673,11.3,3.958,1.096,0.856,1.051
23.9,1.888,1.791,0.316,9.481,11.287,3.788,1.098,0.84,1.069
23.9,1.86,1.738,0.355,9.453,11.181,3.69,1.062,0.845,1.053
23.9,2.067,1.569,0.651,9.086,11.186,3.912,1.177,0.812,1.096
23.9,1.878,1.74,0.376,9.453,11.182,3.722,0.986,0.845,1.053
23.9,1.934,1.715,0.462,9.566,11.318,4.008,1.124,0.845,1.065
23.9,1.918,1.778,0.376,9.789,11.524,3.856,1.05,0.849,1.08
23.9,1.903,1.739,0.407,9.881,11.408,3.843,1.045,0.866,1.048
23.9,1.994,1.722,0.504,9.786,11.468,4.027,1.139,0.853,1.07
23.9,1.885,1.757,0.363,9.546,11.28,3.846,1.086,0.846,1.061
24.0,2.037,1.557,0.645,9.078,11.211,4.115,1.228,0.81,1.102
24.0,1.917,1.711,0.451,9.493,11.302,4.015,1.135,0.84,1.071
24.0,1.829,1.562,0.521,8.137,10.544,3.709,1.032,0.772,1.087
24.0,1.88,1.749,0.367,9.568,11.322,3.794,1.014,0.845,1.066
24.0,1.971,1.765,0.445,10.185,11.62,4.005,1.156,0.877,1.055
24.0,1.951,1.829,0.349,10.016,11.632,3.989,1.17,0.861,1.075
24.0,1.981,1.776,0.443,10.276,11.675,3.972,1.097,0.88,1.056
24.0,1.894,1.792,0.323,9.93,11.458,3.845,1.069,0.867,1.052
24.0,1.909,1.792,0.345,9.41,11.349,3.946,1.048,0.829,1.089
24.0,1.881,1.686,0.443,9.21,11.032,3.76,1.162,0.835,1.052
24.1,2.014,1.645,0.577,9.348,11.293,4.041,1.333,0.828,1.086
24.1,1.995,1.801,0.43,9.992,11.606,3.913,1.057,0.861,1.073
24.1,1.903,1.651,0.497,9.04,11.011,3.835,1.063,0.821,1.067
24.1,2.039,1.763,0.502,10.207,11.659,3.896,1.134,0.875,1.06
24.1,1.971,1.792,0.417,10.326,11.722,4.078,1.146,0.881,1.059
24.1,2.066,1.787,0.502,10.224,11.746,4.114,1.164,0.87,1.074
24.1,1.933,1.819,0.339,9.7,11.473,3.919,1.187,0.845,1.08
24.1,1.907,1.707,0.447,8.353,10.911,3.814,1.126,0.766,1.134
24.1,1.928,1.796,0.364,9.733,11.429,3.938,1.117,0.852,1.068
24.1,1.904,1.816,0.302,9.915,11.461,3.794,1.066,0.865,1.054
24.4,1.871,1.835,0.196,9.712,11.401,3.76,1.059,0.852,1.065
24.4,1.8,1.56,0.499,8.198,10.424,3.558,1.127,0.786,1.055
24.4,1.949,1.753,0.438,9.711,11.4,3.945,1.18,0.852,1.065
24.4,2.012,1.775,0.471,10.385,11.721,4.071,1.193,0.886,1.053
24.4,1.904,1.821,0.292,9.482,11.39,3.849,1.058,0.832,1.089
24.4,1.975,1.775,0.438,10.204,11.678,4.016,1.106,0.874,1.063
24.4,1.821,1.736,0.302,8.722,10.869,3.54,0.992,0.802,1.078
24.4,1.899,1.779,0.35,9.782,11.366,3.787,1.046,0.861,1.051
24.4,1.888,1.865,0.157,9.893,11.524,3.831,1.059,0.858,1.068
24.4,1.958,1.756,0.442,9.481,11.319,3.782,1.045,0.838,1.075
24.3,1.887,1.802,0.297,9.449,11.281,3.792,0.995,0.838,1.072
24.3,2.004,1.751,0.486,10.354,11.747,3.965,1.118,0.881,1.061
24.3,1.847,1.833,0.124,9.145,11.222,3.814,1.033,0.815,1.096
24.3,1.986,1.823,0.397,9.896,11.614,4.001,1.087,0.852,1.085
24.3,2.013,1.805,0.443,10.077,11.667,4.0,1.07,0.864,1.075
24.3,2.095,1.661,0.609,9.597,11.458,4.012,1.19,0.838,1.089
24.3,2.024,1.82,0.438,10.462,11.824,4.093,1.147,0.885,1.063
24.3,1.941,1.831,0.332,10.606,11.711,3.913,1.061,0.906,1.029
24.3,2.023,1.708,0.536,9.984,11.573,3.964,1.112,0.863,1.067
24.3,2.036,1.691,0.557,9.559,11.41,4.078,1.189,0.838,1.084
24.2,1.989,1.739,0.485,10.072,11.577,4.034,1.043,0.87,1.059
24.2,2.044,1.73,0.533,10.098,11.638,4.029,1.108,0.868,1.067
24.2,1.972,1.701,0.506,9.291,11.356,4.053,1.252,0.818,1.105
24.2,1.95,1.739,0.452,9.364,11.36,3.838,1.154,0.824,1.097
24.2,1.933,1.784,0.385,9.651,11.4,3.886,1.072,0.847,1.072
24.2,2.016,1.799,0.451,9.944,11.597,3.958,1.072,0.857,1.076
24.2,2.069,1.613,0.626,9.438,11.34,4.039,1.248,0.832,1.084
24.2,1.929,1.746,0.426,9.853,11.474,3.97,1.068,0.859,1.063
24.2,2.064,1.655,0.598,9.284,11.288,3.936,1.183,0.822,1.092
24.2,1.991,1.743,0.483,10.164,11.645,4.047,1.082,0.873,1.062
24.6,2.062,1.78,0.505,10.893,11.976,4.119,1.136,0.91,1.048
24.6,2.063,1.729,0.546,9.987,11.683,4.119,1.182,0.855,1.087
24.6,1.926,1.819,0.329,10.179,11.564,3.877,1.045,0.88,1.045
24.6,2.034,1.565,0.639,8.78,11.107,4.159,1.312,0.79,1.118
24.6,2.032,1.8,0.464,10.476,11.847,4.111,1.18,0.884,1.066
24.6,2.17,1.642,0.653,10.09,11.715,4.1,1.287,0.861,1.082
24.6,2.077,1.655,0.604,9.835,11.534,4.17,1.27,0.853,1.077
24.6,1.953,1.729,0.465,9.365,11.313,3.953,1.096,0.828,1.088
24.6,2.038,1.828,0.442,10.388,11.815,3.972,1.111,0.879,1.069
24.6,2.016,1.782,0.468,10.386,11.718,3.994,1.089,0.886,1.052
24.5,1.838,1.73,0.338,9.081,11.022,3.734,1.036,0.824,1.065
24.5,1.959,1.769,0.43,10.125,11.587,3.991,1.109,0.874,1.055
24.5,2.038,1.786,0.482,10.677,11.875,4.079,1.181,0.899,1.051
24.5,1.923,1.656,0.509,9.391,11.141,3.866,1.113,0.843,1.052
24.5,2.197,1.667,0.651,9.014,11.213,3.862,1.002,0.804,1.11
24.5,1.909,1.718,0.435,8.93,11.223,3.903,1.159,0.796,1.122
24.5,1.953,1.735,0.46,9.748,11.413,3.856,1.048,0.854,1.063
24.5,2.082,1.738,0.55,10.528,11.825,4.106,1.157,0.89,1.057
24.5,2.018,1.78,0.471,10.547,11.778,3.963,1.074,0.895,1.047
24.5,1.865,1.775,0.307,9.653,11.274,3.841,1.066,0.856,1.048
25.0,2.084,1.635,0.62,9.71,11.519,4.093,1.253,0.843,1.087
25.0,2.057,1.759,0.519,10.579,11.828,4.168,1.141,0.894,1.052
25.0,2.091,1.776,0.528,11.069,12.048,4.151,1.155,0.919,1.044
25.0,1.869,1.561,0.55,8.427,10.713,3.775,1.17,0.787,1.084
25.0,2.027,1.714,0.534,10.32,11.72,4.072,1.174,0.881,1.059
25.0,2.186,1.54,0.71,8.819,11.133,4.029,1.006,0.792,1.118
25.0,1.934,1.852,0.287,10.407,11.753,3.884,1.052,0.886,1.056
25.0,2.067,1.821,0.473,11.097,12.062,4.065,1.109,0.92,1.043
25.0,1.996,1.874,0.344,11.154,12.073,4.052,1.087,0.924,1.04
25.0,2.096,1.791,0.519,11.211,12.112,4.187,1.125,0.926,1.041
25.1,1.968,1.867,0.316,10.168,11.757,4.081,1.014,0.865,1.082
25.1,2.003,1.711,0.52,8.939,11.229,3.895,1.219,0.796,1.123
25.1,2.154,1.617,0.66,9.902,11.628,4.278,1.327,0.852,1.087
25.1,2.038,1.841,0.428,10.493,11.912,4.081,1.172,0.881,1.076
25.1,1.958,1.873,0.292,10.491,11.872,3.978,1.145,0.884,1.069
25.1,2.033,1.802,0.463,10.789,12.014,4.233,1.165,0.898,1.065
25.1,2.131,1.765,0.561,10.897,12.041,4.134,1.142,0.905,1.059
25.1,2.155,1.623,0.658,10.08,11.709,4.223,1.248,0.861,1.082
25.1,2.011,1.894,0.336,10.599,11.934,4.017,1.094,0.888,1.069
25.1,2.029,1.849,0.412,10.194,11.806,4.065,1.113,0.863,1.088
24.8,1.912,1.726,0.43,9.475,11.315,3.904,1.061,0.837,1.075
24.8,1.997,1.791,0.443,10.19,11.693,3.969,1.038,0.871,1.068
24.8,1.994,1.808,0.422,10.428,11.731,3.993,1.123,0.889,1.05
24.8,2.059,1.821,0.467,10.441,11.89,4.169,1.139,0.878,1.077
24.8,2.029,1.819,0.443,10.549,11.861,4.025,1.126,0.889,1.061
24.8,2.023,1.759,0.494,9.609,11.417,3.878,1.006,0.842,1.079
24.8,1.956,1.752,0.445,9.455,11.34,3.747,0.96,0.834,1.082
24.8,1.997,1.737,0.493,9.861,11.559,3.861,1.084,0.853,1.078
24.8,1.85,1.823,0.17,9.92,11.426,3.814,0.976,0.868,1.047
24.8,1.954,1.692,0.5,9.476,11.276,3.801,1.146,0.84,1.068
25.2,1.979,1.829,0.382,10.198,11.733,4.044,1.109,0.869,1.074
25.2,1.93,1.807,0.352,10.375,11.677,3.969,1.089,0.888,1.046
25.2,2.036,1.792,0.475,10.78,11.905,4.123,1.122,0.906,1.046
25.2,2.041,1.678,0.569,9.926,11.575,4.055,1.162,0.858,1.074
25.2,1.974,1.799,0.412,10.343,11.676,3.975,1.05,0.886,1.049
25.2,1.908,1.869,0.203,10.352,11.687,3.874,1.063,0.886,1.05
25.2,1.917,1.782,0.368,9.851,11.503,3.948,1.114,0.856,1.069
25.2,2.058,1.872,0.416,10.881,12.049,4.069,1.132,0.903,1.062
25.2,1.987,1.794,0.43,10.418,11.731,3.967,1.109,0.888,1.051
25.2,2.006,1.726,0.51,9.846,11.505,3.963,1.087,0.856,1.07
23.6,1.967,1.632,0.558,9.255,11.13,3.859,1.205,0.832,1.065
23.6,1.922,1.768,0.392,9.74,11.37,3.813,1.001,0.857,1.056
23.6,1.869,1.647,0.472,8.853,10.964,3.87,1.102,0.807,1.081
23.6,1.843,1.704,0.381,8.859,10.886,3.631,0.987,0.814,1.064
23.6,1.897,1.716,0.426,8.871,11.036,3.751,0.995,0.804,1.093
23.6,1.98,1.797,0.421,10.464,11.732,3.954,1.081,0.892,1.047
23.6,1.831,1.742,0.309,9.193,11.049,3.724,1.035,0.832,1.057
23.6,1.863,1.698,0.412,9.112,10.987,3.743,1.088,0.829,1.054
23.6,2.006,1.706,0.526,9.532,11.405,3.951,1.202,0.836,1.086
23.6,1.944,1.703,0.482,9.803,11.383,3.968,1.019,0.861,1.052
25.3,2.075,1.702,0.572,9.322,11.375,4.003,1.084,0.82,1.105
25.3,2.112,1.815,0.511,11.41,12.234,4.252,1.201,0.933,1.044
25.3,2.039,1.72,0.537,10.235,11.646,3.963,1.102,0.879,1.054
25.3,1.951,1.743,0.449,10.121,11.573,3.929,1.068,0.875,1.053
25.3,1.922,1.77,0.389,9.553,11.457,3.907,1.001,0.834,1.093
25.3,1.943,1.876,0.259,10.762,11.87,3.973,1.0,0.907,1.042
25.3,2.062,1.796,0.491,10.578,11.866,4.076,1.151,0.891,1.059
25.3,2.032,1.719,0.533,9.672,11.455,4.104,1.209,0.844,1.08
25.3,2.085,1.713,0.571,10.208,11.744,4.137,1.159,0.869,1.075
25.3,2.075,1.758,0.532,10.571,11.847,4.187,1.151,0.892,1.057
25.5,2.09,1.671,0.601,9.887,11.609,4.106,1.265,0.852,1.085
25.5,2.048,1.67,0.579,9.168,11.225,3.93,1.203,0.817,1.094
25.5,2.025,1.754,0.499,10.376,11.728,4.09,1.138,0.885,1.055
25.5,2.108,1.688,0.599,9.88,11.685,4.066,1.165,0.846,1.1
25.5,2.017,1.788,0.462,9.988,11.616,3.903,1.125,0.86,1.075
25.5,2.088,1.643,0.617,9.694,11.516,4.076,1.203,0.842,1.089
25.5,2.109,1.778,0.538,10.558,11.926,4.179,1.216,0.885,1.072
25.5,1.986,1.827,0.392,10.717,11.864,4.046,1.078,0.903,1.045
25.5,1.994,1.788,0.443,10.444,11.735,4.012,1.127,0.89,1.049
25.5,2.027,1.824,0.437,10.845,12.006,4.219,1.117,0.903,1.058
24.9,2.004,1.75,0.488,9.569,11.403,4.048,1.07,0.839,1.081
24.9,1.986,1.819,0.401,10.046,11.66,4.028,1.059,0.862,1.077
24.9,1.959,1.785,0.412,10.057,11.546,4.026,1.102,0.871,1.055
24.9,2.057,1.75,0.526,10.267,11.75,4.067,1.128,0.874,1.07
24.9,2.045,1.634,0.601,9.396,11.292,4.016,1.246,0.832,1.08
24.9,2.143,1.567,0.682,9.179,11.322,4.116,1.324,0.811,1.111
24.9,2.016,1.79,0.46,9.333,11.452,4.028,1.04,0.815,1.118
24.9,1.924,1.716,0.452,9.383,11.285,3.946,1.072,0.831,1.08
24.9,1.946,1.765,0.422,10.176,11.52,3.875,1.159,0.883,1.038
24.9,1.948,1.795,0.389,9.565,11.405,3.878,1.177,0.839,1.082
25.4,1.997,1.83,0.401,10.347,11.791,3.981,1.097,0.878,1.069
25.4,2.02,1.868,0.38,10.893,12.038,4.116,1.118,0.905,1.059
25.4,1.935,1.854,0.287,10.114,11.651,3.956,1.086,0.868,1.068
25.4,2.019,1.891,0.35,11.212,12.143,4.088,1.117,0.923,1.047
25.4,1.985,1.792,0.431,9.542,11.509,4.083,1.136,0.829,1.105
25.4,2.041,1.847,0.425,11.082,12.081,4.116,1.081,0.917,1.048
25.4,2.045,1.826,0.451,10.377,11.857,4.106,1.161,0.875,1.078
25.4,1.966,1.804,0.397,10.036,11.584,4.003,1.103,0.866,1.064
25.4,1.991,1.867,0.347,10.58,11.906,3.999,1.044,0.889,1.066
25.4,1.913,1.875,0.2,10.511,11.733,3.921,0.992,0.896,1.042
24.7,2.011,1.633,0.583,9.327,11.259,3.994,1.185,0.828,1.082
24.7,2.055,1.787,0.494,10.567,11.857,3.992,1.133,0.891,1.059
24.7,2.155,1.625,0.657,8.7,11.264,4.027,1.138,0.772,1.161
24.7,2.084,1.734,0.555,10.325,11.821,4.143,1.107,0.873,1.077
24.7,2.016,1.767,0.482,10.343,11.713,4.047,1.12,0.883,1.056
24.7,1.993,1.72,0.505,9.475,11.367,3.901,1.054,0.834,1.085
24.7,1.982,1.799,0.42,10.305,11.673,3.937,1.109,0.883,1.052
24.7,1.899,1.763,0.372,9.54,11.258,3.815,1.098,0.847,1.057
24.7,2.01,1.829,0.415,9.968,11.672,4.026,1.11,0.854,1.088
24.7,2.014,1.782,0.466,10.48,11.778,4.051,1.13,0.89,1.053
25.6,2.08,1.735,0.552,10.416,11.797,4.144,1.162,0.883,1.063
25.6,1.899,1.802,0.315,9.89,11.405,3.784,1.034,0.867,1.047
25.6,2.018,1.823,0.429,9.984,11.644,3.99,1.135,0.857,1.081
25.6,2.024,1.794,0.463,10.346,11.709,3.985,1.089,0.884,1.055
25.6,2.032,1.671,0.569,9.547,11.457,4.107,1.29,0.833,1.094
25.6,2.036,1.832,0.436,10.491,11.857,4.023,1.135,0.885,1.067
25.6,1.972,1.776,0.435,10.116,11.645,3.924,1.056,0.869,1.067
25.6,2.052,1.832,0.451,10.766,11.96,4.125,1.124,0.9,1.057
25.6,2.008,1.638,0.578,9.477,11.375,4.022,1.198,0.833,1.086
25.6,2.057,1.761,0.516,10.183,11.729,3.966,1.055,0.868,1.075
25.7,1.966,1.781,0.424,10.186,11.715,3.971,1.058,0.87,1.072
25.7,1.978,1.831,0.378,10.157,11.722,4.048,1.084,0.866,1.077
25.7,2.065,1.843,0.452,11.131,12.098,4.056,1.146,0.92,1.046
25.7,1.984,1.882,0.317,10.374,11.81,3.902,1.038,0.878,1.07
25.7,2.143,1.68,0.621,10.697,11.9,4.212,1.223,0.899,1.053
25.7,1.96,1.722,0.478,9.665,11.439,3.954,1.093,0.845,1.077
25.7,2.012,1.844,0.401,10.465,11.831,4.057,1.08,0.885,1.064
25.7,2.071,1.77,0.519,10.6,11.915,4.156,1.122,0.89,1.066
25.7,2.01,1.801,0.444,10.21,11.739,4.063,1.162,0.87,1.074
25.7,1.994,1.833,0.394,10.478,11.892,4.098,1.133,0.881,1.074
