true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
24.6,2.398,1.756,0.681,11.829,12.917,1.496,1.041
24.6,2.431,1.773,0.684,12.803,13.259,1.496,1.041
24.6,2.378,1.758,0.673,12.171,12.984,1.496,1.041
24.6,2.409,1.769,0.679,12.075,13.023,1.496,1.041
24.6,2.58,1.638,0.772,11.838,13.05,1.496,1.041
24.6,2.502,1.753,0.713,13.02,13.335,1.496,1.041
24.6,2.5,1.806,0.692,12.688,13.355,1.496,1.041
24.6,2.333,1.729,0.671,7.842,10.994,1.496,1.041
24.6,2.401,1.806,0.659,12.954,13.165,1.496,1.041
24.5,2.375,1.794,0.655,12.66,13.031,1.518,1.138
24.5,2.4,1.84,0.642,12.792,13.132,1.518,1.138
24.5,2.429,1.752,0.693,12.611,13.092,1.518,1.138
24.5,2.454,1.798,0.68,12.841,13.217,1.518,1.138
24.5,4.114,2.361,0.819,18.876,17.084,1.518,1.138
24.5,2.418,1.766,0.683,12.588,13.074,1.518,1.138
24.5,2.541,2.052,0.59,14.514,14.092,1.518,1.138
24.5,2.396,1.796,0.662,12.893,13.144,1.518,1.138
24.5,2.416,1.731,0.698,12.223,12.955,1.518,1.138
24.5,2.487,1.775,0.7,12.889,13.245,1.518,1.138
24.9,2.504,1.719,0.727,12.339,13.22,1.507,1.107
24.9,2.495,1.862,0.665,13.646,13.636,1.507,1.107
24.9,2.391,1.796,0.66,12.855,13.15,1.507,1.107
24.9,2.511,1.747,0.718,12.138,13.064,1.507,1.107
24.9,2.491,1.77,0.704,13.058,13.314,1.507,1.107
24.9,2.536,1.654,0.758,12.378,13.218,1.507,1.107
24.9,2.544,1.745,0.728,12.963,13.442,1.507,1.107
24.9,2.434,1.839,0.655,12.891,13.293,1.507,1.107
24.9,2.503,1.805,0.693,12.498,13.246,1.507,1.107
24.9,2.438,1.823,0.664,12.825,13.218,1.507,1.107
24.8,2.564,1.788,0.717,13.386,13.601,1.524,1.097
24.8,2.512,1.779,0.706,13.132,13.407,1.524,1.097
24.8,2.425,1.84,0.652,12.87,13.199,1.524,1.097
24.8,2.454,1.821,0.67,13.039,13.301,1.524,1.097
24.8,2.436,1.798,0.675,12.208,13.062,1.524,1.097
24.8,2.332,1.762,0.655,11.887,12.762,1.524,1.097
24.8,2.517,1.756,0.717,12.969,13.386,1.524,1.097
24.8,2.559,1.679,0.755,12.233,13.199,1.524,1.097
24.8,2.503,1.739,0.719,13.021,13.426,1.524,1.097
24.8,2.505,1.783,0.703,13.074,13.316,1.524,1.097
25.0,2.525,1.801,0.701,13.083,13.458,1.553,1.07
25.0,2.481,1.841,0.67,12.735,13.383,1.553,1.07
25.0,2.373,1.795,0.654,11.845,12.804,1.553,1.07
25.0,2.518,1.594,0.774,11.67,12.904,1.553,1.07
25.0,2.509,1.709,0.732,11.889,13.074,1.553,1.07
25.0,2.521,1.735,0.725,12.984,13.344,1.553,1.07
25.0,2.573,1.701,0.75,13.152,13.486,1.553,1.07
25.0,2.481,1.812,0.683,13.186,13.411,1.553,1.07
25.0,2.553,1.772,0.72,13.076,13.442,1.553,1.07
25.0,2.494,1.759,0.709,12.782,13.274,1.553,1.07
25.1,2.344,1.937,0.563,13.046,13.241,1.582,1.08
25.1,2.477,1.808,0.683,12.867,13.317,1.582,1.08
25.1,2.527,1.784,0.708,12.402,13.142,1.582,1.08
25.1,2.539,1.758,0.722,12.26,13.304,1.582,1.08
25.1,2.46,1.738,0.708,12.933,13.272,1.582,1.08
25.1,2.554,1.819,0.702,13.497,13.637,1.582,1.08
25.1,2.568,1.788,0.718,13.552,13.673,1.582,1.08
25.1,2.609,1.821,0.716,13.599,13.724,1.582,1.08
25.1,2.511,1.773,0.708,12.103,13.121,1.582,1.08
25.1,2.494,1.781,0.7,12.909,13.366,1.582,1.08
25.2,2.562,1.851,0.691,12.778,13.541,1.544,1.087
25.2,2.481,1.845,0.669,12.934,13.4,1.544,1.087
25.2,2.462,1.683,0.73,12.068,12.975,1.544,1.087
25.2,2.387,1.806,0.654,12.699,13.126,1.544,1.087
25.2,2.591,1.75,0.738,13.246,13.521,1.544,1.087
25.2,2.419,1.846,0.646,12.913,13.296,1.544,1.087
25.2,2.406,1.874,0.627,12.889,13.245,1.544,1.087
25.2,2.567,1.822,0.705,13.266,13.605,1.544,1.087
25.2,2.586,1.82,0.711,13.273,13.689,1.544,1.087
25.2,2.37,1.807,0.647,12.337,12.979,1.544,1.087
25.3,2.657,1.73,0.759,13.213,13.594,1.555,1.106
25.3,2.66,1.846,0.72,13.6,13.971,1.555,1.106
25.3,2.581,1.78,0.724,13.195,13.558,1.555,1.106
25.3,2.489,1.727,0.72,12.804,13.223,1.555,1.106
25.3,2.62,1.816,0.721,14.275,13.976,1.555,1.106
25.3,2.379,1.851,0.628,12.722,13.071,1.555,1.106
25.3,2.628,1.762,0.742,13.722,13.803,1.555,1.106
25.3,2.564,1.768,0.724,13.245,13.539,1.555,1.106
25.3,2.548,1.789,0.712,12.891,13.513,1.555,1.106
25.3,2.576,1.666,0.763,12.545,13.376,1.555,1.106
25.6,2.637,1.674,0.772,12.936,13.55,1.627,1.138
25.6,2.613,1.759,0.74,12.81,13.613,1.627,1.138
25.6,2.689,1.842,0.729,14.711,14.193,1.627,1.138
25.6,2.66,1.792,0.739,13.621,13.881,1.627,1.138
25.6,2.712,1.86,0.728,14.253,14.222,1.627,1.138
25.6,2.602,1.762,0.736,13.035,13.617,1.627,1.138
25.6,2.651,1.821,0.727,13.734,13.884,1.627,1.138
25.6,2.763,1.778,0.766,14.181,14.112,1.627,1.138
25.6,2.496,1.718,0.725,12.237,13.154,1.627,1.138
25.6,2.598,1.846,0.703,13.699,13.888,1.627,1.138
25.7,2.697,1.841,0.731,14.897,14.286,1.673,1.128
25.7,2.686,1.782,0.748,13.563,13.968,1.673,1.128
25.7,2.564,1.83,0.701,13.882,13.777,1.673,1.128
25.7,2.679,1.715,0.768,13.197,13.805,1.673,1.128
25.7,2.667,1.837,0.725,13.905,14.01,1.673,1.128
25.7,2.714,1.879,0.722,14.985,14.298,1.673,1.128
25.7,2.665,1.838,0.724,14.147,14.018,1.673,1.128
25.7,2.709,1.814,0.743,14.289,14.108,1.673,1.128
25.7,2.637,1.872,0.704,14.119,13.959,1.673,1.128
25.7,2.569,1.872,0.685,14.151,13.877,1.673,1.128
25.5,2.637,1.81,0.727,13.79,13.92,1.596,1.129
25.5,2.535,1.815,0.698,13.555,13.643,1.596,1.129
25.5,2.433,1.832,0.658,13.348,13.422,1.596,1.129
25.5,2.631,1.807,0.727,14.107,13.906,1.596,1.129
25.5,2.637,1.803,0.73,13.908,13.908,1.596,1.129
25.5,2.532,1.792,0.706,12.481,13.446,1.596,1.129
25.5,2.558,1.825,0.701,13.222,13.607,1.596,1.129
25.5,2.665,1.869,0.713,14.661,14.152,1.596,1.129
25.5,2.634,1.797,0.731,13.889,13.854,1.596,1.129
25.5,2.553,1.895,0.67,13.137,13.598,1.596,1.129
26.0,2.695,1.872,0.719,14.739,14.278,1.678,1.12
26.0,2.766,1.833,0.749,14.357,14.322,1.678,1.12
26.0,2.682,1.823,0.734,13.08,13.939,1.678,1.12
26.0,2.832,1.821,0.766,14.923,14.587,1.678,1.12
26.0,2.777,1.778,0.768,14.513,14.328,1.678,1.12
26.0,2.746,1.874,0.731,14.834,14.409,1.678,1.12
26.0,2.717,1.723,0.773,14.03,14.092,1.678,1.12
26.0,2.816,1.794,0.771,14.647,14.514,1.678,1.12
26.0,2.743,1.839,0.742,14.344,14.178,1.678,1.12
26.0,2.691,1.671,0.784,13.243,13.774,1.678,1.12
25.4,2.528,1.788,0.707,13.128,13.51,1.534,1.109
25.4,2.58,1.814,0.711,13.728,13.774,1.534,1.109
25.4,2.568,1.842,0.697,12.966,13.542,1.534,1.109
25.4,2.713,1.758,0.762,14.053,14.013,1.534,1.109
25.4,2.498,1.771,0.705,12.867,13.392,1.534,1.109
25.4,2.592,1.752,0.737,13.354,13.626,1.534,1.109
25.4,2.457,1.775,0.691,12.292,13.08,1.534,1.109
25.4,2.408,1.808,0.66,12.446,13.03,1.534,1.109
25.4,2.536,1.832,0.691,13.717,13.691,1.534,1.109
25.4,2.507,1.832,0.683,13.526,13.581,1.534,1.109
26.5,4.79,2.1,0.899,24.502,20.628,1.749,1.176
26.5,2.858,1.848,0.763,14.731,14.798,1.749,1.176
26.5,2.657,1.791,0.739,12.786,13.637,1.749,1.176
26.5,2.642,1.84,0.718,14.15,14.136,1.749,1.176
26.5,2.857,1.843,0.764,15.298,14.67,1.749,1.176
26.5,2.812,1.883,0.743,15.048,14.665,1.749,1.176
26.5,2.825,1.851,0.755,15.511,14.685,1.749,1.176
26.5,2.858,1.923,0.74,16.104,14.974,1.749,1.176
26.5,2.972,1.775,0.802,14.239,14.704,1.749,1.176
26.5,2.883,1.764,0.791,15.056,14.761,1.749,1.176
26.2,2.789,1.787,0.768,13.766,14.181,1.649,1.175
26.2,2.794,1.835,0.754,14.91,14.469,1.649,1.175
26.2,2.918,1.749,0.801,15.192,14.751,1.649,1.175
26.2,2.76,1.786,0.762,14.36,14.303,1.649,1.175
26.2,2.642,1.879,0.703,14.271,14.02,1.649,1.175
26.2,2.879,1.768,0.789,14.669,14.365,1.649,1.175
26.2,2.789,1.879,0.739,14.737,14.375,1.649,1.175
26.2,2.776,1.809,0.759,14.483,14.269,1.649,1.175
26.2,2.708,1.883,0.719,15.181,14.38,1.649,1.175
26.2,2.763,1.837,0.747,14.704,14.387,1.649,1.175
25.9,2.73,1.801,0.752,14.393,14.23,1.665,1.121
25.9,2.668,1.884,0.708,14.304,14.197,1.665,1.121
25.9,2.784,1.799,0.763,14.098,14.266,1.665,1.121
25.9,2.701,1.743,0.764,13.837,13.989,1.665,1.121
25.9,2.806,1.85,0.752,14.866,14.487,1.665,1.121
25.9,2.653,1.789,0.738,13.53,13.824,1.665,1.121
25.9,2.677,1.801,0.74,14.206,14.049,1.665,1.121
25.9,2.79,1.747,0.78,14.102,14.118,1.665,1.121
25.9,2.725,1.825,0.743,14.491,14.228,1.665,1.121
25.9,2.692,1.905,0.707,14.026,14.166,1.665,1.121
26.4,2.919,1.834,0.778,15.694,14.972,1.777,1.128
26.4,2.836,1.789,0.776,14.916,14.583,1.777,1.128
26.4,2.751,1.875,0.732,15.328,14.54,1.777,1.128
26.4,2.705,1.811,0.743,14.209,14.174,1.777,1.128
26.4,2.873,1.765,0.789,14.666,14.636,1.777,1.128
26.4,2.912,1.795,0.787,15.462,14.833,1.777,1.128
26.4,2.916,1.809,0.784,15.539,14.873,1.777,1.128
26.4,2.786,1.837,0.752,14.907,14.596,1.777,1.128
26.4,2.884,1.791,0.784,14.232,14.406,1.777,1.128
26.4,2.753,1.866,0.735,14.65,14.431,1.777,1.128
26.1,2.835,1.851,0.757,15.436,14.685,1.675,1.178
26.1,2.712,1.778,0.755,14.092,14.127,1.675,1.178
26.1,2.836,1.875,0.75,15.029,14.551,1.675,1.178
26.1,2.734,1.904,0.718,14.681,14.319,1.675,1.178
26.1,2.794,1.867,0.744,14.965,14.5,1.675,1.178
26.1,2.689,1.851,0.725,14.806,14.197,1.675,1.178
26.1,2.784,1.871,0.74,15.508,14.585,1.675,1.178
26.1,2.893,1.798,0.783,15.244,14.762,1.675,1.178
26.1,2.768,1.79,0.763,14.669,14.361,1.675,1.178
26.1,2.749,1.76,0.768,13.746,14.08,1.675,1.178
26.3,2.892,1.807,0.781,15.115,14.67,1.678,1.143
26.3,2.446,1.786,0.683,9.887,12.037,1.678,1.143
26.3,2.679,1.866,0.717,14.408,14.198,1.678,1.143
26.3,2.824,1.847,0.756,15.132,14.554,1.678,1.143
26.3,2.775,1.773,0.769,14.416,14.303,1.678,1.143
26.3,2.724,1.872,0.726,15.427,14.527,1.678,1.143
26.3,2.672,1.822,0.731,14.385,14.195,1.678,1.143
26.3,2.889,1.842,0.77,14.907,14.537,1.678,1.143
26.3,2.77,1.799,0.76,14.817,14.415,1.678,1.143
26.3,2.866,1.738,0.795,14.547,14.52,1.678,1.143
25.8,2.772,1.844,0.747,14.697,14.438,1.648,1.166
25.8,2.65,1.832,0.723,14.065,14.015,1.648,1.166
25.8,2.708,1.843,0.733,14.054,14.148,1.648,1.166
25.8,2.484,1.863,0.661,13.288,13.562,1.648,1.166
25.8,2.672,1.907,0.7,14.795,14.227,1.648,1.166
25.8,3.765,2.503,0.747,22.266,18.183,1.648,1.166
25.8,2.689,1.801,0.743,14.095,14.082,1.648,1.166
25.8,2.652,1.866,0.711,14.96,14.239,1.648,1.166
25.8,2.31,1.914,0.56,13.116,13.252,1.648,1.166
25.8,2.516,1.878,0.666,13.551,13.656,1.648,1.166
26.6,2.775,1.937,0.716,15.314,14.614,1.807,1.175
26.6,2.905,1.914,0.752,16.553,15.13,1.807,1.175
26.6,2.957,1.809,0.791,15.535,14.81,1.807,1.175
26.6,2.994,1.809,0.797,14.98,15.024,1.807,1.175
26.6,2.688,1.942,0.691,15.035,14.423,1.807,1.175
26.6,2.859,1.89,0.75,16.036,14.962,1.807,1.175
26.6,2.855,1.915,0.742,15.348,14.793,1.807,1.175
26.6,2.942,1.804,0.79,15.749,15.032,1.807,1.175
26.6,2.925,1.893,0.762,16.556,15.245,1.807,1.175
26.6,3.44,2.645,0.639,21.17,18.006,1.807,1.175
27.2,3.025,1.869,0.786,17.149,15.594,1.916,1.181
27.2,3.081,1.887,0.791,16.416,15.508,1.916,1.181
27.2,3.171,1.923,0.795,17.446,15.962,1.916,1.181
27.2,3.083,1.903,0.787,16.905,15.649,1.916,1.181
27.2,3.064,1.898,0.785,16.747,15.47,1.916,1.181
27.2,3.029,1.895,0.78,16.792,15.472,1.916,1.181
27.2,3.072,1.912,0.783,17.739,15.76,1.916,1.181
27.2,3.061,1.818,0.805,15.878,15.437,1.916,1.181
27.2,3.183,1.918,0.798,17.863,16.067,1.916,1.181
27.2,3.147,1.908,0.795,17.341,15.904,1.916,1.181
26.7,2.775,1.81,0.758,14.652,14.471,1.714,1.194
26.7,2.884,1.776,0.788,14.656,14.589,1.714,1.194
26.7,2.791,1.844,0.751,15.072,14.503,1.714,1.194
26.7,2.835,1.947,0.727,15.459,14.73,1.714,1.194
26.7,2.988,1.892,0.774,15.268,14.953,1.714,1.194
26.7,2.799,1.924,0.726,15.658,14.756,1.714,1.194
26.7,2.779,1.794,0.764,14.767,14.417,1.714,1.194
26.7,2.938,1.936,0.752,16.382,15.246,1.714,1.194
26.7,2.924,1.902,0.76,16.029,15.102,1.714,1.194
26.7,2.978,1.854,0.783,16.019,15.037,1.714,1.194
26.9,2.98,1.9,0.77,16.672,15.373,1.787,1.199
26.9,2.875,1.772,0.787,14.653,14.562,1.787,1.199
26.9,2.995,1.837,0.79,15.89,15.238,1.787,1.199
26.9,3.088,1.9,0.788,15.884,15.381,1.787,1.199
26.9,2.959,1.865,0.776,16.659,15.251,1.787,1.199
26.9,2.828,1.894,0.743,15.867,14.922,1.787,1.199
26.9,2.932,1.929,0.753,16.702,15.265,1.787,1.199
26.9,2.773,1.897,0.729,15.56,14.667,1.787,1.199
26.9,3.888,3.078,0.611,29.319,20.853,1.787,1.199
26.9,2.994,1.779,0.804,15.698,15.158,1.787,1.199
27.0,2.86,1.907,0.745,15.607,14.845,1.895,1.13
27.0,3.18,1.824,0.819,16.563,15.566,1.895,1.13
27.0,3.125,1.77,0.824,16.263,15.359,1.895,1.13
27.0,3.002,1.909,0.772,17.125,15.569,1.895,1.13
27.0,3.148,1.771,0.827,16.44,15.56,1.895,1.13
27.0,2.991,1.86,0.783,15.906,15.138,1.895,1.13
27.0,3.093,1.864,0.798,16.742,15.622,1.895,1.13
27.0,2.918,1.845,0.775,16.261,15.126,1.895,1.13
27.0,3.159,1.758,0.831,16.524,15.58,1.895,1.13
27.0,2.991,1.85,0.786,16.319,15.208,1.895,1.13
26.8,2.902,1.817,0.78,15.062,14.855,1.745,1.152
26.8,3.015,1.878,0.782,16.37,15.431,1.745,1.152
26.8,2.902,1.894,0.758,15.689,14.947,1.745,1.152
26.8,3.031,1.995,0.753,16.256,15.433,1.745,1.152
26.8,3.021,1.833,0.795,15.844,15.214,1.745,1.152
26.8,2.927,1.912,0.757,16.041,15.177,1.745,1.152
26.8,2.944,1.809,0.789,15.525,15.013,1.745,1.152
26.8,2.991,1.87,0.78,16.097,15.186,1.745,1.152
26.8,2.972,1.889,0.772,16.627,15.289,1.745,1.152
26.8,2.924,1.83,0.78,15.502,15.003,1.745,1.152
27.3,3.092,1.81,0.811,16.813,15.636,1.85,1.205
27.3,3.12,1.822,0.812,16.885,15.862,1.85,1.205
27.3,3.188,1.831,0.819,17.031,15.827,1.85,1.205
27.3,2.972,1.867,0.778,16.274,15.224,1.85,1.205
27.3,3.155,1.9,0.798,16.963,15.699,1.85,1.205
27.3,3.106,1.947,0.779,17.561,15.868,1.85,1.205
27.3,3.115,1.883,0.797,17.464,15.808,1.85,1.205
27.3,3.167,1.946,0.789,18.119,16.11,1.85,1.205
27.3,3.215,1.841,0.82,17.531,16.135,1.85,1.205
27.3,2.929,1.949,0.746,16.797,15.317,1.85,1.205
27.1,2.867,1.842,0.766,15.234,14.86,1.738,1.155
27.1,3.075,1.901,0.786,17.441,15.718,1.738,1.155
27.1,2.84,1.933,0.733,15.71,14.779,1.738,1.155
27.1,2.877,1.769,0.789,14.4,14.489,1.738,1.155
27.1,3.167,1.894,0.801,16.174,15.528,1.738,1.155
27.1,3.094,1.8,0.813,16.659,15.532,1.738,1.155
27.1,3.082,1.835,0.803,16.782,15.613,1.738,1.155
27.1,2.897,1.922,0.748,16.466,15.154,1.738,1.155
27.1,3.011,1.828,0.795,15.548,15.197,1.738,1.155
27.1,2.933,1.832,0.781,15.147,14.994,1.738,1.155
27.4,3.184,1.847,0.815,17.17,15.826,1.951,1.148
27.4,3.212,1.827,0.823,16.846,15.853,1.951,1.148
27.4,3.078,1.971,0.768,18.04,15.87,1.951,1.148
27.4,2.935,1.905,0.761,15.955,15.196,1.951,1.148
27.4,3.275,1.886,0.818,18.388,16.302,1.951,1.148
27.4,3.105,1.839,0.806,16.754,15.572,1.951,1.148
27.4,3.173,1.869,0.808,17.61,15.956,1.951,1.148
27.4,5.033,2.068,0.912,26.366,22.262,1.951,1.148
27.4,3.201,1.959,0.791,18.094,16.139,1.951,1.148
27.4,3.188,1.923,0.798,17.905,16.064,1.951,1.148
27.5,3.251,1.889,0.814,18.029,16.191,1.922,1.17
27.5,3.092,1.958,0.774,17.895,15.871,1.922,1.17
27.5,3.426,2.091,0.792,18.729,16.781,1.922,1.17
27.5,3.74,2.293,0.79,21.042,18.049,1.922,1.17
27.5,3.151,1.89,0.8,17.559,16.039,1.922,1.17
27.5,3.225,1.934,0.8,18.524,16.346,1.922,1.17
27.5,3.199,1.906,0.803,17.905,16.066,1.922,1.17
27.5,3.161,1.917,0.795,17.527,15.801,1.922,1.17
27.5,3.117,1.891,0.795,17.276,15.78,1.922,1.17
27.5,3.278,1.899,0.815,17.366,16.243,1.922,1.17
23.7,2.265,1.646,0.687,10.425,11.976,1.428,1.086
23.7,2.12,1.808,0.522,11.441,12.31,1.428,1.086
23.7,2.305,1.698,0.677,11.269,12.566,1.428,1.086
23.7,2.295,1.692,0.676,11.349,12.394,1.428,1.086
23.7,2.329,1.741,0.664,11.919,12.7,1.428,1.086
23.7,2.476,1.662,0.741,11.714,12.765,1.428,1.086
23.7,2.33,1.782,0.645,12.163,12.838,1.428,1.086
23.7,2.306,1.593,0.723,10.505,12.115,1.428,1.086
23.7,22743.631,120.333,1.0,18.656,19.199,1.428,1.086
23.7,2.261,1.78,0.616,12.01,12.68,1.428,1.086
27.6,3.332,1.922,0.817,18.07,16.402,2.022,1.167
27.6,3.32,1.902,0.82,18.112,16.448,2.022,1.167
27.6,3.368,1.845,0.837,14.765,15.987,2.022,1.167
27.6,3.102,1.904,0.789,17.444,15.818,2.022,1.167
27.6,3.216,1.981,0.788,18.219,16.342,2.022,1.167
27.6,3.254,1.956,0.799,17.879,16.523,2.022,1.167
27.6,3.298,1.866,0.824,17.618,16.34,2.022,1.167
27.6,3.169,1.915,0.797,17.29,16.06,2.022,1.167
27.6,3.328,1.848,0.832,17.94,16.445,2.022,1.167
27.6,3.284,1.895,0.817,18.359,16.448,2.022,1.167
27.7,3.16,1.936,0.79,17.948,16.21,1.997,1.185
27.7,3.297,1.926,0.812,18.047,16.408,1.997,1.185
27.7,3.249,1.935,0.803,17.769,16.147,1.997,1.185
27.7,3.248,1.949,0.8,18.12,16.27,1.997,1.185
27.7,3.434,1.752,0.86,17.267,16.312,1.997,1.185
27.7,3.438,1.785,0.855,17.592,16.517,1.997,1.185
27.7,3.332,1.894,0.823,18.409,16.547,1.997,1.185
27.7,3.252,1.924,0.806,18.896,16.435,1.997,1.185
27.7,3.348,1.868,0.83,18.03,16.545,1.997,1.185
27.7,3.303,1.909,0.816,17.886,16.318,1.997,1.185
27.9,3.79,2.11,0.831,21.853,18.53,2.007,1.214
27.9,4.347,1.961,0.892,24.522,20.199,2.007,1.214
27.9,3.285,1.806,0.835,17.416,16.247,2.007,1.214
27.9,3.162,1.975,0.781,17.592,15.949,2.007,1.214
27.9,3.119,1.972,0.775,18.272,16.115,2.007,1.214
27.9,3.445,1.792,0.854,16.889,16.54,2.007,1.214
27.9,3.335,1.912,0.819,18.848,16.798,2.007,1.214
27.9,3.168,1.898,0.801,18.039,16.081,2.007,1.214
27.9,3.31,1.833,0.833,17.462,16.36,2.007,1.214
27.9,3.358,2.066,0.788,19.75,17.062,2.007,1.214
27.8,3.352,1.84,0.836,18.472,16.643,2.038,1.187
27.8,3.298,1.907,0.816,14.652,15.389,2.038,1.187
27.8,3.448,1.955,0.824,19.437,17.032,2.038,1.187
27.8,3.354,2.043,0.793,19.988,16.97,2.038,1.187
27.8,3.279,1.97,0.799,18.489,16.51,2.038,1.187
27.8,3.354,1.955,0.813,19.372,16.855,2.038,1.187
27.8,3.217,1.922,0.802,17.567,16.308,2.038,1.187
27.8,3.429,1.916,0.829,18.397,16.527,2.038,1.187
27.8,3.467,1.782,0.858,17.501,16.504,2.038,1.187
27.8,3.38,1.876,0.832,18.563,16.634,2.038,1.187
28.0,3.478,1.948,0.828,19.067,17.061,2.113,1.181
28.0,3.458,1.883,0.839,18.052,16.929,2.113,1.181
28.0,3.374,1.95,0.816,19.442,16.886,2.113,1.181
28.0,3.533,1.99,0.826,20.162,17.336,2.113,1.181
28.0,3.499,1.88,0.843,19.025,16.952,2.113,1.181
28.0,3.428,2.014,0.809,20.429,17.127,2.113,1.181
28.0,3.333,1.894,0.823,18.603,16.604,2.113,1.181
28.0,3.376,1.823,0.842,17.881,16.308,2.113,1.181
28.0,3.386,1.957,0.816,19.009,17.034,2.113,1.181
28.0,3.519,2.252,0.768,21.266,18.086,2.113,1.181
28.1,3.057,1.726,0.825,15.296,15.281,2.04,1.212
28.1,3.533,1.82,0.857,18.986,17.169,2.04,1.212
28.1,3.469,1.905,0.836,18.949,16.901,2.04,1.212
28.1,3.314,1.95,0.809,18.959,16.618,2.04,1.212
28.1,3.43,1.983,0.816,20.208,17.149,2.04,1.212
28.1,3.882,2.571,0.749,25.44,19.555,2.04,1.212
28.1,3.253,1.969,0.796,19.205,16.55,2.04,1.212
28.1,3.394,1.983,0.812,19.413,16.947,2.04,1.212
28.1,3.507,1.952,0.831,19.304,17.287,2.04,1.212
28.1,3.525,1.975,0.828,20.072,17.46,2.04,1.212
28.5,3.619,1.947,0.843,20.579,17.618,1.977,1.283
28.5,3.624,2.05,0.825,21.054,17.754,1.977,1.283
28.5,3.476,1.983,0.821,19.831,17.326,1.977,1.283
28.5,3.588,1.922,0.844,20.71,17.511,1.977,1.283
28.5,3.57,1.972,0.834,19.806,17.573,1.977,1.283
28.5,3.524,2.018,0.82,20.537,17.401,1.977,1.283
28.5,3.54,1.995,0.826,20.474,17.65,1.977,1.283
28.5,3.523,1.961,0.831,20.386,17.259,1.977,1.283
28.5,3.344,2.036,0.793,18.792,16.448,1.977,1.283
28.5,3.488,1.951,0.829,20.069,17.219,1.977,1.283
28.3,3.572,1.92,0.843,20.378,17.382,2.054,1.218
28.3,3.487,1.968,0.825,18.579,17.308,2.054,1.218
28.3,3.558,1.945,0.837,20.725,17.513,2.054,1.218
28.3,3.59,1.958,0.838,20.42,17.567,2.054,1.218
28.3,3.351,1.968,0.809,18.946,16.751,2.054,1.218
28.3,3.569,1.837,0.857,18.583,17.323,2.054,1.218
28.3,3.461,2.058,0.804,20.662,17.441,2.054,1.218
28.3,3.604,1.987,0.834,20.37,17.646,2.054,1.218
28.3,3.523,2.061,0.811,19.455,17.478,2.054,1.218
28.3,3.346,1.997,0.803,19.543,16.957,2.054,1.218
28.2,3.394,1.892,0.83,17.502,16.646,1.962,1.258
28.2,3.311,1.947,0.809,19.083,16.713,1.962,1.258
28.2,3.505,1.913,0.838,19.402,17.244,1.962,1.258
28.2,3.15,2.054,0.758,19.321,16.39,1.962,1.258
28.2,3.505,1.93,0.835,19.262,17.284,1.962,1.258
28.2,3.478,1.958,0.826,19.928,17.19,1.962,1.258
28.2,3.475,2.027,0.812,20.104,17.192,1.962,1.258
28.2,3.342,1.946,0.813,18.314,16.61,1.962,1.258
28.2,3.283,1.969,0.8,19.15,16.824,1.962,1.258
28.2,3.467,1.961,0.825,19.524,17.084,1.962,1.258
28.4,3.414,1.901,0.831,18.764,16.885,1.93,1.27
28.4,3.337,2.05,0.789,19.422,16.745,1.93,1.27
28.4,3.538,1.937,0.837,19.193,17.147,1.93,1.27
28.4,3.354,2.077,0.785,20.065,16.838,1.93,1.27
28.4,3.452,1.952,0.825,19.087,16.928,1.93,1.27
28.4,3.241,1.915,0.807,17.772,16.023,1.93,1.27
28.4,3.48,2.042,0.81,20.302,17.513,1.93,1.27
28.4,3.698,2.022,0.837,21.836,17.924,1.93,1.27
28.4,3.561,2.032,0.821,21.345,17.77,1.93,1.27
28.4,3.334,2.049,0.789,16.227,15.716,1.93,1.27
28.7,3.509,2.015,0.819,20.465,17.192,1.849,1.257
28.7,3.49,2.055,0.808,20.836,17.452,1.849,1.257
28.7,3.47,2.001,0.817,20.076,17.28,1.849,1.257
28.7,3.523,2.055,0.812,20.309,17.353,1.849,1.257
28.7,3.506,1.851,0.849,17.687,17.013,1.849,1.257
28.7,3.633,2.076,0.821,18.309,16.781,1.849,1.257
28.7,3.584,1.931,0.842,20.471,17.585,1.849,1.257
28.7,3.56,2.001,0.827,20.928,17.655,1.849,1.257
28.7,3.491,2.01,0.817,19.609,17.233,1.849,1.257
28.7,3.455,2.051,0.805,20.063,17.159,1.849,1.257
28.6,3.569,2.068,0.815,21.335,17.727,1.917,1.274
28.6,3.583,2.091,0.812,19.961,17.669,1.917,1.274
28.6,3.561,2.04,0.82,21.242,17.598,1.917,1.274
28.6,3.482,2.055,0.807,20.528,17.453,1.917,1.274
28.6,3.645,1.947,0.845,20.993,17.718,1.917,1.274
28.6,3.7,2.006,0.84,19.276,17.064,1.917,1.274
28.6,3.314,2.073,0.78,19.833,16.856,1.917,1.274
28.6,3.456,1.995,0.817,19.971,17.191,1.917,1.274
28.6,3.524,1.93,0.837,20.368,17.284,1.917,1.274
28.6,3.421,2.04,0.803,20.004,17.207,1.917,1.274
28.8,3.806,1.912,0.865,19.325,17.092,1.956,1.263
28.8,3.924,1.991,0.862,21.422,18.039,1.956,1.263
28.8,3.212,2.046,0.771,18.51,16.468,1.956,1.263
28.8,3.505,2.031,0.815,20.044,17.271,1.956,1.263
28.8,3.678,1.982,0.843,21.442,17.931,1.956,1.263
28.8,3.502,1.967,0.827,20.124,17.156,1.956,1.263
