true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
23.8,10.759,11.977,1.066,0.552,2.852,14.035,1.201,0.943
23.8,10.202,11.781,1.056,0.605,2.859,13.919,1.233,0.924
23.8,10.725,11.979,0.954,0.625,2.784,14.358,1.237,0.939
23.8,9.595,11.382,1.097,0.537,2.808,14.591,1.33,0.931
23.8,9.451,11.261,0.906,0.551,2.518,14.39,1.239,0.937
23.8,10.73,11.979,1.06,0.614,2.789,13.327,1.343,0.94
23.8,8.315,10.642,0.852,0.513,2.375,15.395,1.039,0.923
23.9,10.955,12.079,0.955,0.645,2.952,13.601,1.273,0.944
23.9,11.001,12.081,0.994,0.587,2.886,13.635,1.254,0.947
23.9,9.762,11.596,0.9,0.613,3.051,13.214,1.316,0.912
23.9,9.972,11.648,0.998,0.548,2.863,15.643,1.266,0.924
23.9,10.733,12.022,1.066,0.592,2.884,13.23,1.34,0.933
23.9,10.258,11.784,1.009,0.618,2.854,12.283,1.251,0.928
23.9,10.64,12.0,0.923,0.637,3.076,13.91,1.319,0.928
23.9,10.167,11.757,0.921,0.608,2.909,14.557,1.203,0.924
23.9,10.764,12.011,1.026,0.63,2.855,14.307,1.213,0.938
23.9,10.138,11.624,0.91,0.611,2.67,13.316,1.071,0.943
24.6,10.324,11.954,0.953,0.614,3.125,14.045,1.314,0.908
24.6,10.738,12.044,1.061,0.609,2.955,12.944,1.344,0.93
24.6,11.017,12.202,1.047,0.64,2.907,13.978,1.251,0.93
24.6,10.835,12.101,1.061,0.587,2.74,14.491,1.248,0.93
24.6,10.851,12.162,1.044,0.656,2.958,14.192,1.316,0.922
24.6,11.246,12.287,0.96,0.604,3.143,13.782,1.315,0.936
24.6,10.235,11.736,0.892,0.562,2.834,13.776,1.232,0.934
24.6,10.491,11.962,1.018,0.564,2.879,14.393,1.251,0.921
24.6,10.28,11.92,0.998,0.61,2.997,14.397,1.335,0.909
24.6,9.931,11.661,0.964,0.584,2.994,15.105,1.277,0.918
24.5,11.368,12.282,1.002,0.649,3.017,14.075,1.25,0.947
24.5,10.245,11.645,1.01,0.584,2.621,15.129,1.145,0.949
24.5,10.274,11.88,0.95,0.573,3.018,13.432,1.325,0.915
24.5,9.455,11.464,0.884,0.555,2.681,13.432,1.189,0.904
24.5,9.869,11.748,0.972,0.587,2.834,14.59,1.418,0.899
24.5,10.02,11.724,0.938,0.568,2.913,14.171,1.336,0.916
24.5,11.018,12.106,1.031,0.591,2.961,13.705,1.292,0.945
24.5,10.793,12.065,0.965,0.595,3.033,13.342,1.252,0.932
24.5,10.405,11.801,0.954,0.57,2.788,15.088,1.171,0.939
24.5,10.738,11.949,1.058,0.639,2.779,12.852,1.259,0.945
24.9,9.049,11.246,0.785,0.585,2.61,14.256,1.006,0.899
24.9,11.33,12.378,0.953,0.606,3.145,13.945,1.288,0.929
24.9,10.982,12.067,1.004,0.681,2.849,13.204,1.192,0.948
24.9,11.873,12.581,1.058,0.635,3.008,12.213,1.267,0.943
24.9,11.083,12.242,0.99,0.646,2.998,13.354,1.301,0.929
24.9,11.917,12.566,0.982,0.593,3.036,12.671,1.237,0.948
24.9,10.052,11.715,1.003,0.572,2.859,13.033,1.229,0.92
24.9,10.638,12.03,0.972,0.632,3.044,14.382,1.337,0.924
24.9,10.761,12.182,0.952,0.64,3.194,13.01,1.311,0.911
24.9,9.248,11.517,0.918,0.575,2.655,14.489,1.132,0.876
24.3,9.952,11.514,1.062,0.555,2.515,13.565,1.217,0.943
24.3,10.091,11.541,0.942,0.607,2.805,14.072,1.231,0.952
24.3,10.988,12.234,0.929,0.609,3.046,14.561,1.269,0.923
24.3,9.508,11.421,0.927,0.591,2.899,16.513,1.315,0.916
24.3,9.99,11.568,0.988,0.556,2.634,15.116,1.132,0.938
24.3,10.165,11.793,0.815,0.558,3.034,16.133,1.269,0.918
24.3,10.209,11.597,0.971,0.594,2.662,13.028,1.056,0.954
24.3,10.619,11.872,1.027,0.575,2.753,12.525,1.244,0.947
24.3,11.194,12.252,1.043,0.601,2.899,14.651,1.254,0.937
24.3,9.725,11.57,1.017,0.568,2.677,12.956,1.179,0.913
25.1,10.549,12.071,0.949,0.586,2.979,13.271,1.267,0.91
25.1,11.47,12.471,1.074,0.614,2.928,14.908,1.136,0.927
25.1,10.872,12.031,1.038,0.59,2.877,13.153,1.232,0.944
25.1,11.009,12.151,0.999,0.631,2.907,12.99,1.163,0.937
25.1,10.774,12.154,1.079,0.628,2.69,12.994,1.236,0.917
25.1,10.961,12.082,0.977,0.652,2.958,12.225,1.204,0.944
25.1,10.37,12.005,0.958,0.616,3.174,13.598,1.456,0.904
25.1,10.852,12.15,1.064,0.609,2.99,11.426,1.224,0.924
25.1,10.715,11.94,0.936,0.609,2.971,15.212,1.186,0.945
25.1,10.975,12.319,0.977,0.639,3.256,10.842,1.427,0.909
24.7,11.479,12.382,1.018,0.624,3.125,12.545,1.254,0.941
24.7,9.62,11.361,0.906,0.538,2.718,14.553,1.098,0.937
24.7,9.711,11.792,0.892,0.596,3.246,14.519,1.358,0.878
24.7,9.586,11.345,0.992,0.559,2.454,14.396,1.077,0.936
24.7,10.682,11.982,0.984,0.598,2.918,15.259,1.213,0.935
24.7,10.578,11.913,0.992,0.576,2.795,13.708,1.19,0.937
24.7,10.732,12.033,1.026,0.586,2.891,12.951,1.176,0.931
24.7,10.223,11.833,0.88,0.589,3.009,12.325,1.282,0.917
24.7,10.737,11.994,0.995,0.6,2.707,11.176,1.157,0.938
24.7,11.227,12.249,0.987,0.602,2.938,14.162,1.203,0.94
25.2,11.042,12.395,0.913,0.638,3.263,13.132,1.462,0.903
25.2,10.802,12.129,0.899,0.62,2.981,11.942,1.135,0.923
25.2,11.022,12.321,1.048,0.581,3.125,12.974,1.294,0.912
25.2,9.898,11.742,0.954,0.551,2.726,13.437,1.089,0.902
25.2,10.397,11.904,1.011,0.613,3.071,13.274,1.414,0.922
25.2,11.213,12.266,1.055,0.621,3.041,11.059,1.212,0.936
25.2,10.623,12.017,1.003,0.62,3.186,14.497,1.272,0.924
25.2,11.499,12.283,1.019,0.622,2.825,13.305,1.168,0.958
25.2,11.596,12.407,1.04,0.602,3.069,13.453,1.287,0.947
25.2,10.986,12.359,0.97,0.631,3.171,12.835,1.37,0.904
24.8,11.126,12.231,1.055,0.581,2.991,11.954,1.291,0.935
24.8,9.934,11.668,0.94,0.574,2.921,13.288,1.08,0.917
24.8,10.811,12.143,0.943,0.618,2.828,15.355,1.165,0.921
24.8,10.038,11.625,0.859,0.563,2.775,13.549,1.146,0.933
24.8,10.618,12.011,1.031,0.612,2.999,13.562,1.435,0.925
24.8,9.951,11.649,0.99,0.626,2.871,15.576,1.28,0.922
24.8,10.68,12.033,0.991,0.545,3.074,12.079,1.371,0.927
24.8,10.498,11.857,0.924,0.618,2.901,12.86,1.172,0.938
24.8,10.045,11.794,0.974,0.62,2.908,13.041,1.286,0.907
24.8,10.737,12.262,0.997,0.591,3.125,12.666,1.318,0.897
25.3,9.82,11.606,0.925,0.554,2.938,12.933,1.241,0.916
25.3,10.404,11.982,1.002,0.562,3.014,14.994,1.278,0.911
25.3,11.33,12.424,1.016,0.64,3.143,12.709,1.294,0.922
25.3,11.883,12.619,1.079,0.687,3.128,12.287,1.33,0.938
25.3,11.52,12.533,0.934,0.618,3.205,14.496,1.316,0.922
25.3,11.895,12.623,1.058,0.654,3.139,13.367,1.241,0.938
25.3,9.697,11.879,0.905,0.628,3.185,12.169,1.295,0.864
25.3,11.17,12.407,0.94,0.602,3.296,11.549,1.407,0.912
25.3,11.229,12.466,1.037,0.636,3.191,14.604,1.369,0.908
25.3,11.651,12.629,1.013,0.647,3.168,12.531,1.441,0.918
25.5,11.049,12.463,0.893,0.658,3.375,14.028,1.351,0.894
25.5,12.042,12.72,0.995,0.673,3.233,11.626,1.296,0.935
25.5,11.354,12.282,0.985,0.671,2.964,12.682,1.24,0.946
25.5,11.202,12.098,1.074,0.597,2.813,12.408,1.198,0.962
25.5,11.562,12.434,0.99,0.675,3.1,11.935,1.334,0.94
25.5,11.222,12.418,0.99,0.587,3.174,13.01,1.354,0.915
25.5,9.675,11.711,0.86,0.557,2.864,15.194,1.234,0.887
25.5,10.098,11.757,0.995,0.585,2.946,14.953,1.309,0.918
25.5,12.164,12.709,1.008,0.637,3.203,13.482,1.295,0.946
25.5,10.894,12.055,1.065,0.597,2.769,14.228,1.216,0.942
25.0,10.266,11.699,1.004,0.566,2.866,13.443,1.233,0.943
25.0,10.754,12.179,0.925,0.606,3.044,13.391,1.298,0.911
25.0,10.702,12.087,0.902,0.622,3.033,12.147,1.272,0.921
25.0,11.833,12.579,1.099,0.647,3.028,14.536,1.304,0.94
25.0,9.906,11.488,1.014,0.562,2.416,12.214,1.084,0.943
25.0,11.8,12.494,1.071,0.602,2.945,13.05,1.254,0.95
25.0,11.517,12.425,1.011,0.627,2.887,10.246,1.258,0.937
25.0,10.37,11.918,0.907,0.596,2.973,13.404,1.266,0.917
25.0,11.309,12.378,0.952,0.635,3.249,13.883,1.25,0.928
25.0,10.459,11.94,0.969,0.626,2.97,13.003,1.267,0.922
26.0,11.193,12.38,0.943,0.642,3.128,13.759,1.249,0.918
26.0,12.864,13.056,1.068,0.676,3.275,12.827,1.311,0.948
26.0,11.708,12.724,1.023,0.64,3.23,12.812,1.417,0.909
26.0,11.64,12.767,1.105,0.672,3.139,10.997,1.404,0.897
26.0,10.358,11.825,0.933,0.591,2.95,15.447,1.17,0.931
26.0,11.142,12.296,1.065,0.594,2.953,12.565,1.302,0.926
26.0,10.048,11.68,0.917,0.614,2.893,13.635,1.19,0.926
26.0,11.442,12.64,1.064,0.599,3.392,12.585,1.362,0.9
26.0,12.449,12.894,1.021,0.648,3.253,11.728,1.266,0.941
26.0,11.679,12.5,1.049,0.64,3.146,12.33,1.287,0.939
25.8,11.443,12.455,0.942,0.574,3.088,12.409,1.174,0.927
25.8,11.616,12.342,1.047,0.612,2.766,12.483,1.129,0.958
25.8,11.281,12.301,1.053,0.62,3.076,12.943,1.324,0.937
25.8,11.509,12.353,1.05,0.639,3.019,11.991,1.169,0.948
25.8,10.886,12.295,0.945,0.613,2.967,13.688,1.273,0.905
25.8,11.803,12.486,1.144,0.653,3.004,13.472,1.214,0.951
25.8,11.921,12.626,1.065,0.697,3.092,11.996,1.249,0.94
25.8,11.29,12.411,1.063,0.631,2.868,12.666,1.231,0.921
25.8,10.602,11.942,0.976,0.626,2.833,12.073,1.131,0.934
25.8,11.62,12.571,0.956,0.595,3.133,12.392,1.255,0.924
26.3,11.765,12.702,0.983,0.631,3.369,11.814,1.352,0.916
26.3,12.275,12.889,0.952,0.655,3.32,12.383,1.322,0.928
26.3,12.283,12.759,1.154,0.63,2.878,13.434,1.137,0.948
26.3,11.911,12.903,1.099,0.718,3.164,9.823,1.416,0.899
26.3,12.715,13.165,1.133,0.687,3.405,12.505,1.328,0.922
26.3,13.238,13.351,1.077,0.705,3.467,12.842,1.322,0.933
26.3,12.652,13.004,1.084,0.686,3.19,12.725,1.234,0.94
26.3,11.507,12.532,1.153,0.635,3.108,12.948,1.258,0.921
26.3,12.097,12.647,1.115,0.696,2.977,11.49,1.235,0.95
26.3,11.053,12.423,1.028,0.619,3.218,14.657,1.299,0.9
26.6,11.712,12.758,1.065,0.629,3.282,13.32,1.327,0.904
26.6,10.812,11.996,1.053,0.635,2.724,12.394,1.108,0.944
26.6,12.255,12.84,1.032,0.657,3.213,11.505,1.233,0.934
26.6,12.6,13.115,1.033,0.713,3.312,12.143,1.296,0.921
26.6,12.449,12.92,0.995,0.681,3.247,13.335,1.22,0.937
26.6,11.924,12.707,1.098,0.675,3.155,12.076,1.235,0.928
26.6,12.729,13.273,1.076,0.714,3.535,12.176,1.38,0.908
26.6,12.03,12.699,1.093,0.665,3.022,12.386,1.186,0.937
26.6,12.762,13.17,1.208,0.663,3.232,11.832,1.36,0.925
26.6,12.535,13.065,1.168,0.633,3.187,12.844,1.324,0.923
26.4,11.553,12.302,1.002,0.638,2.829,13.156,1.14,0.959
26.4,11.209,12.331,1.009,0.627,2.967,12.758,1.148,0.926
26.4,12.231,12.801,1.118,0.687,3.096,12.264,1.291,0.938
26.4,12.531,13.191,1.04,0.677,3.498,11.731,1.348,0.905
26.4,12.663,13.127,1.041,0.677,3.458,12.162,1.365,0.923
26.4,12.745,13.131,1.069,0.62,3.314,11.848,1.327,0.929
26.4,11.288,12.567,0.95,0.651,3.117,11.871,1.299,0.898
26.4,12.726,13.166,1.0,0.64,3.367,14.223,1.248,0.923
26.4,12.287,13.025,1.028,0.677,3.375,12.289,1.329,0.91
26.4,11.944,12.808,1.073,0.708,3.446,11.973,1.315,0.915
26.5,12.8,13.273,1.216,0.679,3.363,11.407,1.415,0.913
26.5,12.602,13.018,1.137,0.682,3.202,13.727,1.286,0.935
26.5,10.898,12.176,1.04,0.644,2.965,14.223,1.252,0.924
26.5,12.704,13.236,1.031,0.685,3.496,9.997,1.421,0.911
26.5,11.958,12.627,0.921,0.649,3.248,13.213,1.281,0.942
26.5,12.063,12.904,1.111,0.654,3.104,12.02,1.259,0.91
26.5,12.548,13.015,1.177,0.703,3.197,12.91,1.346,0.931
26.5,11.278,12.52,0.942,0.707,3.333,10.906,1.441,0.904
26.5,11.693,12.778,1.031,0.645,3.401,14.196,1.291,0.9
26.5,11.895,12.74,0.879,0.643,3.132,12.022,1.123,0.921
25.6,11.419,12.688,1.041,0.683,3.284,11.384,1.49,0.891
25.6,11.653,12.735,1.073,0.66,3.263,13.73,1.433,0.903
25.6,11.969,12.66,1.033,0.66,3.112,13.118,1.237,0.938
25.6,12.009,12.723,0.957,0.593,3.101,11.325,1.204,0.932
25.6,10.812,12.192,0.915,0.627,3.233,14.89,1.379,0.914
25.6,11.945,12.643,1.017,0.638,3.054,13.645,1.248,0.939
25.6,11.507,12.347,1.142,0.645,2.803,10.776,1.173,0.949
25.6,11.758,12.512,0.99,0.628,2.99,10.631,1.209,0.944
25.6,10.514,12.156,1.008,0.594,3.11,13.221,1.237,0.894
25.6,10.378,12.054,0.961,0.614,2.876,13.009,1.143,0.898
25.9,11.813,12.563,1.079,0.616,2.993,11.936,1.299,0.941
25.9,12.112,12.819,1.016,0.693,3.367,11.889,1.291,0.926
25.9,11.482,12.482,1.09,0.674,2.958,11.322,1.226,0.926
25.9,12.153,12.726,1.126,0.673,2.886,11.849,1.138,0.943
25.9,10.879,12.193,1.022,0.608,3.113,11.673,1.33,0.92
25.9,11.491,12.741,1.055,0.624,3.189,13.054,1.369,0.889
25.9,10.441,12.231,1.001,0.63,3.208,12.451,1.46,0.877
25.9,10.285,11.973,0.903,0.586,3.071,14.39,1.22,0.902
25.9,11.442,12.465,1.068,0.684,3.185,12.673,1.435,0.925
25.9,9.633,11.576,0.95,0.592,2.821,13.495,1.162,0.903
26.7,11.896,12.922,1.071,0.658,3.548,12.357,1.39,0.895
26.7,12.28,13.01,0.979,0.673,3.258,12.785,1.253,0.912
26.7,11.867,12.855,1.077,0.63,3.044,12.219,1.154,0.902
26.7,13.263,13.377,1.161,0.671,3.325,11.913,1.308,0.931
26.7,10.769,12.16,0.956,0.642,3.152,13.278,1.373,0.915
26.7,12.483,13.119,1.105,0.684,3.339,11.055,1.476,0.911
26.7,13.038,13.281,1.133,0.669,3.437,12.195,1.346,0.929
26.7,13.326,13.358,0.988,0.662,3.485,11.782,1.301,0.938
26.7,12.785,13.128,1.107,0.643,3.276,13.141,1.325,0.932
26.7,11.891,12.879,1.077,0.623,3.279,12.615,1.396,0.901
25.7,11.51,12.503,1.033,0.613,3.273,11.903,1.321,0.925
25.7,11.313,12.523,0.986,0.672,3.278,11.933,1.282,0.907
25.7,11.341,12.525,0.993,0.598,3.148,13.403,1.378,0.908
25.7,11.342,12.404,1.136,0.603,2.986,13.667,1.282,0.926
25.7,11.725,12.564,0.995,0.617,3.094,13.988,1.176,0.933
25.7,10.954,12.227,1.136,0.661,2.919,13.419,1.445,0.921
25.7,11.517,12.46,1.0,0.591,3.138,14.761,1.242,0.932
25.7,10.601,12.044,0.951,0.604,2.919,16.226,1.201,0.918
25.7,10.412,12.191,1.134,0.587,3.065,11.621,1.449,0.88
25.7,12.068,12.712,0.964,0.609,3.168,11.436,1.299,0.938
26.1,10.804,12.133,0.883,0.633,2.984,12.68,1.205,0.922
26.1,11.804,12.458,1.134,0.658,2.866,12.623,1.191,0.956
26.1,11.712,12.709,1.046,0.66,3.229,14.002,1.337,0.911
26.1,11.926,12.819,1.08,0.577,3.246,12.913,1.279,0.912
26.1,12.277,12.749,1.013,0.669,3.127,11.73,1.27,0.949
26.1,11.389,12.499,1.03,0.622,3.261,13.259,1.349,0.916
26.1,11.291,12.677,1.099,0.616,3.238,10.451,1.317,0.883
26.1,11.606,12.599,1.114,0.619,3.038,12.925,1.271,0.919
26.1,11.531,12.677,0.984,0.673,3.346,10.84,1.339,0.902
26.1,11.444,12.465,1.064,0.653,2.989,13.194,1.234,0.926
26.2,10.463,11.822,0.958,0.609,2.908,15.578,1.249,0.941
26.2,12.336,12.907,0.989,0.696,3.371,13.214,1.325,0.93
26.2,10.512,12.152,1.032,0.554,2.844,13.698,1.161,0.895
26.2,11.598,12.593,1.085,0.622,3.072,13.019,1.188,0.919
26.2,11.167,12.422,1.051,0.576,3.129,13.969,1.133,0.909
26.2,11.041,12.609,0.959,0.591,3.356,14.582,1.275,0.873
26.2,11.369,12.542,0.948,0.597,3.321,12.666,1.398,0.908
26.2,11.537,12.592,1.125,0.592,3.125,11.962,1.278,0.914
26.2,12.434,13.019,1.058,0.702,3.368,11.581,1.446,0.922
26.2,12.908,13.18,1.22,0.669,3.243,11.543,1.346,0.934
25.4,11.847,12.604,1.055,0.645,3.116,12.746,1.273,0.937
25.4,8.706,11.113,0.898,0.59,2.749,14.358,1.176,0.886
25.4,10.714,12.141,0.966,0.606,3.109,12.413,1.244,0.913
25.4,11.224,12.236,1.04,0.619,2.915,15.502,1.302,0.942
25.4,11.11,12.208,1.032,0.598,2.999,15.211,1.186,0.937
25.4,10.853,12.128,1.0,0.611,2.874,12.162,1.277,0.927
25.4,10.05,11.633,0.892,0.578,2.868,15.224,1.177,0.933
25.4,10.664,12.157,1.058,0.612,3.149,13.128,1.317,0.907
25.4,11.24,12.368,1.07,0.649,3.108,12.367,1.302,0.923
25.4,10.92,12.202,1.09,0.629,2.865,12.912,1.221,0.922
26.8,12.827,13.231,1.134,0.655,3.293,12.084,1.345,0.921
26.8,13.242,13.331,1.217,0.711,3.246,9.742,1.277,0.936
26.8,11.205,12.245,0.999,0.609,2.913,14.905,1.166,0.939
26.8,12.861,13.229,1.249,0.606,3.102,10.963,1.271,0.924
26.8,11.202,12.435,0.999,0.602,3.052,14.016,1.29,0.91
26.8,12.357,12.956,1.139,0.695,3.369,11.491,1.359,0.925
26.8,12.73,13.364,1.057,0.647,3.541,13.747,1.402,0.896
26.8,10.236,11.882,0.892,0.584,3.056,13.384,1.328,0.911
26.8,12.623,13.208,1.149,0.674,3.382,12.042,1.381,0.909
26.8,12.55,12.918,1.0,0.678,3.141,10.279,1.243,0.945
26.9,12.615,12.891,1.06,0.632,3.212,11.891,1.204,0.954
26.9,11.675,12.519,1.027,0.642,3.144,13.019,1.268,0.936
26.9,11.428,12.212,1.13,0.574,2.815,13.564,1.174,0.963
26.9,12.061,12.861,0.94,0.684,3.545,13.515,1.365,0.916
26.9,11.312,12.374,1.073,0.613,2.97,12.818,1.221,0.928
26.9,12.951,13.096,1.102,0.639,3.337,11.891,1.25,0.949
26.9,11.971,12.806,0.998,0.688,3.242,12.279,1.31,0.917
26.9,12.333,13.052,0.948,0.613,3.299,10.541,1.289,0.91
26.9,13.001,13.254,1.135,0.677,3.166,10.384,1.325,0.93
26.9,12.524,13.253,0.951,0.641,3.627,13.095,1.464,0.896
27.1,12.201,13.116,1.081,0.634,3.441,10.655,1.374,0.891
27.1,11.561,12.766,1.101,0.766,3.401,11.072,1.548,0.891
27.1,12.746,13.334,1.051,0.692,3.684,12.082,1.442,0.901
27.1,12.869,13.4,1.036,0.667,3.721,10.723,1.451,0.901
27.1,10.509,11.754,0.994,0.614,2.55,13.036,1.05,0.956
27.1,12.933,13.317,1.065,0.676,3.585,12.371,1.43,0.916
27.1,12.647,13.106,1.022,0.642,3.378,11.623,1.261,0.925
27.1,12.864,13.288,1.122,0.662,3.444,11.194,1.396,0.915
27.1,13.153,13.389,1.03,0.687,3.339,11.176,1.287,0.922
27.1,12.826,13.186,1.158,0.663,3.364,11.929,1.321,0.927
27.2,13.676,13.55,1.103,0.684,3.472,11.7,1.301,0.936
27.2,13.413,13.506,1.084,0.646,3.594,12.376,1.346,0.924
27.2,13.835,13.66,1.116,0.706,3.607,10.625,1.37,0.932
27.2,13.007,13.323,1.124,0.718,3.416,10.379,1.414,0.921
27.2,13.45,13.578,1.136,0.695,3.555,11.599,1.444,0.917
27.2,13.171,13.494,1.107,0.651,3.465,12.072,1.379,0.909
27.2,13.002,13.381,1.053,0.696,3.563,12.152,1.417,0.913
27.2,11.458,12.459,0.932,0.61,3.293,12.044,1.241,0.928
27.2,12.65,13.073,1.116,0.636,3.268,12.648,1.339,0.93
27.2,12.669,13.372,1.058,0.751,3.634,11.287,1.388,0.89
27.4,12.377,13.089,1.099,0.64,3.526,11.312,1.403,0.908
27.4,13.107,13.392,1.117,0.666,3.367,11.749,1.436,0.918
27.4,12.591,13.035,1.201,0.657,3.295,10.801,1.256,0.931
27.4,12.994,13.418,0.992,0.623,3.635,12.314,1.366,0.907
27.4,13.407,13.513,1.182,0.651,3.382,12.307,1.402,0.923
27.4,12.072,12.878,1.086,0.653,2.909,11.846,1.171,0.915
27.4,13.639,13.663,1.076,0.736,3.484,11.658,1.334,0.918
27.4,13.841,13.62,1.147,0.711,3.421,13.077,1.394,0.938
27.4,13.016,13.155,1.132,0.684,3.262,9.834,1.275,0.945
27.4,12.974,13.28,1.085,0.673,3.409,11.254,1.385,0.924
27.0,11.753,13.029,0.913,0.686,3.677,9.955,1.339,0.87
27.0,13.202,13.323,1.073,0.724,3.478,11.74,1.335,0.935
27.0,11.797,12.727,1.116,0.641,3.174,12.63,1.278,0.915
27.0,11.94,12.911,1.083,0.607,3.175,11.474,1.318,0.9
27.0,12.228,12.97,1.012,0.665,3.356,11.695,1.264,0.913
27.0,13.295,13.406,1.174,0.644,3.275,11.282,1.36,0.93
27.0,12.394,13.18,1.006,0.65,3.587,11.296,1.393,0.897
27.0,11.66,12.577,1.03,0.622,2.879,13.894,1.133,0.926
27.0,12.603,13.107,1.155,0.65,3.21,10.95,1.321,0.922
27.0,11.569,12.756,1.037,0.672,3.41,12.62,1.481,0.893
27.5,12.978,13.393,1.059,0.67,3.509,12.328,1.384,0.909
27.5,13.827,13.842,1.059,0.687,3.65,12.728,1.439,0.907
27.5,13.247,13.362,0.936,0.693,3.581,10.946,1.328,0.932
27.5,12.855,13.334,1.043,0.671,3.597,10.268,1.291,0.909
27.5,12.921,13.268,1.076,0.697,3.168,11.3,1.26,0.922
27.5,14.088,13.786,1.157,0.745,3.558,10.434,1.364,0.932
27.5,12.427,13.019,0.971,0.686,3.443,13.117,1.276,0.921
27.5,13.414,13.527,1.065,0.67,3.303,10.661,1.221,0.921
27.5,13.678,13.439,1.102,0.666,3.15,11.039,1.196,0.952
27.5,13.352,13.337,1.04,0.708,3.312,12.058,1.271,0.943
27.9,13.237,13.306,1.08,0.781,3.379,9.367,1.238,0.94
27.9,13.473,13.779,1.087,0.654,3.843,11.95,1.508,0.892
27.9,13.999,13.846,1.119,0.662,3.509,10.644,1.315,0.918
27.9,13.637,13.65,1.177,0.643,3.364,10.853,1.273,0.92
27.9,14.228,13.868,1.09,0.749,3.616,10.121,1.299,0.93
27.9,13.615,13.628,1.129,0.672,3.326,12.413,1.293,0.921
27.9,14.024,13.952,1.157,0.706,3.448,10.91,1.327,0.905
27.9,13.66,13.742,0.98,0.644,3.734,10.469,1.401,0.909
27.9,13.579,13.707,1.161,0.693,3.662,12.519,1.424,0.908
27.9,13.309,13.511,1.001,0.704,3.58,12.172,1.358,0.916
27.8,13.081,13.604,1.093,0.752,3.49,10.626,1.416,0.888
27.8,14.357,13.876,1.168,0.761,3.504,9.682,1.421,0.937
27.8,13.23,13.494,1.138,0.656,3.438,10.96,1.36,0.913
27.8,13.293,13.615,1.195,0.709,3.557,10.607,1.462,0.901
27.8,13.506,13.461,1.113,0.647,3.37,11.477,1.302,0.937
27.8,14.013,13.786,1.244,0.709,3.443,10.348,1.368,0.927
27.8,13.092,13.563,1.074,0.66,3.725,10.923,1.474,0.894
27.8,13.924,13.884,1.106,0.708,3.806,11.06,1.395,0.908
27.8,12.645,13.17,1.061,0.659,3.44,12.258,1.357,0.916
27.8,12.93,13.505,1.163,0.681,3.631,10.518,1.502,0.891
28.2,12.436,13.703,1.02,0.659,3.951,12.545,1.485,0.832
28.2,13.803,13.724,1.04,0.69,3.544,11.157,1.279,0.921
28.2,13.913,13.898,1.103,0.712,3.809,11.572,1.323,0.905
28.2,14.289,13.998,1.116,0.721,3.769,10.497,1.464,0.916
28.2,13.532,13.831,1.137,0.771,3.843,9.164,1.38,0.889
28.2,14.622,14.202,1.022,0.72,3.952,11.421,1.408,0.911
28.2,14.466,14.061,1.102,0.736,3.754,10.784,1.404,0.919
28.2,13.563,13.824,1.106,0.77,3.689,10.175,1.456,0.892
28.2,13.642,13.696,1.028,0.712,3.742,12.388,1.346,0.914
28.2,13.776,13.678,1.045,0.709,3.436,11.614,1.232,0.925
27.6,12.765,13.502,1.153,0.736,3.609,10.968,1.472,0.88
27.6,13.716,13.654,1.17,0.671,3.395,10.79,1.338,0.925
27.6,12.127,12.79,1.028,0.666,3.261,13.111,1.382,0.932
27.6,13.378,13.628,1.084,0.732,3.708,11.437,1.589,0.905
27.6,13.387,13.657,1.139,0.722,3.735,9.86,1.537,0.902
27.6,11.065,12.418,0.894,0.659,3.276,13.466,1.37,0.902
27.6,13.629,13.516,1.161,0.711,3.452,12.546,1.307,0.938
27.6,12.866,13.343,1.046,0.66,3.614,11.27,1.466,0.908
27.6,12.398,12.948,1.079,0.661,3.187,11.696,1.226,0.929
27.6,13.014,13.625,1.232,0.725,3.555,11.602,1.511,0.881
27.3,13.097,13.351,1.161,0.682,3.43,10.384,1.285,0.923
27.3,14.07,13.773,1.139,0.663,3.422,11.372,1.279,0.932
27.3,13.422,13.459,1.14,0.684,3.236,11.623,1.238,0.931
27.3,13.287,13.421,1.125,0.742,3.553,11.44,1.334,0.927
27.3,13.927,13.697,1.045,0.732,3.471,10.053,1.327,0.933
27.3,12.298,12.982,0.99,0.671,3.329,13.01,1.266,0.917
27.3,11.636,12.695,1.001,0.651,3.286,12.289,1.448,0.907
27.3,12.804,13.359,1.176,0.658,3.492,9.216,1.376,0.902
27.3,11.521,12.731,1.153,0.595,3.099,10.85,1.339,0.893
27.3,13.757,13.648,1.127,0.664,3.384,11.267,1.286,0.928
28.1,13.29,13.296,0.975,0.699,3.389,11.663,1.223,0.945
28.1,14.918,14.279,1.178,0.769,3.601,10.055,1.412,0.919
28.1,14.312,13.965,1.097,0.707,3.637,9.991,1.334,0.922
28.1,14.684,14.12,1.287,0.678,3.549,9.262,1.393,0.925
28.1,13.973,13.613,1.105,0.67,3.435,10.735,1.267,0.948
28.1,12.203,13.045,1.128,0.637,3.345,10.899,1.156,0.901
28.1,15.104,14.303,1.228,0.751,3.632,10.726,1.375,0.928
28.1,14.252,13.933,1.126,0.716,3.48,9.472,1.381,0.923
28.1,13.931,13.792,1.126,0.736,3.68,10.695,1.36,0.92
28.1,12.457,13.071,1.056,0.695,3.413,11.559,1.391,0.916
