true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
11.6,1.387,1.227,0.467,4.698,8.007
11.6,1.355,1.277,0.333,4.855,8.133
11.6,1.404,1.152,0.572,4.609,7.871
11.6,1.387,1.236,0.454,4.676,7.99
11.6,1.294,1.154,0.453,4.077,7.478
11.6,1.372,1.31,0.297,5.209,8.289
11.6,1.355,1.292,0.303,4.875,8.097
11.6,1.331,1.277,0.28,4.743,8.011
11.6,1.441,1.182,0.573,4.569,7.926
11.6,1.359,1.259,0.375,4.817,8.007
11.7,1.389,1.293,0.366,4.911,8.192
11.7,1.301,1.241,0.299,4.438,7.733
11.7,1.377,1.106,0.596,4.324,7.643
11.7,1.354,1.265,0.358,4.777,8.04
11.7,1.357,1.206,0.459,4.677,7.967
11.7,1.281,1.177,0.395,4.116,7.54
11.7,1.388,1.271,0.401,5.069,8.237
11.7,1.364,1.25,0.4,4.831,8.078
11.7,1.334,1.281,0.279,4.842,8.032
11.7,1.416,1.18,0.554,4.772,8.005
11.8,1.221,1.157,0.318,3.929,7.277
11.8,1.364,1.32,0.252,5.246,8.296
11.8,1.335,1.141,0.52,4.437,7.703
11.8,1.397,1.283,0.395,5.061,8.261
11.8,1.406,1.23,0.485,4.82,8.088
11.8,1.284,1.252,0.22,4.554,7.829
11.8,1.358,1.27,0.354,4.954,8.128
11.8,1.842,1.087,0.807,3.925,7.653
11.8,1.335,1.256,0.338,4.824,8.04
11.8,1.345,1.236,0.393,4.87,7.99
11.9,1.353,1.17,0.503,4.529,7.804
11.9,1.374,1.237,0.435,4.582,7.966
11.9,1.371,1.254,0.404,4.663,8.008
11.9,1.275,1.167,0.403,4.05,7.522
11.9,1.35,1.307,0.248,5.057,8.188
11.9,1.36,1.327,0.22,5.115,8.252
11.9,1.27,1.2,0.328,4.392,7.646
11.9,1.361,1.239,0.413,4.713,7.947
11.9,1.349,1.275,0.328,4.45,7.864
11.9,1.249,1.235,0.148,4.078,7.492
12.0,1.358,1.306,0.273,5.065,8.199
12.0,1.295,1.142,0.471,4.306,7.542
12.0,1.334,1.275,0.294,4.98,8.149
12.0,1.273,1.215,0.298,4.535,7.783
12.0,1.364,1.329,0.227,5.175,8.271
12.0,1.253,1.178,0.342,4.378,7.56
12.0,1.322,1.26,0.303,4.48,7.852
12.0,1.291,1.252,0.245,4.257,7.762
12.0,1.365,1.291,0.324,4.945,8.149
12.0,1.334,1.214,0.413,4.266,7.676
12.1,1.3,1.13,0.495,4.169,7.478
12.1,1.394,1.297,0.366,5.206,8.28
12.1,1.413,1.141,0.589,4.631,7.928
12.1,1.448,1.1,0.65,4.37,7.844
12.1,1.303,1.159,0.456,4.142,7.522
12.1,1.37,1.17,0.52,4.47,7.82
12.1,1.342,1.092,0.581,4.163,7.471
12.1,1.304,1.137,0.489,4.23,7.518
12.1,1.319,1.208,0.402,4.594,7.781
12.1,1.402,1.229,0.481,4.815,8.053
12.2,1.344,1.136,0.534,4.261,7.617
12.2,1.414,1.27,0.44,4.904,8.153
12.2,1.391,1.306,0.345,4.996,8.22
12.2,1.38,1.299,0.337,5.015,8.259
12.2,1.414,1.249,0.469,4.699,8.042
12.2,1.365,1.278,0.351,4.902,8.129
12.2,1.319,1.154,0.485,4.342,7.66
12.2,1.346,1.234,0.4,4.567,7.89
12.2,1.378,1.189,0.505,4.775,7.962
12.2,1.301,1.183,0.416,3.854,7.566
12.3,1.478,1.116,0.655,4.332,7.753
12.3,1.326,1.266,0.296,4.822,8.006
12.3,1.297,1.179,0.416,4.114,7.534
12.3,1.419,1.105,0.627,4.337,7.775
12.3,1.447,1.198,0.56,4.724,8.033
12.3,1.373,1.331,0.245,4.882,8.165
12.3,1.415,1.269,0.444,4.809,8.139
12.3,1.334,1.273,0.301,4.79,8.018
12.3,1.357,1.244,0.399,4.628,7.986
12.3,1.294,1.188,0.397,4.087,7.573
12.4,1.393,1.287,0.382,4.963,8.178
12.4,1.469,1.134,0.636,4.507,7.905
12.4,1.395,1.217,0.489,4.827,8.043
12.4,1.415,1.273,0.437,5.027,8.195
12.4,1.314,1.251,0.307,4.506,7.861
12.4,1.345,1.307,0.236,4.797,8.088
12.4,1.357,1.284,0.325,5.056,8.185
12.4,1.374,1.274,0.374,5.078,8.235
12.4,1.342,1.228,0.404,4.58,7.919
12.4,1.308,1.168,0.451,4.49,7.691
12.5,1.341,1.314,0.202,4.733,8.034
12.5,1.338,1.289,0.269,5.026,8.131
12.5,1.442,1.285,0.454,4.917,8.208
12.5,1.391,1.172,0.539,4.594,7.857
12.5,1.389,1.211,0.49,4.57,7.957
12.5,1.25,1.207,0.26,4.048,7.549
12.5,1.376,1.193,0.498,4.578,7.897
12.5,1.321,1.231,0.363,4.175,7.705
12.5,1.423,1.262,0.463,5.034,8.214
12.5,1.366,1.212,0.461,4.528,7.871
12.6,1.388,1.208,0.492,4.672,8.033
12.6,1.344,1.253,0.362,4.799,8.009
12.6,1.349,1.182,0.482,4.584,7.909
12.6,1.497,1.156,0.636,4.435,7.912
12.6,1.379,1.279,0.374,5.1,8.257
12.6,1.408,1.251,0.459,5.065,8.205
12.6,1.323,1.105,0.55,4.238,7.504
12.6,1.421,1.155,0.582,4.739,8.019
12.6,1.372,1.117,0.581,4.288,7.604
12.6,1.391,1.323,0.308,5.24,8.345
12.7,1.308,1.217,0.366,4.273,7.667
12.7,1.367,1.293,0.324,4.658,8.045
12.7,1.404,1.223,0.491,4.677,8.005
12.7,1.36,1.273,0.351,4.725,8.084
12.7,1.311,1.168,0.453,4.269,7.622
12.7,1.354,1.248,0.387,4.936,8.099
12.7,1.359,1.265,0.365,4.773,8.027
12.7,1.38,1.283,0.369,4.784,8.132
12.7,1.385,1.336,0.265,5.176,8.328
12.7,1.201,1.115,0.371,3.679,7.079
12.8,1.382,1.268,0.398,4.897,8.111
12.8,1.397,1.108,0.609,4.335,7.693
12.8,1.395,1.261,0.427,5.218,8.265
12.8,1.426,1.214,0.525,4.847,8.081
12.8,1.403,1.246,0.46,4.726,8.069
12.8,1.41,1.211,0.513,4.803,8.038
12.8,1.396,1.241,0.459,4.655,8.003
12.8,1.367,1.297,0.316,4.931,8.196
12.8,1.398,1.305,0.358,5.272,8.327
12.8,1.397,1.233,0.471,4.987,8.161
12.9,1.331,1.243,0.358,4.709,8.004
12.9,1.39,1.214,0.487,4.806,8.03
12.9,1.45,1.045,0.693,4.267,7.735
12.9,1.413,1.177,0.553,4.459,7.935
12.9,1.362,1.295,0.309,4.626,8.035
12.9,1.34,1.32,0.174,5.094,8.189
12.9,1.35,1.18,0.486,4.568,7.796
12.9,1.388,1.294,0.362,4.671,8.085
12.9,1.535,1.065,0.72,4.245,7.752
12.9,1.346,1.292,0.28,5.108,8.159
13.0,1.344,1.313,0.213,5.157,8.225
13.0,1.394,1.237,0.461,5.031,8.143
13.0,1.4,1.224,0.485,4.908,8.134
13.0,1.37,1.241,0.423,4.791,7.973
13.0,1.335,1.297,0.237,4.57,7.933
13.0,1.365,1.299,0.307,5.06,8.234
13.0,1.404,1.237,0.472,4.959,8.197
13.0,1.417,1.174,0.56,4.38,7.868
13.0,1.358,1.221,0.438,4.621,7.905
13.0,1.424,1.235,0.498,4.556,8.013
13.1,1.388,1.322,0.306,5.261,8.348
13.1,1.38,1.254,0.416,4.711,8.017
13.1,1.336,1.306,0.21,4.932,8.135
13.1,1.386,1.2,0.5,4.607,8.028
13.1,1.461,1.206,0.564,4.969,8.19
13.1,1.396,1.152,0.564,4.67,7.892
13.1,1.318,1.141,0.501,4.322,7.617
13.1,1.388,1.238,0.451,4.805,8.09
13.1,1.392,1.261,0.425,5.015,8.217
13.1,1.43,1.133,0.61,4.309,7.809
13.2,1.358,1.276,0.342,4.833,8.112
13.2,1.345,1.059,0.616,4.082,7.411
13.2,1.428,1.251,0.481,5.324,8.334
13.2,1.379,1.259,0.408,4.981,8.118
13.2,1.452,1.12,0.636,4.424,7.859
13.2,1.384,1.187,0.515,4.444,7.892
13.2,1.391,1.302,0.351,5.283,8.344
13.2,1.379,1.271,0.388,4.912,8.134
13.2,1.295,1.221,0.333,4.415,7.7
13.2,1.399,1.339,0.291,5.299,8.377
13.3,1.37,1.266,0.383,4.757,8.097
13.3,1.355,1.265,0.358,4.824,8.03
13.3,1.332,1.16,0.491,4.28,7.673
13.3,1.38,1.283,0.369,4.792,8.073
13.3,1.328,1.118,0.539,4.133,7.53
13.3,1.342,1.214,0.427,4.421,7.76
13.3,1.448,1.14,0.617,4.23,7.721
13.3,1.482,1.039,0.713,3.991,7.579
13.3,1.366,1.184,0.498,4.608,7.865
13.3,1.331,1.303,0.204,4.75,8.068
13.4,1.397,1.32,0.329,5.315,8.406
13.4,1.451,1.142,0.617,4.401,7.828
13.4,1.444,1.299,0.437,5.104,8.314
13.4,1.37,1.331,0.239,5.167,8.296
13.4,1.419,1.308,0.388,5.331,8.415
13.4,1.38,1.194,0.502,4.473,7.857
13.4,1.311,1.247,0.309,4.518,7.865
13.4,1.389,1.222,0.476,4.801,8.024
13.4,1.418,1.261,0.458,4.933,8.178
13.4,1.44,1.169,0.584,4.551,7.913
13.5,1.422,1.314,0.383,5.204,8.354
13.5,1.349,1.297,0.275,5.022,8.252
13.5,1.339,1.115,0.554,3.962,7.545
13.5,1.323,1.238,0.352,4.574,7.938
13.5,1.281,1.203,0.343,4.272,7.644
13.5,1.381,1.265,0.402,4.807,8.051
13.5,1.421,1.227,0.505,5.111,8.197
13.5,1.249,1.149,0.393,4.151,7.409
13.5,1.439,1.32,0.398,4.952,8.251
13.5,1.378,1.214,0.473,4.604,7.955
13.6,1.399,1.176,0.541,4.587,7.883
13.6,1.377,1.083,0.618,4.357,7.663
13.6,1.297,1.154,0.457,3.845,7.381
13.6,1.387,1.247,0.438,4.843,8.086
13.6,1.336,1.24,0.371,4.467,7.856
13.6,1.395,1.155,0.561,4.156,7.593
13.6,1.389,1.348,0.24,5.428,8.477
13.6,1.402,1.305,0.365,5.389,8.409
13.6,1.35,1.272,0.336,4.707,8.002
13.6,1.372,1.238,0.43,4.824,8.032
13.7,1.511,1.18,0.625,4.91,8.243
13.7,1.375,1.28,0.367,4.904,8.15
13.7,1.327,1.303,0.188,4.997,8.175
13.7,1.287,1.203,0.355,4.14,7.623
13.7,1.354,1.27,0.347,5.003,8.159
13.7,1.413,1.202,0.526,4.579,7.928
13.7,1.328,1.3,0.202,4.849,8.133
13.7,1.28,1.224,0.293,4.569,7.753
13.7,1.386,1.292,0.361,4.984,8.195
13.7,1.44,1.248,0.499,5.068,8.267
13.8,1.359,1.271,0.354,5.097,8.207
13.8,1.265,1.252,0.141,4.544,7.781
13.8,1.398,1.297,0.372,4.817,8.164
13.8,1.329,1.285,0.255,4.508,7.909
13.8,1.389,1.286,0.378,5.07,8.318
13.8,1.395,1.289,0.382,4.629,8.053
13.8,1.391,1.209,0.495,4.894,8.088
13.8,1.297,1.236,0.303,4.421,7.808
13.8,1.336,1.249,0.354,4.348,7.839
13.8,1.347,1.252,0.368,4.983,8.112
13.9,1.289,1.116,0.5,3.94,7.38
13.9,1.335,1.302,0.22,4.825,8.096
13.9,1.462,1.204,0.568,4.578,8.0
13.9,1.457,1.182,0.585,4.606,7.948
13.9,1.426,1.128,0.612,4.606,7.876
13.9,1.457,1.233,0.533,4.781,8.108
13.9,1.39,1.321,0.312,5.224,8.322
13.9,1.328,1.223,0.388,4.785,7.915
13.9,1.376,1.264,0.394,4.806,8.092
13.9,1.344,1.241,0.383,4.589,7.891
14.0,1.344,1.219,0.42,4.589,7.869
14.0,1.464,1.247,0.525,4.875,8.165
14.0,1.358,1.252,0.387,4.722,7.975
14.0,1.36,1.226,0.433,4.788,7.986
14.0,1.378,1.255,0.412,4.803,8.058
14.0,1.367,1.301,0.306,4.956,8.198
14.0,1.34,1.287,0.278,4.828,8.03
14.0,1.449,1.241,0.517,4.71,8.071
14.0,1.414,1.206,0.521,4.54,7.961
14.0,1.409,1.299,0.387,4.962,8.215
14.1,1.364,1.286,0.334,5.023,8.17
14.1,1.324,1.125,0.527,4.139,7.486
14.1,1.391,1.226,0.473,4.701,7.979
14.1,1.393,1.286,0.386,4.813,8.116
14.1,1.428,1.114,0.626,3.926,7.527
14.1,1.344,1.227,0.408,4.625,7.921
14.1,1.3,1.224,0.336,4.492,7.786
14.1,1.324,1.297,0.201,4.909,8.073
14.1,1.405,1.24,0.47,4.949,8.147
14.1,1.378,1.218,0.468,4.892,8.054
14.2,1.413,1.245,0.473,4.942,8.176
14.2,1.397,1.37,0.196,5.069,8.367
14.2,1.39,1.21,0.491,4.745,8.036
14.2,1.362,1.268,0.366,4.884,8.071
14.2,1.36,1.312,0.264,4.98,8.184
14.2,1.4,1.229,0.479,4.906,8.179
14.2,1.3,1.237,0.308,4.658,7.926
14.2,1.376,1.227,0.453,4.893,8.093
14.2,1.421,1.107,0.627,4.401,7.744
14.2,1.367,1.134,0.559,4.082,7.617
14.3,1.425,1.19,0.551,4.834,8.122
14.3,1.378,1.279,0.374,4.968,8.178
14.3,1.309,1.25,0.297,4.473,7.835
14.3,1.296,1.135,0.482,4.077,7.471
14.3,1.343,1.288,0.283,4.965,8.132
14.3,1.468,1.119,0.647,3.828,7.497
14.3,1.392,1.181,0.529,4.539,7.915
14.3,1.398,1.313,0.344,5.292,8.391
14.3,1.342,1.217,0.421,4.194,7.637
14.3,1.412,1.278,0.424,4.911,8.197
14.4,1.363,1.223,0.442,4.715,7.977
14.4,1.433,1.131,0.614,4.532,7.872
14.4,1.608,1.195,0.669,4.61,8.103
14.4,1.359,1.248,0.396,5.041,8.153
14.4,1.292,1.192,0.386,3.984,7.509
14.4,1.374,1.298,0.329,4.576,8.047
14.4,1.439,1.0,0.719,4.025,7.506
14.4,1.471,1.251,0.526,5.321,8.419
14.4,1.433,1.261,0.475,5.061,8.313
14.4,1.413,1.065,0.657,4.3,7.656
14.5,1.403,1.227,0.485,4.847,8.106
14.5,1.322,1.262,0.298,4.758,7.948
14.5,1.392,1.269,0.411,4.906,8.162
14.5,1.384,1.261,0.411,4.895,8.161
14.5,1.464,1.139,0.628,4.561,7.911
14.5,1.397,1.301,0.363,5.166,8.288
14.5,1.361,1.258,0.382,4.838,8.136
14.5,1.398,1.238,0.465,4.859,8.072
14.5,1.4,1.23,0.478,4.853,8.118
14.5,1.38,1.223,0.463,4.723,7.986
14.6,1.364,1.204,0.47,4.906,8.024
14.6,1.423,1.288,0.425,5.287,8.358
14.6,1.387,1.324,0.299,4.841,8.19
14.6,1.318,1.249,0.32,4.557,7.923
14.6,1.345,1.31,0.224,4.942,8.137
14.6,1.353,1.288,0.308,4.859,8.163
14.6,1.342,1.305,0.234,4.947,8.137
14.6,1.393,1.317,0.326,5.132,8.287
14.6,1.401,1.197,0.519,4.867,8.031
14.6,1.381,1.279,0.379,4.883,8.132
14.7,1.449,1.227,0.531,5.185,8.316
14.7,1.451,1.309,0.431,5.055,8.307
14.7,1.498,1.274,0.526,4.839,8.214
14.7,1.396,1.201,0.509,4.802,8.032
14.7,1.415,1.357,0.282,5.507,8.559
14.7,1.349,1.208,0.445,4.819,7.982
14.7,1.373,1.29,0.344,4.954,8.183
14.7,1.315,1.233,0.348,4.662,7.889
14.7,1.392,1.244,0.45,4.843,8.074
14.7,1.395,1.173,0.541,4.469,7.813
14.8,1.344,1.261,0.346,4.928,8.12
14.8,1.388,1.145,0.565,4.502,7.791
14.8,1.386,1.346,0.24,5.291,8.403
14.8,1.45,1.205,0.556,5.014,8.204
14.8,1.451,1.225,0.536,4.675,8.061
14.8,1.267,1.217,0.277,4.446,7.742
14.8,1.39,1.297,0.36,5.112,8.292
14.8,1.434,1.26,0.477,4.828,8.17
14.8,1.335,1.312,0.184,5.095,8.21
14.8,1.359,1.258,0.378,4.938,8.128
14.9,1.359,1.319,0.242,5.295,8.316
14.9,1.359,1.158,0.523,4.316,7.682
14.9,1.405,1.214,0.503,4.736,8.026
14.9,1.313,1.175,0.446,4.401,7.633
14.9,1.415,1.321,0.358,5.34,8.406
14.9,1.411,1.375,0.225,5.287,8.505
14.9,1.44,1.187,0.566,4.916,8.106
14.9,1.403,1.265,0.432,5.19,8.26
14.9,1.434,1.348,0.34,5.462,8.536
14.9,1.374,1.248,0.417,4.959,8.142
15.0,1.475,1.236,0.546,5.057,8.249
15.0,1.396,1.308,0.349,5.282,8.443
15.0,1.367,1.077,0.615,4.153,7.535
15.0,1.479,1.231,0.554,5.17,8.306
15.0,1.405,1.195,0.526,4.607,7.952
15.0,1.367,1.299,0.312,4.985,8.186
15.0,1.369,1.253,0.403,4.852,8.076
15.0,1.325,1.258,0.314,4.639,7.926
15.0,1.558,1.237,0.608,4.918,8.271
15.0,1.39,1.282,0.386,5.236,8.32
15.1,1.34,1.23,0.396,4.688,7.958
15.1,1.35,1.259,0.361,4.71,8.038
15.1,1.402,1.363,0.233,5.062,8.33
15.1,1.383,1.242,0.44,4.835,8.105
15.1,1.41,1.35,0.288,5.265,8.399
15.1,1.38,1.192,0.503,4.495,7.919
15.1,1.37,1.2,0.483,4.703,7.903
15.1,1.308,1.216,0.369,4.488,7.783
15.1,1.468,1.283,0.485,5.165,8.399
15.1,1.418,1.223,0.506,4.845,8.12
15.2,1.329,1.266,0.305,4.66,7.938
15.2,1.407,1.265,0.438,5.131,8.24
15.2,1.39,1.156,0.556,4.662,7.957
15.2,1.389,1.293,0.364,5.242,8.33
15.2,1.398,1.3,0.369,5.209,8.382
15.2,1.497,1.129,0.657,4.524,7.92
15.2,1.381,1.293,0.352,5.215,8.319
15.2,1.407,1.3,0.384,4.947,8.262
15.2,1.378,1.269,0.391,4.971,8.214
15.2,1.46,1.091,0.664,4.554,7.879
15.3,1.402,1.325,0.328,5.089,8.279
15.3,1.355,1.319,0.228,4.643,8.007
15.3,1.338,1.306,0.22,4.8,8.087
15.3,1.45,1.262,0.493,4.908,8.195
15.3,1.363,1.297,0.306,5.024,8.174
15.3,1.475,1.102,0.665,4.571,7.941
15.3,1.4,1.24,0.465,4.996,8.214
15.3,1.399,1.127,0.593,4.483,7.801
15.3,1.334,1.279,0.284,4.602,7.916
15.3,1.408,1.176,0.55,4.731,8.026
15.4,1.385,1.178,0.526,4.708,7.914
15.4,1.434,1.22,0.525,4.919,8.143
15.4,1.383,1.34,0.246,5.369,8.485
15.4,1.323,1.28,0.253,4.705,8.043
15.4,1.304,1.181,0.425,4.033,7.501
15.4,1.386,1.264,0.41,4.99,8.164
15.4,1.37,1.324,0.257,5.211,8.3
15.4,1.445,1.038,0.695,4.245,7.671
15.4,1.354,1.16,0.516,4.529,7.794
15.4,1.32,1.213,0.395,4.534,7.811
15.5,1.385,1.318,0.307,5.276,8.347
15.5,1.395,1.126,0.591,4.466,7.782
15.5,1.362,1.325,0.229,5.271,8.348
15.5,1.426,1.279,0.443,4.986,8.246
15.5,1.395,1.33,0.303,5.422,8.436
15.5,1.381,1.305,0.328,4.964,8.206
15.5,1.387,1.312,0.325,4.971,8.262
15.5,1.35,1.333,0.16,4.888,8.204
15.5,1.5,1.227,0.575,4.995,8.315
15.5,1.444,1.249,0.502,5.303,8.363
15.6,1.397,1.278,0.404,4.918,8.166
15.6,1.43,1.243,0.495,5.136,8.274
15.6,1.405,1.285,0.404,5.103,8.269
15.6,1.445,1.313,0.418,5.245,8.459
15.6,1.402,1.154,0.567,4.679,7.944
15.6,1.36,1.331,0.206,4.897,8.177
15.6,1.394,1.126,0.59,4.115,7.634
15.6,1.447,1.219,0.539,5.082,8.268
15.6,1.434,1.217,0.528,4.646,8.041
15.6,1.426,1.209,0.529,4.693,8.156
15.7,1.45,1.318,0.417,5.479,8.51
15.7,1.387,1.294,0.361,5.236,8.318
15.7,1.372,1.297,0.328,5.089,8.231
15.7,1.402,1.224,0.488,4.959,8.093
15.7,1.442,1.347,0.357,5.653,8.624
15.7,1.364,1.233,0.427,4.592,7.922
15.7,1.432,1.263,0.471,5.08,8.303
15.7,1.372,1.323,0.264,5.159,8.289
15.7,1.373,1.284,0.355,4.93,8.146
15.7,1.316,1.206,0.4,4.609,7.816
15.8,1.369,1.064,0.63,4.053,7.438
15.8,1.347,1.266,0.342,4.593,7.98
15.8,1.361,1.325,0.228,5.362,8.351
15.8,1.394,1.32,0.322,5.079,8.282
15.8,1.305,1.224,0.347,4.523,7.794
15.8,1.339,1.131,0.535,4.26,7.644
15.8,1.359,1.276,0.343,4.788,8.041
15.8,1.491,1.248,0.547,4.936,8.261
15.8,1.311,1.135,0.5,4.077,7.501
15.8,1.403,1.167,0.554,4.517,7.867
15.9,1.394,1.34,0.276,5.144,8.365
15.9,1.385,1.28,0.382,4.727,8.078
15.9,1.39,1.356,0.222,5.438,8.484
15.9,1.393,1.236,0.461,4.778,8.065
15.9,1.378,1.235,0.443,4.89,8.131
15.9,1.339,1.27,0.318,4.822,8.042
15.9,1.382,1.33,0.271,5.252,8.348
15.9,1.407,1.224,0.492,4.295,7.786
15.9,1.37,1.344,0.192,5.099,8.31
15.9,1.422,1.127,0.61,4.021,7.725
16.0,1.412,1.226,0.496,4.673,8.076
16.0,1.376,1.208,0.478,4.629,7.893
16.0,1.394,1.29,0.378,5.071,8.249
16.0,1.449,1.237,0.521,4.975,8.257
16.0,1.41,1.181,0.546,4.282,7.801
16.0,1.372,1.336,0.228,4.953,8.218
16.0,1.454,1.213,0.551,4.829,8.118
16.0,1.45,1.296,0.449,5.229,8.366
16.0,1.389,1.215,0.484,4.354,7.817
16.0,1.412,1.232,0.488,4.83,8.1
16.1,1.461,1.177,0.592,4.581,8.0
16.1,1.426,1.277,0.445,5.055,8.269
16.1,1.394,1.284,0.39,4.757,8.151
16.1,1.483,1.262,0.526,5.236,8.419
16.1,1.434,1.227,0.517,4.995,8.301
16.1,1.452,1.33,0.402,5.114,8.393
16.1,1.385,1.306,0.334,5.351,8.358
16.1,1.417,1.336,0.333,5.353,8.441
16.1,1.485,1.199,0.59,4.745,8.057
16.1,1.448,1.272,0.477,5.199,8.348
16.2,1.335,1.309,0.195,5.016,8.199
16.2,1.333,1.299,0.227,5.026,8.163
16.2,1.435,1.326,0.382,5.343,8.461
16.2,1.395,1.33,0.3,5.031,8.293
16.2,1.31,1.248,0.305,4.847,8.012
16.2,1.419,1.193,0.542,4.703,8.017
16.2,1.348,1.237,0.398,4.836,7.996
16.2,1.426,1.204,0.536,4.707,8.061
16.2,1.332,1.295,0.234,4.746,8.109
16.2,1.388,1.258,0.423,4.663,8.059
16.3,1.396,1.256,0.436,5.031,8.197
16.3,1.311,1.178,0.439,4.318,7.641
16.3,1.469,1.281,0.49,5.347,8.453
16.3,1.461,1.301,0.455,5.171,8.415
16.3,1.399,1.344,0.277,5.435,8.466
16.3,1.396,1.327,0.312,5.334,8.45
16.3,1.432,1.225,0.518,5.23,8.337
16.3,1.418,1.386,0.21,5.524,8.596
16.3,1.525,1.206,0.612,4.951,8.263
16.3,1.373,1.271,0.379,5.104,8.183
16.4,1.321,1.289,0.22,4.992,8.127
16.4,1.414,1.244,0.476,4.962,8.165
16.4,1.437,1.172,0.578,4.826,8.151
16.4,1.493,1.03,0.724,4.288,7.766
16.4,1.422,1.287,0.425,5.101,8.33
16.4,1.392,1.285,0.383,5.008,8.261
16.4,1.453,1.302,0.445,5.127,8.357
16.4,1.46,1.173,0.595,4.998,8.199
16.4,1.419,1.312,0.381,5.153,8.362
16.4,1.36,1.347,0.136,5.238,8.332
16.5,1.359,1.212,0.453,4.802,7.976
16.5,1.409,1.307,0.374,5.347,8.384
16.5,1.45,1.341,0.381,5.569,8.604
16.5,1.465,1.258,0.513,5.102,8.32
16.5,1.377,1.181,0.515,4.529,7.913
16.5,1.359,1.183,0.492,4.53,7.778
16.5,1.447,1.335,0.386,5.188,8.482
16.5,1.43,1.295,0.423,5.435,8.5
16.5,1.483,1.202,0.585,4.8,8.231
16.5,1.397,1.341,0.281,5.31,8.407
16.6,1.413,1.346,0.304,5.369,8.478
16.6,1.473,1.239,0.541,4.555,8.043
16.6,1.407,1.257,0.45,4.845,8.157
16.6,1.381,1.293,0.351,4.923,8.203
16.6,1.381,1.333,0.262,5.102,8.318
16.6,1.42,1.307,0.39,5.324,8.414
16.6,1.337,1.182,0.468,4.522,7.801
16.6,1.366,1.259,0.388,4.278,7.841
16.6,1.481,1.282,0.5,5.448,8.503
16.6,1.389,1.27,0.406,5.063,8.241
16.7,1.495,1.193,0.603,5.043,8.341
16.7,1.399,1.263,0.43,4.86,8.148
16.7,1.393,1.296,0.366,4.982,8.196
16.7,1.4,1.18,0.538,4.824,8.041
16.7,1.365,1.272,0.363,4.81,8.088
16.7,1.492,1.175,0.617,4.685,8.132
16.7,1.419,1.27,0.445,5.091,8.297
16.7,1.42,1.296,0.409,4.999,8.259
16.7,1.432,1.295,0.426,5.174,8.365
16.7,1.426,1.219,0.519,4.562,8.051
16.8,1.48,1.144,0.635,4.478,7.92
16.8,1.38,1.254,0.416,4.892,8.072
16.8,1.435,1.294,0.431,5.185,8.32
16.8,1.481,1.186,0.599,4.825,8.164
16.8,1.49,1.336,0.443,5.382,8.567
16.8,1.447,1.128,0.626,4.51,7.952
16.8,1.404,1.238,0.471,4.652,8.068
16.8,1.419,1.219,0.512,4.994,8.253
16.8,1.315,1.223,0.368,4.332,7.847
16.8,1.354,1.247,0.39,4.813,8.029
16.9,1.445,1.12,0.631,4.535,7.964
16.9,1.438,1.21,0.54,4.802,8.099
16.9,1.401,1.296,0.379,4.931,8.26
16.9,1.445,1.32,0.408,5.285,8.429
16.9,1.432,1.344,0.345,5.377,8.489
16.9,1.364,1.286,0.335,4.893,8.148
16.9,1.42,1.246,0.48,4.953,8.157
16.9,1.437,1.253,0.489,4.907,8.205
16.9,1.333,1.241,0.366,4.848,7.989
16.9,1.473,1.129,0.642,4.315,7.803
17.0,1.398,1.232,0.472,5.109,8.229
17.0,1.5,1.228,0.574,4.956,8.31
17.0,1.439,1.29,0.443,5.152,8.347
17.0,1.363,1.278,0.348,4.793,8.157
17.0,1.403,1.363,0.236,5.042,8.339
17.0,1.411,1.346,0.3,5.395,8.506
17.0,1.435,1.292,0.435,4.933,8.276
17.0,1.497,1.308,0.487,5.554,8.647
17.0,1.426,1.363,0.294,5.407,8.534
17.0,1.492,1.263,0.533,5.365,8.489
17.1,1.416,1.308,0.383,5.361,8.476
17.1,1.357,1.183,0.49,4.671,7.919
17.1,1.5,1.063,0.705,4.288,7.817
17.1,1.354,1.311,0.25,5.042,8.264
17.1,1.341,1.233,0.393,4.437,7.899
17.1,1.411,1.29,0.405,5.132,8.302
17.1,1.398,1.337,0.293,5.319,8.475
17.1,1.406,1.336,0.312,5.177,8.337
17.1,1.428,1.21,0.532,4.712,8.068
17.1,1.392,1.307,0.344,5.275,8.415
17.2,1.419,1.041,0.679,4.062,7.563
17.2,1.453,1.202,0.562,5.083,8.287
17.2,1.43,1.286,0.437,5.14,8.313
17.2,1.576,1.106,0.712,4.439,8.039
17.2,1.411,1.35,0.29,5.218,8.4
17.2,1.421,1.278,0.437,5.083,8.297
17.2,1.353,1.274,0.336,5.002,8.124
17.2,1.423,1.314,0.384,5.1,8.358
17.2,1.393,1.368,0.189,5.161,8.369
17.2,1.457,1.204,0.563,5.105,8.226
17.3,1.551,1.075,0.721,4.506,8.121
17.3,1.464,1.297,0.464,5.255,8.505
17.3,1.453,1.36,0.352,5.435,8.606
17.3,1.386,1.348,0.233,5.547,8.53
17.3,1.544,1.174,0.65,4.743,8.236
17.3,1.418,1.25,0.472,4.507,7.963
17.3,1.399,1.138,0.581,4.207,7.642
17.3,1.437,1.257,0.485,5.128,8.311
17.3,1.43,1.266,0.464,5.07,8.266
17.3,1.424,1.316,0.382,5.409,8.46
17.4,1.353,1.252,0.378,4.957,8.062
