true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
14.0,7.166,9.671,0.845,0.479,1.946,21.21,1.02,0.963
14.0,6.978,9.677,0.786,0.492,2.025,18.342,1.045,0.936
14.0,7.922,10.218,0.836,0.506,2.113,20.198,1.033,0.953
14.0,7.575,10.069,0.837,0.499,2.236,18.747,1.07,0.939
14.0,7.646,10.097,0.853,0.514,2.14,18.44,1.07,0.943
14.0,7.111,9.694,0.797,0.485,1.927,21.375,1.011,0.951
14.0,7.649,10.004,0.878,0.503,2.0,19.219,1.1,0.96
14.0,7.6,10.005,0.836,0.48,2.017,17.764,0.984,0.954
14.0,7.137,9.756,0.815,0.487,1.978,16.534,1.086,0.942
14.0,7.449,9.95,0.816,0.517,1.984,20.406,1.045,0.945
14.0,7.75,10.131,0.812,0.521,2.002,18.064,1.034,0.949
14.0,8.021,10.269,0.903,0.491,2.005,16.83,1.038,0.956
14.0,7.126,9.746,0.818,0.474,2.06,19.505,1.162,0.943
14.0,7.481,9.955,0.844,0.474,2.134,18.179,1.159,0.949
14.0,7.039,9.802,0.8,0.443,2.047,20.741,1.141,0.921
14.0,7.484,9.995,0.899,0.474,2.083,17.772,1.045,0.941
14.0,7.475,9.965,0.798,0.514,1.991,15.919,1.118,0.946
14.0,7.543,10.003,0.787,0.488,2.074,19.355,1.179,0.947
13.7,7.059,9.792,0.762,0.502,2.144,18.983,1.025,0.925
13.7,7.923,10.171,0.835,0.521,2.141,17.417,1.053,0.963
13.7,7.775,10.097,0.851,0.496,2.093,18.521,1.099,0.958
13.7,7.242,9.745,0.81,0.514,1.766,19.885,1.046,0.958
13.7,7.935,10.167,0.834,0.512,2.081,19.911,1.078,0.965
13.7,7.53,9.955,0.826,0.489,2.086,20.585,1.033,0.955
13.7,7.95,10.291,0.877,0.501,2.05,18.994,0.992,0.943
13.7,7.32,9.879,0.816,0.463,1.919,19.535,1.097,0.943
13.7,7.883,10.215,0.764,0.499,2.079,17.886,1.095,0.949
13.7,7.681,10.155,0.831,0.519,2.147,19.007,1.187,0.936
13.7,8.057,10.281,0.825,0.507,2.194,19.237,1.064,0.958
13.7,7.285,9.907,0.792,0.52,2.128,16.885,1.133,0.933
13.7,6.78,9.515,0.767,0.46,1.899,20.355,1.045,0.941
13.7,7.562,10.119,0.844,0.469,2.037,19.174,1.087,0.928
13.7,8.053,10.237,0.901,0.48,2.056,17.881,1.012,0.966
13.7,7.905,10.125,0.854,0.484,1.963,19.227,1.04,0.969
13.7,7.444,9.917,0.791,0.479,1.948,20.285,1.052,0.951
13.7,7.784,10.14,0.839,0.506,2.013,20.169,0.997,0.951
13.7,7.36,9.863,0.851,0.486,1.965,18.751,1.051,0.951
13.7,7.472,9.86,0.779,0.514,2.049,17.799,1.058,0.966
14.1,7.255,9.849,0.789,0.481,1.936,18.195,1.079,0.94
14.1,7.805,10.138,0.897,0.468,1.943,19.474,0.97,0.954
14.1,7.837,10.197,0.858,0.489,2.055,17.735,1.12,0.947
14.1,7.064,9.821,0.804,0.479,1.868,18.402,0.942,0.92
14.1,8.142,10.335,0.845,0.521,2.093,17.809,1.114,0.958
14.1,7.819,10.193,0.905,0.477,2.073,18.927,1.132,0.946
14.1,7.957,10.218,0.876,0.489,2.07,20.109,1.073,0.958
14.1,7.771,10.157,0.922,0.494,2.03,20.202,1.065,0.947
14.1,7.585,9.956,0.865,0.48,1.942,20.436,1.086,0.962
14.1,7.937,10.18,0.879,0.514,1.998,19.151,1.044,0.962
14.1,7.769,10.075,0.832,0.529,1.989,18.406,1.002,0.962
14.1,7.623,10.034,0.907,0.507,2.145,16.53,1.073,0.951
14.1,7.284,9.914,0.818,0.468,1.995,19.631,1.027,0.931
14.1,7.954,10.186,0.859,0.507,2.026,18.984,1.084,0.963
14.1,7.785,10.138,0.884,0.478,2.01,16.443,1.004,0.952
14.1,6.692,9.67,0.772,0.481,2.236,18.082,1.139,0.899
14.1,7.431,9.929,0.821,0.5,2.001,19.783,1.075,0.947
14.1,6.571,9.478,0.765,0.476,1.903,20.24,0.983,0.919
14.1,7.121,9.78,0.821,0.522,1.973,18.537,0.979,0.936
14.1,7.7,10.026,0.877,0.486,2.063,16.883,1.075,0.963
14.2,7.372,9.925,0.783,0.503,2.033,19.261,1.072,0.941
14.2,7.81,10.159,0.834,0.482,2.089,18.694,1.032,0.951
14.2,7.621,10.034,0.835,0.519,2.072,17.976,1.103,0.951
14.2,7.639,10.065,0.862,0.513,2.093,20.553,1.166,0.948
14.2,7.79,10.179,0.878,0.451,2.081,16.946,1.123,0.945
14.2,7.669,10.17,0.818,0.482,2.126,19.559,1.116,0.932
14.2,7.798,10.173,0.824,0.522,2.074,19.877,1.064,0.947
14.2,7.175,9.908,0.792,0.491,2.059,17.84,1.181,0.918
14.2,7.663,10.019,0.891,0.476,1.98,18.27,1.072,0.959
14.2,7.139,9.783,0.851,0.475,1.974,17.228,1.046,0.937
14.2,8.108,10.257,0.875,0.539,2.023,18.253,1.008,0.969
14.2,7.603,9.964,0.816,0.548,2.078,18.939,1.113,0.962
14.2,7.411,9.961,0.872,0.466,2.074,17.946,1.048,0.939
14.2,8.005,10.247,0.866,0.523,2.084,17.239,1.13,0.958
14.2,7.921,10.152,0.87,0.501,2.051,14.898,1.078,0.966
14.2,6.899,9.607,0.836,0.452,1.887,17.972,0.963,0.939
14.2,7.572,10.114,0.83,0.51,2.135,20.602,1.06,0.93
14.2,7.045,9.627,0.839,0.5,1.889,19.306,0.959,0.955
14.2,7.6,10.172,0.798,0.494,2.134,17.896,1.121,0.923
14.2,7.756,10.155,0.884,0.491,2.021,17.793,1.117,0.945
12.9,7.279,9.947,0.826,0.472,2.042,22.255,1.074,0.924
12.9,7.323,9.9,0.854,0.493,1.959,20.075,1.064,0.939
12.9,7.281,9.77,0.867,0.467,1.858,17.993,1.081,0.958
12.9,7.401,9.882,0.76,0.535,2.121,18.916,1.112,0.952
12.9,7.239,9.816,0.777,0.513,2.023,18.787,1.022,0.944
12.9,7.346,9.84,0.864,0.525,1.979,17.289,1.027,0.953
12.9,7.551,10.022,0.866,0.485,1.972,18.144,1.004,0.945
12.9,6.765,9.416,0.801,0.462,1.795,19.512,0.992,0.959
12.9,7.689,10.074,0.869,0.489,1.902,18.468,1.023,0.952
12.9,6.173,9.24,0.702,0.444,1.951,25.595,1.025,0.909
12.9,7.703,10.063,0.855,0.497,2.047,19.082,1.073,0.956
12.9,7.287,9.786,0.89,0.471,1.862,21.545,1.011,0.956
12.9,7.243,9.809,0.774,0.507,2.014,21.262,0.998,0.946
12.9,7.66,10.019,0.855,0.487,2.012,18.538,1.04,0.959
12.9,7.592,10.013,0.843,0.499,1.955,17.386,1.084,0.952
12.9,6.614,9.454,0.885,0.445,1.954,18.144,1.213,0.93
12.9,7.633,10.075,0.844,0.485,1.956,19.126,1.129,0.945
12.9,7.446,9.877,0.876,0.459,1.846,17.861,1.072,0.959
12.9,7.063,9.657,0.756,0.486,1.948,19.397,1.0,0.952
12.9,7.105,9.748,0.849,0.448,1.908,19.563,1.189,0.94
13.6,7.446,9.967,0.834,0.503,2.072,17.593,1.025,0.942
13.6,7.841,10.182,0.902,0.461,1.966,18.365,1.102,0.95
13.6,7.75,10.097,0.834,0.522,2.167,19.743,1.151,0.955
13.6,7.689,10.072,0.806,0.507,2.121,18.988,1.133,0.952
13.6,7.513,10.012,0.823,0.477,2.075,19.699,1.067,0.942
13.6,7.742,10.136,0.862,0.526,2.113,20.795,1.022,0.947
13.6,7.583,10.016,0.74,0.509,2.106,18.725,1.134,0.95
13.6,7.219,9.836,0.828,0.48,1.967,19.946,1.092,0.938
13.6,7.604,10.018,0.881,0.465,2.013,17.753,0.923,0.952
13.6,7.249,9.88,0.779,0.492,2.083,21.657,1.026,0.933
13.6,7.46,9.927,0.822,0.521,2.097,21.047,1.051,0.951
13.6,7.575,9.977,0.814,0.501,1.968,17.427,1.053,0.956
13.6,7.636,10.089,0.798,0.499,2.147,19.905,1.079,0.943
13.6,7.521,9.993,0.831,0.513,1.905,18.349,0.993,0.947
13.6,7.454,9.956,0.865,0.504,1.991,19.722,1.007,0.945
13.6,6.918,9.754,0.792,0.494,2.05,19.658,1.17,0.914
13.6,7.116,9.838,0.734,0.483,2.048,16.863,1.05,0.924
13.6,7.695,10.042,0.849,0.493,1.956,19.233,1.046,0.959
13.6,7.361,9.894,0.843,0.499,2.007,19.427,1.002,0.945
13.6,7.18,9.725,0.83,0.484,1.939,19.498,1.041,0.954
14.4,8.059,10.308,0.825,0.512,2.137,17.247,1.101,0.953
14.4,7.954,10.225,0.894,0.488,2.05,17.727,1.091,0.956
14.4,8.232,10.301,0.857,0.534,2.081,18.222,1.047,0.975
14.4,7.519,10.003,0.839,0.521,2.084,17.688,1.084,0.944
14.4,7.612,10.122,0.743,0.497,2.195,15.897,1.133,0.934
14.4,6.946,9.641,0.789,0.467,2.082,19.005,1.12,0.939
14.4,7.516,9.951,0.847,0.51,2.069,19.693,1.123,0.954
14.4,8.178,10.411,0.862,0.505,2.213,18.709,1.162,0.948
14.4,7.261,9.896,0.869,0.471,2.077,18.594,1.005,0.932
14.4,7.553,10.151,0.821,0.508,2.153,18.536,1.073,0.921
14.4,8.107,10.307,0.816,0.523,2.058,17.639,1.059,0.959
14.4,7.719,10.135,0.856,0.524,2.068,19.173,1.122,0.944
14.4,7.52,10.047,0.833,0.513,2.072,17.952,1.145,0.936
14.4,8.165,10.341,0.846,0.505,2.096,17.881,1.055,0.959
14.4,7.26,9.858,0.815,0.494,2.055,17.219,1.058,0.939
14.4,7.247,9.839,0.85,0.476,2.102,19.733,1.058,0.941
14.4,7.482,9.951,0.823,0.509,2.012,21.386,1.009,0.949
14.4,7.384,9.833,0.751,0.493,1.966,19.909,0.998,0.96
14.4,7.044,9.666,0.852,0.464,1.963,21.153,1.053,0.947
14.4,7.269,9.798,0.765,0.501,2.033,21.187,1.059,0.951
14.3,7.784,10.137,0.798,0.511,2.096,20.041,1.023,0.952
14.3,7.493,10.068,0.824,0.518,2.238,15.881,1.163,0.929
14.3,7.979,10.229,0.985,0.5,1.992,18.046,1.188,0.958
14.3,7.536,10.033,0.894,0.458,1.971,18.446,1.159,0.941
14.3,7.649,10.084,0.881,0.465,2.032,17.65,1.116,0.945
14.3,7.669,10.204,0.897,0.506,2.092,19.037,1.058,0.926
14.3,7.957,10.244,0.823,0.506,2.17,17.47,1.126,0.953
14.3,7.432,9.889,0.881,0.483,2.028,17.222,1.097,0.955
14.3,7.274,9.804,0.82,0.497,1.955,18.971,1.048,0.951
14.3,7.132,9.743,0.826,0.478,1.895,18.508,1.022,0.944
14.3,8.106,10.25,0.847,0.524,2.155,17.272,1.119,0.969
14.3,7.006,9.789,0.785,0.462,1.908,19.411,0.996,0.919
14.3,6.949,9.616,0.842,0.461,1.958,18.996,1.063,0.944
14.3,7.127,9.783,0.814,0.48,2.102,17.399,1.077,0.936
14.3,7.105,9.763,0.798,0.476,2.15,18.438,1.098,0.937
14.3,7.854,10.193,0.856,0.487,2.194,19.607,1.072,0.95
14.3,7.127,9.709,0.812,0.506,1.839,19.644,0.917,0.95
14.3,7.396,9.854,0.898,0.478,1.835,18.254,0.957,0.957
14.3,7.521,10.003,0.832,0.508,2.14,16.355,1.129,0.945
14.3,8.038,10.272,0.891,0.523,2.057,19.656,1.123,0.957
14.5,7.754,10.168,0.833,0.504,2.054,20.247,1.004,0.943
14.5,7.702,10.133,0.858,0.498,2.037,18.825,1.088,0.943
14.5,8.104,10.386,0.83,0.504,2.214,17.769,1.121,0.944
14.5,7.366,9.868,0.792,0.467,1.959,20.772,1.003,0.95
14.5,7.494,9.978,0.825,0.484,1.986,18.681,1.12,0.946
14.5,7.608,9.944,0.872,0.485,1.79,20.373,0.98,0.967
14.5,8.403,10.445,0.95,0.52,2.048,17.613,1.091,0.968
14.5,7.221,9.838,0.85,0.486,1.891,22.295,0.927,0.938
14.5,7.818,10.231,0.756,0.52,2.155,22.256,1.092,0.939
14.5,8.293,10.442,0.878,0.525,2.066,15.074,1.083,0.956
14.5,8.078,10.335,0.888,0.511,2.166,20.303,1.059,0.95
14.5,7.585,10.085,0.842,0.543,2.071,16.084,1.103,0.937
14.5,7.462,9.912,0.825,0.473,2.168,22.379,1.019,0.954
14.5,7.209,9.913,0.818,0.517,2.125,19.143,1.117,0.922
14.5,8.006,10.274,0.82,0.53,2.02,16.987,0.967,0.953
14.5,7.68,10.103,0.841,0.479,2.055,19.532,1.064,0.945
14.5,7.549,10.023,0.86,0.492,2.121,20.665,1.284,0.944
14.5,7.852,10.226,0.875,0.503,2.099,20.121,1.09,0.944
14.5,7.847,10.182,0.88,0.479,1.975,20.263,1.057,0.951
14.5,7.984,10.189,0.884,0.514,2.06,19.29,1.085,0.966
14.8,7.518,9.937,0.83,0.498,1.933,19.686,1.058,0.957
14.8,7.717,10.062,0.81,0.498,2.083,19.956,1.038,0.958
14.8,7.634,10.002,0.766,0.505,2.055,18.209,1.062,0.959
14.8,6.642,9.595,0.767,0.489,1.989,20.175,0.86,0.907
14.8,7.819,10.107,0.904,0.541,2.117,17.138,1.17,0.962
14.8,7.822,10.162,0.817,0.531,2.24,16.108,1.232,0.952
14.8,8.093,10.42,0.859,0.483,2.188,18.781,1.089,0.937
14.8,7.174,9.757,0.765,0.498,2.057,22.165,1.019,0.947
14.8,8.045,10.218,0.889,0.541,2.138,17.898,1.091,0.968
14.8,7.902,10.266,0.837,0.509,2.206,21.26,1.165,0.942
14.8,7.871,10.191,0.81,0.515,2.077,18.931,1.072,0.952
14.8,8.15,10.285,0.899,0.498,2.021,18.773,1.054,0.968
14.8,7.502,10.026,0.827,0.497,2.073,20.794,1.133,0.938
14.8,7.609,10.177,0.895,0.502,2.064,17.217,0.965,0.923
14.8,7.112,9.695,0.77,0.467,1.934,22.217,0.978,0.951
14.8,7.931,10.202,0.935,0.486,2.067,16.896,1.122,0.958
14.8,8.022,10.297,0.858,0.519,2.089,16.33,1.025,0.951
14.8,8.127,10.349,0.878,0.503,2.122,20.548,1.09,0.954
14.8,8.011,10.359,0.886,0.491,2.068,20.845,0.995,0.938
14.8,7.186,9.962,0.856,0.474,2.168,19.483,1.18,0.91
14.7,7.334,9.953,0.77,0.505,2.123,17.181,1.076,0.93
14.7,7.402,9.842,0.861,0.478,2.01,21.751,1.11,0.96
14.7,7.581,10.061,0.766,0.524,2.036,18.334,1.165,0.941
14.7,7.952,10.356,0.91,0.521,2.138,17.984,1.147,0.932
14.7,7.5,9.97,0.866,0.502,2.046,17.067,1.136,0.948
14.7,7.51,10.06,0.861,0.522,2.032,18.909,1.162,0.932
14.7,7.659,10.152,0.817,0.492,2.108,20.107,1.111,0.934
14.7,8.229,10.419,0.829,0.527,2.162,18.106,1.122,0.953
14.7,8.43,10.45,0.838,0.528,2.079,16.607,1.027,0.97
14.7,8.03,10.276,0.858,0.508,2.155,20.299,1.177,0.956
14.7,7.633,10.19,0.851,0.495,2.021,18.473,1.277,0.924
14.7,7.41,9.956,0.772,0.472,2.024,18.49,0.98,0.939
14.7,6.721,9.494,0.771,0.492,1.939,20.383,1.069,0.937
14.7,8.022,10.326,0.869,0.488,2.129,17.577,1.075,0.945
14.7,8.123,10.316,0.835,0.526,2.155,19.329,1.045,0.959
14.7,7.816,10.209,0.766,0.487,2.207,18.167,1.106,0.942
14.7,8.477,10.493,0.944,0.497,2.056,15.336,1.088,0.967
14.7,8.161,10.421,0.899,0.533,2.129,19.36,1.086,0.944
14.7,7.854,10.164,0.814,0.523,2.195,17.061,1.092,0.955
14.7,7.676,10.14,0.832,0.489,2.197,17.848,1.13,0.938
15.2,8.502,10.591,0.822,0.527,2.24,17.526,1.086,0.952
15.2,7.698,10.083,0.892,0.5,2.112,19.095,1.121,0.951
15.2,7.363,9.9,0.834,0.499,1.98,16.976,1.0,0.944
15.2,8.442,10.5,0.846,0.498,2.321,20.61,1.102,0.962
15.2,8.227,10.365,0.967,0.518,2.125,20.298,1.076,0.962
15.2,7.62,10.137,0.775,0.513,2.29,19.16,1.194,0.932
15.2,8.511,10.558,0.928,0.514,2.144,19.27,1.094,0.959
15.2,7.812,10.273,0.863,0.528,2.269,17.794,1.081,0.93
15.2,7.694,10.115,0.843,0.534,2.127,19.365,1.068,0.945
15.2,7.604,9.989,0.815,0.485,2.145,18.279,1.048,0.958
15.2,8.03,10.378,0.842,0.498,2.153,17.933,1.094,0.937
15.2,8.312,10.502,0.867,0.521,2.179,18.888,1.103,0.947
15.2,7.838,10.156,0.863,0.51,1.98,17.988,1.082,0.955
15.2,7.306,9.876,0.858,0.498,2.205,18.615,1.188,0.941
15.2,7.918,10.259,0.859,0.504,2.103,21.091,1.032,0.945
15.2,8.104,10.288,0.848,0.482,2.171,19.004,1.039,0.962
15.2,8.388,10.474,0.891,0.52,2.189,16.81,1.057,0.961
15.2,8.725,10.678,0.903,0.493,2.219,17.65,1.115,0.962
15.2,6.934,9.84,0.786,0.489,2.075,16.584,1.007,0.9
15.2,8.519,10.553,0.881,0.519,2.222,17.139,1.124,0.961
15.1,8.256,10.504,0.888,0.527,2.229,17.685,1.068,0.94
15.1,8.139,10.416,0.854,0.489,2.203,19.044,1.055,0.943
15.1,7.502,9.943,0.85,0.497,2.135,19.994,1.005,0.954
15.1,7.988,10.258,0.834,0.514,2.174,16.149,1.197,0.954
15.1,7.758,10.124,0.874,0.502,2.18,17.144,1.138,0.951
15.1,7.893,10.209,0.911,0.528,2.093,18.244,1.065,0.952
15.1,7.902,10.17,0.861,0.484,2.136,19.11,1.091,0.96
15.1,7.777,10.16,0.799,0.513,2.185,17.359,1.26,0.947
15.1,8.137,10.379,0.817,0.524,2.127,20.525,1.114,0.949
15.1,8.107,10.288,0.808,0.519,2.089,20.6,1.061,0.963
15.1,7.92,10.277,0.82,0.478,2.086,17.298,1.02,0.942
15.1,7.76,10.058,0.961,0.471,1.958,17.783,1.007,0.964
15.1,7.554,10.149,0.811,0.515,2.268,19.063,1.173,0.922
15.1,8.086,10.364,0.831,0.491,2.188,20.901,1.022,0.946
15.1,7.865,10.248,0.9,0.49,2.096,18.564,0.993,0.941
15.1,7.929,10.26,0.842,0.52,2.291,19.676,1.163,0.946
15.1,7.83,10.174,0.932,0.498,2.052,18.136,1.047,0.951
15.1,8.133,10.417,0.874,0.528,2.084,20.165,1.131,0.942
15.1,7.735,10.247,0.868,0.546,2.222,16.936,1.349,0.926
15.1,7.783,10.214,0.811,0.508,2.274,17.474,1.206,0.937
14.6,7.17,9.931,0.727,0.514,2.092,16.876,1.076,0.913
14.6,8.486,10.479,0.946,0.514,2.116,18.147,1.036,0.971
14.6,8.04,10.3,0.84,0.514,2.196,16.417,1.068,0.952
14.6,7.033,9.721,0.815,0.499,1.972,20.191,0.978,0.935
14.6,7.726,10.145,0.827,0.506,2.041,18.897,1.076,0.943
14.6,7.902,10.198,0.847,0.503,2.059,19.361,1.059,0.955
14.6,7.8,10.147,0.892,0.504,2.045,16.667,1.014,0.952
14.6,7.386,9.928,0.814,0.511,2.071,21.528,1.048,0.942
14.6,7.584,10.097,0.831,0.522,2.108,20.568,1.224,0.935
14.6,7.953,10.248,0.847,0.542,2.029,19.491,1.045,0.952
14.6,7.84,10.165,0.877,0.477,2.13,21.557,1.095,0.954
14.6,7.832,10.167,0.94,0.502,2.053,19.279,1.056,0.952
14.6,8.268,10.406,0.869,0.492,2.173,18.868,1.072,0.959
14.6,7.924,10.244,0.796,0.543,2.303,16.911,1.119,0.949
14.6,7.657,10.08,0.824,0.493,2.116,18.283,1.024,0.947
14.6,7.273,9.91,0.833,0.484,2.064,18.149,1.044,0.931
14.6,8.252,10.417,0.91,0.502,2.066,16.722,1.038,0.956
14.6,7.435,9.943,0.866,0.496,2.137,17.081,1.203,0.945
14.6,7.597,10.067,0.782,0.506,2.168,20.667,1.053,0.942
14.6,7.322,9.89,0.867,0.471,1.964,19.53,0.988,0.941
15.4,7.734,10.245,0.846,0.496,2.24,19.137,1.106,0.926
15.4,8.017,10.287,0.793,0.519,2.293,20.081,1.082,0.952
15.4,7.969,10.345,0.874,0.505,2.084,18.571,1.041,0.936
15.4,8.389,10.453,0.871,0.522,2.034,17.404,1.031,0.965
15.4,8.22,10.437,0.86,0.526,2.299,17.396,1.049,0.948
15.4,8.386,10.552,0.955,0.518,2.184,17.767,1.138,0.947
15.4,8.037,10.325,0.841,0.507,2.161,16.05,1.029,0.947
15.4,7.557,9.923,0.827,0.485,2.11,19.982,1.109,0.964
15.4,8.138,10.329,0.891,0.496,2.036,19.66,1.055,0.959
15.4,8.212,10.424,0.824,0.494,2.251,19.119,1.051,0.95
15.4,7.851,10.216,0.833,0.496,2.229,20.252,1.145,0.945
15.4,7.692,10.132,0.863,0.474,2.106,17.81,1.099,0.942
15.4,7.577,10.105,0.872,0.519,2.203,18.61,1.2,0.932
15.4,8.52,10.545,0.946,0.526,2.079,20.54,1.087,0.963
15.4,8.477,10.564,0.875,0.555,2.198,16.515,1.121,0.954
15.4,7.962,10.286,0.895,0.519,2.101,18.84,1.103,0.946
15.4,8.124,10.453,0.871,0.511,2.198,16.495,1.079,0.934
15.4,8.134,10.364,0.894,0.5,2.066,16.844,1.073,0.952
15.4,8.198,10.373,0.879,0.505,2.163,17.322,1.073,0.957
15.4,6.707,9.617,0.827,0.475,2.131,19.831,1.112,0.911
15.0,8.014,10.264,0.918,0.521,2.108,18.467,1.111,0.956
15.0,7.748,10.135,0.835,0.478,2.061,19.361,1.084,0.948
15.0,8.407,10.491,1.001,0.469,2.084,15.701,1.094,0.96
15.0,7.211,9.917,0.857,0.491,2.227,19.553,1.129,0.921
15.0,8.182,10.338,0.93,0.476,2.019,16.5,1.004,0.962
15.0,7.295,9.955,0.83,0.543,2.119,16.862,1.129,0.925
15.0,7.304,9.909,0.827,0.517,1.989,21.084,1.002,0.935
15.0,8.623,10.597,0.925,0.499,2.131,17.394,1.046,0.965
15.0,7.637,10.029,0.847,0.494,2.045,20.557,1.1,0.954
15.0,7.829,10.219,0.854,0.481,1.985,19.161,0.988,0.942
15.0,7.932,10.238,0.903,0.49,2.063,19.162,1.023,0.951
15.0,7.82,10.166,0.876,0.516,2.191,16.368,1.109,0.951
15.0,7.629,10.078,0.848,0.471,2.08,18.482,1.055,0.944
15.0,7.132,9.74,0.816,0.518,2.13,16.965,1.117,0.945
15.0,7.958,10.269,0.906,0.518,2.18,18.472,1.08,0.948
15.0,7.415,9.943,0.864,0.505,2.184,19.15,1.176,0.942
15.0,8.336,10.425,0.922,0.511,2.112,18.235,1.102,0.964
15.0,7.855,10.205,0.793,0.503,2.08,17.695,1.081,0.948
15.0,7.922,10.221,0.894,0.502,2.12,15.4,1.065,0.953
15.0,8.142,10.37,0.927,0.5,2.026,16.949,1.002,0.951
15.7,7.742,10.082,0.745,0.525,2.07,17.826,0.967,0.957
15.7,8.274,10.496,0.898,0.526,2.173,16.437,1.068,0.944
15.7,8.138,10.405,0.73,0.53,2.331,17.448,1.18,0.945
15.7,7.899,10.324,0.879,0.515,2.212,18.736,1.143,0.931
15.7,7.802,10.195,0.874,0.487,1.944,16.918,0.922,0.943
15.7,8.592,10.611,0.847,0.518,2.219,15.712,1.028,0.959
15.7,7.891,10.201,0.899,0.486,1.912,17.108,1.03,0.953
15.7,8.383,10.511,0.888,0.524,2.232,18.371,1.194,0.953
15.7,8.136,10.29,0.935,0.497,2.113,16.102,1.036,0.966
15.7,7.893,10.276,0.843,0.501,2.257,16.85,1.167,0.939
15.7,8.514,10.548,0.891,0.531,2.147,17.619,1.01,0.962
15.7,8.141,10.39,0.888,0.505,2.163,18.917,1.082,0.948
15.7,7.33,9.984,0.847,0.519,2.133,18.553,1.102,0.924
15.7,8.111,10.408,0.868,0.489,2.231,18.863,1.125,0.941
15.7,8.414,10.529,0.938,0.494,2.196,19.611,1.16,0.954
15.7,7.734,10.21,0.848,0.519,2.277,20.946,1.088,0.932
15.7,8.359,10.497,0.844,0.536,2.209,17.824,1.071,0.953
15.7,7.512,10.08,0.918,0.505,2.196,18.503,1.136,0.929
15.7,8.405,10.529,0.903,0.509,2.209,15.823,1.15,0.953
15.7,7.404,9.886,0.855,0.483,2.089,18.504,1.093,0.952
15.5,8.124,10.419,0.899,0.531,2.311,15.141,1.11,0.94
15.5,7.797,10.188,0.864,0.491,2.039,16.289,1.105,0.944
15.5,8.068,10.316,0.824,0.518,2.181,19.583,1.054,0.953
15.5,8.035,10.285,0.847,0.497,2.099,20.163,1.082,0.955
15.5,8.479,10.552,0.916,0.497,2.168,17.808,1.056,0.957
15.5,7.839,10.268,0.853,0.486,2.046,16.201,1.119,0.934
15.5,7.588,10.102,0.844,0.518,2.125,17.922,1.006,0.934
15.5,7.115,9.954,0.813,0.502,2.233,18.412,1.077,0.902
15.5,8.113,10.418,0.876,0.525,2.175,15.53,1.112,0.939
15.5,7.153,9.741,0.795,0.476,1.937,21.109,1.074,0.947
15.5,8.108,10.274,0.898,0.511,2.008,18.252,1.114,0.965
15.5,7.204,9.935,0.814,0.498,2.148,19.988,1.06,0.917
15.5,8.379,10.493,0.871,0.517,2.169,17.424,1.11,0.956
15.5,8.416,10.517,0.895,0.54,2.25,15.921,1.104,0.956
15.5,8.171,10.333,0.824,0.503,2.089,17.011,1.034,0.962
15.5,8.75,10.647,0.884,0.56,2.165,17.486,1.125,0.97
15.5,7.349,10.109,0.77,0.48,2.253,18.506,1.122,0.904
15.5,8.429,10.534,0.888,0.507,2.211,18.981,1.111,0.955
15.5,8.202,10.509,0.889,0.501,2.214,13.533,1.037,0.933
15.5,8.7,10.663,0.857,0.513,2.236,17.241,1.105,0.961
15.6,8.189,10.29,0.889,0.5,2.175,18.805,1.08,0.972
15.6,7.591,10.191,0.871,0.497,2.205,19.761,1.122,0.918
15.6,8.091,10.367,0.9,0.512,2.201,15.943,1.1,0.946
15.6,7.704,10.079,0.75,0.523,2.016,16.485,0.915,0.953
15.6,8.326,10.517,0.89,0.523,2.162,16.935,1.158,0.946
15.6,8.25,10.373,0.888,0.552,2.152,18.425,1.117,0.964
15.6,7.657,10.204,0.77,0.52,2.33,19.722,1.171,0.924
15.6,7.611,10.096,0.922,0.501,2.032,16.555,1.049,0.938
15.6,8.568,10.564,0.939,0.496,2.152,18.441,1.071,0.965
15.6,8.329,10.5,0.901,0.495,2.217,18.491,1.153,0.949
15.6,8.299,10.395,0.858,0.517,2.147,20.483,1.082,0.965
15.6,8.218,10.443,0.928,0.499,2.088,18.497,1.059,0.947
15.6,8.147,10.355,0.932,0.495,2.124,17.553,1.14,0.955
15.6,8.195,10.359,0.898,0.514,2.095,16.108,1.075,0.96
15.6,7.726,10.123,0.893,0.498,2.017,18.509,1.078,0.947
15.6,8.329,10.486,0.982,0.505,2.044,16.449,1.143,0.952
15.6,7.605,10.127,0.789,0.513,2.272,20.776,1.133,0.932
15.6,8.528,10.579,0.934,0.537,2.168,17.004,1.086,0.957
15.6,8.157,10.332,0.901,0.511,2.021,17.409,1.024,0.96
15.6,7.718,10.163,0.932,0.48,2.156,18.527,1.095,0.939
14.9,7.863,10.176,0.878,0.516,2.017,17.551,1.087,0.954
14.9,7.805,10.155,0.86,0.534,2.068,16.143,1.142,0.951
14.9,7.499,9.984,0.854,0.482,1.971,18.268,0.995,0.945
14.9,7.904,10.159,0.85,0.507,1.955,18.473,1.043,0.962
14.9,7.239,9.801,0.91,0.455,2.066,18.786,1.08,0.947
14.9,7.9,10.174,0.889,0.479,2.015,19.746,1.062,0.959
14.9,8.124,10.433,0.941,0.527,2.136,16.863,1.057,0.938
14.9,8.169,10.441,0.859,0.521,2.14,19.587,1.15,0.942
14.9,7.764,10.129,0.842,0.514,2.135,17.645,1.142,0.951
