true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
18.7,1.11,0.933,2.913,6.296,2.127,0.463
18.7,1.013,0.953,2.635,5.976,2.02,0.441
18.7,1.09,0.824,2.322,5.839,2.139,0.398
18.7,1.086,0.971,3.081,6.365,2.136,0.484
18.7,0.955,0.935,2.385,5.755,1.964,0.414
18.7,1.112,0.937,3.002,6.35,2.216,0.473
18.7,1.087,0.908,2.731,6.096,2.186,0.448
18.7,1.04,0.967,2.745,6.135,2.149,0.447
18.7,1.072,1.0,3.033,6.365,2.18,0.476
18.7,1.071,0.978,3.083,6.378,2.2,0.483
18.0,1.04,0.892,2.583,5.946,2.103,0.434
18.0,1.049,0.878,2.48,5.886,2.104,0.421
18.0,1.049,0.915,2.575,5.972,2.006,0.431
18.0,1.101,0.958,2.939,6.318,2.246,0.465
18.0,1.021,0.916,2.529,5.959,2.098,0.424
18.0,1.082,0.926,2.835,6.181,2.143,0.459
18.0,1.077,0.942,2.763,6.129,2.135,0.451
18.0,0.989,0.917,2.524,5.828,1.982,0.433
18.0,1.127,0.884,2.746,6.172,2.2,0.445
18.0,1.08,0.882,2.676,6.058,2.162,0.442
18.0,1.003,0.901,2.452,5.806,2.02,0.422
18.0,1.096,0.921,2.643,6.086,2.145,0.434
18.0,1.011,0.969,2.872,6.147,2.055,0.467
18.0,1.08,0.928,2.786,6.148,2.103,0.453
18.0,1.067,0.951,2.897,6.232,2.133,0.465
18.0,0.984,0.947,2.46,5.817,1.923,0.423
18.0,1.086,0.94,2.818,6.171,2.155,0.457
18.0,1.025,0.946,2.748,6.096,2.097,0.451
18.0,1.062,0.956,2.907,6.217,2.095,0.468
18.0,1.088,0.918,2.754,6.139,2.227,0.449
18.0,0.99,0.905,2.324,5.684,1.969,0.409
18.0,1.048,0.964,2.829,6.179,2.109,0.458
18.0,1.081,0.926,2.807,6.19,2.127,0.454
18.0,1.074,0.91,2.757,6.095,2.124,0.452
18.0,1.028,0.916,2.554,5.937,2.126,0.43
18.0,1.11,0.84,2.539,6.033,2.206,0.421
18.0,1.07,0.854,2.521,5.909,2.123,0.427
18.0,1.09,0.931,2.882,6.247,2.139,0.461
18.0,1.061,0.951,2.772,6.149,2.11,0.451
18.0,1.033,0.863,2.508,5.848,1.989,0.429
19.0,1.049,1.018,2.972,6.307,2.115,0.471
19.0,1.057,0.846,2.435,5.897,2.028,0.413
19.0,1.082,0.97,2.927,6.284,2.169,0.466
19.0,1.066,0.914,2.644,6.021,2.14,0.439
19.0,1.132,0.874,2.77,6.164,2.214,0.449
19.0,1.073,0.943,2.612,6.092,2.192,0.429
19.0,1.089,0.854,2.736,6.056,2.181,0.452
19.0,1.146,0.931,3.012,6.382,2.266,0.472
19.0,1.007,0.946,2.616,6.01,2.09,0.435
19.0,1.099,0.945,3.01,6.34,2.205,0.475
19.0,1.0,0.9,2.531,5.836,2.004,0.434
19.0,1.038,0.927,2.587,6.006,2.081,0.431
19.0,1.108,0.919,2.714,6.188,2.251,0.439
19.0,1.168,0.895,2.779,6.243,2.151,0.445
19.0,1.122,0.942,2.895,6.305,2.22,0.459
19.0,1.075,0.926,2.678,6.137,2.145,0.436
19.0,1.08,0.882,2.796,6.127,2.174,0.456
19.0,1.044,0.816,2.401,5.773,2.113,0.416
19.0,1.154,0.918,2.874,6.268,2.148,0.458
19.0,1.11,0.985,3.128,6.441,2.185,0.486
19.0,1.084,0.947,2.969,6.271,2.147,0.473
19.0,1.043,0.988,2.877,6.233,2.149,0.462
19.0,1.086,0.939,2.961,6.292,2.226,0.471
19.0,1.059,0.945,2.802,6.158,2.138,0.455
19.0,1.082,0.915,2.706,6.064,2.11,0.446
19.0,1.056,0.903,2.669,6.036,2.049,0.442
19.0,1.122,0.925,2.813,6.211,2.155,0.453
19.0,1.112,0.876,2.693,6.083,2.214,0.443
19.0,1.028,0.861,2.486,5.771,1.954,0.431
19.0,1.095,0.932,2.973,6.307,2.162,0.471
19.1,1.137,0.914,2.979,6.401,2.243,0.465
19.1,1.022,0.997,2.944,6.248,2.13,0.471
19.1,1.121,0.929,2.763,6.224,2.264,0.444
19.1,1.012,0.877,2.379,5.741,1.975,0.414
19.1,1.076,1.004,3.035,6.39,2.147,0.475
19.1,1.137,0.916,2.945,6.313,2.257,0.466
19.1,1.117,0.986,2.915,6.362,2.279,0.458
19.1,1.132,0.837,2.609,6.137,2.278,0.425
19.1,1.091,0.948,2.934,6.288,2.2,0.467
19.1,1.091,0.966,3.156,6.43,2.146,0.491
19.1,1.053,1.007,3.084,6.398,2.18,0.482
19.1,1.123,0.94,2.923,6.292,2.172,0.465
19.1,1.059,0.916,2.624,6.074,2.178,0.432
19.1,1.04,0.927,2.771,6.093,2.101,0.455
19.1,1.019,1.006,2.977,6.271,2.103,0.475
19.1,1.125,0.881,2.693,6.108,2.215,0.441
19.1,1.121,0.852,2.605,6.005,2.157,0.434
19.1,1.139,0.901,2.905,6.285,2.205,0.462
19.1,0.976,0.909,2.473,5.808,1.942,0.426
19.1,1.034,0.974,2.83,6.16,2.075,0.459
19.1,1.064,0.925,2.842,6.117,2.089,0.465
19.1,1.057,0.949,2.87,6.188,2.095,0.464
19.1,1.108,0.86,2.556,5.935,2.07,0.431
19.1,1.113,0.912,2.76,6.195,2.22,0.446
19.1,1.075,0.917,2.841,6.166,2.16,0.461
19.1,1.042,0.978,2.538,6.031,2.14,0.421
19.1,1.057,0.81,2.455,5.817,2.088,0.422
19.1,1.117,0.861,2.709,6.121,2.215,0.443
19.1,1.076,0.953,2.856,6.221,2.113,0.459
19.1,1.103,0.922,2.791,6.179,2.222,0.452
19.3,1.129,0.922,2.861,6.291,2.223,0.455
19.3,1.032,0.875,2.606,5.908,2.051,0.441
19.3,1.026,0.865,2.436,5.817,2.083,0.419
19.3,1.069,0.967,2.815,6.193,2.156,0.455
19.3,1.144,0.954,2.917,6.333,2.201,0.461
19.3,1.07,0.991,3.099,6.389,2.124,0.485
19.3,1.098,0.921,2.888,6.279,2.247,0.46
19.3,1.08,0.96,2.804,6.214,2.187,0.451
19.3,1.061,0.952,2.816,6.189,2.127,0.455
19.3,1.012,0.973,2.759,6.076,2.002,0.454
19.3,1.132,0.89,2.763,6.199,2.217,0.446
19.3,1.108,0.916,2.864,6.216,2.196,0.461
19.3,0.973,0.876,2.281,5.619,1.937,0.406
19.3,1.144,0.896,2.91,6.283,2.221,0.463
19.3,1.094,0.997,3.131,6.452,2.172,0.485
19.3,1.078,0.932,2.804,6.159,2.076,0.455
19.3,1.145,0.867,2.836,6.291,2.232,0.451
19.3,1.138,0.859,2.73,6.213,2.268,0.439
19.3,1.139,0.944,2.909,6.32,2.277,0.46
19.3,1.096,0.817,2.305,5.748,2.144,0.401
19.3,1.079,0.978,2.979,6.306,2.144,0.472
19.3,1.14,0.907,3.049,6.397,2.289,0.477
19.3,1.062,0.827,2.464,5.817,2.05,0.424
19.3,1.025,0.968,2.657,6.071,2.086,0.438
19.3,1.053,0.859,2.509,5.896,2.07,0.426
19.3,1.172,0.85,2.801,6.206,2.303,0.451
19.3,1.133,0.939,2.744,6.212,2.284,0.442
19.3,1.178,0.932,3.057,6.465,2.269,0.473
19.3,1.088,0.901,2.722,6.069,2.125,0.448
19.3,1.084,0.983,3.117,6.421,2.2,0.486
19.2,1.136,0.927,2.917,6.338,2.295,0.46
19.2,1.116,0.913,2.833,6.221,2.208,0.455
19.2,1.088,0.994,3.003,6.361,2.165,0.472
19.2,1.056,0.947,2.86,6.166,2.129,0.464
19.2,1.112,0.927,2.442,5.929,2.051,0.412
19.2,1.093,0.959,3.009,6.364,2.18,0.473
19.2,1.045,0.951,2.87,6.18,2.1,0.464
19.2,1.074,0.972,2.919,6.268,2.123,0.466
19.2,0.981,0.959,2.777,6.045,1.962,0.459
19.2,1.137,0.957,3.061,6.422,2.206,0.477
19.2,1.146,0.953,3.151,6.489,2.266,0.486
19.2,1.046,0.937,2.859,6.152,2.128,0.465
19.2,1.023,0.965,2.849,6.139,2.053,0.464
19.2,1.065,0.911,2.757,6.102,2.132,0.452
19.2,1.13,0.92,2.882,6.275,2.258,0.459
19.2,1.133,0.939,3.205,6.495,2.302,0.494
19.2,1.066,0.914,2.688,6.037,2.16,0.445
19.2,1.092,0.894,2.725,6.145,2.154,0.443
19.2,1.09,0.927,2.858,6.217,2.168,0.46
19.2,1.076,0.903,2.648,6.075,2.14,0.436
19.2,1.075,1.013,3.006,6.384,2.186,0.471
19.2,1.154,0.917,2.815,6.312,2.218,0.446
19.2,1.111,0.898,2.817,6.181,2.189,0.456
19.2,1.084,0.947,2.876,6.266,2.189,0.459
19.2,1.145,0.906,2.937,6.318,2.292,0.465
19.2,1.004,0.911,2.592,5.903,1.989,0.439
19.2,1.13,0.916,2.808,6.216,2.26,0.452
19.2,1.136,0.895,2.908,6.316,2.262,0.46
19.2,1.106,0.96,2.931,6.29,2.168,0.466
19.2,1.096,0.972,3.113,6.409,2.214,0.486
19.5,1.072,0.858,2.446,5.841,2.023,0.419
19.5,1.102,0.861,2.648,6.019,2.125,0.44
19.5,1.021,0.893,2.306,5.771,2.022,0.4
19.5,1.072,0.865,2.633,5.972,2.121,0.441
19.5,1.076,0.847,2.546,5.906,2.092,0.431
19.5,1.089,0.977,2.941,6.303,2.171,0.467
19.5,1.176,0.966,3.03,6.469,2.294,0.468
19.5,1.104,0.871,2.82,6.184,2.257,0.456
19.5,1.015,0.989,2.859,6.162,2.067,0.464
19.5,1.071,0.912,2.728,6.092,2.083,0.448
19.5,1.122,0.933,2.733,6.194,2.245,0.441
19.5,1.147,0.928,3.115,6.469,2.273,0.482
19.5,1.04,0.959,2.855,6.185,2.13,0.462
19.5,1.055,0.92,2.663,6.019,2.061,0.442
19.5,1.129,0.904,2.91,6.292,2.292,0.463
19.5,1.129,0.927,2.84,6.246,2.185,0.455
19.5,0.93,0.892,2.269,5.535,1.87,0.41
19.5,1.042,0.859,2.421,5.791,2.017,0.418
19.5,1.025,0.97,2.785,6.098,2.048,0.457
19.5,1.095,1.007,3.007,6.443,2.247,0.467
19.5,1.045,0.913,2.535,5.963,2.098,0.425
19.5,1.055,0.878,2.701,6.082,2.128,0.444
19.5,1.158,0.947,2.971,6.402,2.268,0.464
19.5,1.103,0.997,2.97,6.408,2.257,0.464
19.5,1.086,0.916,2.807,6.212,2.202,0.452
19.5,1.095,0.973,2.907,6.323,2.128,0.46
19.5,1.055,0.982,3.013,6.299,2.132,0.478
19.5,1.127,0.996,3.253,6.548,2.243,0.497
19.5,1.131,0.93,3.07,6.414,2.253,0.479
19.5,1.044,0.941,2.792,6.133,2.099,0.455
20.0,1.13,0.923,2.942,6.35,2.309,0.463
20.0,1.141,0.904,2.772,6.238,2.325,0.444
20.0,1.112,0.99,3.192,6.546,2.31,0.488
20.0,1.136,0.949,2.976,6.41,2.335,0.464
20.0,1.098,0.904,2.862,6.176,2.162,0.463
20.0,1.019,0.792,2.178,5.539,1.918,0.393
20.0,1.158,0.957,2.886,6.379,2.302,0.452
20.0,1.172,0.873,2.983,6.369,2.286,0.468
20.0,1.093,1.017,2.946,6.356,2.112,0.463
20.0,1.063,0.993,2.613,6.086,2.144,0.429
20.0,1.043,0.949,2.616,6.053,2.112,0.432
20.0,1.187,0.951,3.21,6.58,2.285,0.488
20.0,1.106,0.894,2.686,6.129,2.161,0.438
20.0,1.13,0.98,3.19,6.514,2.251,0.49
20.0,1.143,1.013,2.864,6.391,2.308,0.448
20.0,1.12,0.975,3.093,6.447,2.247,0.48
20.0,1.044,0.944,2.747,6.173,2.132,0.445
20.0,1.114,0.975,3.178,6.49,2.243,0.49
20.0,1.115,0.935,2.731,6.22,2.224,0.439
20.0,1.142,0.985,3.255,6.578,2.294,0.495
20.0,1.07,0.905,2.745,6.084,2.133,0.451
20.0,1.167,0.976,3.08,6.519,2.263,0.472
20.0,1.133,0.976,3.161,6.524,2.267,0.484
20.0,1.097,0.947,2.924,6.276,2.164,0.466
20.0,1.155,0.951,3.046,6.462,2.352,0.471
20.0,1.042,0.952,2.637,6.06,2.08,0.435
20.0,1.028,0.994,2.748,6.145,2.032,0.447
20.0,1.011,0.91,2.587,5.868,1.994,0.441
20.0,1.159,0.981,3.123,6.549,2.255,0.477
20.0,1.105,0.932,2.874,6.344,2.279,0.453
19.6,1.087,0.968,2.993,6.311,2.125,0.474
19.6,1.114,0.958,2.91,6.35,2.262,0.458
19.6,1.081,0.957,2.639,6.155,2.16,0.429
19.6,1.134,0.92,2.92,6.302,2.178,0.463
19.6,1.12,0.836,2.536,5.968,2.23,0.425
19.6,1.08,0.994,2.796,6.207,2.127,0.45
19.6,1.032,0.948,2.866,6.132,2.044,0.467
19.6,1.152,0.947,3.018,6.437,2.238,0.469
19.6,1.131,0.914,2.933,6.35,2.29,0.462
19.6,1.05,0.909,2.586,5.949,2.139,0.435
19.6,1.118,0.909,2.808,6.257,2.215,0.449
19.6,1.153,0.948,3.267,6.583,2.309,0.496
19.6,1.085,0.992,3.068,6.433,2.181,0.477
19.6,1.109,0.987,2.773,6.253,2.236,0.443
19.6,1.108,0.95,3.065,6.403,2.227,0.479
19.6,1.088,0.898,2.699,6.093,2.188,0.443
19.6,1.133,0.974,3.213,6.548,2.322,0.491
19.6,1.143,0.984,3.155,6.498,2.223,0.486
19.6,1.153,0.936,3.083,6.474,2.303,0.476
19.6,1.082,0.995,3.02,6.379,2.179,0.473
19.6,1.084,0.968,3.058,6.352,2.153,0.482
19.6,1.178,0.964,3.297,6.619,2.282,0.498
19.6,1.095,0.96,3.086,6.423,2.253,0.48
19.6,1.052,0.962,2.873,6.236,2.126,0.461
19.6,1.053,0.933,2.488,5.944,2.032,0.419
19.6,1.116,0.921,3.071,6.376,2.261,0.482
19.6,1.067,0.923,2.831,6.125,2.079,0.462
19.6,1.136,0.905,2.862,6.258,2.197,0.457
19.6,1.151,0.921,2.98,6.371,2.21,0.468
19.6,1.063,0.971,2.988,6.304,2.142,0.474
19.7,1.089,0.985,2.698,6.19,2.149,0.436
19.7,1.103,0.913,2.743,6.139,2.149,0.447
19.7,1.148,0.955,3.079,6.454,2.312,0.477
19.7,1.147,0.906,2.994,6.346,2.273,0.472
19.7,1.15,0.955,3.109,6.471,2.226,0.48
19.7,1.091,0.917,2.767,6.134,2.116,0.451
19.7,0.983,0.969,2.698,5.987,1.985,0.451
19.7,1.132,0.985,2.989,6.383,2.185,0.468
19.7,1.158,0.899,3.008,6.385,2.272,0.471
19.7,1.035,0.993,2.783,6.168,2.099,0.451
19.7,1.159,0.929,2.84,6.274,2.193,0.453
19.7,1.063,0.906,2.785,6.112,2.12,0.456
19.7,0.945,0.855,2.18,5.496,1.903,0.397
19.7,1.104,0.904,2.759,6.211,2.203,0.444
19.7,1.158,0.866,2.853,6.268,2.283,0.455
19.7,1.143,0.954,3.143,6.5,2.279,0.483
19.7,1.085,1.009,3.198,6.495,2.21,0.492
19.7,1.122,0.942,2.973,6.344,2.287,0.469
19.7,1.068,0.897,2.665,6.042,2.13,0.441
19.7,1.117,0.942,2.951,6.308,2.146,0.468
19.7,1.067,0.791,2.389,5.777,2.203,0.413
19.7,1.074,0.956,2.877,6.208,2.08,0.463
19.7,1.108,0.889,2.819,6.185,2.223,0.456
19.7,1.094,1.012,3.041,6.396,2.135,0.475
19.7,1.114,0.895,2.635,6.063,2.095,0.435
19.7,1.103,0.974,2.829,6.279,2.169,0.451
19.7,1.107,0.984,3.076,6.448,2.242,0.477
19.7,1.148,0.936,3.066,6.441,2.244,0.476
19.7,1.154,0.935,3.022,6.431,2.246,0.47
19.7,1.113,0.983,3.186,6.516,2.278,0.489
19.8,1.12,0.942,2.824,6.247,2.146,0.452
19.8,1.119,0.91,2.89,6.25,2.268,0.462
19.8,1.082,0.948,2.963,6.301,2.129,0.47
19.8,1.095,0.999,3.212,6.528,2.235,0.492
19.8,1.098,0.93,2.988,6.347,2.161,0.471
19.8,1.136,0.955,3.011,6.403,2.285,0.47
19.8,1.074,0.946,2.949,6.268,2.151,0.47
19.8,1.141,0.927,2.807,6.285,2.203,0.447
19.8,1.151,0.939,3.071,6.447,2.287,0.476
19.8,1.119,0.98,3.213,6.512,2.208,0.494
19.8,1.062,0.959,2.957,6.271,2.157,0.472
19.8,1.127,0.948,2.86,6.302,2.229,0.454
19.8,1.066,0.977,2.943,6.302,2.149,0.467
19.8,1.174,0.961,2.976,6.41,2.267,0.464
19.8,1.085,0.912,2.809,6.188,2.187,0.454
19.8,1.099,0.939,2.814,6.31,2.279,0.446
19.8,1.064,0.924,2.679,6.137,2.204,0.437
19.8,1.166,0.841,2.791,6.179,2.218,0.452
19.8,1.17,0.923,2.898,6.321,2.237,0.458
19.8,1.079,1.022,3.103,6.445,2.138,0.481
19.8,1.042,0.936,2.714,6.063,2.13,0.448
19.8,1.106,1.012,3.129,6.482,2.259,0.483
19.8,1.153,0.978,3.196,6.56,2.297,0.487
19.8,1.001,0.984,2.643,6.028,2.032,0.438
19.8,1.046,0.944,2.759,6.124,2.165,0.451
19.8,1.111,0.904,2.663,6.068,2.136,0.439
19.8,1.027,0.959,2.928,6.204,2.075,0.472
19.8,1.132,0.921,3.068,6.421,2.283,0.478
19.8,1.106,0.971,3.093,6.4,2.216,0.483
19.8,1.099,0.928,2.553,6.061,2.18,0.421
19.4,1.193,0.814,2.756,6.231,2.279,0.442
19.4,1.107,0.839,2.548,5.947,2.147,0.428
19.4,1.109,0.918,2.648,6.155,2.256,0.43
19.4,1.098,0.984,2.882,6.363,2.114,0.453
19.4,0.996,0.906,2.651,5.921,1.991,0.448
19.4,0.985,0.889,2.388,5.754,1.983,0.415
19.4,1.126,0.922,2.92,6.302,2.256,0.463
19.4,1.007,0.942,2.806,6.107,2.042,0.46
19.4,1.088,0.909,2.775,6.18,2.221,0.449
19.4,1.106,1.004,3.199,6.518,2.216,0.491
19.4,1.073,1.0,3.02,6.414,2.198,0.471
19.4,1.077,0.965,2.892,6.238,2.132,0.464
19.4,1.063,0.96,2.886,6.233,2.145,0.463
19.4,1.084,0.924,2.776,6.132,2.135,0.453
19.4,1.022,0.958,2.75,6.135,2.109,0.448
19.4,1.157,0.894,2.919,6.36,2.21,0.459
19.4,1.049,0.857,2.629,6.014,2.165,0.437
19.4,1.045,0.977,2.872,6.223,2.126,0.462
19.4,1.125,0.898,2.84,6.262,2.272,0.454
19.4,1.025,0.936,2.774,6.088,2.09,0.456
19.4,1.121,0.914,2.944,6.316,2.216,0.466
19.4,1.131,0.904,2.94,6.274,2.276,0.469
19.4,1.164,0.903,3.048,6.44,2.302,0.473
19.4,1.124,0.994,3.017,6.443,2.271,0.468
19.4,1.064,0.967,2.961,6.275,2.142,0.472
19.4,1.087,0.957,3.0,6.298,2.157,0.476
19.4,1.045,0.944,2.667,6.124,2.176,0.436
19.4,1.105,0.994,3.221,6.529,2.221,0.493
19.4,1.056,1.017,3.222,6.466,2.123,0.498
19.4,1.046,0.93,2.719,6.095,2.139,0.446
20.3,1.113,1.006,3.032,6.437,2.218,0.471
20.3,1.099,0.971,3.07,6.406,2.174,0.479
20.3,1.101,0.948,2.946,6.293,2.207,0.468
20.3,1.061,0.91,2.671,6.052,2.116,0.441
20.3,1.16,0.899,2.983,6.38,2.206,0.468
20.3,1.067,1.003,3.083,6.403,2.175,0.481
20.3,1.127,0.946,2.936,6.333,2.277,0.464
20.3,1.015,0.954,2.565,5.999,2.126,0.428
20.3,1.047,0.863,2.515,5.89,2.128,0.427
20.3,1.078,0.965,2.855,6.259,2.122,0.456
20.3,1.088,0.981,2.866,6.311,2.204,0.454
20.3,1.125,0.927,3.048,6.379,2.233,0.478
20.3,1.065,0.969,2.959,6.28,2.122,0.471
20.3,1.163,0.992,3.242,6.614,2.244,0.49
20.3,1.172,0.948,3.125,6.528,2.294,0.479
20.3,1.118,0.882,2.669,6.052,2.134,0.441
20.3,1.131,0.997,3.167,6.55,2.292,0.484
20.3,1.187,0.943,3.055,6.452,2.244,0.474
20.3,1.159,0.925,3.076,6.436,2.288,0.478
20.3,1.136,0.904,2.843,6.279,2.308,0.453
20.3,1.004,0.917,2.498,5.877,1.972,0.425
20.3,1.092,0.997,3.103,6.454,2.257,0.481
20.3,1.107,0.99,2.625,6.16,2.198,0.426
20.3,1.161,0.954,3.131,6.503,2.247,0.482
20.3,1.16,0.922,2.783,6.26,2.253,0.445
20.3,1.191,0.865,2.862,6.313,2.307,0.453
20.3,1.118,0.898,2.837,6.261,2.21,0.453
20.3,1.098,0.932,2.496,6.035,2.214,0.414
20.3,1.115,0.924,2.821,6.253,2.251,0.451
20.3,1.097,0.955,2.998,6.356,2.25,0.472
19.9,1.132,0.96,3.031,6.392,2.242,0.474
19.9,1.13,0.772,2.409,5.881,2.197,0.41
19.9,1.06,0.958,2.911,6.248,2.109,0.466
19.9,1.097,0.966,2.91,6.315,2.194,0.461
19.9,1.124,0.951,2.915,6.299,2.182,0.463
19.9,1.191,0.894,2.973,6.386,2.356,0.466
19.9,1.153,0.949,3.218,6.557,2.257,0.491
19.9,1.033,0.858,2.319,5.68,2.02,0.408
19.9,1.099,0.882,2.613,6.001,2.052,0.435
19.9,1.01,0.82,2.2,5.561,1.935,0.396
19.9,1.132,0.927,2.842,6.247,2.153,0.455
19.9,1.109,0.991,3.042,6.433,2.173,0.473
19.9,1.159,0.921,2.857,6.253,2.109,0.457
19.9,1.139,0.952,2.969,6.384,2.19,0.465
19.9,1.175,0.876,2.785,6.22,2.14,0.448
19.9,1.143,0.894,2.826,6.25,2.221,0.452
19.9,1.08,0.939,2.84,6.205,2.14,0.458
19.9,1.111,0.968,2.934,6.335,2.22,0.463
19.9,1.081,0.919,2.917,6.242,2.112,0.467
19.9,1.183,0.85,2.433,6.057,2.158,0.402
19.9,1.019,0.958,2.477,6.0,2.122,0.413
19.9,1.124,0.957,3.117,6.425,2.229,0.485
19.9,1.145,0.918,2.935,6.35,2.251,0.462
19.9,1.088,0.894,2.723,6.093,2.194,0.447
19.9,1.094,0.993,2.954,6.358,2.11,0.465
19.9,1.08,0.998,2.921,6.3,2.161,0.464
19.9,1.106,0.878,2.742,6.114,2.218,0.448
19.9,1.184,0.926,2.904,6.33,2.167,0.459
19.9,1.11,0.89,2.766,6.216,2.269,0.445
19.9,1.148,0.944,3.058,6.42,2.325,0.476
20.1,1.069,0.985,2.936,6.301,2.157,0.466
20.1,1.148,0.971,3.258,6.591,2.277,0.494
20.1,1.082,0.939,2.796,6.147,2.14,0.455
20.1,0.997,0.924,2.628,5.948,2.009,0.442
20.1,1.135,0.949,2.816,6.287,2.258,0.448
20.1,1.06,0.958,2.785,6.185,2.113,0.45
20.1,1.131,0.985,3.196,6.563,2.278,0.487
20.1,1.048,0.935,2.78,6.156,2.168,0.452
20.1,1.209,0.791,2.708,6.229,2.316,0.435
20.1,1.077,0.873,2.494,5.96,2.201,0.418
20.1,1.152,0.981,3.258,6.593,2.285,0.494
20.1,1.162,0.934,3.2,6.566,2.346,0.487
20.1,1.159,0.964,3.284,6.627,2.323,0.496
20.1,1.108,0.994,3.039,6.409,2.189,0.474
20.1,1.124,0.932,3.094,6.416,2.225,0.482
20.1,1.113,0.936,3.024,6.361,2.211,0.475
20.1,1.076,0.891,2.702,6.046,2.142,0.447
20.1,1.094,0.92,2.683,6.158,2.204,0.436
20.1,1.133,0.923,2.981,6.383,2.257,0.467
20.1,1.156,0.937,3.123,6.463,2.305,0.483
20.1,1.175,0.924,3.014,6.42,2.273,0.47
20.1,1.084,0.988,2.829,6.294,2.234,0.449
20.1,1.155,0.941,2.956,6.398,2.269,0.462
20.1,1.07,0.937,2.687,6.115,2.111,0.439
20.1,1.162,0.998,3.246,6.574,2.209,0.494
20.1,1.157,0.964,3.212,6.588,2.315,0.488
20.1,1.125,0.951,2.923,6.315,2.184,0.463
20.1,1.047,0.859,2.461,5.843,2.149,0.421
20.1,1.13,0.925,2.871,6.281,2.188,0.457
20.1,1.065,0.903,2.82,6.118,2.17,0.461
20.2,1.085,0.995,3.011,6.376,2.131,0.472
20.2,1.051,1.026,2.935,6.338,2.127,0.463
20.2,1.066,0.903,2.495,5.901,2.109,0.423
20.2,1.117,0.918,2.998,6.323,2.237,0.474
20.2,1.091,0.901,2.878,6.201,2.203,0.464
20.2,1.099,0.94,2.917,6.263,2.195,0.466
20.2,1.141,0.951,3.083,6.456,2.282,0.478
20.2,1.145,0.935,2.977,6.407,2.241,0.465
20.2,1.098,0.94,2.82,6.238,2.21,0.452
20.2,1.017,0.957,2.864,6.159,2.136,0.465
20.2,1.089,0.844,2.543,5.989,2.197,0.425
20.2,1.104,0.961,2.98,6.344,2.185,0.47
20.2,1.101,1.018,3.251,6.579,2.225,0.494
20.2,1.111,0.94,2.864,6.343,2.269,0.451
20.2,1.175,0.96,3.009,6.496,2.323,0.463
20.2,1.125,0.838,2.722,6.114,2.214,0.445
20.2,1.167,0.956,3.147,6.524,2.309,0.482
20.2,1.174,0.957,3.105,6.53,2.265,0.475
20.2,1.123,0.87,2.677,6.153,2.239,0.435
20.2,1.058,0.97,2.899,6.266,2.103,0.463
20.2,1.147,0.962,2.965,6.431,2.324,0.461
20.2,1.115,0.954,3.071,6.4,2.197,0.48
20.2,0.987,0.886,2.462,5.761,1.971,0.427
20.2,1.049,0.946,2.575,5.974,2.023,0.431
20.2,1.03,0.952,2.817,6.127,2.091,0.46
20.2,1.158,0.913,2.843,6.286,2.285,0.452
20.2,1.087,0.877,2.628,5.991,2.157,0.439
20.2,1.085,0.945,2.954,6.29,2.152,0.47
20.2,1.076,0.989,3.186,6.431,2.145,0.495
20.2,1.264,0.954,2.64,6.191,2.145,0.426
20.8,1.193,0.9,3.081,6.51,2.377,0.473
20.8,1.076,0.879,2.654,6.053,2.219,0.439
20.8,1.126,0.96,3.051,6.46,2.21,0.472
20.8,1.109,0.964,2.973,6.324,2.199,0.47
20.8,1.149,0.979,3.319,6.649,2.252,0.499
20.8,1.164,0.956,3.14,6.515,2.275,0.482
20.8,1.153,0.983,3.302,6.622,2.338,0.499
20.8,1.159,0.94,2.787,6.287,2.269,0.443
20.8,1.181,0.928,3.101,6.518,2.361,0.476
20.8,1.18,0.916,3.08,6.486,2.265,0.475
20.8,1.039,0.822,2.179,5.665,2.112,0.385
20.8,1.166,0.969,3.193,6.576,2.282,0.486
20.8,1.162,0.951,3.125,6.493,2.265,0.481
20.8,1.123,0.943,2.852,6.305,2.279,0.452
20.8,1.2,0.981,3.158,6.593,2.416,0.479
20.8,1.168,0.964,3.324,6.629,2.346,0.501
20.8,1.131,0.938,2.724,6.2,2.207,0.439
20.8,1.05,0.939,2.752,6.141,2.088,0.448
20.8,1.21,0.949,3.219,6.625,2.322,0.486
20.8,1.209,0.935,3.129,6.573,2.404,0.476
20.8,1.163,0.971,3.102,6.486,2.267,0.478
20.8,1.129,0.994,3.161,6.515,2.226,0.485
20.8,1.007,0.919,2.467,5.868,2.013,0.42
20.8,1.126,0.931,2.901,6.326,2.309,0.459
20.8,1.119,0.881,2.729,6.219,2.282,0.439
20.8,1.179,0.905,2.947,6.404,2.363,0.46
20.8,1.146,0.945,2.816,6.307,2.164,0.447
20.8,1.1,0.988,3.082,6.417,2.159,0.48
20.8,1.101,0.938,2.831,6.225,2.206,0.455
20.8,1.213,0.969,3.369,6.74,2.376,0.5
20.5,1.083,0.893,2.61,6.023,2.198,0.433
20.5,1.077,1.018,3.054,6.456,2.219,0.473
20.5,1.066,0.885,2.636,5.976,2.073,0.441
20.5,1.108,0.982,3.181,6.512,2.275,0.488
20.5,1.044,0.839,2.41,5.749,2.081,0.419
20.5,1.165,0.941,3.124,6.512,2.366,0.48
20.5,1.106,1.019,3.176,6.539,2.262,0.486
