true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
16.9,1.879,1.664,9.572,11.117,3.778,0.861
16.9,1.848,1.687,9.435,11.07,3.723,0.852
16.9,1.892,1.661,9.49,11.102,3.729,0.855
16.9,1.892,1.689,9.63,11.149,3.752,0.864
17.0,1.824,1.679,9.189,10.909,3.614,0.842
17.0,1.82,1.711,9.274,10.984,3.622,0.844
17.0,1.855,1.668,9.339,10.984,3.736,0.85
17.0,1.858,1.684,9.51,11.094,3.753,0.857
17.0,1.867,1.648,9.265,10.991,3.69,0.843
17.0,1.875,1.701,9.746,11.191,3.805,0.871
17.0,1.84,1.687,9.271,11.01,3.678,0.842
17.0,1.884,1.668,9.558,11.107,3.743,0.861
17.0,1.905,1.69,9.737,11.209,3.782,0.869
17.0,1.865,1.648,9.206,10.952,3.776,0.841
17.0,1.892,1.688,9.726,11.183,3.789,0.87
17.0,1.857,1.667,9.436,11.025,3.736,0.856
17.0,1.883,1.619,9.232,10.945,3.711,0.844
17.0,1.881,1.686,9.554,11.13,3.768,0.858
17.0,1.909,1.648,9.612,11.13,3.778,0.864
17.0,1.875,1.641,9.42,11.031,3.766,0.854
17.0,1.882,1.677,9.507,11.121,3.796,0.855
17.0,1.862,1.669,9.222,10.966,3.666,0.841
17.0,1.862,1.665,9.418,11.022,3.706,0.854
17.0,1.824,1.692,9.23,10.933,3.683,0.844
17.0,1.806,1.644,9.04,10.797,3.616,0.837
17.0,1.878,1.67,9.525,11.075,3.755,0.86
17.0,1.839,1.662,9.216,10.959,3.779,0.841
17.0,1.878,1.672,9.477,11.081,3.741,0.855
17.0,1.86,1.638,9.254,10.948,3.748,0.845
17.1,1.884,1.704,9.764,11.202,3.769,0.872
17.1,1.87,1.609,9.067,10.87,3.731,0.834
17.1,1.896,1.673,9.644,11.157,3.813,0.864
17.1,1.87,1.706,9.738,11.179,3.695,0.871
17.1,1.897,1.681,9.587,11.164,3.786,0.859
17.1,1.886,1.626,9.261,10.951,3.74,0.846
17.1,1.883,1.665,9.395,11.091,3.807,0.847
17.1,1.924,1.61,9.426,11.069,3.817,0.852
17.1,1.83,1.666,9.137,10.889,3.731,0.839
17.1,1.912,1.686,9.505,11.127,3.775,0.854
17.1,1.894,1.661,9.464,11.084,3.742,0.854
17.1,1.869,1.68,9.524,11.084,3.74,0.859
17.1,1.882,1.678,9.418,11.111,3.836,0.848
17.1,1.907,1.622,9.458,11.093,3.794,0.853
17.1,1.803,1.683,9.163,10.875,3.619,0.843
17.1,1.82,1.654,9.153,10.861,3.644,0.843
17.1,1.855,1.674,9.376,11.02,3.77,0.851
17.1,1.862,1.677,9.468,11.07,3.75,0.855
17.1,1.854,1.676,9.467,11.04,3.736,0.857
17.1,1.875,1.653,9.434,11.031,3.767,0.855
17.1,1.845,1.672,9.169,10.976,3.719,0.835
17.1,1.841,1.645,9.105,10.901,3.746,0.835
17.1,1.888,1.697,9.721,11.188,3.813,0.869
17.1,1.902,1.667,9.619,11.149,3.78,0.863
17.1,1.893,1.695,9.677,11.18,3.773,0.866
17.2,1.905,1.646,9.289,11.024,3.821,0.843
17.2,1.856,1.687,9.496,11.085,3.781,0.857
17.2,1.861,1.689,9.573,11.113,3.754,0.861
17.2,1.892,1.667,9.473,11.122,3.779,0.852
17.2,1.892,1.689,9.731,11.208,3.821,0.868
17.2,1.898,1.683,9.73,11.185,3.82,0.87
17.2,1.825,1.674,9.214,10.967,3.663,0.84
17.2,1.809,1.658,9.172,10.901,3.649,0.841
17.2,1.894,1.689,9.651,11.171,3.765,0.864
17.2,1.896,1.658,9.298,11.033,3.716,0.843
17.2,1.869,1.684,9.551,11.1,3.794,0.86
17.2,1.817,1.643,9.089,10.865,3.704,0.837
17.2,1.872,1.675,9.316,11.003,3.708,0.847
17.2,1.877,1.655,9.395,11.028,3.745,0.852
17.2,1.875,1.675,9.501,11.09,3.736,0.857
17.2,1.848,1.705,9.448,11.079,3.785,0.853
17.2,1.915,1.678,9.647,11.179,3.824,0.863
17.2,1.884,1.677,9.46,11.107,3.793,0.852
17.2,1.796,1.736,9.454,11.041,3.616,0.856
17.2,1.875,1.693,9.685,11.177,3.732,0.866
17.2,1.874,1.653,9.189,10.988,3.739,0.836
17.2,1.879,1.662,9.407,11.063,3.744,0.85
17.2,1.881,1.655,9.422,11.048,3.724,0.853
17.2,1.869,1.671,9.256,10.972,3.741,0.844
17.2,1.879,1.729,9.705,11.232,3.763,0.864
17.3,1.851,1.721,9.644,11.177,3.785,0.863
17.3,1.887,1.642,9.452,11.048,3.76,0.856
17.3,1.879,1.7,9.654,11.167,3.754,0.864
17.3,1.887,1.694,9.747,11.185,3.753,0.871
17.3,1.911,1.692,9.849,11.25,3.814,0.875
17.3,1.869,1.708,9.7,11.198,3.818,0.866
17.3,1.894,1.725,9.808,11.263,3.799,0.871
17.3,1.9,1.676,9.526,11.12,3.757,0.857
17.3,1.873,1.682,9.542,11.109,3.74,0.859
17.3,1.883,1.664,9.526,11.102,3.754,0.858
17.3,1.843,1.703,9.39,11.043,3.703,0.85
17.3,1.874,1.683,9.698,11.15,3.751,0.87
17.3,1.905,1.69,9.754,11.219,3.816,0.869
17.3,1.902,1.674,9.414,11.088,3.769,0.849
17.3,1.903,1.675,9.41,11.118,3.787,0.846
17.3,1.881,1.638,9.393,11.027,3.79,0.852
17.3,1.897,1.688,9.698,11.202,3.78,0.866
17.3,1.892,1.56,9.019,10.864,3.79,0.83
17.3,1.892,1.642,9.398,11.066,3.818,0.849
17.3,1.915,1.686,9.673,11.205,3.804,0.863
17.3,1.914,1.661,9.456,11.116,3.841,0.851
17.3,1.886,1.651,9.468,11.103,3.765,0.853
17.3,1.896,1.68,9.684,11.191,3.8,0.865
17.3,1.908,1.682,9.628,11.19,3.841,0.86
17.3,1.9,1.666,9.46,11.112,3.802,0.851
17.4,1.877,1.72,9.884,11.256,3.768,0.878
17.4,1.893,1.698,9.791,11.222,3.765,0.872
17.4,1.867,1.692,9.555,11.104,3.728,0.861
17.4,1.925,1.678,9.804,11.253,3.836,0.871
17.4,1.882,1.653,9.527,11.107,3.795,0.858
17.4,1.861,1.68,9.604,11.113,3.713,0.864
17.4,1.919,1.633,9.471,11.094,3.784,0.854
17.4,1.894,1.694,9.66,11.185,3.808,0.864
17.4,1.911,1.676,9.652,11.185,3.858,0.863
17.4,1.89,1.661,9.346,11.056,3.81,0.845
17.4,1.91,1.701,9.837,11.275,3.821,0.872
17.4,1.844,1.709,9.543,11.078,3.679,0.861
17.4,1.855,1.681,9.39,11.024,3.752,0.852
17.4,1.894,1.717,9.901,11.291,3.81,0.877
17.4,1.892,1.671,9.562,11.134,3.756,0.859
17.4,1.898,1.702,9.84,11.243,3.804,0.875
17.4,1.869,1.699,9.619,11.156,3.757,0.862
17.4,1.923,1.632,9.506,11.117,3.872,0.855
17.4,1.877,1.713,9.744,11.206,3.78,0.87
17.4,1.863,1.701,9.347,11.063,3.727,0.845
17.4,1.889,1.678,9.522,11.098,3.703,0.858
17.4,1.93,1.624,9.545,11.128,3.779,0.858
17.4,1.887,1.676,9.518,11.122,3.79,0.856
17.4,1.839,1.714,9.481,11.1,3.716,0.854
17.4,1.851,1.683,9.381,11.028,3.715,0.851
17.5,1.9,1.71,9.774,11.264,3.816,0.868
17.5,1.885,1.694,9.701,11.204,3.812,0.866
17.5,1.902,1.67,9.687,11.196,3.847,0.865
17.5,1.863,1.696,9.592,11.122,3.709,0.862
17.5,1.896,1.667,9.443,11.089,3.813,0.852
17.5,1.901,1.669,9.612,11.161,3.836,0.861
17.5,1.833,1.673,9.255,10.984,3.687,0.843
17.5,1.859,1.686,9.427,11.059,3.75,0.852
17.5,1.875,1.694,9.695,11.192,3.798,0.866
17.5,1.887,1.717,9.796,11.25,3.795,0.871
17.5,1.906,1.692,9.739,11.245,3.867,0.866
17.5,1.871,1.684,9.61,11.114,3.789,0.865
17.5,1.921,1.664,9.64,11.185,3.808,0.862
17.5,1.861,1.681,9.425,11.054,3.671,0.853
17.5,1.903,1.69,9.638,11.192,3.839,0.861
17.5,1.891,1.693,9.725,11.186,3.752,0.869
17.5,1.881,1.724,9.86,11.265,3.756,0.875
17.5,1.843,1.683,9.345,11.072,3.83,0.844
17.5,1.919,1.708,9.88,11.301,3.835,0.874
17.5,1.892,1.669,9.584,11.128,3.769,0.861
17.5,1.887,1.655,9.483,11.085,3.811,0.855
17.5,1.84,1.704,9.425,11.075,3.736,0.851
17.5,1.892,1.699,9.763,11.217,3.818,0.87
17.5,1.876,1.687,9.72,11.202,3.849,0.868
17.5,1.867,1.707,9.648,11.174,3.796,0.863
17.6,1.933,1.693,9.791,11.28,3.876,0.868
17.6,1.864,1.691,9.54,11.099,3.798,0.86
17.6,1.874,1.688,9.536,11.123,3.807,0.857
17.6,1.836,1.682,9.297,10.976,3.726,0.847
17.6,1.902,1.67,9.607,11.171,3.839,0.86
17.6,1.898,1.683,9.647,11.191,3.777,0.862
17.6,1.911,1.603,9.337,11.045,3.793,0.845
17.6,1.875,1.685,9.64,11.136,3.793,0.866
17.6,1.896,1.694,9.759,11.236,3.833,0.869
17.6,1.905,1.681,9.589,11.177,3.774,0.858
17.6,1.909,1.69,9.594,11.17,3.767,0.859
17.6,1.902,1.678,9.661,11.171,3.828,0.865
17.6,1.917,1.692,9.892,11.284,3.845,0.877
17.6,1.943,1.648,9.688,11.218,3.821,0.864
17.6,1.898,1.703,9.564,11.162,3.797,0.857
17.6,1.931,1.683,9.79,11.279,3.88,0.868
17.6,1.874,1.716,9.694,11.209,3.704,0.865
17.6,1.897,1.66,9.594,11.139,3.874,0.861
17.6,1.895,1.702,9.741,11.234,3.766,0.867
17.6,1.911,1.647,9.544,11.142,3.86,0.857
17.6,1.933,1.575,9.103,10.967,3.846,0.83
17.6,1.911,1.683,9.813,11.254,3.871,0.872
17.6,1.902,1.711,9.908,11.294,3.803,0.877
17.6,1.908,1.628,9.273,11.029,3.763,0.841
17.6,1.881,1.689,9.702,11.214,3.772,0.865
17.7,1.912,1.671,9.757,11.227,3.85,0.869
17.7,1.903,1.665,9.52,11.151,3.815,0.854
17.7,1.921,1.705,9.899,11.31,3.858,0.875
17.7,1.9,1.689,9.815,11.27,3.839,0.871
17.7,1.878,1.677,9.639,11.141,3.794,0.865
17.7,1.879,1.712,9.725,11.207,3.723,0.868
17.7,1.862,1.673,9.525,11.104,3.724,0.858
17.7,1.929,1.705,10.04,11.358,3.897,0.884
17.7,1.898,1.671,9.633,11.204,3.876,0.86
17.7,1.916,1.712,9.891,11.307,3.819,0.875
17.7,1.918,1.707,9.822,11.286,3.818,0.87
17.7,1.902,1.709,9.861,11.279,3.856,0.874
17.7,1.852,1.673,9.354,11.003,3.728,0.85
17.7,1.923,1.675,9.711,11.224,3.831,0.865
17.7,1.891,1.689,9.724,11.224,3.769,0.866
17.7,1.911,1.641,9.501,11.103,3.873,0.856
17.7,1.919,1.674,9.682,11.224,3.871,0.863
17.7,1.814,1.706,9.226,10.983,3.648,0.84
17.7,1.909,1.708,9.792,11.275,3.81,0.869
17.7,1.904,1.662,9.729,11.188,3.82,0.87
17.7,1.888,1.721,9.939,11.288,3.74,0.881
17.7,1.901,1.719,9.908,11.294,3.825,0.877
17.7,1.911,1.635,9.524,11.123,3.877,0.856
17.7,1.868,1.706,9.637,11.166,3.733,0.863
17.7,1.923,1.709,10.036,11.362,3.881,0.883
17.8,1.931,1.689,9.778,11.288,3.855,0.866
17.8,1.903,1.687,9.721,11.24,3.828,0.865
17.8,1.917,1.682,9.807,11.233,3.756,0.873
17.8,1.933,1.664,9.742,11.227,3.821,0.868
17.8,1.877,1.714,9.835,11.25,3.8,0.874
17.8,1.929,1.659,9.732,11.24,3.893,0.866
17.8,1.903,1.705,9.838,11.285,3.871,0.872
17.8,1.919,1.711,9.839,11.288,3.874,0.872
17.8,1.872,1.705,9.515,11.156,3.756,0.853
17.8,1.885,1.692,9.731,11.192,3.822,0.869
17.8,1.91,1.705,9.889,11.295,3.843,0.876
17.8,1.927,1.703,9.982,11.344,3.86,0.88
17.8,1.908,1.679,9.739,11.225,3.889,0.868
17.8,1.903,1.707,9.883,11.296,3.825,0.875
17.8,1.874,1.713,9.766,11.218,3.74,0.871
17.8,1.902,1.706,9.801,11.25,3.806,0.871
17.8,1.875,1.713,9.743,11.192,3.713,0.871
17.8,1.876,1.722,9.737,11.254,3.758,0.865
17.8,1.895,1.661,9.556,11.137,3.844,0.858
17.8,1.843,1.717,9.458,11.127,3.83,0.85
17.8,1.864,1.711,9.618,11.2,3.787,0.859
17.8,1.912,1.726,9.927,11.332,3.795,0.876
17.8,1.922,1.72,10.01,11.37,3.865,0.88
17.8,1.91,1.713,9.895,11.318,3.801,0.874
17.8,1.913,1.723,9.873,11.312,3.809,0.873
17.9,1.932,1.701,9.909,11.334,3.866,0.874
17.9,1.956,1.677,9.988,11.376,3.873,0.878
17.9,1.934,1.706,10.132,11.418,3.883,0.887
17.9,1.908,1.711,9.791,11.267,3.84,0.869
17.9,1.902,1.681,9.825,11.24,3.774,0.874
17.9,1.891,1.69,9.63,11.19,3.807,0.861
17.9,1.917,1.684,9.701,11.251,3.792,0.862
17.9,1.95,1.662,9.944,11.324,3.896,0.878
17.9,1.937,1.685,9.933,11.321,3.852,0.877
17.9,1.864,1.666,9.374,11.008,3.72,0.852
17.9,1.912,1.692,9.84,11.274,3.866,0.873
17.9,1.902,1.71,9.831,11.302,3.836,0.87
17.9,1.886,1.719,9.876,11.284,3.827,0.875
17.9,1.928,1.679,9.936,11.328,3.86,0.877
17.9,1.898,1.709,9.842,11.274,3.821,0.873
17.9,1.903,1.713,9.869,11.313,3.894,0.872
17.9,1.921,1.713,10.08,11.396,3.909,0.885
17.9,1.889,1.7,9.601,11.165,3.77,0.86
17.9,1.906,1.721,9.908,11.329,3.848,0.875
17.9,1.936,1.704,9.952,11.362,3.879,0.876
17.9,1.928,1.671,9.668,11.203,3.831,0.863
17.9,1.954,1.709,10.253,11.466,3.873,0.894
17.9,1.936,1.719,10.029,11.399,3.902,0.88
17.9,1.916,1.71,9.913,11.331,3.873,0.875
17.9,1.945,1.682,9.334,11.162,3.864,0.836
18.0,1.973,1.651,9.882,11.351,3.916,0.871
18.0,1.906,1.692,9.611,11.225,3.851,0.856
18.0,1.953,1.689,9.881,11.347,3.904,0.871
18.0,1.906,1.693,9.63,11.228,3.865,0.858
18.0,1.916,1.722,9.906,11.334,3.861,0.874
18.0,1.943,1.688,10.051,11.382,3.883,0.883
18.0,1.947,1.676,9.863,11.31,3.881,0.872
18.0,1.94,1.689,9.991,11.364,3.834,0.879
18.0,1.876,1.721,9.844,11.239,3.768,0.876
18.0,1.928,1.695,10.017,11.361,3.883,0.882
18.0,1.92,1.673,9.524,11.16,3.822,0.853
18.0,1.917,1.709,9.932,11.324,3.873,0.877
18.0,1.936,1.666,9.834,11.269,3.859,0.873
18.0,1.927,1.698,10.046,11.381,3.806,0.883
18.0,1.924,1.697,9.849,11.317,3.86,0.87
18.0,1.929,1.721,9.898,11.368,3.926,0.871
18.0,1.906,1.702,9.735,11.225,3.824,0.867
18.0,1.908,1.683,9.789,11.268,3.837,0.869
18.0,1.896,1.708,9.936,11.305,3.822,0.879
18.0,1.928,1.708,10.003,11.348,3.842,0.881
18.0,1.913,1.73,10.025,11.349,3.796,0.883
18.0,1.9,1.712,9.905,11.292,3.822,0.877
18.0,1.903,1.725,9.984,11.325,3.84,0.882
18.0,1.897,1.701,9.712,11.212,3.854,0.866
18.0,1.877,1.697,9.704,11.223,3.829,0.865
18.1,1.926,1.715,9.968,11.362,3.832,0.877
18.1,1.966,1.696,10.063,11.444,3.95,0.879
18.1,1.888,1.698,9.659,11.192,3.798,0.863
18.1,1.956,1.696,10.18,11.451,3.889,0.889
18.1,1.953,1.708,9.969,11.407,3.889,0.874
18.1,1.983,1.666,9.918,11.364,3.928,0.873
18.1,1.905,1.701,9.871,11.315,3.926,0.872
18.1,1.919,1.672,9.611,11.195,3.822,0.859
18.1,1.902,1.641,9.325,11.035,3.861,0.845
18.1,1.935,1.692,9.996,11.35,3.886,0.881
18.1,1.902,1.7,9.792,11.242,3.782,0.871
18.1,1.772,1.72,9.284,10.963,3.624,0.847
18.1,1.958,1.714,10.066,11.434,3.896,0.88
18.1,1.927,1.711,10.056,11.39,3.853,0.883
18.1,1.961,1.686,9.994,11.375,3.835,0.879
18.1,1.915,1.685,9.91,11.328,3.931,0.875
18.1,1.906,1.695,9.531,11.205,3.902,0.851
18.1,1.929,1.719,10.119,11.417,3.851,0.886
18.1,1.958,1.652,9.879,11.335,3.92,0.872
18.1,1.919,1.697,9.871,11.304,3.868,0.873
18.1,1.924,1.704,9.957,11.348,3.846,0.877
18.1,1.944,1.702,9.96,11.381,3.9,0.875
18.1,1.955,1.669,9.73,11.29,3.886,0.862
18.1,1.919,1.716,10.085,11.387,3.851,0.886
18.1,1.906,1.711,9.937,11.314,3.858,0.878
18.2,1.909,1.718,9.745,11.263,3.798,0.865
18.2,1.973,1.699,10.098,11.437,3.92,0.883
18.2,1.949,1.721,10.153,11.448,3.885,0.887
18.2,1.901,1.681,9.723,11.212,3.863,0.867
18.2,1.922,1.716,10.067,11.385,3.909,0.884
18.2,1.919,1.737,10.054,11.414,3.853,0.881
18.2,1.95,1.707,10.176,11.446,3.966,0.889
18.2,1.911,1.712,10.05,11.35,3.844,0.885
18.2,1.93,1.722,10.128,11.419,3.858,0.887
18.2,1.935,1.71,10.095,11.406,3.842,0.885
18.2,1.938,1.705,10.073,11.4,3.855,0.884
18.2,1.977,1.7,9.948,11.41,3.917,0.872
18.2,1.961,1.728,10.251,11.52,3.946,0.89
18.2,1.847,1.7,9.52,11.13,3.733,0.855
18.2,1.919,1.714,9.865,11.319,3.876,0.872
18.2,1.947,1.709,10.163,11.445,3.937,0.888
18.2,1.883,1.737,9.885,11.335,3.805,0.872
18.2,1.94,1.666,9.838,11.36,3.832,0.866
18.2,1.944,1.716,10.113,11.439,3.852,0.884
18.2,1.969,1.694,10.168,11.46,3.932,0.887
18.2,1.934,1.722,10.163,11.427,3.889,0.889
18.2,1.91,1.691,9.584,11.19,3.893,0.857
18.2,1.955,1.695,10.005,11.404,3.922,0.877
18.2,1.901,1.718,9.803,11.277,3.849,0.869
18.2,1.921,1.711,9.766,11.312,3.851,0.863
18.3,1.948,1.725,10.224,11.491,3.899,0.89
18.3,1.957,1.696,10.137,11.442,3.958,0.886
18.3,1.925,1.711,9.991,11.363,3.875,0.879
18.3,1.97,1.674,9.957,11.382,3.866,0.875
18.3,1.93,1.73,10.192,11.46,3.911,0.889
18.3,1.933,1.713,9.874,11.342,3.911,0.871
18.3,1.888,1.69,9.667,11.242,3.818,0.86
18.3,1.922,1.717,10.067,11.408,3.83,0.882
18.3,1.914,1.74,10.158,11.432,3.853,0.889
18.3,1.967,1.697,10.026,11.427,3.923,0.877
18.3,1.926,1.695,9.799,11.303,3.835,0.867
18.3,1.939,1.702,9.909,11.39,3.88,0.87
18.3,1.916,1.711,9.94,11.397,3.903,0.872
18.3,1.867,1.706,9.635,11.201,3.777,0.86
18.3,1.949,1.694,9.936,11.358,3.906,0.875
18.3,1.913,1.719,10.107,11.384,3.83,0.888
18.3,1.903,1.702,9.921,11.377,3.903,0.872
18.3,1.964,1.709,9.949,11.393,3.932,0.873
18.3,1.941,1.682,9.744,11.289,3.799,0.863
18.3,1.956,1.697,9.974,11.422,3.917,0.873
18.3,1.937,1.733,10.037,11.404,3.836,0.88
18.3,1.961,1.703,10.053,11.425,3.886,0.88
18.3,1.936,1.727,10.2,11.451,3.863,0.891
18.3,1.936,1.672,9.865,11.309,3.921,0.872
18.3,1.879,1.68,9.471,11.104,3.857,0.853
18.4,1.932,1.67,9.746,11.297,3.927,0.863
18.4,1.886,1.728,9.879,11.275,3.747,0.876
18.4,1.959,1.708,9.781,11.328,3.909,0.863
18.4,1.963,1.677,9.563,11.261,3.918,0.849
18.4,1.96,1.711,10.025,11.434,3.89,0.877
18.4,1.874,1.723,9.807,11.265,3.711,0.871
18.4,1.915,1.725,9.993,11.357,3.809,0.88
18.4,1.937,1.697,9.791,11.298,3.844,0.867
18.4,1.952,1.667,9.957,11.325,3.908,0.879
18.4,1.941,1.689,9.679,11.253,3.818,0.86
18.4,1.981,1.697,10.253,11.51,3.931,0.891
18.4,1.916,1.717,9.871,11.302,3.804,0.873
18.4,1.996,1.643,9.98,11.401,3.941,0.875
18.4,1.958,1.672,9.934,11.384,3.916,0.873
18.4,1.918,1.701,10.016,11.364,3.839,0.881
18.4,1.946,1.727,10.221,11.47,3.919,0.891
18.4,1.951,1.68,9.962,11.35,3.935,0.878
18.4,1.917,1.732,10.192,11.435,3.819,0.891
18.4,1.968,1.705,10.267,11.517,3.947,0.892
18.4,1.933,1.732,10.209,11.445,3.834,0.892
18.4,1.943,1.734,9.989,11.402,3.878,0.876
18.4,1.945,1.741,10.271,11.531,3.953,0.891
18.4,1.938,1.716,10.142,11.441,3.889,0.887
18.4,1.938,1.713,9.94,11.398,3.888,0.872
18.4,1.939,1.715,9.984,11.396,3.898,0.876
18.5,1.955,1.73,10.181,11.495,3.952,0.886
18.5,1.97,1.72,10.381,11.562,3.964,0.898
18.5,1.949,1.72,10.122,11.474,3.912,0.882
18.5,1.973,1.698,10.073,11.446,3.928,0.88
18.5,1.966,1.697,10.023,11.421,3.947,0.878
18.5,1.983,1.673,9.989,11.42,3.907,0.875
18.5,1.919,1.682,9.559,11.205,3.862,0.853
18.5,1.927,1.711,9.803,11.326,3.894,0.866
18.5,1.971,1.654,9.931,11.364,3.959,0.874
18.5,1.948,1.738,10.144,11.471,3.927,0.884
18.5,1.898,1.709,9.726,11.27,3.897,0.863
18.5,1.953,1.706,9.99,11.434,3.892,0.874
18.5,1.961,1.733,10.307,11.548,3.883,0.893
18.5,1.936,1.706,10.12,11.43,3.932,0.885
18.5,1.947,1.732,10.183,11.484,3.955,0.887
18.5,1.943,1.708,10.16,11.438,3.878,0.888
18.5,1.908,1.717,9.892,11.303,3.783,0.875
18.5,1.955,1.688,9.982,11.374,3.865,0.878
18.5,1.959,1.71,10.215,11.491,3.934,0.889
18.5,1.963,1.72,10.29,11.514,3.941,0.894
18.5,1.938,1.701,9.866,11.349,3.872,0.869
18.5,1.964,1.712,10.203,11.488,3.894,0.888
18.5,1.972,1.747,10.361,11.577,3.96,0.895
18.5,1.917,1.721,10.07,11.412,3.899,0.882
18.5,1.937,1.691,9.877,11.344,3.902,0.871
18.6,1.912,1.729,9.96,11.351,3.87,0.877
18.6,1.976,1.698,9.92,11.414,3.972,0.869
18.6,1.985,1.671,10.075,11.456,3.939,0.879
18.6,1.933,1.713,10.146,11.446,3.93,0.886
18.6,1.945,1.71,10.011,11.398,3.924,0.878
18.6,1.954,1.706,10.192,11.485,3.935,0.887
18.6,1.94,1.651,9.697,11.242,3.898,0.863
18.6,1.993,1.71,10.371,11.567,3.977,0.897
18.6,1.969,1.743,10.41,11.582,3.915,0.899
18.6,1.956,1.664,9.919,11.396,3.97,0.87
18.6,1.955,1.719,10.157,11.466,3.946,0.886
18.6,1.963,1.751,10.44,11.59,3.926,0.901
18.6,1.936,1.715,10.06,11.403,3.833,0.882
18.6,1.98,1.718,10.272,11.54,3.905,0.89
18.6,1.955,1.686,9.959,11.402,3.918,0.873
18.6,1.972,1.713,10.079,11.444,3.861,0.881
18.6,1.924,1.712,10.065,11.428,3.913,0.881
18.6,1.926,1.733,10.009,11.431,3.902,0.876
18.6,1.981,1.689,10.165,11.488,3.979,0.885
18.6,1.939,1.683,10.041,11.397,3.965,0.881
18.6,1.941,1.703,9.978,11.371,3.95,0.878
18.6,1.969,1.689,10.071,11.428,3.962,0.881
18.6,1.946,1.683,9.827,11.315,3.919,0.869
18.6,1.952,1.725,10.303,11.503,3.902,0.896
18.6,1.943,1.721,10.176,11.47,3.88,0.887
18.7,1.959,1.748,10.437,11.62,3.956,0.898
18.7,1.983,1.655,9.784,11.364,3.992,0.861
18.7,1.977,1.718,10.169,11.509,3.92,0.884
18.7,1.962,1.748,10.386,11.599,3.905,0.895
18.7,2.002,1.683,10.061,11.511,3.972,0.874
18.7,1.89,1.753,9.858,11.323,3.839,0.871
18.7,1.954,1.734,10.162,11.49,3.963,0.884
18.7,1.998,1.724,10.53,11.643,4.021,0.904
18.7,1.892,1.74,9.978,11.358,3.824,0.878
18.7,1.929,1.737,10.134,11.457,3.909,0.884
18.7,1.923,1.737,10.269,11.486,3.854,0.894
18.7,1.974,1.731,10.241,11.54,4.01,0.887
18.7,1.95,1.719,10.277,11.515,3.944,0.893
18.7,1.977,1.7,10.058,11.448,3.922,0.879
18.7,1.977,1.737,10.49,11.612,3.973,0.903
18.7,2.002,1.709,10.435,11.614,4.0,0.898
18.7,1.978,1.7,10.139,11.485,3.999,0.883
18.7,1.983,1.698,10.033,11.456,3.981,0.876
18.7,1.982,1.73,10.417,11.61,4.005,0.897
18.7,1.962,1.742,10.259,11.523,3.939,0.89
18.7,1.921,1.684,9.698,11.247,3.819,0.862
18.7,1.954,1.736,10.259,11.51,3.913,0.891
18.7,1.933,1.737,10.242,11.472,3.844,0.893
18.7,1.89,1.741,10.086,11.385,3.749,0.886
18.7,1.927,1.713,10.049,11.382,3.867,0.883
18.8,1.973,1.748,10.546,11.654,3.973,0.905
18.8,1.961,1.699,10.186,11.515,4.011,0.885
18.8,1.922,1.732,10.095,11.413,3.867,0.885
18.8,1.957,1.718,10.266,11.538,3.989,0.89
18.8,1.956,1.751,10.324,11.559,3.904,0.893
18.8,1.953,1.692,9.837,11.376,3.986,0.865
18.8,1.95,1.728,10.126,11.485,3.966,0.882
18.8,1.909,1.738,9.919,11.37,3.821,0.872
18.8,1.99,1.703,10.285,11.551,3.974,0.89
18.8,1.886,1.742,9.725,11.276,3.729,0.862
18.8,1.945,1.691,9.997,11.398,3.972,0.877
18.8,1.995,1.684,10.115,11.522,3.988,0.878
18.8,1.968,1.73,10.196,11.523,3.914,0.885
18.8,1.937,1.706,9.888,11.362,3.908,0.87
18.8,1.985,1.679,10.001,11.471,3.959,0.872
18.8,1.936,1.75,10.147,11.484,3.885,0.884
18.8,2.009,1.67,10.085,11.506,4.032,0.876
18.8,1.947,1.724,10.09,11.457,3.892,0.881
18.8,1.96,1.728,10.027,11.423,3.89,0.878
18.8,1.957,1.72,10.019,11.439,3.911,0.876
18.8,1.958,1.732,10.318,11.521,3.872,0.896
18.8,1.943,1.703,9.89,11.404,3.884,0.867
18.8,1.893,1.71,9.772,11.256,3.8,0.868
18.8,1.991,1.728,10.524,11.633,3.959,0.905
18.8,1.961,1.722,10.245,11.53,3.923,0.889
18.9,1.982,1.712,10.35,11.596,3.997,0.893
18.9,1.966,1.722,10.115,11.497,3.941,0.88
18.9,1.978,1.73,10.072,11.478,3.924,0.878
18.9,1.97,1.72,10.388,11.581,4.001,0.897
18.9,1.977,1.68,9.954,11.422,3.962,0.871
18.9,2.003,1.732,10.541,11.686,4.015,0.902
18.9,1.99,1.699,10.17,11.516,3.964,0.883
18.9,2.027,1.709,10.149,11.551,3.993,0.879
18.9,1.96,1.688,10.108,11.455,3.993,0.882
18.9,1.942,1.721,10.056,11.441,3.906,0.879
18.9,1.945,1.718,10.091,11.473,3.995,0.88
18.9,1.971,1.733,10.413,11.594,4.01,0.898
18.9,1.98,1.735,10.366,11.58,3.972,0.895
18.9,1.997,1.69,10.239,11.588,3.997,0.884
18.9,1.965,1.746,10.385,11.579,3.947,0.897
18.9,2.006,1.726,10.598,11.679,4.021,0.907
18.9,1.979,1.717,10.122,11.487,3.983,0.881
18.9,1.985,1.732,10.413,11.605,3.992,0.897
