true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
23.4,1.636,0.127,0.641,0.6,-0.667,-0.284,-0.292,-0.199,1.084,2.766,5.176,7.753
23.4,1.723,0.09,0.618,0.61,-0.278,0.039,0.448,-0.334,1.066,3.069,5.932,7.715
23.4,1.821,0.065,0.683,0.536,-0.301,0.001,-0.423,-0.362,1.07,3.046,5.266,7.937
23.4,1.753,-0.085,0.629,0.502,-0.158,-0.396,-0.022,0.155,0.988,2.98,4.775,6.972
23.4,1.85,-0.027,0.634,0.576,-0.352,0.026,-0.212,-0.207,1.055,2.894,5.286,7.042
23.4,1.686,-0.075,0.723,0.524,-0.259,0.338,-0.806,0.051,1.094,3.014,5.166,7.466
23.4,1.665,-0.023,0.628,0.631,-0.033,0.28,0.039,-0.025,1.099,3.093,5.79,8.36
23.4,1.806,0.068,0.608,0.635,-0.364,-0.072,0.169,-0.449,1.09,2.927,5.254,7.502
23.5,1.768,0.04,0.639,0.77,-0.301,0.09,-0.241,-0.894,1.249,3.139,6.003,7.744
23.5,1.859,0.101,0.674,0.577,-0.525,0.029,0.289,-0.02,1.081,3.201,5.924,8.703
23.5,1.82,-0.082,0.65,0.614,-0.58,-0.369,0.24,-0.481,1.1,3.005,5.684,7.442
23.5,1.793,-0.015,0.683,0.57,-0.331,0.132,-0.097,-0.297,1.096,3.009,5.359,7.561
23.5,1.811,-0.008,0.669,0.492,-0.589,0.205,0.162,1.139,1.001,3.024,5.664,8.23
23.5,1.89,0.009,0.761,0.51,-0.533,-0.445,-0.506,0.31,1.125,3.103,4.917,8.259
23.5,1.756,-0.125,0.632,0.636,-0.084,0.335,-0.22,-0.055,1.117,2.954,5.955,7.707
23.5,1.849,0.032,0.687,0.557,-0.481,-0.215,-0.165,0.102,1.078,3.023,5.48,7.495
23.5,1.685,0.023,0.643,0.492,-0.464,0.163,-0.117,-0.228,0.991,2.954,4.953,7.88
23.5,1.691,-0.128,0.615,0.606,-0.222,0.24,-0.021,-0.561,1.067,2.988,5.138,7.575
23.6,1.8,0.044,0.598,0.558,-0.2,-0.146,-0.15,-0.006,1.013,2.984,5.447,7.238
23.6,1.742,-0.044,0.614,0.596,0.092,-0.277,-0.038,-0.406,1.064,3.174,5.155,7.643
23.6,1.86,-0.003,0.672,0.616,-0.344,-0.082,-0.213,-0.261,1.131,3.099,6.108,8.5
23.6,1.666,0.102,0.698,0.56,-0.316,-0.081,-0.428,0.141,1.11,3.037,5.722,7.98
23.6,1.804,0.003,0.753,0.64,-0.523,-0.331,-0.418,-0.082,1.22,3.133,5.846,8.493
23.6,1.752,-0.02,0.626,0.629,-0.232,0.071,-0.04,-0.139,1.084,3.047,6.067,7.864
23.6,1.707,-0.021,0.704,0.641,-0.438,0.189,-0.246,-0.171,1.18,3.078,6.142,8.853
23.6,1.591,0.077,0.756,0.622,-0.383,0.057,-0.818,-0.372,1.225,3.05,6.175,8.548
23.6,1.725,0.044,0.644,0.616,-0.322,0.101,0.011,-0.315,1.106,3.133,6.146,8.078
23.6,1.671,-0.059,0.755,0.599,-0.448,0.132,-0.567,-0.186,1.195,3.069,5.959,7.371
23.7,1.74,-0.019,0.672,0.628,-0.124,0.011,-0.242,-0.338,1.141,3.035,5.661,7.322
23.7,1.749,-0.062,0.625,0.551,-0.138,-0.065,-0.008,0.229,1.018,2.881,5.792,8.311
23.7,1.769,0.015,0.682,0.641,-0.302,-0.099,-0.395,-0.531,1.163,3.282,5.87,8.93
23.7,1.701,-0.066,0.742,0.684,-0.559,0.136,-0.275,-0.325,1.252,3.082,6.637,8.711
23.7,1.852,-0.031,0.645,0.645,-0.5,-0.038,0.211,-0.486,1.13,3.119,6.264,7.561
23.7,1.746,-0.02,0.715,0.614,-0.201,-0.043,-0.313,-0.33,1.17,3.243,6.177,8.279
23.7,1.807,0.11,0.674,0.663,-0.547,-0.053,0.572,-0.473,1.167,3.293,6.885,8.433
23.7,1.611,0.046,0.624,0.622,-0.264,-0.199,0.433,-0.126,1.089,3.036,5.712,7.068
23.7,1.642,-0.009,0.783,0.602,-0.293,-0.048,-0.717,-0.215,1.23,3.167,6.227,8.796
23.7,1.872,-0.026,0.638,0.656,0.094,0.155,-0.177,-0.552,1.143,3.183,5.997,7.173
23.8,1.694,-0.056,0.61,0.575,-0.432,-0.034,0.296,-0.18,1.027,3.088,5.682,8.117
23.8,1.645,0.032,0.656,0.599,-0.38,0.091,-0.485,-0.372,1.107,3.025,5.689,8.074
23.8,1.83,0.022,0.649,0.521,-0.388,0.152,0.161,-0.512,1.029,3.188,5.419,7.657
23.8,1.715,-0.03,0.685,0.566,-0.269,-0.018,-0.177,-0.219,1.091,3.21,6.117,7.81
23.8,1.661,0.057,0.72,0.56,-0.07,0.084,-0.651,-0.134,1.134,3.015,5.474,7.661
23.8,1.508,-0.129,0.698,0.627,-0.121,-0.118,-0.434,-0.698,1.174,3.071,5.94,8.241
23.8,1.706,0.046,0.709,0.645,-0.578,-0.209,-0.435,-0.394,1.195,3.082,6.068,8.685
23.8,1.583,-0.061,0.693,0.614,-0.269,0.279,-0.621,-0.229,1.143,3.051,6.091,8.372
23.8,1.757,0.01,0.686,0.593,-0.138,-0.218,0.144,0.1,1.115,3.246,6.308,7.659
23.8,1.699,0.037,0.707,0.577,-0.288,0.19,-0.587,-0.168,1.123,2.963,4.983,8.088
23.9,1.719,0.147,0.687,0.598,-0.49,-0.133,-0.2,-0.187,1.115,3.02,5.612,8.416
23.9,1.59,-0.021,0.723,0.605,-0.548,0.056,-0.207,-0.532,1.158,3.138,6.08,7.941
23.9,1.629,-0.156,0.665,0.599,-0.389,0.478,0.342,0.414,1.098,3.153,6.195,8.586
23.9,1.635,-0.097,0.637,0.613,-0.618,0.048,0.13,-0.56,1.087,2.881,5.464,8.521
23.9,1.726,-0.148,0.6,0.581,-0.016,-0.256,-0.004,-0.318,1.031,2.965,5.349,7.729
23.9,1.688,-0.006,0.652,0.611,-0.342,0.288,0.14,-0.2,1.1,3.054,6.002,7.861
23.9,1.771,-0.019,0.677,0.468,-0.464,-0.662,0.236,0.518,0.995,3.223,5.072,8.23
23.9,1.667,0.125,0.686,0.602,-0.302,0.134,0.135,-0.263,1.123,3.248,6.148,8.602
23.9,1.738,0.018,0.674,0.662,-0.388,0.015,0.111,-0.702,1.17,3.23,6.639,8.351
23.9,1.704,0.005,0.704,0.566,-0.613,0.089,0.069,0.289,1.105,3.207,6.562,8.829
24.0,1.673,0.017,0.734,0.615,-0.434,0.171,-0.585,-0.623,1.185,3.042,6.027,7.792
24.0,1.662,0.01,0.688,0.592,-0.202,-0.02,-0.622,-0.378,1.13,2.978,5.198,7.689
24.0,1.62,0.034,0.685,0.63,-0.534,0.205,-0.058,-0.57,1.144,3.1,6.126,7.79
24.0,1.653,-0.032,0.645,0.644,-0.481,0.053,0.241,-0.27,1.121,3.186,5.962,8.231
24.0,1.729,0.058,0.66,0.56,-0.471,-0.21,0.155,-0.2,1.064,3.212,5.922,7.964
24.0,1.669,0.034,0.558,0.63,-0.062,0.021,0.287,-0.357,1.042,2.95,5.638,7.799
24.0,1.814,-0.02,0.637,0.639,-0.418,0.086,-0.292,-0.414,1.128,3.124,5.383,8.656
24.0,1.774,-0.083,0.598,0.566,-0.654,0.06,0.463,-0.268,1.018,2.933,5.295,7.817
24.0,1.839,0.051,0.615,0.571,-0.219,0.212,0.31,0.149,1.027,3.047,5.853,8.132
24.0,1.686,0.059,0.647,0.622,-0.383,0.034,0.007,-0.422,1.115,3.016,5.933,8.679
24.1,1.68,0.005,0.709,0.665,-0.454,-0.079,-0.429,-0.618,1.214,3.065,6.256,8.135
24.1,1.674,0.031,0.683,0.588,-0.366,0.132,0.094,-0.395,1.115,3.275,6.149,8.026
24.1,1.634,-0.004,0.662,0.603,-0.465,0.116,0.315,0.171,1.101,3.191,6.083,8.613
24.1,1.668,0.077,0.662,0.559,-0.395,0.218,0.111,-0.266,1.063,3.165,5.822,8.158
24.1,1.621,0.075,0.685,0.688,-0.224,-0.007,-0.354,-0.721,1.209,3.104,6.344,8.779
24.1,1.608,-0.079,0.654,0.51,-0.4,-0.048,0.029,0.873,1.006,3.057,6.0,7.95
24.1,1.68,0.031,0.779,0.633,-0.452,0.194,-0.357,-0.43,1.242,3.164,6.297,8.776
24.1,1.735,0.012,0.593,0.592,-0.524,-0.247,0.115,-0.132,1.037,2.847,5.256,7.369
24.1,1.718,-0.009,0.697,0.573,-0.21,0.164,-0.224,-0.447,1.118,3.009,5.416,7.557
24.1,1.722,0.091,0.629,0.574,-0.38,0.036,-0.204,-0.417,1.041,3.114,5.729,8.234
24.2,1.637,0.043,0.669,0.642,-0.332,0.13,-0.205,-0.441,1.152,3.126,6.173,7.586
24.2,1.761,0.088,0.714,0.608,-0.513,0.135,-0.44,-0.704,1.161,3.214,5.875,8.453
24.2,1.678,0.097,0.636,0.599,-0.642,-0.239,0.83,0.113,1.059,3.164,6.251,8.659
24.2,1.661,-0.035,0.648,0.708,-0.412,-0.066,-0.048,-0.493,1.19,3.14,6.545,7.912
24.2,1.613,0.065,0.658,0.631,-0.16,-0.018,-0.443,-0.378,1.131,3.117,5.805,7.933
24.2,1.772,-0.036,0.591,0.646,-0.275,-0.055,0.576,-0.44,1.085,2.964,5.89,8.484
24.2,1.817,0.058,0.705,0.578,-0.249,-0.261,-0.347,0.188,1.126,3.251,5.709,7.429
24.2,1.644,-0.002,0.735,0.566,-0.378,0.334,-0.678,-0.515,1.155,3.112,5.404,8.472
24.2,1.714,0.011,0.666,0.697,0.016,-0.087,-0.245,-0.488,1.2,3.107,6.192,7.908
24.2,1.852,-0.014,0.694,0.644,-0.447,0.162,-0.027,-0.439,1.181,3.284,6.539,8.88
24.3,1.754,0.067,0.646,0.649,-0.332,-0.239,-0.452,-0.291,1.127,3.108,5.737,8.482
24.3,1.619,-0.012,0.634,0.611,-0.354,-0.115,0.02,-0.321,1.089,3.061,5.899,8.833
24.3,1.628,0.01,0.658,0.563,-0.343,0.322,0.069,0.475,1.058,3.104,5.634,7.713
24.3,1.74,-0.032,0.65,0.556,-0.288,-0.124,0.071,-0.162,1.055,3.196,5.464,7.939
24.3,1.655,0.036,0.678,0.603,-0.597,0.128,0.044,-0.033,1.111,3.179,6.345,9.148
24.3,1.648,0.133,0.749,0.537,-0.465,-0.354,-0.567,0.239,1.129,3.192,5.985,8.545
24.3,1.68,0.095,0.574,0.589,-0.006,-0.093,0.099,-0.069,1.006,2.967,5.617,8.173
24.3,1.617,-0.033,0.651,0.52,-0.614,0.049,0.373,0.088,1.014,3.121,5.699,7.418
24.3,1.665,-0.052,0.702,0.573,-0.307,0.044,-0.588,-0.248,1.12,3.098,6.202,9.037
24.3,1.67,-0.051,0.661,0.503,-0.594,0.444,0.188,0.504,0.99,3.131,5.585,8.665
24.4,1.652,-0.142,0.666,0.545,-0.387,-0.342,-0.565,-0.073,1.065,2.894,5.107,7.468
24.4,1.718,-0.01,0.766,0.631,-0.471,-0.116,-0.611,-0.357,1.233,3.16,6.309,8.486
24.4,1.691,0.04,0.632,0.613,-0.667,0.011,0.574,-0.327,1.079,3.238,5.943,7.842
24.4,1.675,0.068,0.718,0.576,-0.45,0.087,-0.292,-0.409,1.146,3.172,5.801,7.722
24.4,1.715,0.114,0.644,0.636,-0.27,0.013,0.006,-0.367,1.124,3.198,5.677,7.704
24.4,1.611,0.024,0.623,0.669,-0.405,0.067,-0.312,-0.299,1.119,3.029,5.989,8.093
24.4,1.569,-0.088,0.673,0.716,-0.446,0.195,0.04,-0.621,1.222,3.188,6.564,8.885
24.4,1.611,-0.029,0.691,0.643,-0.26,-0.104,-0.163,-0.586,1.173,3.19,6.398,8.811
24.4,1.63,-0.04,0.702,0.56,-0.33,-0.102,-0.494,-0.331,1.111,2.941,5.395,8.134
24.4,1.513,-0.089,0.696,0.558,-0.248,0.233,-0.227,-0.343,1.104,3.123,5.694,7.712
24.5,1.74,0.048,0.62,0.525,-0.312,-0.11,0.251,0.072,0.989,3.168,6.11,8.368
24.5,1.681,-0.054,0.69,0.513,-0.338,0.236,-0.211,0.321,1.051,2.933,5.212,7.667
24.5,1.613,-0.095,0.693,0.664,-0.194,0.149,-0.516,-0.465,1.201,2.978,6.309,8.072
24.5,1.686,-0.085,0.626,0.645,-0.355,0.288,0.196,-0.111,1.111,3.121,6.267,8.288
24.5,1.593,-0.104,0.721,0.652,-0.529,0.308,0.133,-0.585,1.202,3.251,5.919,8.586
24.5,1.621,0.039,0.623,0.684,-0.322,0.013,0.46,-0.19,1.145,3.251,6.408,8.064
24.5,1.707,0.002,0.675,0.622,-0.158,0.114,-0.218,-0.592,1.133,3.109,6.103,8.589
24.5,1.566,0.056,0.655,0.64,-0.205,0.218,-0.54,-0.465,1.132,3.005,5.957,8.654
24.5,1.632,0.004,0.734,0.53,-0.33,0.152,-0.218,-0.422,1.115,3.297,5.425,7.875
24.5,1.675,0.132,0.737,0.495,-0.458,0.195,-0.324,0.324,1.083,3.052,5.709,7.907
24.6,1.701,0.004,0.694,0.63,-0.604,0.017,0.025,-0.534,1.163,3.195,6.046,8.046
24.6,1.664,0.109,0.767,0.623,-0.656,-0.372,-0.253,-0.317,1.225,3.038,5.775,7.053
24.6,1.707,0.067,0.687,0.603,-0.468,0.108,0.101,-0.285,1.126,3.211,6.338,8.087
24.6,1.508,0.085,0.711,0.592,-0.175,-0.02,-0.358,-0.069,1.156,3.084,5.952,8.087
24.6,1.7,-0.14,0.674,0.644,-0.208,0.111,-0.104,-0.574,1.157,3.128,6.263,8.187
24.6,1.716,-0.096,0.71,0.687,-0.661,-0.159,-0.071,-0.802,1.229,3.309,6.535,8.529
24.6,1.518,0.06,0.678,0.634,-0.471,-0.166,-0.145,0.15,1.145,3.053,6.289,8.437
24.6,1.602,-0.03,0.732,0.571,-0.126,-0.205,-0.515,-0.074,1.152,3.18,6.008,8.169
24.6,1.601,0.045,0.565,0.618,-0.252,-0.147,-0.575,-0.585,1.041,2.778,4.927,7.409
24.6,1.612,0.111,0.659,0.652,-0.221,-0.245,-0.472,-0.427,1.152,3.18,6.089,7.398
24.7,1.793,0.02,0.609,0.598,-0.07,-0.071,-0.288,-0.137,1.059,2.901,5.641,7.182
24.7,1.581,-0.106,0.718,0.533,-0.359,-0.105,-0.121,-0.089,1.104,3.235,6.117,7.587
24.7,1.489,-0.018,0.73,0.596,-0.463,-0.03,-0.186,-0.067,1.158,3.116,5.791,7.079
24.7,1.624,0.09,0.656,0.625,-0.365,0.093,0.005,-0.408,1.123,3.155,6.283,8.634
24.7,1.767,0.104,0.601,0.691,-0.059,-0.039,-0.416,-0.435,1.139,3.06,5.935,8.706
24.7,1.679,0.048,0.647,0.591,-0.135,0.171,-0.0,-0.082,1.082,3.112,5.819,7.934
24.7,1.759,-0.055,0.605,0.612,-0.644,0.072,0.665,-0.357,1.048,3.127,5.468,7.972
24.7,1.73,-0.04,0.637,0.66,-0.433,0.218,0.089,-0.49,1.13,3.022,6.265,8.218
24.7,1.595,-0.038,0.768,0.568,-0.345,0.011,-0.331,-0.097,1.177,3.307,6.425,8.937
24.7,1.582,0.057,0.722,0.681,-0.077,-0.005,-0.632,-0.719,1.241,3.185,5.924,8.162
24.8,1.547,0.224,0.735,0.547,-0.417,-0.317,-0.697,-0.191,1.136,3.153,5.661,8.705
24.8,1.677,0.029,0.708,0.633,-0.271,0.346,-0.259,-0.75,1.184,3.235,6.479,8.229
24.8,1.769,0.012,0.751,0.673,-0.124,0.083,-0.621,-0.922,1.259,3.217,5.77,8.033
24.8,1.703,0.025,0.679,0.588,-0.802,0.236,0.472,-0.103,1.082,3.274,6.168,7.92
24.8,1.585,0.139,0.711,0.646,-0.308,-0.165,-0.801,-0.48,1.204,2.998,5.982,8.082
24.8,1.635,0.039,0.648,0.673,-0.422,0.047,0.523,-0.08,1.158,3.345,6.179,9.17
24.8,1.662,-0.057,0.697,0.627,-0.464,0.214,-0.171,0.02,1.151,3.163,6.163,8.693
24.8,1.607,-0.02,0.658,0.63,-0.232,0.2,-0.534,-0.135,1.123,3.001,6.089,8.178
24.8,1.615,0.07,0.688,0.604,-0.533,-0.096,0.331,-0.266,1.132,3.175,6.18,8.5
24.8,1.722,0.002,0.715,0.58,-0.554,0.099,0.293,-0.245,1.123,3.212,6.354,8.244
24.9,1.627,0.076,0.684,0.717,-0.463,-0.132,0.163,-0.742,1.23,3.245,6.673,9.092
24.9,1.541,-0.066,0.74,0.564,-0.317,-0.23,-0.327,-0.109,1.145,3.174,5.845,8.329
24.9,1.612,0.066,0.653,0.61,-0.333,-0.137,-0.056,-0.385,1.108,3.103,5.98,8.181
24.9,1.698,-0.047,0.672,0.633,-0.702,-0.074,0.339,-0.24,1.123,3.149,6.331,9.046
24.9,1.556,-0.042,0.655,0.625,-0.461,0.019,0.457,-0.214,1.114,3.249,6.063,8.498
24.9,1.594,-0.075,0.695,0.637,-0.069,-0.022,-0.187,-0.12,1.173,3.101,6.113,8.59
24.9,1.694,0.047,0.708,0.701,-0.437,0.16,0.054,-0.611,1.242,3.225,6.335,8.29
24.9,1.539,-0.029,0.648,0.576,-0.675,-0.342,0.26,0.061,1.064,3.101,5.892,7.613
24.9,1.61,-0.003,0.676,0.601,-0.347,-0.06,0.073,-0.477,1.119,3.273,5.438,8.068
24.9,1.655,-0.034,0.794,0.585,-0.428,-0.26,-0.412,0.076,1.223,3.282,6.537,8.201
25.0,1.469,-0.012,0.703,0.634,-0.146,0.008,-0.115,-0.335,1.177,3.373,6.449,8.446
25.0,1.579,-0.07,0.589,0.612,-0.48,0.026,0.464,-0.115,1.036,3.063,6.253,8.012
25.0,1.616,-0.012,0.682,0.68,-0.437,0.026,0.31,-0.314,1.193,3.217,6.463,8.515
25.0,1.662,0.146,0.636,0.71,-0.595,0.162,0.618,-0.678,1.177,3.107,5.775,7.892
25.0,1.504,0.098,0.768,0.619,-0.314,0.248,-0.613,-0.171,1.223,3.189,6.576,8.383
25.0,1.704,0.077,0.664,0.665,-0.417,-0.086,-0.12,-0.311,1.172,3.107,6.271,8.556
25.0,1.512,-0.011,0.608,0.696,-0.316,-0.031,-0.123,-0.648,1.152,2.997,6.062,7.153
25.0,1.668,-0.09,0.63,0.584,-0.357,0.23,-0.232,-0.193,1.062,2.939,5.468,7.798
25.0,1.552,-0.061,0.673,0.53,-0.439,0.078,-0.154,-0.418,1.05,2.94,4.883,8.373
25.0,1.667,-0.119,0.702,0.624,-0.271,-0.168,-0.478,-0.38,1.17,3.07,5.981,8.643
25.1,1.759,-0.158,0.66,0.592,-0.253,-0.194,-0.312,-0.566,1.093,2.997,5.427,6.61
25.1,1.664,-0.068,0.673,0.619,-0.457,0.09,0.175,-0.486,1.136,3.296,5.931,7.732
25.1,1.634,-0.003,0.731,0.578,-0.607,0.137,-0.181,-0.359,1.153,3.186,6.081,8.149
25.1,1.561,-0.019,0.705,0.657,-0.24,0.038,-0.286,-0.645,1.202,3.233,6.515,8.882
25.1,1.695,0.033,0.684,0.579,-0.497,-0.042,-0.015,-0.176,1.102,3.225,5.968,8.373
25.1,1.58,-0.022,0.724,0.714,-0.385,-0.044,-0.473,-0.658,1.276,3.233,6.596,8.584
25.1,1.509,0.003,0.726,0.666,-0.246,0.025,-0.466,-0.446,1.231,3.213,6.52,7.816
25.1,1.719,-0.078,0.614,0.696,-0.201,0.102,-0.242,-0.563,1.143,3.029,6.058,8.761
25.1,1.723,0.027,0.688,0.586,-0.284,0.248,-0.206,-0.219,1.114,3.127,6.098,8.071
25.1,1.5,0.111,0.687,0.676,-0.107,0.015,-0.415,-0.783,1.21,3.168,5.985,8.986
25.2,1.553,-0.084,0.677,0.646,-0.44,0.045,0.154,-0.745,1.154,3.244,6.568,8.525
25.2,1.54,0.018,0.717,0.647,-0.311,-0.015,-0.347,-0.482,1.201,3.203,6.486,9.022
25.2,1.646,0.061,0.709,0.604,-0.412,0.228,-0.34,-0.475,1.164,3.04,6.032,8.541
25.2,1.67,-0.029,0.662,0.626,-0.3,0.044,-0.142,-0.48,1.133,3.123,5.803,7.719
25.2,1.585,0.038,0.723,0.615,-0.453,-0.095,-0.31,-0.162,1.175,3.184,6.581,8.36
25.2,1.495,0.06,0.703,0.733,-0.455,-0.092,-0.459,-0.823,1.27,3.149,6.782,8.531
25.2,1.571,0.091,0.627,0.632,-0.235,-0.052,-0.482,-0.223,1.1,2.908,5.747,7.663
25.2,1.599,0.041,0.685,0.593,-0.358,0.216,0.314,0.055,1.108,3.349,6.696,9.08
25.2,1.731,0.07,0.693,0.581,-0.313,0.26,-0.121,-0.433,1.114,3.205,5.978,8.115
25.2,1.573,-0.035,0.686,0.601,-0.455,-0.092,0.015,-0.057,1.124,3.265,6.507,7.537
25.3,1.563,0.049,0.606,0.555,-0.134,0.058,0.044,0.296,1.001,2.989,5.805,8.457
25.3,1.547,0.016,0.726,0.646,-0.47,-0.046,-0.498,-0.411,1.198,3.267,6.554,8.622
25.3,1.659,-0.188,0.651,0.658,-0.367,0.027,-0.117,-0.699,1.15,3.111,5.172,6.374
25.3,1.467,-0.025,0.707,0.619,-0.661,0.221,-0.037,-0.198,1.151,3.237,6.137,7.618
25.3,1.644,0.1,0.704,0.577,-0.194,0.069,-0.534,-0.792,1.134,3.137,5.502,8.174
25.3,1.444,-0.013,0.643,0.616,-0.327,-0.315,-0.158,-0.144,1.107,3.148,5.889,7.836
25.3,1.584,-0.085,0.711,0.63,-0.432,-0.411,0.031,-0.281,1.17,3.217,6.17,8.42
25.3,1.63,0.033,0.639,0.674,-0.283,0.022,0.189,-0.399,1.142,3.119,6.402,8.823
25.3,1.691,-0.07,0.676,0.628,-0.328,0.263,-0.379,-0.459,1.153,3.232,5.875,7.755
25.3,1.557,0.083,0.719,0.581,-0.423,-0.052,-0.115,0.166,1.121,3.277,6.02,8.688
25.4,1.523,0.016,0.828,0.573,-0.335,-0.146,-0.612,-0.08,1.25,3.312,6.408,8.004
25.4,1.646,-0.064,0.623,0.692,-0.511,0.084,0.404,-0.495,1.151,3.128,6.019,8.237
25.4,1.625,-0.024,0.701,0.656,-0.289,0.346,-0.083,-0.281,1.179,3.156,6.143,8.449
25.4,1.604,-0.113,0.734,0.576,-0.595,-0.002,-0.052,-0.206,1.15,3.28,5.961,8.328
25.4,1.574,0.033,0.712,0.557,-0.518,-0.048,-0.212,-0.381,1.12,3.181,5.903,8.229
25.4,1.707,-0.053,0.714,0.619,-0.309,-0.046,-0.236,-0.62,1.166,3.201,5.787,8.285
25.4,1.776,-0.052,0.631,0.518,-0.684,0.054,0.517,-0.279,1.001,3.15,5.672,7.054
25.4,1.665,-0.057,0.626,0.586,-0.22,-0.059,-0.375,-0.342,1.055,3.146,5.492,8.232
25.4,1.53,0.094,0.733,0.713,-0.073,-0.125,-0.723,-0.637,1.28,3.104,6.38,8.974
25.4,1.619,-0.002,0.722,0.692,-0.409,0.066,0.026,-0.41,1.24,3.267,6.536,8.235
25.5,1.555,-0.024,0.645,0.641,-0.005,-0.081,-0.195,-0.363,1.139,3.068,5.938,7.694
25.5,1.57,0.004,0.71,0.666,-0.345,-0.08,-0.065,-0.284,1.202,3.292,6.973,9.01
25.5,1.594,-0.059,0.627,0.568,-0.113,0.086,-0.208,0.023,1.049,3.013,5.492,8.583
25.5,1.646,-0.03,0.688,0.667,-0.536,0.23,-0.472,-0.643,1.196,2.967,5.874,7.861
25.5,1.617,-0.008,0.69,0.62,-0.744,-0.077,0.155,-0.242,1.147,3.126,5.863,8.666
25.5,1.654,-0.063,0.751,0.622,-0.371,0.049,-0.599,-0.456,1.211,3.227,6.422,8.69
25.5,1.577,0.084,0.695,0.711,-0.325,0.105,0.106,-0.685,1.237,3.269,6.551,8.493
25.5,1.674,0.067,0.737,0.567,-0.559,0.085,-0.115,-0.183,1.142,3.337,6.236,8.24
25.5,1.611,0.03,0.662,0.662,0.03,-0.009,-0.809,-0.381,1.167,2.955,5.759,7.507
25.5,1.472,-0.051,0.657,0.589,-0.201,0.338,-0.086,-0.333,1.088,3.19,5.507,6.869
25.6,1.543,-0.053,0.658,0.602,-0.528,0.119,0.291,-0.633,1.102,3.343,6.3,9.079
25.6,1.571,-0.001,0.611,0.622,0.175,0.223,-0.263,0.112,1.073,3.022,5.131,7.691
25.6,1.576,-0.111,0.68,0.605,-0.532,-0.132,0.165,-0.247,1.117,3.239,6.316,7.563
25.6,1.486,-0.012,0.628,0.577,-0.874,-0.227,0.286,-0.014,1.033,2.97,6.097,8.441
25.6,1.457,0.058,0.792,0.571,-0.007,0.385,-0.879,-0.489,1.208,3.18,5.874,8.873
25.6,1.598,-0.006,0.708,0.623,-0.641,-0.076,0.554,0.122,1.146,3.357,6.695,9.277
25.6,1.622,-0.098,0.673,0.726,-0.366,0.206,-0.554,-0.659,1.233,3.15,6.354,8.234
25.6,1.746,0.103,0.64,0.606,-0.652,-0.073,0.565,0.194,1.081,3.157,6.028,8.284
25.6,1.6,0.009,0.697,0.571,-0.387,0.021,-0.155,-0.092,1.11,3.226,6.214,8.289
25.6,1.59,0.034,0.663,0.602,-0.684,-0.1,0.224,-0.417,1.102,3.36,6.241,7.821
25.7,1.545,0.003,0.734,0.658,-0.147,-0.01,-0.623,-0.072,1.222,3.227,6.818,8.678
25.7,1.536,-0.001,0.68,0.603,-0.542,-0.127,-0.088,-0.185,1.126,3.138,6.468,8.381
25.7,1.655,0.033,0.628,0.662,-0.693,0.031,0.794,-0.456,1.114,3.209,6.407,8.629
25.7,1.627,-0.035,0.689,0.563,-0.254,0.102,-0.032,0.073,1.088,3.175,6.274,8.395
25.7,1.546,-0.126,0.751,0.636,-0.253,0.052,-0.524,-0.486,1.23,3.241,6.318,7.799
25.7,1.579,-0.019,0.715,0.63,-0.397,-0.033,0.091,-0.037,1.156,3.356,6.497,8.64
25.7,1.525,-0.006,0.649,0.576,-0.619,0.172,0.504,0.122,1.066,3.286,5.801,7.584
25.7,1.641,0.128,0.651,0.516,-0.002,0.239,-0.326,-0.32,1.027,2.993,4.962,7.846
25.7,1.491,0.046,0.708,0.635,-0.465,0.191,-0.06,-0.533,1.168,3.261,6.499,8.897
25.7,1.561,0.041,0.702,0.669,-0.174,0.077,-0.367,-0.571,1.214,3.127,6.676,8.864
25.8,1.459,-0.03,0.789,0.674,-0.185,0.132,-0.527,-0.534,1.298,3.336,6.798,8.299
25.8,1.619,-0.088,0.729,0.622,-0.434,-0.092,-0.179,-0.145,1.186,3.355,6.41,8.001
25.8,1.453,0.059,0.83,0.691,-0.293,-0.05,-0.815,-0.711,1.354,3.26,6.658,8.274
25.8,1.637,-0.035,0.778,0.713,-0.517,0.057,-0.309,-0.533,1.325,3.2,6.764,8.865
25.8,1.592,-0.078,0.628,0.659,-0.09,0.018,-0.062,-0.079,1.121,3.047,5.631,8.182
25.8,1.536,0.0,0.662,0.536,-0.473,0.26,0.173,0.541,1.039,3.264,6.02,7.495
25.8,1.56,-0.053,0.59,0.614,-0.469,0.059,0.123,-0.088,1.046,3.021,5.571,7.776
25.8,1.57,-0.044,0.757,0.646,-0.647,0.151,-0.327,-0.643,1.24,3.23,5.679,7.867
25.8,1.49,-0.083,0.666,0.667,-0.021,0.022,-0.495,-0.408,1.179,3.124,6.281,7.85
25.8,1.57,-0.113,0.76,0.518,-0.615,-0.15,0.213,-0.114,1.107,3.218,6.077,8.839
25.9,1.639,-0.001,0.72,0.582,-0.378,0.191,-0.256,-0.242,1.138,3.172,5.952,7.994
25.9,1.513,-0.013,0.699,0.613,-1.01,-0.279,0.55,-0.024,1.128,3.145,6.181,8.022
25.9,1.591,0.083,0.674,0.631,-0.494,-0.342,0.041,-0.433,1.14,3.322,6.091,8.365
